fieldID,imagepath,labelpath,parentID
30122_16,PASTISFresh\DATA_S2\S2_30122_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30122_16.npy,30122
30122_17,PASTISFresh\DATA_S2\S2_30122_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30122_17.npy,30122
30122_18,PASTISFresh\DATA_S2\S2_30122_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30122_18.npy,30122
30122_19,PASTISFresh\DATA_S2\S2_30122_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30122_19.npy,30122
30122_20,PASTISFresh\DATA_S2\S2_30122_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30122_20.npy,30122
30122_21,PASTISFresh\DATA_S2\S2_30122_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30122_21.npy,30122
30122_22,PASTISFresh\DATA_S2\S2_30122_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30122_22.npy,30122
30122_23,PASTISFresh\DATA_S2\S2_30122_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30122_23.npy,30122
30122_24,PASTISFresh\DATA_S2\S2_30122_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30122_24.npy,30122
30123_0,PASTISFresh\DATA_S2\S2_30123_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_0.npy,30123
30123_1,PASTISFresh\DATA_S2\S2_30123_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_1.npy,30123
30123_2,PASTISFresh\DATA_S2\S2_30123_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_2.npy,30123
30123_3,PASTISFresh\DATA_S2\S2_30123_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_3.npy,30123
30123_4,PASTISFresh\DATA_S2\S2_30123_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_4.npy,30123
30123_5,PASTISFresh\DATA_S2\S2_30123_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_5.npy,30123
30123_6,PASTISFresh\DATA_S2\S2_30123_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_6.npy,30123
30123_7,PASTISFresh\DATA_S2\S2_30123_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_7.npy,30123
30123_8,PASTISFresh\DATA_S2\S2_30123_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_8.npy,30123
30123_9,PASTISFresh\DATA_S2\S2_30123_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_9.npy,30123
30123_10,PASTISFresh\DATA_S2\S2_30123_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_10.npy,30123
30123_11,PASTISFresh\DATA_S2\S2_30123_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_11.npy,30123
30123_12,PASTISFresh\DATA_S2\S2_30123_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_12.npy,30123
30123_13,PASTISFresh\DATA_S2\S2_30123_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_13.npy,30123
30123_14,PASTISFresh\DATA_S2\S2_30123_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_14.npy,30123
30123_15,PASTISFresh\DATA_S2\S2_30123_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_15.npy,30123
30123_16,PASTISFresh\DATA_S2\S2_30123_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_16.npy,30123
30123_17,PASTISFresh\DATA_S2\S2_30123_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_17.npy,30123
30123_18,PASTISFresh\DATA_S2\S2_30123_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_18.npy,30123
30123_19,PASTISFresh\DATA_S2\S2_30123_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_19.npy,30123
30123_20,PASTISFresh\DATA_S2\S2_30123_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_20.npy,30123
30123_21,PASTISFresh\DATA_S2\S2_30123_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_21.npy,30123
30123_22,PASTISFresh\DATA_S2\S2_30123_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_22.npy,30123
30123_23,PASTISFresh\DATA_S2\S2_30123_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_23.npy,30123
30123_24,PASTISFresh\DATA_S2\S2_30123_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30123_24.npy,30123
30133_0,PASTISFresh\DATA_S2\S2_30133_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_0.npy,30133
30133_1,PASTISFresh\DATA_S2\S2_30133_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_1.npy,30133
30133_2,PASTISFresh\DATA_S2\S2_30133_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_2.npy,30133
30133_3,PASTISFresh\DATA_S2\S2_30133_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_3.npy,30133
30133_4,PASTISFresh\DATA_S2\S2_30133_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_4.npy,30133
30133_5,PASTISFresh\DATA_S2\S2_30133_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_5.npy,30133
30133_6,PASTISFresh\DATA_S2\S2_30133_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_6.npy,30133
30133_7,PASTISFresh\DATA_S2\S2_30133_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_7.npy,30133
30133_8,PASTISFresh\DATA_S2\S2_30133_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_8.npy,30133
30133_9,PASTISFresh\DATA_S2\S2_30133_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_9.npy,30133
30133_10,PASTISFresh\DATA_S2\S2_30133_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_10.npy,30133
30133_11,PASTISFresh\DATA_S2\S2_30133_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_11.npy,30133
30133_12,PASTISFresh\DATA_S2\S2_30133_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_12.npy,30133
30133_13,PASTISFresh\DATA_S2\S2_30133_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_13.npy,30133
30133_14,PASTISFresh\DATA_S2\S2_30133_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_14.npy,30133
30133_15,PASTISFresh\DATA_S2\S2_30133_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_15.npy,30133
30133_16,PASTISFresh\DATA_S2\S2_30133_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_16.npy,30133
30133_17,PASTISFresh\DATA_S2\S2_30133_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_17.npy,30133
30133_18,PASTISFresh\DATA_S2\S2_30133_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_18.npy,30133
30133_19,PASTISFresh\DATA_S2\S2_30133_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_19.npy,30133
30133_20,PASTISFresh\DATA_S2\S2_30133_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_20.npy,30133
30133_21,PASTISFresh\DATA_S2\S2_30133_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_21.npy,30133
30133_22,PASTISFresh\DATA_S2\S2_30133_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_22.npy,30133
30133_23,PASTISFresh\DATA_S2\S2_30133_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_23.npy,30133
30133_24,PASTISFresh\DATA_S2\S2_30133_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30133_24.npy,30133
30134_0,PASTISFresh\DATA_S2\S2_30134_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_0.npy,30134
30134_1,PASTISFresh\DATA_S2\S2_30134_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_1.npy,30134
30134_2,PASTISFresh\DATA_S2\S2_30134_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_2.npy,30134
30134_3,PASTISFresh\DATA_S2\S2_30134_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_3.npy,30134
30134_4,PASTISFresh\DATA_S2\S2_30134_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_4.npy,30134
30134_5,PASTISFresh\DATA_S2\S2_30134_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_5.npy,30134
30134_6,PASTISFresh\DATA_S2\S2_30134_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_6.npy,30134
30134_7,PASTISFresh\DATA_S2\S2_30134_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_7.npy,30134
30134_8,PASTISFresh\DATA_S2\S2_30134_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_8.npy,30134
30134_9,PASTISFresh\DATA_S2\S2_30134_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_9.npy,30134
30134_10,PASTISFresh\DATA_S2\S2_30134_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_10.npy,30134
30134_11,PASTISFresh\DATA_S2\S2_30134_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_11.npy,30134
30134_12,PASTISFresh\DATA_S2\S2_30134_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_12.npy,30134
30134_13,PASTISFresh\DATA_S2\S2_30134_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_13.npy,30134
30134_14,PASTISFresh\DATA_S2\S2_30134_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_14.npy,30134
30134_15,PASTISFresh\DATA_S2\S2_30134_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_15.npy,30134
30134_16,PASTISFresh\DATA_S2\S2_30134_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_16.npy,30134
30134_17,PASTISFresh\DATA_S2\S2_30134_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_17.npy,30134
30134_18,PASTISFresh\DATA_S2\S2_30134_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_18.npy,30134
30134_19,PASTISFresh\DATA_S2\S2_30134_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_19.npy,30134
30134_20,PASTISFresh\DATA_S2\S2_30134_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_20.npy,30134
30134_21,PASTISFresh\DATA_S2\S2_30134_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_21.npy,30134
30134_22,PASTISFresh\DATA_S2\S2_30134_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_22.npy,30134
30134_23,PASTISFresh\DATA_S2\S2_30134_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_23.npy,30134
30134_24,PASTISFresh\DATA_S2\S2_30134_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30134_24.npy,30134
30141_0,PASTISFresh\DATA_S2\S2_30141_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_0.npy,30141
30141_1,PASTISFresh\DATA_S2\S2_30141_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_1.npy,30141
30141_2,PASTISFresh\DATA_S2\S2_30141_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_2.npy,30141
30141_3,PASTISFresh\DATA_S2\S2_30141_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_3.npy,30141
30141_4,PASTISFresh\DATA_S2\S2_30141_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_4.npy,30141
30141_5,PASTISFresh\DATA_S2\S2_30141_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_5.npy,30141
30141_6,PASTISFresh\DATA_S2\S2_30141_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_6.npy,30141
30141_7,PASTISFresh\DATA_S2\S2_30141_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_7.npy,30141
30141_8,PASTISFresh\DATA_S2\S2_30141_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_8.npy,30141
30141_9,PASTISFresh\DATA_S2\S2_30141_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_9.npy,30141
30141_10,PASTISFresh\DATA_S2\S2_30141_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_10.npy,30141
30141_11,PASTISFresh\DATA_S2\S2_30141_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_11.npy,30141
30141_12,PASTISFresh\DATA_S2\S2_30141_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_12.npy,30141
30141_13,PASTISFresh\DATA_S2\S2_30141_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_13.npy,30141
30141_14,PASTISFresh\DATA_S2\S2_30141_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_14.npy,30141
30141_15,PASTISFresh\DATA_S2\S2_30141_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_15.npy,30141
30141_16,PASTISFresh\DATA_S2\S2_30141_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_16.npy,30141
30141_17,PASTISFresh\DATA_S2\S2_30141_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_17.npy,30141
30141_18,PASTISFresh\DATA_S2\S2_30141_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_18.npy,30141
30141_19,PASTISFresh\DATA_S2\S2_30141_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_19.npy,30141
30141_20,PASTISFresh\DATA_S2\S2_30141_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_20.npy,30141
30141_21,PASTISFresh\DATA_S2\S2_30141_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_21.npy,30141
30141_22,PASTISFresh\DATA_S2\S2_30141_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_22.npy,30141
30141_23,PASTISFresh\DATA_S2\S2_30141_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_23.npy,30141
30141_24,PASTISFresh\DATA_S2\S2_30141_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30141_24.npy,30141
30152_0,PASTISFresh\DATA_S2\S2_30152_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_0.npy,30152
30152_1,PASTISFresh\DATA_S2\S2_30152_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_1.npy,30152
30152_2,PASTISFresh\DATA_S2\S2_30152_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_2.npy,30152
30152_3,PASTISFresh\DATA_S2\S2_30152_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_3.npy,30152
30152_4,PASTISFresh\DATA_S2\S2_30152_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_4.npy,30152
30152_5,PASTISFresh\DATA_S2\S2_30152_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_5.npy,30152
30152_6,PASTISFresh\DATA_S2\S2_30152_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_6.npy,30152
30152_7,PASTISFresh\DATA_S2\S2_30152_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_7.npy,30152
30152_8,PASTISFresh\DATA_S2\S2_30152_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_8.npy,30152
30152_9,PASTISFresh\DATA_S2\S2_30152_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_9.npy,30152
30152_10,PASTISFresh\DATA_S2\S2_30152_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_10.npy,30152
30152_11,PASTISFresh\DATA_S2\S2_30152_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_11.npy,30152
30152_12,PASTISFresh\DATA_S2\S2_30152_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_12.npy,30152
30152_13,PASTISFresh\DATA_S2\S2_30152_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_13.npy,30152
30152_14,PASTISFresh\DATA_S2\S2_30152_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_14.npy,30152
30152_15,PASTISFresh\DATA_S2\S2_30152_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_15.npy,30152
30152_16,PASTISFresh\DATA_S2\S2_30152_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_16.npy,30152
30152_17,PASTISFresh\DATA_S2\S2_30152_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_17.npy,30152
30152_18,PASTISFresh\DATA_S2\S2_30152_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_18.npy,30152
30152_19,PASTISFresh\DATA_S2\S2_30152_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_19.npy,30152
30152_20,PASTISFresh\DATA_S2\S2_30152_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_20.npy,30152
30152_21,PASTISFresh\DATA_S2\S2_30152_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_21.npy,30152
30152_22,PASTISFresh\DATA_S2\S2_30152_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_22.npy,30152
30152_23,PASTISFresh\DATA_S2\S2_30152_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_23.npy,30152
30152_24,PASTISFresh\DATA_S2\S2_30152_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30152_24.npy,30152
30181_0,PASTISFresh\DATA_S2\S2_30181_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_0.npy,30181
30181_1,PASTISFresh\DATA_S2\S2_30181_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_1.npy,30181
30181_2,PASTISFresh\DATA_S2\S2_30181_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_2.npy,30181
30181_3,PASTISFresh\DATA_S2\S2_30181_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_3.npy,30181
30181_4,PASTISFresh\DATA_S2\S2_30181_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_4.npy,30181
30181_5,PASTISFresh\DATA_S2\S2_30181_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_5.npy,30181
30181_6,PASTISFresh\DATA_S2\S2_30181_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_6.npy,30181
30181_7,PASTISFresh\DATA_S2\S2_30181_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_7.npy,30181
30181_8,PASTISFresh\DATA_S2\S2_30181_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_8.npy,30181
30181_9,PASTISFresh\DATA_S2\S2_30181_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_9.npy,30181
30181_10,PASTISFresh\DATA_S2\S2_30181_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_10.npy,30181
30181_11,PASTISFresh\DATA_S2\S2_30181_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_11.npy,30181
30181_12,PASTISFresh\DATA_S2\S2_30181_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_12.npy,30181
30181_13,PASTISFresh\DATA_S2\S2_30181_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_13.npy,30181
30181_14,PASTISFresh\DATA_S2\S2_30181_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_14.npy,30181
30181_15,PASTISFresh\DATA_S2\S2_30181_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_15.npy,30181
30181_16,PASTISFresh\DATA_S2\S2_30181_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_16.npy,30181
30181_17,PASTISFresh\DATA_S2\S2_30181_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_17.npy,30181
30181_18,PASTISFresh\DATA_S2\S2_30181_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_18.npy,30181
30181_19,PASTISFresh\DATA_S2\S2_30181_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_19.npy,30181
30181_20,PASTISFresh\DATA_S2\S2_30181_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_20.npy,30181
30181_21,PASTISFresh\DATA_S2\S2_30181_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_21.npy,30181
30181_22,PASTISFresh\DATA_S2\S2_30181_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_22.npy,30181
30181_23,PASTISFresh\DATA_S2\S2_30181_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_23.npy,30181
30181_24,PASTISFresh\DATA_S2\S2_30181_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30181_24.npy,30181
30182_0,PASTISFresh\DATA_S2\S2_30182_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_0.npy,30182
30182_1,PASTISFresh\DATA_S2\S2_30182_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_1.npy,30182
30182_2,PASTISFresh\DATA_S2\S2_30182_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_2.npy,30182
30182_3,PASTISFresh\DATA_S2\S2_30182_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_3.npy,30182
30182_4,PASTISFresh\DATA_S2\S2_30182_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_4.npy,30182
30182_5,PASTISFresh\DATA_S2\S2_30182_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_5.npy,30182
30182_6,PASTISFresh\DATA_S2\S2_30182_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_6.npy,30182
30182_7,PASTISFresh\DATA_S2\S2_30182_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_7.npy,30182
30182_8,PASTISFresh\DATA_S2\S2_30182_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_8.npy,30182
30182_9,PASTISFresh\DATA_S2\S2_30182_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_9.npy,30182
30182_10,PASTISFresh\DATA_S2\S2_30182_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_10.npy,30182
30182_11,PASTISFresh\DATA_S2\S2_30182_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_11.npy,30182
30182_12,PASTISFresh\DATA_S2\S2_30182_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_12.npy,30182
30182_13,PASTISFresh\DATA_S2\S2_30182_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_13.npy,30182
30182_14,PASTISFresh\DATA_S2\S2_30182_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_14.npy,30182
30182_15,PASTISFresh\DATA_S2\S2_30182_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_15.npy,30182
30182_16,PASTISFresh\DATA_S2\S2_30182_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_16.npy,30182
30182_17,PASTISFresh\DATA_S2\S2_30182_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_17.npy,30182
30182_18,PASTISFresh\DATA_S2\S2_30182_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_18.npy,30182
30182_19,PASTISFresh\DATA_S2\S2_30182_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_19.npy,30182
30182_20,PASTISFresh\DATA_S2\S2_30182_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_20.npy,30182
30182_21,PASTISFresh\DATA_S2\S2_30182_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_21.npy,30182
30182_22,PASTISFresh\DATA_S2\S2_30182_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_22.npy,30182
30182_23,PASTISFresh\DATA_S2\S2_30182_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_23.npy,30182
30182_24,PASTISFresh\DATA_S2\S2_30182_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30182_24.npy,30182
30183_0,PASTISFresh\DATA_S2\S2_30183_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_0.npy,30183
30183_1,PASTISFresh\DATA_S2\S2_30183_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_1.npy,30183
30183_2,PASTISFresh\DATA_S2\S2_30183_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_2.npy,30183
30183_3,PASTISFresh\DATA_S2\S2_30183_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_3.npy,30183
30183_4,PASTISFresh\DATA_S2\S2_30183_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_4.npy,30183
30183_5,PASTISFresh\DATA_S2\S2_30183_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_5.npy,30183
30183_6,PASTISFresh\DATA_S2\S2_30183_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_6.npy,30183
30183_7,PASTISFresh\DATA_S2\S2_30183_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_7.npy,30183
30183_8,PASTISFresh\DATA_S2\S2_30183_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_8.npy,30183
30183_9,PASTISFresh\DATA_S2\S2_30183_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_9.npy,30183
30183_10,PASTISFresh\DATA_S2\S2_30183_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_10.npy,30183
30183_11,PASTISFresh\DATA_S2\S2_30183_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_11.npy,30183
30183_12,PASTISFresh\DATA_S2\S2_30183_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_12.npy,30183
30183_13,PASTISFresh\DATA_S2\S2_30183_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_13.npy,30183
30183_14,PASTISFresh\DATA_S2\S2_30183_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_14.npy,30183
30183_15,PASTISFresh\DATA_S2\S2_30183_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_15.npy,30183
30183_16,PASTISFresh\DATA_S2\S2_30183_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_16.npy,30183
30183_17,PASTISFresh\DATA_S2\S2_30183_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_17.npy,30183
30183_18,PASTISFresh\DATA_S2\S2_30183_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_18.npy,30183
30183_19,PASTISFresh\DATA_S2\S2_30183_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_19.npy,30183
30183_20,PASTISFresh\DATA_S2\S2_30183_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_20.npy,30183
30183_21,PASTISFresh\DATA_S2\S2_30183_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_21.npy,30183
30183_22,PASTISFresh\DATA_S2\S2_30183_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_22.npy,30183
30183_23,PASTISFresh\DATA_S2\S2_30183_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_23.npy,30183
30183_24,PASTISFresh\DATA_S2\S2_30183_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30183_24.npy,30183
30188_0,PASTISFresh\DATA_S2\S2_30188_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_0.npy,30188
30188_1,PASTISFresh\DATA_S2\S2_30188_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_1.npy,30188
30188_2,PASTISFresh\DATA_S2\S2_30188_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_2.npy,30188
30188_3,PASTISFresh\DATA_S2\S2_30188_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_3.npy,30188
30188_4,PASTISFresh\DATA_S2\S2_30188_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_4.npy,30188
30188_5,PASTISFresh\DATA_S2\S2_30188_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30188_5.npy,30188
