fieldID,imagepath,labelpath,parentID
20628_3,PASTISFresh\DATA_S2\S2_20628_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_3.npy,20628
20628_4,PASTISFresh\DATA_S2\S2_20628_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_4.npy,20628
20628_5,PASTISFresh\DATA_S2\S2_20628_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_5.npy,20628
20628_6,PASTISFresh\DATA_S2\S2_20628_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_6.npy,20628
20628_7,PASTISFresh\DATA_S2\S2_20628_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_7.npy,20628
20628_8,PASTISFresh\DATA_S2\S2_20628_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_8.npy,20628
20628_9,PASTISFresh\DATA_S2\S2_20628_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_9.npy,20628
20628_10,PASTISFresh\DATA_S2\S2_20628_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_10.npy,20628
20628_11,PASTISFresh\DATA_S2\S2_20628_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_11.npy,20628
20628_12,PASTISFresh\DATA_S2\S2_20628_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_12.npy,20628
20628_13,PASTISFresh\DATA_S2\S2_20628_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_13.npy,20628
20628_14,PASTISFresh\DATA_S2\S2_20628_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_14.npy,20628
20628_15,PASTISFresh\DATA_S2\S2_20628_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_15.npy,20628
20628_16,PASTISFresh\DATA_S2\S2_20628_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_16.npy,20628
20628_17,PASTISFresh\DATA_S2\S2_20628_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_17.npy,20628
20628_18,PASTISFresh\DATA_S2\S2_20628_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_18.npy,20628
20628_19,PASTISFresh\DATA_S2\S2_20628_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_19.npy,20628
20628_20,PASTISFresh\DATA_S2\S2_20628_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_20.npy,20628
20628_21,PASTISFresh\DATA_S2\S2_20628_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_21.npy,20628
20628_22,PASTISFresh\DATA_S2\S2_20628_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_22.npy,20628
20628_23,PASTISFresh\DATA_S2\S2_20628_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_23.npy,20628
20628_24,PASTISFresh\DATA_S2\S2_20628_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20628_24.npy,20628
20629_0,PASTISFresh\DATA_S2\S2_20629_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_0.npy,20629
20629_1,PASTISFresh\DATA_S2\S2_20629_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_1.npy,20629
20629_2,PASTISFresh\DATA_S2\S2_20629_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_2.npy,20629
20629_3,PASTISFresh\DATA_S2\S2_20629_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_3.npy,20629
20629_4,PASTISFresh\DATA_S2\S2_20629_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_4.npy,20629
20629_5,PASTISFresh\DATA_S2\S2_20629_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_5.npy,20629
20629_6,PASTISFresh\DATA_S2\S2_20629_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_6.npy,20629
20629_7,PASTISFresh\DATA_S2\S2_20629_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_7.npy,20629
20629_8,PASTISFresh\DATA_S2\S2_20629_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_8.npy,20629
20629_9,PASTISFresh\DATA_S2\S2_20629_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_9.npy,20629
20629_10,PASTISFresh\DATA_S2\S2_20629_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_10.npy,20629
20629_11,PASTISFresh\DATA_S2\S2_20629_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_11.npy,20629
20629_12,PASTISFresh\DATA_S2\S2_20629_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_12.npy,20629
20629_13,PASTISFresh\DATA_S2\S2_20629_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_13.npy,20629
20629_14,PASTISFresh\DATA_S2\S2_20629_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_14.npy,20629
20629_15,PASTISFresh\DATA_S2\S2_20629_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_15.npy,20629
20629_16,PASTISFresh\DATA_S2\S2_20629_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_16.npy,20629
20629_17,PASTISFresh\DATA_S2\S2_20629_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_17.npy,20629
20629_18,PASTISFresh\DATA_S2\S2_20629_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_18.npy,20629
20629_19,PASTISFresh\DATA_S2\S2_20629_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_19.npy,20629
20629_20,PASTISFresh\DATA_S2\S2_20629_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_20.npy,20629
20629_21,PASTISFresh\DATA_S2\S2_20629_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_21.npy,20629
20629_22,PASTISFresh\DATA_S2\S2_20629_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_22.npy,20629
20629_23,PASTISFresh\DATA_S2\S2_20629_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_23.npy,20629
20629_24,PASTISFresh\DATA_S2\S2_20629_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20629_24.npy,20629
20630_0,PASTISFresh\DATA_S2\S2_20630_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_0.npy,20630
20630_1,PASTISFresh\DATA_S2\S2_20630_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_1.npy,20630
20630_2,PASTISFresh\DATA_S2\S2_20630_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_2.npy,20630
20630_3,PASTISFresh\DATA_S2\S2_20630_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_3.npy,20630
20630_4,PASTISFresh\DATA_S2\S2_20630_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_4.npy,20630
20630_5,PASTISFresh\DATA_S2\S2_20630_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_5.npy,20630
20630_6,PASTISFresh\DATA_S2\S2_20630_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_6.npy,20630
20630_7,PASTISFresh\DATA_S2\S2_20630_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_7.npy,20630
20630_8,PASTISFresh\DATA_S2\S2_20630_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_8.npy,20630
20630_9,PASTISFresh\DATA_S2\S2_20630_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_9.npy,20630
20630_10,PASTISFresh\DATA_S2\S2_20630_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_10.npy,20630
20630_11,PASTISFresh\DATA_S2\S2_20630_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_11.npy,20630
20630_12,PASTISFresh\DATA_S2\S2_20630_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_12.npy,20630
20630_13,PASTISFresh\DATA_S2\S2_20630_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_13.npy,20630
20630_14,PASTISFresh\DATA_S2\S2_20630_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_14.npy,20630
20630_15,PASTISFresh\DATA_S2\S2_20630_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_15.npy,20630
20630_16,PASTISFresh\DATA_S2\S2_20630_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_16.npy,20630
20630_17,PASTISFresh\DATA_S2\S2_20630_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_17.npy,20630
20630_18,PASTISFresh\DATA_S2\S2_20630_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_18.npy,20630
20630_19,PASTISFresh\DATA_S2\S2_20630_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_19.npy,20630
20630_20,PASTISFresh\DATA_S2\S2_20630_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_20.npy,20630
20630_21,PASTISFresh\DATA_S2\S2_20630_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_21.npy,20630
20630_22,PASTISFresh\DATA_S2\S2_20630_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_22.npy,20630
20630_23,PASTISFresh\DATA_S2\S2_20630_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_23.npy,20630
20630_24,PASTISFresh\DATA_S2\S2_20630_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20630_24.npy,20630
20631_0,PASTISFresh\DATA_S2\S2_20631_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_0.npy,20631
20631_1,PASTISFresh\DATA_S2\S2_20631_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_1.npy,20631
20631_2,PASTISFresh\DATA_S2\S2_20631_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_2.npy,20631
20631_3,PASTISFresh\DATA_S2\S2_20631_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_3.npy,20631
20631_4,PASTISFresh\DATA_S2\S2_20631_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_4.npy,20631
20631_5,PASTISFresh\DATA_S2\S2_20631_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_5.npy,20631
20631_6,PASTISFresh\DATA_S2\S2_20631_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_6.npy,20631
20631_7,PASTISFresh\DATA_S2\S2_20631_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_7.npy,20631
20631_8,PASTISFresh\DATA_S2\S2_20631_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_8.npy,20631
20631_9,PASTISFresh\DATA_S2\S2_20631_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_9.npy,20631
20631_10,PASTISFresh\DATA_S2\S2_20631_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_10.npy,20631
20631_11,PASTISFresh\DATA_S2\S2_20631_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_11.npy,20631
20631_12,PASTISFresh\DATA_S2\S2_20631_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_12.npy,20631
20631_13,PASTISFresh\DATA_S2\S2_20631_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_13.npy,20631
20631_14,PASTISFresh\DATA_S2\S2_20631_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_14.npy,20631
20631_15,PASTISFresh\DATA_S2\S2_20631_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_15.npy,20631
20631_16,PASTISFresh\DATA_S2\S2_20631_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_16.npy,20631
20631_17,PASTISFresh\DATA_S2\S2_20631_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_17.npy,20631
20631_18,PASTISFresh\DATA_S2\S2_20631_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_18.npy,20631
20631_19,PASTISFresh\DATA_S2\S2_20631_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_19.npy,20631
20631_20,PASTISFresh\DATA_S2\S2_20631_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_20.npy,20631
20631_21,PASTISFresh\DATA_S2\S2_20631_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_21.npy,20631
20631_22,PASTISFresh\DATA_S2\S2_20631_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_22.npy,20631
20631_23,PASTISFresh\DATA_S2\S2_20631_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_23.npy,20631
20631_24,PASTISFresh\DATA_S2\S2_20631_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20631_24.npy,20631
20633_0,PASTISFresh\DATA_S2\S2_20633_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_0.npy,20633
20633_1,PASTISFresh\DATA_S2\S2_20633_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_1.npy,20633
20633_2,PASTISFresh\DATA_S2\S2_20633_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_2.npy,20633
20633_3,PASTISFresh\DATA_S2\S2_20633_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_3.npy,20633
20633_4,PASTISFresh\DATA_S2\S2_20633_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_4.npy,20633
20633_5,PASTISFresh\DATA_S2\S2_20633_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_5.npy,20633
20633_6,PASTISFresh\DATA_S2\S2_20633_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_6.npy,20633
20633_7,PASTISFresh\DATA_S2\S2_20633_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_7.npy,20633
20633_8,PASTISFresh\DATA_S2\S2_20633_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_8.npy,20633
20633_9,PASTISFresh\DATA_S2\S2_20633_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_9.npy,20633
20633_10,PASTISFresh\DATA_S2\S2_20633_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_10.npy,20633
20633_11,PASTISFresh\DATA_S2\S2_20633_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_11.npy,20633
20633_12,PASTISFresh\DATA_S2\S2_20633_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_12.npy,20633
20633_13,PASTISFresh\DATA_S2\S2_20633_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_13.npy,20633
20633_14,PASTISFresh\DATA_S2\S2_20633_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_14.npy,20633
20633_15,PASTISFresh\DATA_S2\S2_20633_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_15.npy,20633
20633_16,PASTISFresh\DATA_S2\S2_20633_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_16.npy,20633
20633_17,PASTISFresh\DATA_S2\S2_20633_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_17.npy,20633
20633_18,PASTISFresh\DATA_S2\S2_20633_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_18.npy,20633
20633_19,PASTISFresh\DATA_S2\S2_20633_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_19.npy,20633
20633_20,PASTISFresh\DATA_S2\S2_20633_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_20.npy,20633
20633_21,PASTISFresh\DATA_S2\S2_20633_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_21.npy,20633
20633_22,PASTISFresh\DATA_S2\S2_20633_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_22.npy,20633
20633_23,PASTISFresh\DATA_S2\S2_20633_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_23.npy,20633
20633_24,PASTISFresh\DATA_S2\S2_20633_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20633_24.npy,20633
20638_0,PASTISFresh\DATA_S2\S2_20638_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_0.npy,20638
20638_1,PASTISFresh\DATA_S2\S2_20638_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_1.npy,20638
20638_2,PASTISFresh\DATA_S2\S2_20638_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_2.npy,20638
20638_3,PASTISFresh\DATA_S2\S2_20638_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_3.npy,20638
20638_4,PASTISFresh\DATA_S2\S2_20638_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_4.npy,20638
20638_5,PASTISFresh\DATA_S2\S2_20638_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_5.npy,20638
20638_6,PASTISFresh\DATA_S2\S2_20638_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_6.npy,20638
20638_7,PASTISFresh\DATA_S2\S2_20638_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_7.npy,20638
20638_8,PASTISFresh\DATA_S2\S2_20638_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_8.npy,20638
20638_9,PASTISFresh\DATA_S2\S2_20638_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_9.npy,20638
20638_10,PASTISFresh\DATA_S2\S2_20638_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_10.npy,20638
20638_11,PASTISFresh\DATA_S2\S2_20638_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_11.npy,20638
20638_12,PASTISFresh\DATA_S2\S2_20638_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_12.npy,20638
20638_13,PASTISFresh\DATA_S2\S2_20638_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_13.npy,20638
20638_14,PASTISFresh\DATA_S2\S2_20638_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_14.npy,20638
20638_15,PASTISFresh\DATA_S2\S2_20638_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_15.npy,20638
20638_16,PASTISFresh\DATA_S2\S2_20638_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_16.npy,20638
20638_17,PASTISFresh\DATA_S2\S2_20638_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_17.npy,20638
20638_18,PASTISFresh\DATA_S2\S2_20638_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_18.npy,20638
20638_19,PASTISFresh\DATA_S2\S2_20638_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_19.npy,20638
20638_20,PASTISFresh\DATA_S2\S2_20638_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_20.npy,20638
20638_21,PASTISFresh\DATA_S2\S2_20638_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_21.npy,20638
20638_22,PASTISFresh\DATA_S2\S2_20638_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_22.npy,20638
20638_23,PASTISFresh\DATA_S2\S2_20638_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_23.npy,20638
20638_24,PASTISFresh\DATA_S2\S2_20638_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20638_24.npy,20638
20646_0,PASTISFresh\DATA_S2\S2_20646_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_0.npy,20646
20646_1,PASTISFresh\DATA_S2\S2_20646_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_1.npy,20646
20646_2,PASTISFresh\DATA_S2\S2_20646_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_2.npy,20646
20646_3,PASTISFresh\DATA_S2\S2_20646_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_3.npy,20646
20646_4,PASTISFresh\DATA_S2\S2_20646_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_4.npy,20646
20646_5,PASTISFresh\DATA_S2\S2_20646_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_5.npy,20646
20646_6,PASTISFresh\DATA_S2\S2_20646_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_6.npy,20646
20646_7,PASTISFresh\DATA_S2\S2_20646_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_7.npy,20646
20646_8,PASTISFresh\DATA_S2\S2_20646_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_8.npy,20646
20646_9,PASTISFresh\DATA_S2\S2_20646_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_9.npy,20646
20646_10,PASTISFresh\DATA_S2\S2_20646_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_10.npy,20646
20646_11,PASTISFresh\DATA_S2\S2_20646_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_11.npy,20646
20646_12,PASTISFresh\DATA_S2\S2_20646_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_12.npy,20646
20646_13,PASTISFresh\DATA_S2\S2_20646_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_13.npy,20646
20646_14,PASTISFresh\DATA_S2\S2_20646_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_14.npy,20646
20646_15,PASTISFresh\DATA_S2\S2_20646_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_15.npy,20646
20646_16,PASTISFresh\DATA_S2\S2_20646_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_16.npy,20646
20646_17,PASTISFresh\DATA_S2\S2_20646_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_17.npy,20646
20646_18,PASTISFresh\DATA_S2\S2_20646_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_18.npy,20646
20646_19,PASTISFresh\DATA_S2\S2_20646_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_19.npy,20646
20646_20,PASTISFresh\DATA_S2\S2_20646_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_20.npy,20646
20646_21,PASTISFresh\DATA_S2\S2_20646_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_21.npy,20646
20646_22,PASTISFresh\DATA_S2\S2_20646_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_22.npy,20646
20646_23,PASTISFresh\DATA_S2\S2_20646_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_23.npy,20646
20646_24,PASTISFresh\DATA_S2\S2_20646_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20646_24.npy,20646
20647_0,PASTISFresh\DATA_S2\S2_20647_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_0.npy,20647
20647_1,PASTISFresh\DATA_S2\S2_20647_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_1.npy,20647
20647_2,PASTISFresh\DATA_S2\S2_20647_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_2.npy,20647
20647_3,PASTISFresh\DATA_S2\S2_20647_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_3.npy,20647
20647_4,PASTISFresh\DATA_S2\S2_20647_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_4.npy,20647
20647_5,PASTISFresh\DATA_S2\S2_20647_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_5.npy,20647
20647_6,PASTISFresh\DATA_S2\S2_20647_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_6.npy,20647
20647_7,PASTISFresh\DATA_S2\S2_20647_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_7.npy,20647
20647_8,PASTISFresh\DATA_S2\S2_20647_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_8.npy,20647
20647_9,PASTISFresh\DATA_S2\S2_20647_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_9.npy,20647
20647_10,PASTISFresh\DATA_S2\S2_20647_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_10.npy,20647
20647_11,PASTISFresh\DATA_S2\S2_20647_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_11.npy,20647
20647_12,PASTISFresh\DATA_S2\S2_20647_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_12.npy,20647
20647_13,PASTISFresh\DATA_S2\S2_20647_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_13.npy,20647
20647_14,PASTISFresh\DATA_S2\S2_20647_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_14.npy,20647
20647_15,PASTISFresh\DATA_S2\S2_20647_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_15.npy,20647
20647_16,PASTISFresh\DATA_S2\S2_20647_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_16.npy,20647
20647_17,PASTISFresh\DATA_S2\S2_20647_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_17.npy,20647
20647_18,PASTISFresh\DATA_S2\S2_20647_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_18.npy,20647
20647_19,PASTISFresh\DATA_S2\S2_20647_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_19.npy,20647
20647_20,PASTISFresh\DATA_S2\S2_20647_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_20.npy,20647
20647_21,PASTISFresh\DATA_S2\S2_20647_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_21.npy,20647
20647_22,PASTISFresh\DATA_S2\S2_20647_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_22.npy,20647
20647_23,PASTISFresh\DATA_S2\S2_20647_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_23.npy,20647
20647_24,PASTISFresh\DATA_S2\S2_20647_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20647_24.npy,20647
20654_0,PASTISFresh\DATA_S2\S2_20654_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_0.npy,20654
20654_1,PASTISFresh\DATA_S2\S2_20654_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_1.npy,20654
20654_2,PASTISFresh\DATA_S2\S2_20654_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_2.npy,20654
20654_3,PASTISFresh\DATA_S2\S2_20654_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_3.npy,20654
20654_4,PASTISFresh\DATA_S2\S2_20654_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_4.npy,20654
20654_5,PASTISFresh\DATA_S2\S2_20654_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_5.npy,20654
20654_6,PASTISFresh\DATA_S2\S2_20654_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_6.npy,20654
20654_7,PASTISFresh\DATA_S2\S2_20654_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_7.npy,20654
20654_8,PASTISFresh\DATA_S2\S2_20654_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_8.npy,20654
20654_9,PASTISFresh\DATA_S2\S2_20654_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_9.npy,20654
20654_10,PASTISFresh\DATA_S2\S2_20654_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_10.npy,20654
20654_11,PASTISFresh\DATA_S2\S2_20654_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_11.npy,20654
20654_12,PASTISFresh\DATA_S2\S2_20654_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_12.npy,20654
20654_13,PASTISFresh\DATA_S2\S2_20654_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_13.npy,20654
20654_14,PASTISFresh\DATA_S2\S2_20654_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_14.npy,20654
20654_15,PASTISFresh\DATA_S2\S2_20654_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_15.npy,20654
20654_16,PASTISFresh\DATA_S2\S2_20654_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_16.npy,20654
20654_17,PASTISFresh\DATA_S2\S2_20654_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20654_17.npy,20654
