fieldID,imagepath,labelpath,datepath
2324,data16/2324_sits.npy,data16/2324_labels.npy,data16/2324_dates.npy
2325,data16/2325_sits.npy,data16/2325_labels.npy,data16/2325_dates.npy
2336,data16/2336_sits.npy,data16/2336_labels.npy,data16/2336_dates.npy
2337,data16/2337_sits.npy,data16/2337_labels.npy,data16/2337_dates.npy
2338,data16/2338_sits.npy,data16/2338_labels.npy,data16/2338_dates.npy
2340,data16/2340_sits.npy,data16/2340_labels.npy,data16/2340_dates.npy
2341,data16/2341_sits.npy,data16/2341_labels.npy,data16/2341_dates.npy
2359,data16/2359_sits.npy,data16/2359_labels.npy,data16/2359_dates.npy
2361,data16/2361_sits.npy,data16/2361_labels.npy,data16/2361_dates.npy
2362,data16/2362_sits.npy,data16/2362_labels.npy,data16/2362_dates.npy
2363,data16/2363_sits.npy,data16/2363_labels.npy,data16/2363_dates.npy
2364,data16/2364_sits.npy,data16/2364_labels.npy,data16/2364_dates.npy
2367,data16/2367_sits.npy,data16/2367_labels.npy,data16/2367_dates.npy
2368,data16/2368_sits.npy,data16/2368_labels.npy,data16/2368_dates.npy
2369,data16/2369_sits.npy,data16/2369_labels.npy,data16/2369_dates.npy
2371,data16/2371_sits.npy,data16/2371_labels.npy,data16/2371_dates.npy
2372,data16/2372_sits.npy,data16/2372_labels.npy,data16/2372_dates.npy
10561,data16/10561_sits.npy,data16/10561_labels.npy,data16/10561_dates.npy
10562,data16/10562_sits.npy,data16/10562_labels.npy,data16/10562_dates.npy
10563,data16/10563_sits.npy,data16/10563_labels.npy,data16/10563_dates.npy
10564,data16/10564_sits.npy,data16/10564_labels.npy,data16/10564_dates.npy
10565,data16/10565_sits.npy,data16/10565_labels.npy,data16/10565_dates.npy
10566,data16/10566_sits.npy,data16/10566_labels.npy,data16/10566_dates.npy
10569,data16/10569_sits.npy,data16/10569_labels.npy,data16/10569_dates.npy
10570,data16/10570_sits.npy,data16/10570_labels.npy,data16/10570_dates.npy
10571,data16/10571_sits.npy,data16/10571_labels.npy,data16/10571_dates.npy
10572,data16/10572_sits.npy,data16/10572_labels.npy,data16/10572_dates.npy
10573,data16/10573_sits.npy,data16/10573_labels.npy,data16/10573_dates.npy
10574,data16/10574_sits.npy,data16/10574_labels.npy,data16/10574_dates.npy
10577,data16/10577_sits.npy,data16/10577_labels.npy,data16/10577_dates.npy
10578,data16/10578_sits.npy,data16/10578_labels.npy,data16/10578_dates.npy
10579,data16/10579_sits.npy,data16/10579_labels.npy,data16/10579_dates.npy
10580,data16/10580_sits.npy,data16/10580_labels.npy,data16/10580_dates.npy
10581,data16/10581_sits.npy,data16/10581_labels.npy,data16/10581_dates.npy
10582,data16/10582_sits.npy,data16/10582_labels.npy,data16/10582_dates.npy
10585,data16/10585_sits.npy,data16/10585_labels.npy,data16/10585_dates.npy
10586,data16/10586_sits.npy,data16/10586_labels.npy,data16/10586_dates.npy
10587,data16/10587_sits.npy,data16/10587_labels.npy,data16/10587_dates.npy
10588,data16/10588_sits.npy,data16/10588_labels.npy,data16/10588_dates.npy
10589,data16/10589_sits.npy,data16/10589_labels.npy,data16/10589_dates.npy
10590,data16/10590_sits.npy,data16/10590_labels.npy,data16/10590_dates.npy
2407,data16/2407_sits.npy,data16/2407_labels.npy,data16/2407_dates.npy
2408,data16/2408_sits.npy,data16/2408_labels.npy,data16/2408_dates.npy
2409,data16/2409_sits.npy,data16/2409_labels.npy,data16/2409_dates.npy
2411,data16/2411_sits.npy,data16/2411_labels.npy,data16/2411_dates.npy
2412,data16/2412_sits.npy,data16/2412_labels.npy,data16/2412_dates.npy
2423,data16/2423_sits.npy,data16/2423_labels.npy,data16/2423_dates.npy
2424,data16/2424_sits.npy,data16/2424_labels.npy,data16/2424_dates.npy
2428,data16/2428_sits.npy,data16/2428_labels.npy,data16/2428_dates.npy
2446,data16/2446_sits.npy,data16/2446_labels.npy,data16/2446_dates.npy
2447,data16/2447_sits.npy,data16/2447_labels.npy,data16/2447_dates.npy
2448,data16/2448_sits.npy,data16/2448_labels.npy,data16/2448_dates.npy
2449,data16/2449_sits.npy,data16/2449_labels.npy,data16/2449_dates.npy
2450,data16/2450_sits.npy,data16/2450_labels.npy,data16/2450_dates.npy
2451,data16/2451_sits.npy,data16/2451_labels.npy,data16/2451_dates.npy
2454,data16/2454_sits.npy,data16/2454_labels.npy,data16/2454_dates.npy
2455,data16/2455_sits.npy,data16/2455_labels.npy,data16/2455_dates.npy
2457,data16/2457_sits.npy,data16/2457_labels.npy,data16/2457_dates.npy
2458,data16/2458_sits.npy,data16/2458_labels.npy,data16/2458_dates.npy
2459,data16/2459_sits.npy,data16/2459_labels.npy,data16/2459_dates.npy
10648,data16/10648_sits.npy,data16/10648_labels.npy,data16/10648_dates.npy
10649,data16/10649_sits.npy,data16/10649_labels.npy,data16/10649_dates.npy
10651,data16/10651_sits.npy,data16/10651_labels.npy,data16/10651_dates.npy
10652,data16/10652_sits.npy,data16/10652_labels.npy,data16/10652_dates.npy
10653,data16/10653_sits.npy,data16/10653_labels.npy,data16/10653_dates.npy
10656,data16/10656_sits.npy,data16/10656_labels.npy,data16/10656_dates.npy
10657,data16/10657_sits.npy,data16/10657_labels.npy,data16/10657_dates.npy
10658,data16/10658_sits.npy,data16/10658_labels.npy,data16/10658_dates.npy
10659,data16/10659_sits.npy,data16/10659_labels.npy,data16/10659_dates.npy
10664,data16/10664_sits.npy,data16/10664_labels.npy,data16/10664_dates.npy
10666,data16/10666_sits.npy,data16/10666_labels.npy,data16/10666_dates.npy
10667,data16/10667_sits.npy,data16/10667_labels.npy,data16/10667_dates.npy
10668,data16/10668_sits.npy,data16/10668_labels.npy,data16/10668_dates.npy
10669,data16/10669_sits.npy,data16/10669_labels.npy,data16/10669_dates.npy
10672,data16/10672_sits.npy,data16/10672_labels.npy,data16/10672_dates.npy
10673,data16/10673_sits.npy,data16/10673_labels.npy,data16/10673_dates.npy
10674,data16/10674_sits.npy,data16/10674_labels.npy,data16/10674_dates.npy
10676,data16/10676_sits.npy,data16/10676_labels.npy,data16/10676_dates.npy
10677,data16/10677_sits.npy,data16/10677_labels.npy,data16/10677_dates.npy
2494,data16/2494_sits.npy,data16/2494_labels.npy,data16/2494_dates.npy
2495,data16/2495_sits.npy,data16/2495_labels.npy,data16/2495_dates.npy
2496,data16/2496_sits.npy,data16/2496_labels.npy,data16/2496_dates.npy
2497,data16/2497_sits.npy,data16/2497_labels.npy,data16/2497_dates.npy
2498,data16/2498_sits.npy,data16/2498_labels.npy,data16/2498_dates.npy
2499,data16/2499_sits.npy,data16/2499_labels.npy,data16/2499_dates.npy
2510,data16/2510_sits.npy,data16/2510_labels.npy,data16/2510_dates.npy
2511,data16/2511_sits.npy,data16/2511_labels.npy,data16/2511_dates.npy
2515,data16/2515_sits.npy,data16/2515_labels.npy,data16/2515_dates.npy
2534,data16/2534_sits.npy,data16/2534_labels.npy,data16/2534_dates.npy
2535,data16/2535_sits.npy,data16/2535_labels.npy,data16/2535_dates.npy
2537,data16/2537_sits.npy,data16/2537_labels.npy,data16/2537_dates.npy
2542,data16/2542_sits.npy,data16/2542_labels.npy,data16/2542_dates.npy
2544,data16/2544_sits.npy,data16/2544_labels.npy,data16/2544_dates.npy
2545,data16/2545_sits.npy,data16/2545_labels.npy,data16/2545_dates.npy
10735,data16/10735_sits.npy,data16/10735_labels.npy,data16/10735_dates.npy
10736,data16/10736_sits.npy,data16/10736_labels.npy,data16/10736_dates.npy
10737,data16/10737_sits.npy,data16/10737_labels.npy,data16/10737_dates.npy
10738,data16/10738_sits.npy,data16/10738_labels.npy,data16/10738_dates.npy
10739,data16/10739_sits.npy,data16/10739_labels.npy,data16/10739_dates.npy
10740,data16/10740_sits.npy,data16/10740_labels.npy,data16/10740_dates.npy
10743,data16/10743_sits.npy,data16/10743_labels.npy,data16/10743_dates.npy
10744,data16/10744_sits.npy,data16/10744_labels.npy,data16/10744_dates.npy
10745,data16/10745_sits.npy,data16/10745_labels.npy,data16/10745_dates.npy
10746,data16/10746_sits.npy,data16/10746_labels.npy,data16/10746_dates.npy
10747,data16/10747_sits.npy,data16/10747_labels.npy,data16/10747_dates.npy
10748,data16/10748_sits.npy,data16/10748_labels.npy,data16/10748_dates.npy
10751,data16/10751_sits.npy,data16/10751_labels.npy,data16/10751_dates.npy
10752,data16/10752_sits.npy,data16/10752_labels.npy,data16/10752_dates.npy
10753,data16/10753_sits.npy,data16/10753_labels.npy,data16/10753_dates.npy
10754,data16/10754_sits.npy,data16/10754_labels.npy,data16/10754_dates.npy
10755,data16/10755_sits.npy,data16/10755_labels.npy,data16/10755_dates.npy
10756,data16/10756_sits.npy,data16/10756_labels.npy,data16/10756_dates.npy
10759,data16/10759_sits.npy,data16/10759_labels.npy,data16/10759_dates.npy
10760,data16/10760_sits.npy,data16/10760_labels.npy,data16/10760_dates.npy
10761,data16/10761_sits.npy,data16/10761_labels.npy,data16/10761_dates.npy
10762,data16/10762_sits.npy,data16/10762_labels.npy,data16/10762_dates.npy
10763,data16/10763_sits.npy,data16/10763_labels.npy,data16/10763_dates.npy
10764,data16/10764_sits.npy,data16/10764_labels.npy,data16/10764_dates.npy
2582,data16/2582_sits.npy,data16/2582_labels.npy,data16/2582_dates.npy
2584,data16/2584_sits.npy,data16/2584_labels.npy,data16/2584_dates.npy
2585,data16/2585_sits.npy,data16/2585_labels.npy,data16/2585_dates.npy
2597,data16/2597_sits.npy,data16/2597_labels.npy,data16/2597_dates.npy
2599,data16/2599_sits.npy,data16/2599_labels.npy,data16/2599_dates.npy
2620,data16/2620_sits.npy,data16/2620_labels.npy,data16/2620_dates.npy
2622,data16/2622_sits.npy,data16/2622_labels.npy,data16/2622_dates.npy
2623,data16/2623_sits.npy,data16/2623_labels.npy,data16/2623_dates.npy
2624,data16/2624_sits.npy,data16/2624_labels.npy,data16/2624_dates.npy
2625,data16/2625_sits.npy,data16/2625_labels.npy,data16/2625_dates.npy
2629,data16/2629_sits.npy,data16/2629_labels.npy,data16/2629_dates.npy
2630,data16/2630_sits.npy,data16/2630_labels.npy,data16/2630_dates.npy
2632,data16/2632_sits.npy,data16/2632_labels.npy,data16/2632_dates.npy
2633,data16/2633_sits.npy,data16/2633_labels.npy,data16/2633_dates.npy
10822,data16/10822_sits.npy,data16/10822_labels.npy,data16/10822_dates.npy
10824,data16/10824_sits.npy,data16/10824_labels.npy,data16/10824_dates.npy
10825,data16/10825_sits.npy,data16/10825_labels.npy,data16/10825_dates.npy
10827,data16/10827_sits.npy,data16/10827_labels.npy,data16/10827_dates.npy
10830,data16/10830_sits.npy,data16/10830_labels.npy,data16/10830_dates.npy
10832,data16/10832_sits.npy,data16/10832_labels.npy,data16/10832_dates.npy
10834,data16/10834_sits.npy,data16/10834_labels.npy,data16/10834_dates.npy
10835,data16/10835_sits.npy,data16/10835_labels.npy,data16/10835_dates.npy
10839,data16/10839_sits.npy,data16/10839_labels.npy,data16/10839_dates.npy
10840,data16/10840_sits.npy,data16/10840_labels.npy,data16/10840_dates.npy
10842,data16/10842_sits.npy,data16/10842_labels.npy,data16/10842_dates.npy
16809,data16/16809_sits.npy,data16/16809_labels.npy,data16/16809_dates.npy
10847,data16/10847_sits.npy,data16/10847_labels.npy,data16/10847_dates.npy
10849,data16/10849_sits.npy,data16/10849_labels.npy,data16/10849_dates.npy
10850,data16/10850_sits.npy,data16/10850_labels.npy,data16/10850_dates.npy
16810,data16/16810_sits.npy,data16/16810_labels.npy,data16/16810_dates.npy
16811,data16/16811_sits.npy,data16/16811_labels.npy,data16/16811_dates.npy
16812,data16/16812_sits.npy,data16/16812_labels.npy,data16/16812_dates.npy
2668,data16/2668_sits.npy,data16/2668_labels.npy,data16/2668_dates.npy
2670,data16/2670_sits.npy,data16/2670_labels.npy,data16/2670_dates.npy
2672,data16/2672_sits.npy,data16/2672_labels.npy,data16/2672_dates.npy
2673,data16/2673_sits.npy,data16/2673_labels.npy,data16/2673_dates.npy
16813,data16/16813_sits.npy,data16/16813_labels.npy,data16/16813_dates.npy
16814,data16/16814_sits.npy,data16/16814_labels.npy,data16/16814_dates.npy
2685,data16/2685_sits.npy,data16/2685_labels.npy,data16/2685_dates.npy
10909,data16/10909_sits.npy,data16/10909_labels.npy,data16/10909_dates.npy
10910,data16/10910_sits.npy,data16/10910_labels.npy,data16/10910_dates.npy
10912,data16/10912_sits.npy,data16/10912_labels.npy,data16/10912_dates.npy
10913,data16/10913_sits.npy,data16/10913_labels.npy,data16/10913_dates.npy
10914,data16/10914_sits.npy,data16/10914_labels.npy,data16/10914_dates.npy
10917,data16/10917_sits.npy,data16/10917_labels.npy,data16/10917_dates.npy
10918,data16/10918_sits.npy,data16/10918_labels.npy,data16/10918_dates.npy
10919,data16/10919_sits.npy,data16/10919_labels.npy,data16/10919_dates.npy
10920,data16/10920_sits.npy,data16/10920_labels.npy,data16/10920_dates.npy
10922,data16/10922_sits.npy,data16/10922_labels.npy,data16/10922_dates.npy
10925,data16/10925_sits.npy,data16/10925_labels.npy,data16/10925_dates.npy
10927,data16/10927_sits.npy,data16/10927_labels.npy,data16/10927_dates.npy
10928,data16/10928_sits.npy,data16/10928_labels.npy,data16/10928_dates.npy
10929,data16/10929_sits.npy,data16/10929_labels.npy,data16/10929_dates.npy
10930,data16/10930_sits.npy,data16/10930_labels.npy,data16/10930_dates.npy
10933,data16/10933_sits.npy,data16/10933_labels.npy,data16/10933_dates.npy
10934,data16/10934_sits.npy,data16/10934_labels.npy,data16/10934_dates.npy
10935,data16/10935_sits.npy,data16/10935_labels.npy,data16/10935_dates.npy
10937,data16/10937_sits.npy,data16/10937_labels.npy,data16/10937_dates.npy
10938,data16/10938_sits.npy,data16/10938_labels.npy,data16/10938_dates.npy
10996,data16/10996_sits.npy,data16/10996_labels.npy,data16/10996_dates.npy
10997,data16/10997_sits.npy,data16/10997_labels.npy,data16/10997_dates.npy
10998,data16/10998_sits.npy,data16/10998_labels.npy,data16/10998_dates.npy
10999,data16/10999_sits.npy,data16/10999_labels.npy,data16/10999_dates.npy
11000,data16/11000_sits.npy,data16/11000_labels.npy,data16/11000_dates.npy
11001,data16/11001_sits.npy,data16/11001_labels.npy,data16/11001_dates.npy
11004,data16/11004_sits.npy,data16/11004_labels.npy,data16/11004_dates.npy
11005,data16/11005_sits.npy,data16/11005_labels.npy,data16/11005_dates.npy
11006,data16/11006_sits.npy,data16/11006_labels.npy,data16/11006_dates.npy
11007,data16/11007_sits.npy,data16/11007_labels.npy,data16/11007_dates.npy
11008,data16/11008_sits.npy,data16/11008_labels.npy,data16/11008_dates.npy
11009,data16/11009_sits.npy,data16/11009_labels.npy,data16/11009_dates.npy
11012,data16/11012_sits.npy,data16/11012_labels.npy,data16/11012_dates.npy
11013,data16/11013_sits.npy,data16/11013_labels.npy,data16/11013_dates.npy
11014,data16/11014_sits.npy,data16/11014_labels.npy,data16/11014_dates.npy
11015,data16/11015_sits.npy,data16/11015_labels.npy,data16/11015_dates.npy
11016,data16/11016_sits.npy,data16/11016_labels.npy,data16/11016_dates.npy
11017,data16/11017_sits.npy,data16/11017_labels.npy,data16/11017_dates.npy
11020,data16/11020_sits.npy,data16/11020_labels.npy,data16/11020_dates.npy
11021,data16/11021_sits.npy,data16/11021_labels.npy,data16/11021_dates.npy
11022,data16/11022_sits.npy,data16/11022_labels.npy,data16/11022_dates.npy
11024,data16/11024_sits.npy,data16/11024_labels.npy,data16/11024_dates.npy
11025,data16/11025_sits.npy,data16/11025_labels.npy,data16/11025_dates.npy
2873,data16/2873_sits.npy,data16/2873_labels.npy,data16/2873_dates.npy
2905,data16/2905_sits.npy,data16/2905_labels.npy,data16/2905_dates.npy
2906,data16/2906_sits.npy,data16/2906_labels.npy,data16/2906_dates.npy
2907,data16/2907_sits.npy,data16/2907_labels.npy,data16/2907_dates.npy
2908,data16/2908_sits.npy,data16/2908_labels.npy,data16/2908_dates.npy
2909,data16/2909_sits.npy,data16/2909_labels.npy,data16/2909_dates.npy
2910,data16/2910_sits.npy,data16/2910_labels.npy,data16/2910_dates.npy
2914,data16/2914_sits.npy,data16/2914_labels.npy,data16/2914_dates.npy
2915,data16/2915_sits.npy,data16/2915_labels.npy,data16/2915_dates.npy
2916,data16/2916_sits.npy,data16/2916_labels.npy,data16/2916_dates.npy
2917,data16/2917_sits.npy,data16/2917_labels.npy,data16/2917_dates.npy
2918,data16/2918_sits.npy,data16/2918_labels.npy,data16/2918_dates.npy
2922,data16/2922_sits.npy,data16/2922_labels.npy,data16/2922_dates.npy
2923,data16/2923_sits.npy,data16/2923_labels.npy,data16/2923_dates.npy
2924,data16/2924_sits.npy,data16/2924_labels.npy,data16/2924_dates.npy
2925,data16/2925_sits.npy,data16/2925_labels.npy,data16/2925_dates.npy
2926,data16/2926_sits.npy,data16/2926_labels.npy,data16/2926_dates.npy
2960,data16/2960_sits.npy,data16/2960_labels.npy,data16/2960_dates.npy
2962,data16/2962_sits.npy,data16/2962_labels.npy,data16/2962_dates.npy
2965,data16/2965_sits.npy,data16/2965_labels.npy,data16/2965_dates.npy
2992,data16/2992_sits.npy,data16/2992_labels.npy,data16/2992_dates.npy
2994,data16/2994_sits.npy,data16/2994_labels.npy,data16/2994_dates.npy
2995,data16/2995_sits.npy,data16/2995_labels.npy,data16/2995_dates.npy
2997,data16/2997_sits.npy,data16/2997_labels.npy,data16/2997_dates.npy
3000,data16/3000_sits.npy,data16/3000_labels.npy,data16/3000_dates.npy
3002,data16/3002_sits.npy,data16/3002_labels.npy,data16/3002_dates.npy
3004,data16/3004_sits.npy,data16/3004_labels.npy,data16/3004_dates.npy
3005,data16/3005_sits.npy,data16/3005_labels.npy,data16/3005_dates.npy
3009,data16/3009_sits.npy,data16/3009_labels.npy,data16/3009_dates.npy
3010,data16/3010_sits.npy,data16/3010_labels.npy,data16/3010_dates.npy
3012,data16/3012_sits.npy,data16/3012_labels.npy,data16/3012_dates.npy
3047,data16/3047_sits.npy,data16/3047_labels.npy,data16/3047_dates.npy
3048,data16/3048_sits.npy,data16/3048_labels.npy,data16/3048_dates.npy
3049,data16/3049_sits.npy,data16/3049_labels.npy,data16/3049_dates.npy
3050,data16/3050_sits.npy,data16/3050_labels.npy,data16/3050_dates.npy
3052,data16/3052_sits.npy,data16/3052_labels.npy,data16/3052_dates.npy
11249,data16/11249_sits.npy,data16/11249_labels.npy,data16/11249_dates.npy
11250,data16/11250_sits.npy,data16/11250_labels.npy,data16/11250_dates.npy
11252,data16/11252_sits.npy,data16/11252_labels.npy,data16/11252_dates.npy
11254,data16/11254_sits.npy,data16/11254_labels.npy,data16/11254_dates.npy
11257,data16/11257_sits.npy,data16/11257_labels.npy,data16/11257_dates.npy
11259,data16/11259_sits.npy,data16/11259_labels.npy,data16/11259_dates.npy
11260,data16/11260_sits.npy,data16/11260_labels.npy,data16/11260_dates.npy
11262,data16/11262_sits.npy,data16/11262_labels.npy,data16/11262_dates.npy
11269,data16/11269_sits.npy,data16/11269_labels.npy,data16/11269_dates.npy
11270,data16/11270_sits.npy,data16/11270_labels.npy,data16/11270_dates.npy
3079,data16/3079_sits.npy,data16/3079_labels.npy,data16/3079_dates.npy
3080,data16/3080_sits.npy,data16/3080_labels.npy,data16/3080_dates.npy
3082,data16/3082_sits.npy,data16/3082_labels.npy,data16/3082_dates.npy
3083,data16/3083_sits.npy,data16/3083_labels.npy,data16/3083_dates.npy
3084,data16/3084_sits.npy,data16/3084_labels.npy,data16/3084_dates.npy
11274,data16/11274_sits.npy,data16/11274_labels.npy,data16/11274_dates.npy
3087,data16/3087_sits.npy,data16/3087_labels.npy,data16/3087_dates.npy
3088,data16/3088_sits.npy,data16/3088_labels.npy,data16/3088_dates.npy
3089,data16/3089_sits.npy,data16/3089_labels.npy,data16/3089_dates.npy
3092,data16/3092_sits.npy,data16/3092_labels.npy,data16/3092_dates.npy
11277,data16/11277_sits.npy,data16/11277_labels.npy,data16/11277_dates.npy
3097,data16/3097_sits.npy,data16/3097_labels.npy,data16/3097_dates.npy
3098,data16/3098_sits.npy,data16/3098_labels.npy,data16/3098_dates.npy
3099,data16/3099_sits.npy,data16/3099_labels.npy,data16/3099_dates.npy
3100,data16/3100_sits.npy,data16/3100_labels.npy,data16/3100_dates.npy
11284,data16/11284_sits.npy,data16/11284_labels.npy,data16/11284_dates.npy
11285,data16/11285_sits.npy,data16/11285_labels.npy,data16/11285_dates.npy
11297,data16/11297_sits.npy,data16/11297_labels.npy,data16/11297_dates.npy
11299,data16/11299_sits.npy,data16/11299_labels.npy,data16/11299_dates.npy
11300,data16/11300_sits.npy,data16/11300_labels.npy,data16/11300_dates.npy
11302,data16/11302_sits.npy,data16/11302_labels.npy,data16/11302_dates.npy
16899,data16/16899_sits.npy,data16/16899_labels.npy,data16/16899_dates.npy
16900,data16/16900_sits.npy,data16/16900_labels.npy,data16/16900_dates.npy
3134,data16/3134_sits.npy,data16/3134_labels.npy,data16/3134_dates.npy
3135,data16/3135_sits.npy,data16/3135_labels.npy,data16/3135_dates.npy
3137,data16/3137_sits.npy,data16/3137_labels.npy,data16/3137_dates.npy
3138,data16/3138_sits.npy,data16/3138_labels.npy,data16/3138_dates.npy
3139,data16/3139_sits.npy,data16/3139_labels.npy,data16/3139_dates.npy
11337,data16/11337_sits.npy,data16/11337_labels.npy,data16/11337_dates.npy
11338,data16/11338_sits.npy,data16/11338_labels.npy,data16/11338_dates.npy
11339,data16/11339_sits.npy,data16/11339_labels.npy,data16/11339_dates.npy
11340,data16/11340_sits.npy,data16/11340_labels.npy,data16/11340_dates.npy
11345,data16/11345_sits.npy,data16/11345_labels.npy,data16/11345_dates.npy
11347,data16/11347_sits.npy,data16/11347_labels.npy,data16/11347_dates.npy
11348,data16/11348_sits.npy,data16/11348_labels.npy,data16/11348_dates.npy
11349,data16/11349_sits.npy,data16/11349_labels.npy,data16/11349_dates.npy
11352,data16/11352_sits.npy,data16/11352_labels.npy,data16/11352_dates.npy
11355,data16/11355_sits.npy,data16/11355_labels.npy,data16/11355_dates.npy
11357,data16/11357_sits.npy,data16/11357_labels.npy,data16/11357_dates.npy
3166,data16/3166_sits.npy,data16/3166_labels.npy,data16/3166_dates.npy
3167,data16/3167_sits.npy,data16/3167_labels.npy,data16/3167_dates.npy
3168,data16/3168_sits.npy,data16/3168_labels.npy,data16/3168_dates.npy
3169,data16/3169_sits.npy,data16/3169_labels.npy,data16/3169_dates.npy
3170,data16/3170_sits.npy,data16/3170_labels.npy,data16/3170_dates.npy
3171,data16/3171_sits.npy,data16/3171_labels.npy,data16/3171_dates.npy
11360,data16/11360_sits.npy,data16/11360_labels.npy,data16/11360_dates.npy
3174,data16/3174_sits.npy,data16/3174_labels.npy,data16/3174_dates.npy
3175,data16/3175_sits.npy,data16/3175_labels.npy,data16/3175_dates.npy
3176,data16/3176_sits.npy,data16/3176_labels.npy,data16/3176_dates.npy
3177,data16/3177_sits.npy,data16/3177_labels.npy,data16/3177_dates.npy
3178,data16/3178_sits.npy,data16/3178_labels.npy,data16/3178_dates.npy
3179,data16/3179_sits.npy,data16/3179_labels.npy,data16/3179_dates.npy
11363,data16/11363_sits.npy,data16/11363_labels.npy,data16/11363_dates.npy
11364,data16/11364_sits.npy,data16/11364_labels.npy,data16/11364_dates.npy
3182,data16/3182_sits.npy,data16/3182_labels.npy,data16/3182_dates.npy
3183,data16/3183_sits.npy,data16/3183_labels.npy,data16/3183_dates.npy
3184,data16/3184_sits.npy,data16/3184_labels.npy,data16/3184_dates.npy
3185,data16/3185_sits.npy,data16/3185_labels.npy,data16/3185_dates.npy
3186,data16/3186_sits.npy,data16/3186_labels.npy,data16/3186_dates.npy
3187,data16/3187_sits.npy,data16/3187_labels.npy,data16/3187_dates.npy
11372,data16/11372_sits.npy,data16/11372_labels.npy,data16/11372_dates.npy
11373,data16/11373_sits.npy,data16/11373_labels.npy,data16/11373_dates.npy
11384,data16/11384_sits.npy,data16/11384_labels.npy,data16/11384_dates.npy
11385,data16/11385_sits.npy,data16/11385_labels.npy,data16/11385_dates.npy
11387,data16/11387_sits.npy,data16/11387_labels.npy,data16/11387_dates.npy
11388,data16/11388_sits.npy,data16/11388_labels.npy,data16/11388_dates.npy
11389,data16/11389_sits.npy,data16/11389_labels.npy,data16/11389_dates.npy
3221,data16/3221_sits.npy,data16/3221_labels.npy,data16/3221_dates.npy
3222,data16/3222_sits.npy,data16/3222_labels.npy,data16/3222_dates.npy
3223,data16/3223_sits.npy,data16/3223_labels.npy,data16/3223_dates.npy
3224,data16/3224_sits.npy,data16/3224_labels.npy,data16/3224_dates.npy
3226,data16/3226_sits.npy,data16/3226_labels.npy,data16/3226_dates.npy
11423,data16/11423_sits.npy,data16/11423_labels.npy,data16/11423_dates.npy
11424,data16/11424_sits.npy,data16/11424_labels.npy,data16/11424_dates.npy
11425,data16/11425_sits.npy,data16/11425_labels.npy,data16/11425_dates.npy
11426,data16/11426_sits.npy,data16/11426_labels.npy,data16/11426_dates.npy
11427,data16/11427_sits.npy,data16/11427_labels.npy,data16/11427_dates.npy
11428,data16/11428_sits.npy,data16/11428_labels.npy,data16/11428_dates.npy
11431,data16/11431_sits.npy,data16/11431_labels.npy,data16/11431_dates.npy
11432,data16/11432_sits.npy,data16/11432_labels.npy,data16/11432_dates.npy
11433,data16/11433_sits.npy,data16/11433_labels.npy,data16/11433_dates.npy
11434,data16/11434_sits.npy,data16/11434_labels.npy,data16/11434_dates.npy
11435,data16/11435_sits.npy,data16/11435_labels.npy,data16/11435_dates.npy
11436,data16/11436_sits.npy,data16/11436_labels.npy,data16/11436_dates.npy
11439,data16/11439_sits.npy,data16/11439_labels.npy,data16/11439_dates.npy
11442,data16/11442_sits.npy,data16/11442_labels.npy,data16/11442_dates.npy
11443,data16/11443_sits.npy,data16/11443_labels.npy,data16/11443_dates.npy
11444,data16/11444_sits.npy,data16/11444_labels.npy,data16/11444_dates.npy
3253,data16/3253_sits.npy,data16/3253_labels.npy,data16/3253_dates.npy
3254,data16/3254_sits.npy,data16/3254_labels.npy,data16/3254_dates.npy
3256,data16/3256_sits.npy,data16/3256_labels.npy,data16/3256_dates.npy
3257,data16/3257_sits.npy,data16/3257_labels.npy,data16/3257_dates.npy
3258,data16/3258_sits.npy,data16/3258_labels.npy,data16/3258_dates.npy
11447,data16/11447_sits.npy,data16/11447_labels.npy,data16/11447_dates.npy
11448,data16/11448_sits.npy,data16/11448_labels.npy,data16/11448_dates.npy
3261,data16/3261_sits.npy,data16/3261_labels.npy,data16/3261_dates.npy
3262,data16/3262_sits.npy,data16/3262_labels.npy,data16/3262_dates.npy
3263,data16/3263_sits.npy,data16/3263_labels.npy,data16/3263_dates.npy
3264,data16/3264_sits.npy,data16/3264_labels.npy,data16/3264_dates.npy
3266,data16/3266_sits.npy,data16/3266_labels.npy,data16/3266_dates.npy
11450,data16/11450_sits.npy,data16/11450_labels.npy,data16/11450_dates.npy
11451,data16/11451_sits.npy,data16/11451_labels.npy,data16/11451_dates.npy
3269,data16/3269_sits.npy,data16/3269_labels.npy,data16/3269_dates.npy
3271,data16/3271_sits.npy,data16/3271_labels.npy,data16/3271_dates.npy
3272,data16/3272_sits.npy,data16/3272_labels.npy,data16/3272_dates.npy
3273,data16/3273_sits.npy,data16/3273_labels.npy,data16/3273_dates.npy
3274,data16/3274_sits.npy,data16/3274_labels.npy,data16/3274_dates.npy
11458,data16/11458_sits.npy,data16/11458_labels.npy,data16/11458_dates.npy
11459,data16/11459_sits.npy,data16/11459_labels.npy,data16/11459_dates.npy
11460,data16/11460_sits.npy,data16/11460_labels.npy,data16/11460_dates.npy
11471,data16/11471_sits.npy,data16/11471_labels.npy,data16/11471_dates.npy
11472,data16/11472_sits.npy,data16/11472_labels.npy,data16/11472_dates.npy
