fieldID,imagepath,labelpath,datepath
3254,data16/3254_sits.npy,data16/3254_labels.npy,data16/3254_dates.npy
3256,data16/3256_sits.npy,data16/3256_labels.npy,data16/3256_dates.npy
3257,data16/3257_sits.npy,data16/3257_labels.npy,data16/3257_dates.npy
3258,data16/3258_sits.npy,data16/3258_labels.npy,data16/3258_dates.npy
3277,data16/3277_sits.npy,data16/3277_labels.npy,data16/3277_dates.npy
3278,data16/3278_sits.npy,data16/3278_labels.npy,data16/3278_dates.npy
3279,data16/3279_sits.npy,data16/3279_labels.npy,data16/3279_dates.npy
11473,data16/11473_sits.npy,data16/11473_labels.npy,data16/11473_dates.npy
3281,data16/3281_sits.npy,data16/3281_labels.npy,data16/3281_dates.npy
3282,data16/3282_sits.npy,data16/3282_labels.npy,data16/3282_dates.npy
11471,data16/11471_sits.npy,data16/11471_labels.npy,data16/11471_dates.npy
11472,data16/11472_sits.npy,data16/11472_labels.npy,data16/11472_dates.npy
3286,data16/3286_sits.npy,data16/3286_labels.npy,data16/3286_dates.npy
3287,data16/3287_sits.npy,data16/3287_labels.npy,data16/3287_dates.npy
3288,data16/3288_sits.npy,data16/3288_labels.npy,data16/3288_dates.npy
3289,data16/3289_sits.npy,data16/3289_labels.npy,data16/3289_dates.npy
11475,data16/11475_sits.npy,data16/11475_labels.npy,data16/11475_dates.npy
11476,data16/11476_sits.npy,data16/11476_labels.npy,data16/11476_dates.npy
11494,data16/11494_sits.npy,data16/11494_labels.npy,data16/11494_dates.npy
11496,data16/11496_sits.npy,data16/11496_labels.npy,data16/11496_dates.npy
11497,data16/11497_sits.npy,data16/11497_labels.npy,data16/11497_dates.npy
11498,data16/11498_sits.npy,data16/11498_labels.npy,data16/11498_dates.npy
11499,data16/11499_sits.npy,data16/11499_labels.npy,data16/11499_dates.npy
3340,data16/3340_sits.npy,data16/3340_labels.npy,data16/3340_dates.npy
3341,data16/3341_sits.npy,data16/3341_labels.npy,data16/3341_dates.npy
3342,data16/3342_sits.npy,data16/3342_labels.npy,data16/3342_dates.npy
3343,data16/3343_sits.npy,data16/3343_labels.npy,data16/3343_dates.npy
3344,data16/3344_sits.npy,data16/3344_labels.npy,data16/3344_dates.npy
3345,data16/3345_sits.npy,data16/3345_labels.npy,data16/3345_dates.npy
3364,data16/3364_sits.npy,data16/3364_labels.npy,data16/3364_dates.npy
3365,data16/3365_sits.npy,data16/3365_labels.npy,data16/3365_dates.npy
11558,data16/11558_sits.npy,data16/11558_labels.npy,data16/11558_dates.npy
11559,data16/11559_sits.npy,data16/11559_labels.npy,data16/11559_dates.npy
3366,data16/3366_sits.npy,data16/3366_labels.npy,data16/3366_dates.npy
3367,data16/3367_sits.npy,data16/3367_labels.npy,data16/3367_dates.npy
3368,data16/3368_sits.npy,data16/3368_labels.npy,data16/3368_dates.npy
3369,data16/3369_sits.npy,data16/3369_labels.npy,data16/3369_dates.npy
3372,data16/3372_sits.npy,data16/3372_labels.npy,data16/3372_dates.npy
3373,data16/3373_sits.npy,data16/3373_labels.npy,data16/3373_dates.npy
3374,data16/3374_sits.npy,data16/3374_labels.npy,data16/3374_dates.npy
3375,data16/3375_sits.npy,data16/3375_labels.npy,data16/3375_dates.npy
3376,data16/3376_sits.npy,data16/3376_labels.npy,data16/3376_dates.npy
3377,data16/3377_sits.npy,data16/3377_labels.npy,data16/3377_dates.npy
11562,data16/11562_sits.npy,data16/11562_labels.npy,data16/11562_dates.npy
11563,data16/11563_sits.npy,data16/11563_labels.npy,data16/11563_dates.npy
11581,data16/11581_sits.npy,data16/11581_labels.npy,data16/11581_dates.npy
11582,data16/11582_sits.npy,data16/11582_labels.npy,data16/11582_dates.npy
11583,data16/11583_sits.npy,data16/11583_labels.npy,data16/11583_dates.npy
11584,data16/11584_sits.npy,data16/11584_labels.npy,data16/11584_dates.npy
11585,data16/11585_sits.npy,data16/11585_labels.npy,data16/11585_dates.npy
11645,data16/11645_sits.npy,data16/11645_labels.npy,data16/11645_dates.npy
11646,data16/11646_sits.npy,data16/11646_labels.npy,data16/11646_dates.npy
11647,data16/11647_sits.npy,data16/11647_labels.npy,data16/11647_dates.npy
11648,data16/11648_sits.npy,data16/11648_labels.npy,data16/11648_dates.npy
11649,data16/11649_sits.npy,data16/11649_labels.npy,data16/11649_dates.npy
11650,data16/11650_sits.npy,data16/11650_labels.npy,data16/11650_dates.npy
11669,data16/11669_sits.npy,data16/11669_labels.npy,data16/11669_dates.npy
11670,data16/11670_sits.npy,data16/11670_labels.npy,data16/11670_dates.npy
11672,data16/11672_sits.npy,data16/11672_labels.npy,data16/11672_dates.npy
11732,data16/11732_sits.npy,data16/11732_labels.npy,data16/11732_dates.npy
11734,data16/11734_sits.npy,data16/11734_labels.npy,data16/11734_dates.npy
11735,data16/11735_sits.npy,data16/11735_labels.npy,data16/11735_dates.npy
11993,data16/11993_sits.npy,data16/11993_labels.npy,data16/11993_dates.npy
11994,data16/11994_sits.npy,data16/11994_labels.npy,data16/11994_dates.npy
11996,data16/11996_sits.npy,data16/11996_labels.npy,data16/11996_dates.npy
11997,data16/11997_sits.npy,data16/11997_labels.npy,data16/11997_dates.npy
11998,data16/11998_sits.npy,data16/11998_labels.npy,data16/11998_dates.npy
12080,data16/12080_sits.npy,data16/12080_labels.npy,data16/12080_dates.npy
12081,data16/12081_sits.npy,data16/12081_labels.npy,data16/12081_dates.npy
12082,data16/12082_sits.npy,data16/12082_labels.npy,data16/12082_dates.npy
12083,data16/12083_sits.npy,data16/12083_labels.npy,data16/12083_dates.npy
12084,data16/12084_sits.npy,data16/12084_labels.npy,data16/12084_dates.npy
12085,data16/12085_sits.npy,data16/12085_labels.npy,data16/12085_dates.npy
12167,data16/12167_sits.npy,data16/12167_labels.npy,data16/12167_dates.npy
12169,data16/12169_sits.npy,data16/12169_labels.npy,data16/12169_dates.npy
12170,data16/12170_sits.npy,data16/12170_labels.npy,data16/12170_dates.npy
12172,data16/12172_sits.npy,data16/12172_labels.npy,data16/12172_dates.npy
12254,data16/12254_sits.npy,data16/12254_labels.npy,data16/12254_dates.npy
12255,data16/12255_sits.npy,data16/12255_labels.npy,data16/12255_dates.npy
12258,data16/12258_sits.npy,data16/12258_labels.npy,data16/12258_dates.npy
12259,data16/12259_sits.npy,data16/12259_labels.npy,data16/12259_dates.npy
12341,data16/12341_sits.npy,data16/12341_labels.npy,data16/12341_dates.npy
12342,data16/12342_sits.npy,data16/12342_labels.npy,data16/12342_dates.npy
12343,data16/12343_sits.npy,data16/12343_labels.npy,data16/12343_dates.npy
12344,data16/12344_sits.npy,data16/12344_labels.npy,data16/12344_dates.npy
12345,data16/12345_sits.npy,data16/12345_labels.npy,data16/12345_dates.npy
12428,data16/12428_sits.npy,data16/12428_labels.npy,data16/12428_dates.npy
12429,data16/12429_sits.npy,data16/12429_labels.npy,data16/12429_dates.npy
12431,data16/12431_sits.npy,data16/12431_labels.npy,data16/12431_dates.npy
12432,data16/12432_sits.npy,data16/12432_labels.npy,data16/12432_dates.npy
12433,data16/12433_sits.npy,data16/12433_labels.npy,data16/12433_dates.npy
10614,data16/10614_sits.npy,data16/10614_labels.npy,data16/10614_dates.npy
4265,data16/4265_sits.npy,data16/4265_labels.npy,data16/4265_dates.npy
4267,data16/4267_sits.npy,data16/4267_labels.npy,data16/4267_dates.npy
4269,data16/4269_sits.npy,data16/4269_labels.npy,data16/4269_dates.npy
4282,data16/4282_sits.npy,data16/4282_labels.npy,data16/4282_dates.npy
4284,data16/4284_sits.npy,data16/4284_labels.npy,data16/4284_dates.npy
4285,data16/4285_sits.npy,data16/4285_labels.npy,data16/4285_dates.npy
4339,data16/4339_sits.npy,data16/4339_labels.npy,data16/4339_dates.npy
4340,data16/4340_sits.npy,data16/4340_labels.npy,data16/4340_dates.npy
4342,data16/4342_sits.npy,data16/4342_labels.npy,data16/4342_dates.npy
4352,data16/4352_sits.npy,data16/4352_labels.npy,data16/4352_dates.npy
4353,data16/4353_sits.npy,data16/4353_labels.npy,data16/4353_dates.npy
4354,data16/4354_sits.npy,data16/4354_labels.npy,data16/4354_dates.npy
4355,data16/4355_sits.npy,data16/4355_labels.npy,data16/4355_dates.npy
4357,data16/4357_sits.npy,data16/4357_labels.npy,data16/4357_dates.npy
4368,data16/4368_sits.npy,data16/4368_labels.npy,data16/4368_dates.npy
4369,data16/4369_sits.npy,data16/4369_labels.npy,data16/4369_dates.npy
4370,data16/4370_sits.npy,data16/4370_labels.npy,data16/4370_dates.npy
4372,data16/4372_sits.npy,data16/4372_labels.npy,data16/4372_dates.npy
4373,data16/4373_sits.npy,data16/4373_labels.npy,data16/4373_dates.npy
4424,data16/4424_sits.npy,data16/4424_labels.npy,data16/4424_dates.npy
4425,data16/4425_sits.npy,data16/4425_labels.npy,data16/4425_dates.npy
4427,data16/4427_sits.npy,data16/4427_labels.npy,data16/4427_dates.npy
4428,data16/4428_sits.npy,data16/4428_labels.npy,data16/4428_dates.npy
4429,data16/4429_sits.npy,data16/4429_labels.npy,data16/4429_dates.npy
12618,data16/12618_sits.npy,data16/12618_labels.npy,data16/12618_dates.npy
12619,data16/12619_sits.npy,data16/12619_labels.npy,data16/12619_dates.npy
12620,data16/12620_sits.npy,data16/12620_labels.npy,data16/12620_dates.npy
12622,data16/12622_sits.npy,data16/12622_labels.npy,data16/12622_dates.npy
4439,data16/4439_sits.npy,data16/4439_labels.npy,data16/4439_dates.npy
4440,data16/4440_sits.npy,data16/4440_labels.npy,data16/4440_dates.npy
4441,data16/4441_sits.npy,data16/4441_labels.npy,data16/4441_dates.npy
4442,data16/4442_sits.npy,data16/4442_labels.npy,data16/4442_dates.npy
4443,data16/4443_sits.npy,data16/4443_labels.npy,data16/4443_dates.npy
4444,data16/4444_sits.npy,data16/4444_labels.npy,data16/4444_dates.npy
4455,data16/4455_sits.npy,data16/4455_labels.npy,data16/4455_dates.npy
4456,data16/4456_sits.npy,data16/4456_labels.npy,data16/4456_dates.npy
4457,data16/4457_sits.npy,data16/4457_labels.npy,data16/4457_dates.npy
12697,data16/12697_sits.npy,data16/12697_labels.npy,data16/12697_dates.npy
12698,data16/12698_sits.npy,data16/12698_labels.npy,data16/12698_dates.npy
12699,data16/12699_sits.npy,data16/12699_labels.npy,data16/12699_dates.npy
12700,data16/12700_sits.npy,data16/12700_labels.npy,data16/12700_dates.npy
12702,data16/12702_sits.npy,data16/12702_labels.npy,data16/12702_dates.npy
4511,data16/4511_sits.npy,data16/4511_labels.npy,data16/4511_dates.npy
4512,data16/4512_sits.npy,data16/4512_labels.npy,data16/4512_dates.npy
4513,data16/4513_sits.npy,data16/4513_labels.npy,data16/4513_dates.npy
4514,data16/4514_sits.npy,data16/4514_labels.npy,data16/4514_dates.npy
4515,data16/4515_sits.npy,data16/4515_labels.npy,data16/4515_dates.npy
4516,data16/4516_sits.npy,data16/4516_labels.npy,data16/4516_dates.npy
12705,data16/12705_sits.npy,data16/12705_labels.npy,data16/12705_dates.npy
12706,data16/12706_sits.npy,data16/12706_labels.npy,data16/12706_dates.npy
12707,data16/12707_sits.npy,data16/12707_labels.npy,data16/12707_dates.npy
12708,data16/12708_sits.npy,data16/12708_labels.npy,data16/12708_dates.npy
12709,data16/12709_sits.npy,data16/12709_labels.npy,data16/12709_dates.npy
4526,data16/4526_sits.npy,data16/4526_labels.npy,data16/4526_dates.npy
4527,data16/4527_sits.npy,data16/4527_labels.npy,data16/4527_dates.npy
4528,data16/4528_sits.npy,data16/4528_labels.npy,data16/4528_dates.npy
4529,data16/4529_sits.npy,data16/4529_labels.npy,data16/4529_dates.npy
4531,data16/4531_sits.npy,data16/4531_labels.npy,data16/4531_dates.npy
4542,data16/4542_sits.npy,data16/4542_labels.npy,data16/4542_dates.npy
4543,data16/4543_sits.npy,data16/4543_labels.npy,data16/4543_dates.npy
4544,data16/4544_sits.npy,data16/4544_labels.npy,data16/4544_dates.npy
4546,data16/4546_sits.npy,data16/4546_labels.npy,data16/4546_dates.npy
4547,data16/4547_sits.npy,data16/4547_labels.npy,data16/4547_dates.npy
12784,data16/12784_sits.npy,data16/12784_labels.npy,data16/12784_dates.npy
12785,data16/12785_sits.npy,data16/12785_labels.npy,data16/12785_dates.npy
12786,data16/12786_sits.npy,data16/12786_labels.npy,data16/12786_dates.npy
12787,data16/12787_sits.npy,data16/12787_labels.npy,data16/12787_dates.npy
12788,data16/12788_sits.npy,data16/12788_labels.npy,data16/12788_dates.npy
12789,data16/12789_sits.npy,data16/12789_labels.npy,data16/12789_dates.npy
4598,data16/4598_sits.npy,data16/4598_labels.npy,data16/4598_dates.npy
4599,data16/4599_sits.npy,data16/4599_labels.npy,data16/4599_dates.npy
4601,data16/4601_sits.npy,data16/4601_labels.npy,data16/4601_dates.npy
4602,data16/4602_sits.npy,data16/4602_labels.npy,data16/4602_dates.npy
4603,data16/4603_sits.npy,data16/4603_labels.npy,data16/4603_dates.npy
12791,data16/12791_sits.npy,data16/12791_labels.npy,data16/12791_dates.npy
12792,data16/12792_sits.npy,data16/12792_labels.npy,data16/12792_dates.npy
12793,data16/12793_sits.npy,data16/12793_labels.npy,data16/12793_dates.npy
12794,data16/12794_sits.npy,data16/12794_labels.npy,data16/12794_dates.npy
12796,data16/12796_sits.npy,data16/12796_labels.npy,data16/12796_dates.npy
4613,data16/4613_sits.npy,data16/4613_labels.npy,data16/4613_dates.npy
4614,data16/4614_sits.npy,data16/4614_labels.npy,data16/4614_dates.npy
4615,data16/4615_sits.npy,data16/4615_labels.npy,data16/4615_dates.npy
4616,data16/4616_sits.npy,data16/4616_labels.npy,data16/4616_dates.npy
4617,data16/4617_sits.npy,data16/4617_labels.npy,data16/4617_dates.npy
4618,data16/4618_sits.npy,data16/4618_labels.npy,data16/4618_dates.npy
4629,data16/4629_sits.npy,data16/4629_labels.npy,data16/4629_dates.npy
4630,data16/4630_sits.npy,data16/4630_labels.npy,data16/4630_dates.npy
4631,data16/4631_sits.npy,data16/4631_labels.npy,data16/4631_dates.npy
4632,data16/4632_sits.npy,data16/4632_labels.npy,data16/4632_dates.npy
4633,data16/4633_sits.npy,data16/4633_labels.npy,data16/4633_dates.npy
10697,data16/10697_sits.npy,data16/10697_labels.npy,data16/10697_dates.npy
10698,data16/10698_sits.npy,data16/10698_labels.npy,data16/10698_dates.npy
12871,data16/12871_sits.npy,data16/12871_labels.npy,data16/12871_dates.npy
12872,data16/12872_sits.npy,data16/12872_labels.npy,data16/12872_dates.npy
12873,data16/12873_sits.npy,data16/12873_labels.npy,data16/12873_dates.npy
12874,data16/12874_sits.npy,data16/12874_labels.npy,data16/12874_dates.npy
12876,data16/12876_sits.npy,data16/12876_labels.npy,data16/12876_dates.npy
4685,data16/4685_sits.npy,data16/4685_labels.npy,data16/4685_dates.npy
4686,data16/4686_sits.npy,data16/4686_labels.npy,data16/4686_dates.npy
4687,data16/4687_sits.npy,data16/4687_labels.npy,data16/4687_dates.npy
4689,data16/4689_sits.npy,data16/4689_labels.npy,data16/4689_dates.npy
4690,data16/4690_sits.npy,data16/4690_labels.npy,data16/4690_dates.npy
12878,data16/12878_sits.npy,data16/12878_labels.npy,data16/12878_dates.npy
12882,data16/12882_sits.npy,data16/12882_labels.npy,data16/12882_dates.npy
12879,data16/12879_sits.npy,data16/12879_labels.npy,data16/12879_dates.npy
12880,data16/12880_sits.npy,data16/12880_labels.npy,data16/12880_dates.npy
12881,data16/12881_sits.npy,data16/12881_labels.npy,data16/12881_dates.npy
12883,data16/12883_sits.npy,data16/12883_labels.npy,data16/12883_dates.npy
4700,data16/4700_sits.npy,data16/4700_labels.npy,data16/4700_dates.npy
4702,data16/4702_sits.npy,data16/4702_labels.npy,data16/4702_dates.npy
4704,data16/4704_sits.npy,data16/4704_labels.npy,data16/4704_dates.npy
4705,data16/4705_sits.npy,data16/4705_labels.npy,data16/4705_dates.npy
4717,data16/4717_sits.npy,data16/4717_labels.npy,data16/4717_dates.npy
4719,data16/4719_sits.npy,data16/4719_labels.npy,data16/4719_dates.npy
4720,data16/4720_sits.npy,data16/4720_labels.npy,data16/4720_dates.npy
12958,data16/12958_sits.npy,data16/12958_labels.npy,data16/12958_dates.npy
12959,data16/12959_sits.npy,data16/12959_labels.npy,data16/12959_dates.npy
12960,data16/12960_sits.npy,data16/12960_labels.npy,data16/12960_dates.npy
12961,data16/12961_sits.npy,data16/12961_labels.npy,data16/12961_dates.npy
12962,data16/12962_sits.npy,data16/12962_labels.npy,data16/12962_dates.npy
12963,data16/12963_sits.npy,data16/12963_labels.npy,data16/12963_dates.npy
4772,data16/4772_sits.npy,data16/4772_labels.npy,data16/4772_dates.npy
4777,data16/4777_sits.npy,data16/4777_labels.npy,data16/4777_dates.npy
12965,data16/12965_sits.npy,data16/12965_labels.npy,data16/12965_dates.npy
12969,data16/12969_sits.npy,data16/12969_labels.npy,data16/12969_dates.npy
12967,data16/12967_sits.npy,data16/12967_labels.npy,data16/12967_dates.npy
12970,data16/12970_sits.npy,data16/12970_labels.npy,data16/12970_dates.npy
13045,data16/13045_sits.npy,data16/13045_labels.npy,data16/13045_dates.npy
13047,data16/13047_sits.npy,data16/13047_labels.npy,data16/13047_dates.npy
13049,data16/13049_sits.npy,data16/13049_labels.npy,data16/13049_dates.npy
13050,data16/13050_sits.npy,data16/13050_labels.npy,data16/13050_dates.npy
13052,data16/13052_sits.npy,data16/13052_labels.npy,data16/13052_dates.npy
13053,data16/13053_sits.npy,data16/13053_labels.npy,data16/13053_dates.npy
13054,data16/13054_sits.npy,data16/13054_labels.npy,data16/13054_dates.npy
13055,data16/13055_sits.npy,data16/13055_labels.npy,data16/13055_dates.npy
13057,data16/13057_sits.npy,data16/13057_labels.npy,data16/13057_dates.npy
13132,data16/13132_sits.npy,data16/13132_labels.npy,data16/13132_dates.npy
13133,data16/13133_sits.npy,data16/13133_labels.npy,data16/13133_dates.npy
13134,data16/13134_sits.npy,data16/13134_labels.npy,data16/13134_dates.npy
13135,data16/13135_sits.npy,data16/13135_labels.npy,data16/13135_dates.npy
13137,data16/13137_sits.npy,data16/13137_labels.npy,data16/13137_dates.npy
10785,data16/10785_sits.npy,data16/10785_labels.npy,data16/10785_dates.npy
13329,data16/13329_sits.npy,data16/13329_labels.npy,data16/13329_dates.npy
13330,data16/13330_sits.npy,data16/13330_labels.npy,data16/13330_dates.npy
13331,data16/13331_sits.npy,data16/13331_labels.npy,data16/13331_dates.npy
13332,data16/13332_sits.npy,data16/13332_labels.npy,data16/13332_dates.npy
13333,data16/13333_sits.npy,data16/13333_labels.npy,data16/13333_dates.npy
13334,data16/13334_sits.npy,data16/13334_labels.npy,data16/13334_dates.npy
13346,data16/13346_sits.npy,data16/13346_labels.npy,data16/13346_dates.npy
13347,data16/13347_sits.npy,data16/13347_labels.npy,data16/13347_dates.npy
13348,data16/13348_sits.npy,data16/13348_labels.npy,data16/13348_dates.npy
13349,data16/13349_sits.npy,data16/13349_labels.npy,data16/13349_dates.npy
13350,data16/13350_sits.npy,data16/13350_labels.npy,data16/13350_dates.npy
13353,data16/13353_sits.npy,data16/13353_labels.npy,data16/13353_dates.npy
13354,data16/13354_sits.npy,data16/13354_labels.npy,data16/13354_dates.npy
13355,data16/13355_sits.npy,data16/13355_labels.npy,data16/13355_dates.npy
13356,data16/13356_sits.npy,data16/13356_labels.npy,data16/13356_dates.npy
13357,data16/13357_sits.npy,data16/13357_labels.npy,data16/13357_dates.npy
13358,data16/13358_sits.npy,data16/13358_labels.npy,data16/13358_dates.npy
13361,data16/13361_sits.npy,data16/13361_labels.npy,data16/13361_dates.npy
13362,data16/13362_sits.npy,data16/13362_labels.npy,data16/13362_dates.npy
13363,data16/13363_sits.npy,data16/13363_labels.npy,data16/13363_dates.npy
13364,data16/13364_sits.npy,data16/13364_labels.npy,data16/13364_dates.npy
13365,data16/13365_sits.npy,data16/13365_labels.npy,data16/13365_dates.npy
13366,data16/13366_sits.npy,data16/13366_labels.npy,data16/13366_dates.npy
13417,data16/13417_sits.npy,data16/13417_labels.npy,data16/13417_dates.npy
13419,data16/13419_sits.npy,data16/13419_labels.npy,data16/13419_dates.npy
13420,data16/13420_sits.npy,data16/13420_labels.npy,data16/13420_dates.npy
13434,data16/13434_sits.npy,data16/13434_labels.npy,data16/13434_dates.npy
13435,data16/13435_sits.npy,data16/13435_labels.npy,data16/13435_dates.npy
13437,data16/13437_sits.npy,data16/13437_labels.npy,data16/13437_dates.npy
13440,data16/13440_sits.npy,data16/13440_labels.npy,data16/13440_dates.npy
13442,data16/13442_sits.npy,data16/13442_labels.npy,data16/13442_dates.npy
13444,data16/13444_sits.npy,data16/13444_labels.npy,data16/13444_dates.npy
13445,data16/13445_sits.npy,data16/13445_labels.npy,data16/13445_dates.npy
13449,data16/13449_sits.npy,data16/13449_labels.npy,data16/13449_dates.npy
13450,data16/13450_sits.npy,data16/13450_labels.npy,data16/13450_dates.npy
13452,data16/13452_sits.npy,data16/13452_labels.npy,data16/13452_dates.npy
13503,data16/13503_sits.npy,data16/13503_labels.npy,data16/13503_dates.npy
13504,data16/13504_sits.npy,data16/13504_labels.npy,data16/13504_dates.npy
13505,data16/13505_sits.npy,data16/13505_labels.npy,data16/13505_dates.npy
13507,data16/13507_sits.npy,data16/13507_labels.npy,data16/13507_dates.npy
13508,data16/13508_sits.npy,data16/13508_labels.npy,data16/13508_dates.npy
13520,data16/13520_sits.npy,data16/13520_labels.npy,data16/13520_dates.npy
13524,data16/13524_sits.npy,data16/13524_labels.npy,data16/13524_dates.npy
13527,data16/13527_sits.npy,data16/13527_labels.npy,data16/13527_dates.npy
13528,data16/13528_sits.npy,data16/13528_labels.npy,data16/13528_dates.npy
13529,data16/13529_sits.npy,data16/13529_labels.npy,data16/13529_dates.npy
13530,data16/13530_sits.npy,data16/13530_labels.npy,data16/13530_dates.npy
13532,data16/13532_sits.npy,data16/13532_labels.npy,data16/13532_dates.npy
13535,data16/13535_sits.npy,data16/13535_labels.npy,data16/13535_dates.npy
13537,data16/13537_sits.npy,data16/13537_labels.npy,data16/13537_dates.npy
13538,data16/13538_sits.npy,data16/13538_labels.npy,data16/13538_dates.npy
13539,data16/13539_sits.npy,data16/13539_labels.npy,data16/13539_dates.npy
13540,data16/13540_sits.npy,data16/13540_labels.npy,data16/13540_dates.npy
13590,data16/13590_sits.npy,data16/13590_labels.npy,data16/13590_dates.npy
13591,data16/13591_sits.npy,data16/13591_labels.npy,data16/13591_dates.npy
13592,data16/13592_sits.npy,data16/13592_labels.npy,data16/13592_dates.npy
13593,data16/13593_sits.npy,data16/13593_labels.npy,data16/13593_dates.npy
13594,data16/13594_sits.npy,data16/13594_labels.npy,data16/13594_dates.npy
13595,data16/13595_sits.npy,data16/13595_labels.npy,data16/13595_dates.npy
13606,data16/13606_sits.npy,data16/13606_labels.npy,data16/13606_dates.npy
13607,data16/13607_sits.npy,data16/13607_labels.npy,data16/13607_dates.npy
13609,data16/13609_sits.npy,data16/13609_labels.npy,data16/13609_dates.npy
13610,data16/13610_sits.npy,data16/13610_labels.npy,data16/13610_dates.npy
13611,data16/13611_sits.npy,data16/13611_labels.npy,data16/13611_dates.npy
13614,data16/13614_sits.npy,data16/13614_labels.npy,data16/13614_dates.npy
13615,data16/13615_sits.npy,data16/13615_labels.npy,data16/13615_dates.npy
13616,data16/13616_sits.npy,data16/13616_labels.npy,data16/13616_dates.npy
13617,data16/13617_sits.npy,data16/13617_labels.npy,data16/13617_dates.npy
13618,data16/13618_sits.npy,data16/13618_labels.npy,data16/13618_dates.npy
13619,data16/13619_sits.npy,data16/13619_labels.npy,data16/13619_dates.npy
13622,data16/13622_sits.npy,data16/13622_labels.npy,data16/13622_dates.npy
13623,data16/13623_sits.npy,data16/13623_labels.npy,data16/13623_dates.npy
13624,data16/13624_sits.npy,data16/13624_labels.npy,data16/13624_dates.npy
13625,data16/13625_sits.npy,data16/13625_labels.npy,data16/13625_dates.npy
13626,data16/13626_sits.npy,data16/13626_labels.npy,data16/13626_dates.npy
13627,data16/13627_sits.npy,data16/13627_labels.npy,data16/13627_dates.npy
13677,data16/13677_sits.npy,data16/13677_labels.npy,data16/13677_dates.npy
13678,data16/13678_sits.npy,data16/13678_labels.npy,data16/13678_dates.npy
13679,data16/13679_sits.npy,data16/13679_labels.npy,data16/13679_dates.npy
13681,data16/13681_sits.npy,data16/13681_labels.npy,data16/13681_dates.npy
13682,data16/13682_sits.npy,data16/13682_labels.npy,data16/13682_dates.npy
13693,data16/13693_sits.npy,data16/13693_labels.npy,data16/13693_dates.npy
13694,data16/13694_sits.npy,data16/13694_labels.npy,data16/13694_dates.npy
13696,data16/13696_sits.npy,data16/13696_labels.npy,data16/13696_dates.npy
13697,data16/13697_sits.npy,data16/13697_labels.npy,data16/13697_dates.npy
13698,data16/13698_sits.npy,data16/13698_labels.npy,data16/13698_dates.npy
13703,data16/13703_sits.npy,data16/13703_labels.npy,data16/13703_dates.npy
13704,data16/13704_sits.npy,data16/13704_labels.npy,data16/13704_dates.npy
13706,data16/13706_sits.npy,data16/13706_labels.npy,data16/13706_dates.npy
13709,data16/13709_sits.npy,data16/13709_labels.npy,data16/13709_dates.npy
13711,data16/13711_sits.npy,data16/13711_labels.npy,data16/13711_dates.npy
13712,data16/13712_sits.npy,data16/13712_labels.npy,data16/13712_dates.npy
13713,data16/13713_sits.npy,data16/13713_labels.npy,data16/13713_dates.npy
13714,data16/13714_sits.npy,data16/13714_labels.npy,data16/13714_dates.npy
10872,data16/10872_sits.npy,data16/10872_labels.npy,data16/10872_dates.npy
13764,data16/13764_sits.npy,data16/13764_labels.npy,data16/13764_dates.npy
13765,data16/13765_sits.npy,data16/13765_labels.npy,data16/13765_dates.npy
13766,data16/13766_sits.npy,data16/13766_labels.npy,data16/13766_dates.npy
13767,data16/13767_sits.npy,data16/13767_labels.npy,data16/13767_dates.npy
13768,data16/13768_sits.npy,data16/13768_labels.npy,data16/13768_dates.npy
13769,data16/13769_sits.npy,data16/13769_labels.npy,data16/13769_dates.npy
13780,data16/13780_sits.npy,data16/13780_labels.npy,data16/13780_dates.npy
13781,data16/13781_sits.npy,data16/13781_labels.npy,data16/13781_dates.npy
13782,data16/13782_sits.npy,data16/13782_labels.npy,data16/13782_dates.npy
13783,data16/13783_sits.npy,data16/13783_labels.npy,data16/13783_dates.npy
13784,data16/13784_sits.npy,data16/13784_labels.npy,data16/13784_dates.npy
13785,data16/13785_sits.npy,data16/13785_labels.npy,data16/13785_dates.npy
13788,data16/13788_sits.npy,data16/13788_labels.npy,data16/13788_dates.npy
13791,data16/13791_sits.npy,data16/13791_labels.npy,data16/13791_dates.npy
13792,data16/13792_sits.npy,data16/13792_labels.npy,data16/13792_dates.npy
13793,data16/13793_sits.npy,data16/13793_labels.npy,data16/13793_dates.npy
13796,data16/13796_sits.npy,data16/13796_labels.npy,data16/13796_dates.npy
13797,data16/13797_sits.npy,data16/13797_labels.npy,data16/13797_dates.npy
13798,data16/13798_sits.npy,data16/13798_labels.npy,data16/13798_dates.npy
13799,data16/13799_sits.npy,data16/13799_labels.npy,data16/13799_dates.npy
13800,data16/13800_sits.npy,data16/13800_labels.npy,data16/13800_dates.npy
13801,data16/13801_sits.npy,data16/13801_labels.npy,data16/13801_dates.npy
5673,data16/5673_sits.npy,data16/5673_labels.npy,data16/5673_dates.npy
5677,data16/5677_sits.npy,data16/5677_labels.npy,data16/5677_dates.npy
5678,data16/5678_sits.npy,data16/5678_labels.npy,data16/5678_dates.npy
5697,data16/5697_sits.npy,data16/5697_labels.npy,data16/5697_dates.npy
5698,data16/5698_sits.npy,data16/5698_labels.npy,data16/5698_dates.npy
5699,data16/5699_sits.npy,data16/5699_labels.npy,data16/5699_dates.npy
5700,data16/5700_sits.npy,data16/5700_labels.npy,data16/5700_dates.npy
