fieldID,imagepath,labelpath,datepath
3279,data16/3279_sits.npy,data16/3279_labels.npy,data16/3279_dates.npy
3281,data16/3281_sits.npy,data16/3281_labels.npy,data16/3281_dates.npy
3282,data16/3282_sits.npy,data16/3282_labels.npy,data16/3282_dates.npy
3293,data16/3293_sits.npy,data16/3293_labels.npy,data16/3293_dates.npy
3294,data16/3294_sits.npy,data16/3294_labels.npy,data16/3294_dates.npy
3296,data16/3296_sits.npy,data16/3296_labels.npy,data16/3296_dates.npy
3297,data16/3297_sits.npy,data16/3297_labels.npy,data16/3297_dates.npy
3298,data16/3298_sits.npy,data16/3298_labels.npy,data16/3298_dates.npy
11502,data16/11502_sits.npy,data16/11502_labels.npy,data16/11502_dates.npy
11503,data16/11503_sits.npy,data16/11503_labels.npy,data16/11503_dates.npy
11504,data16/11504_sits.npy,data16/11504_labels.npy,data16/11504_dates.npy
11506,data16/11506_sits.npy,data16/11506_labels.npy,data16/11506_dates.npy
11507,data16/11507_sits.npy,data16/11507_labels.npy,data16/11507_dates.npy
3324,data16/3324_sits.npy,data16/3324_labels.npy,data16/3324_dates.npy
3325,data16/3325_sits.npy,data16/3325_labels.npy,data16/3325_dates.npy
3326,data16/3326_sits.npy,data16/3326_labels.npy,data16/3326_dates.npy
3327,data16/3327_sits.npy,data16/3327_labels.npy,data16/3327_dates.npy
3328,data16/3328_sits.npy,data16/3328_labels.npy,data16/3328_dates.npy
3329,data16/3329_sits.npy,data16/3329_labels.npy,data16/3329_dates.npy
11526,data16/11526_sits.npy,data16/11526_labels.npy,data16/11526_dates.npy
11531,data16/11531_sits.npy,data16/11531_labels.npy,data16/11531_dates.npy
11534,data16/11534_sits.npy,data16/11534_labels.npy,data16/11534_dates.npy
11536,data16/11536_sits.npy,data16/11536_labels.npy,data16/11536_dates.npy
11537,data16/11537_sits.npy,data16/11537_labels.npy,data16/11537_dates.npy
11538,data16/11538_sits.npy,data16/11538_labels.npy,data16/11538_dates.npy
11539,data16/11539_sits.npy,data16/11539_labels.npy,data16/11539_dates.npy
11551,data16/11551_sits.npy,data16/11551_labels.npy,data16/11551_dates.npy
11552,data16/11552_sits.npy,data16/11552_labels.npy,data16/11552_dates.npy
11553,data16/11553_sits.npy,data16/11553_labels.npy,data16/11553_dates.npy
11554,data16/11554_sits.npy,data16/11554_labels.npy,data16/11554_dates.npy
3364,data16/3364_sits.npy,data16/3364_labels.npy,data16/3364_dates.npy
3365,data16/3365_sits.npy,data16/3365_labels.npy,data16/3365_dates.npy
3366,data16/3366_sits.npy,data16/3366_labels.npy,data16/3366_dates.npy
3367,data16/3367_sits.npy,data16/3367_labels.npy,data16/3367_dates.npy
3368,data16/3368_sits.npy,data16/3368_labels.npy,data16/3368_dates.npy
3369,data16/3369_sits.npy,data16/3369_labels.npy,data16/3369_dates.npy
3380,data16/3380_sits.npy,data16/3380_labels.npy,data16/3380_dates.npy
3381,data16/3381_sits.npy,data16/3381_labels.npy,data16/3381_dates.npy
3382,data16/3382_sits.npy,data16/3382_labels.npy,data16/3382_dates.npy
3383,data16/3383_sits.npy,data16/3383_labels.npy,data16/3383_dates.npy
3384,data16/3384_sits.npy,data16/3384_labels.npy,data16/3384_dates.npy
3385,data16/3385_sits.npy,data16/3385_labels.npy,data16/3385_dates.npy
11589,data16/11589_sits.npy,data16/11589_labels.npy,data16/11589_dates.npy
11590,data16/11590_sits.npy,data16/11590_labels.npy,data16/11590_dates.npy
11591,data16/11591_sits.npy,data16/11591_labels.npy,data16/11591_dates.npy
11592,data16/11592_sits.npy,data16/11592_labels.npy,data16/11592_dates.npy
11593,data16/11593_sits.npy,data16/11593_labels.npy,data16/11593_dates.npy
11594,data16/11594_sits.npy,data16/11594_labels.npy,data16/11594_dates.npy
11613,data16/11613_sits.npy,data16/11613_labels.npy,data16/11613_dates.npy
11614,data16/11614_sits.npy,data16/11614_labels.npy,data16/11614_dates.npy
11621,data16/11621_sits.npy,data16/11621_labels.npy,data16/11621_dates.npy
11622,data16/11622_sits.npy,data16/11622_labels.npy,data16/11622_dates.npy
11623,data16/11623_sits.npy,data16/11623_labels.npy,data16/11623_dates.npy
11624,data16/11624_sits.npy,data16/11624_labels.npy,data16/11624_dates.npy
11625,data16/11625_sits.npy,data16/11625_labels.npy,data16/11625_dates.npy
11626,data16/11626_sits.npy,data16/11626_labels.npy,data16/11626_dates.npy
11637,data16/11637_sits.npy,data16/11637_labels.npy,data16/11637_dates.npy
11638,data16/11638_sits.npy,data16/11638_labels.npy,data16/11638_dates.npy
11639,data16/11639_sits.npy,data16/11639_labels.npy,data16/11639_dates.npy
11640,data16/11640_sits.npy,data16/11640_labels.npy,data16/11640_dates.npy
11641,data16/11641_sits.npy,data16/11641_labels.npy,data16/11641_dates.npy
11642,data16/11642_sits.npy,data16/11642_labels.npy,data16/11642_dates.npy
11677,data16/11677_sits.npy,data16/11677_labels.npy,data16/11677_dates.npy
11679,data16/11679_sits.npy,data16/11679_labels.npy,data16/11679_dates.npy
11680,data16/11680_sits.npy,data16/11680_labels.npy,data16/11680_dates.npy
11700,data16/11700_sits.npy,data16/11700_labels.npy,data16/11700_dates.npy
11705,data16/11705_sits.npy,data16/11705_labels.npy,data16/11705_dates.npy
11709,data16/11709_sits.npy,data16/11709_labels.npy,data16/11709_dates.npy
11710,data16/11710_sits.npy,data16/11710_labels.npy,data16/11710_dates.npy
11712,data16/11712_sits.npy,data16/11712_labels.npy,data16/11712_dates.npy
11724,data16/11724_sits.npy,data16/11724_labels.npy,data16/11724_dates.npy
11725,data16/11725_sits.npy,data16/11725_labels.npy,data16/11725_dates.npy
11727,data16/11727_sits.npy,data16/11727_labels.npy,data16/11727_dates.npy
11729,data16/11729_sits.npy,data16/11729_labels.npy,data16/11729_dates.npy
3577,data16/3577_sits.npy,data16/3577_labels.npy,data16/3577_dates.npy
3578,data16/3578_sits.npy,data16/3578_labels.npy,data16/3578_dates.npy
3581,data16/3581_sits.npy,data16/3581_labels.npy,data16/3581_dates.npy
3582,data16/3582_sits.npy,data16/3582_labels.npy,data16/3582_dates.npy
3601,data16/3601_sits.npy,data16/3601_labels.npy,data16/3601_dates.npy
3602,data16/3602_sits.npy,data16/3602_labels.npy,data16/3602_dates.npy
3603,data16/3603_sits.npy,data16/3603_labels.npy,data16/3603_dates.npy
3604,data16/3604_sits.npy,data16/3604_labels.npy,data16/3604_dates.npy
3605,data16/3605_sits.npy,data16/3605_labels.npy,data16/3605_dates.npy
3606,data16/3606_sits.npy,data16/3606_labels.npy,data16/3606_dates.npy
3625,data16/3625_sits.npy,data16/3625_labels.npy,data16/3625_dates.npy
3626,data16/3626_sits.npy,data16/3626_labels.npy,data16/3626_dates.npy
3627,data16/3627_sits.npy,data16/3627_labels.npy,data16/3627_dates.npy
3628,data16/3628_sits.npy,data16/3628_labels.npy,data16/3628_dates.npy
3629,data16/3629_sits.npy,data16/3629_labels.npy,data16/3629_dates.npy
3630,data16/3630_sits.npy,data16/3630_labels.npy,data16/3630_dates.npy
3664,data16/3664_sits.npy,data16/3664_labels.npy,data16/3664_dates.npy
3666,data16/3666_sits.npy,data16/3666_labels.npy,data16/3666_dates.npy
3668,data16/3668_sits.npy,data16/3668_labels.npy,data16/3668_dates.npy
3669,data16/3669_sits.npy,data16/3669_labels.npy,data16/3669_dates.npy
3688,data16/3688_sits.npy,data16/3688_labels.npy,data16/3688_dates.npy
3689,data16/3689_sits.npy,data16/3689_labels.npy,data16/3689_dates.npy
3691,data16/3691_sits.npy,data16/3691_labels.npy,data16/3691_dates.npy
3692,data16/3692_sits.npy,data16/3692_labels.npy,data16/3692_dates.npy
3693,data16/3693_sits.npy,data16/3693_labels.npy,data16/3693_dates.npy
3712,data16/3712_sits.npy,data16/3712_labels.npy,data16/3712_dates.npy
3713,data16/3713_sits.npy,data16/3713_labels.npy,data16/3713_dates.npy
3714,data16/3714_sits.npy,data16/3714_labels.npy,data16/3714_dates.npy
3716,data16/3716_sits.npy,data16/3716_labels.npy,data16/3716_dates.npy
3717,data16/3717_sits.npy,data16/3717_labels.npy,data16/3717_dates.npy
11921,data16/11921_sits.npy,data16/11921_labels.npy,data16/11921_dates.npy
11922,data16/11922_sits.npy,data16/11922_labels.npy,data16/11922_dates.npy
11923,data16/11923_sits.npy,data16/11923_labels.npy,data16/11923_dates.npy
11924,data16/11924_sits.npy,data16/11924_labels.npy,data16/11924_dates.npy
11926,data16/11926_sits.npy,data16/11926_labels.npy,data16/11926_dates.npy
3751,data16/3751_sits.npy,data16/3751_labels.npy,data16/3751_dates.npy
3752,data16/3752_sits.npy,data16/3752_labels.npy,data16/3752_dates.npy
3753,data16/3753_sits.npy,data16/3753_labels.npy,data16/3753_dates.npy
3755,data16/3755_sits.npy,data16/3755_labels.npy,data16/3755_dates.npy
3756,data16/3756_sits.npy,data16/3756_labels.npy,data16/3756_dates.npy
11946,data16/11946_sits.npy,data16/11946_labels.npy,data16/11946_dates.npy
11947,data16/11947_sits.npy,data16/11947_labels.npy,data16/11947_dates.npy
11948,data16/11948_sits.npy,data16/11948_labels.npy,data16/11948_dates.npy
11949,data16/11949_sits.npy,data16/11949_labels.npy,data16/11949_dates.npy
3775,data16/3775_sits.npy,data16/3775_labels.npy,data16/3775_dates.npy
3776,data16/3776_sits.npy,data16/3776_labels.npy,data16/3776_dates.npy
3777,data16/3777_sits.npy,data16/3777_labels.npy,data16/3777_dates.npy
3778,data16/3778_sits.npy,data16/3778_labels.npy,data16/3778_dates.npy
3779,data16/3779_sits.npy,data16/3779_labels.npy,data16/3779_dates.npy
3780,data16/3780_sits.npy,data16/3780_labels.npy,data16/3780_dates.npy
11977,data16/11977_sits.npy,data16/11977_labels.npy,data16/11977_dates.npy
11978,data16/11978_sits.npy,data16/11978_labels.npy,data16/11978_dates.npy
11979,data16/11979_sits.npy,data16/11979_labels.npy,data16/11979_dates.npy
11981,data16/11981_sits.npy,data16/11981_labels.npy,data16/11981_dates.npy
11982,data16/11982_sits.npy,data16/11982_labels.npy,data16/11982_dates.npy
11986,data16/11986_sits.npy,data16/11986_labels.npy,data16/11986_dates.npy
11987,data16/11987_sits.npy,data16/11987_labels.npy,data16/11987_dates.npy
11988,data16/11988_sits.npy,data16/11988_labels.npy,data16/11988_dates.npy
11989,data16/11989_sits.npy,data16/11989_labels.npy,data16/11989_dates.npy
3799,data16/3799_sits.npy,data16/3799_labels.npy,data16/3799_dates.npy
3800,data16/3800_sits.npy,data16/3800_labels.npy,data16/3800_dates.npy
3801,data16/3801_sits.npy,data16/3801_labels.npy,data16/3801_dates.npy
3802,data16/3802_sits.npy,data16/3802_labels.npy,data16/3802_dates.npy
3803,data16/3803_sits.npy,data16/3803_labels.npy,data16/3803_dates.npy
3804,data16/3804_sits.npy,data16/3804_labels.npy,data16/3804_dates.npy
12008,data16/12008_sits.npy,data16/12008_labels.npy,data16/12008_dates.npy
12009,data16/12009_sits.npy,data16/12009_labels.npy,data16/12009_dates.npy
12010,data16/12010_sits.npy,data16/12010_labels.npy,data16/12010_dates.npy
12011,data16/12011_sits.npy,data16/12011_labels.npy,data16/12011_dates.npy
12012,data16/12012_sits.npy,data16/12012_labels.npy,data16/12012_dates.npy
12013,data16/12013_sits.npy,data16/12013_labels.npy,data16/12013_dates.npy
3839,data16/3839_sits.npy,data16/3839_labels.npy,data16/3839_dates.npy
3840,data16/3840_sits.npy,data16/3840_labels.npy,data16/3840_dates.npy
3842,data16/3842_sits.npy,data16/3842_labels.npy,data16/3842_dates.npy
12032,data16/12032_sits.npy,data16/12032_labels.npy,data16/12032_dates.npy
12033,data16/12033_sits.npy,data16/12033_labels.npy,data16/12033_dates.npy
12035,data16/12035_sits.npy,data16/12035_labels.npy,data16/12035_dates.npy
12036,data16/12036_sits.npy,data16/12036_labels.npy,data16/12036_dates.npy
12037,data16/12037_sits.npy,data16/12037_labels.npy,data16/12037_dates.npy
3862,data16/3862_sits.npy,data16/3862_labels.npy,data16/3862_dates.npy
3864,data16/3864_sits.npy,data16/3864_labels.npy,data16/3864_dates.npy
3865,data16/3865_sits.npy,data16/3865_labels.npy,data16/3865_dates.npy
3867,data16/3867_sits.npy,data16/3867_labels.npy,data16/3867_dates.npy
12064,data16/12064_sits.npy,data16/12064_labels.npy,data16/12064_dates.npy
12065,data16/12065_sits.npy,data16/12065_labels.npy,data16/12065_dates.npy
12066,data16/12066_sits.npy,data16/12066_labels.npy,data16/12066_dates.npy
12067,data16/12067_sits.npy,data16/12067_labels.npy,data16/12067_dates.npy
12068,data16/12068_sits.npy,data16/12068_labels.npy,data16/12068_dates.npy
12069,data16/12069_sits.npy,data16/12069_labels.npy,data16/12069_dates.npy
12072,data16/12072_sits.npy,data16/12072_labels.npy,data16/12072_dates.npy
12073,data16/12073_sits.npy,data16/12073_labels.npy,data16/12073_dates.npy
12074,data16/12074_sits.npy,data16/12074_labels.npy,data16/12074_dates.npy
12075,data16/12075_sits.npy,data16/12075_labels.npy,data16/12075_dates.npy
12076,data16/12076_sits.npy,data16/12076_labels.npy,data16/12076_dates.npy
12077,data16/12077_sits.npy,data16/12077_labels.npy,data16/12077_dates.npy
3887,data16/3887_sits.npy,data16/3887_labels.npy,data16/3887_dates.npy
3889,data16/3889_sits.npy,data16/3889_labels.npy,data16/3889_dates.npy
3890,data16/3890_sits.npy,data16/3890_labels.npy,data16/3890_dates.npy
12095,data16/12095_sits.npy,data16/12095_labels.npy,data16/12095_dates.npy
12097,data16/12097_sits.npy,data16/12097_labels.npy,data16/12097_dates.npy
12099,data16/12099_sits.npy,data16/12099_labels.npy,data16/12099_dates.npy
12100,data16/12100_sits.npy,data16/12100_labels.npy,data16/12100_dates.npy
3925,data16/3925_sits.npy,data16/3925_labels.npy,data16/3925_dates.npy
3927,data16/3927_sits.npy,data16/3927_labels.npy,data16/3927_dates.npy
3928,data16/3928_sits.npy,data16/3928_labels.npy,data16/3928_dates.npy
3929,data16/3929_sits.npy,data16/3929_labels.npy,data16/3929_dates.npy
3930,data16/3930_sits.npy,data16/3930_labels.npy,data16/3930_dates.npy
12119,data16/12119_sits.npy,data16/12119_labels.npy,data16/12119_dates.npy
12120,data16/12120_sits.npy,data16/12120_labels.npy,data16/12120_dates.npy
12124,data16/12124_sits.npy,data16/12124_labels.npy,data16/12124_dates.npy
3949,data16/3949_sits.npy,data16/3949_labels.npy,data16/3949_dates.npy
3950,data16/3950_sits.npy,data16/3950_labels.npy,data16/3950_dates.npy
3952,data16/3952_sits.npy,data16/3952_labels.npy,data16/3952_dates.npy
3953,data16/3953_sits.npy,data16/3953_labels.npy,data16/3953_dates.npy
3954,data16/3954_sits.npy,data16/3954_labels.npy,data16/3954_dates.npy
12152,data16/12152_sits.npy,data16/12152_labels.npy,data16/12152_dates.npy
12154,data16/12154_sits.npy,data16/12154_labels.npy,data16/12154_dates.npy
12155,data16/12155_sits.npy,data16/12155_labels.npy,data16/12155_dates.npy
12159,data16/12159_sits.npy,data16/12159_labels.npy,data16/12159_dates.npy
12160,data16/12160_sits.npy,data16/12160_labels.npy,data16/12160_dates.npy
12162,data16/12162_sits.npy,data16/12162_labels.npy,data16/12162_dates.npy
12164,data16/12164_sits.npy,data16/12164_labels.npy,data16/12164_dates.npy
3973,data16/3973_sits.npy,data16/3973_labels.npy,data16/3973_dates.npy
3974,data16/3974_sits.npy,data16/3974_labels.npy,data16/3974_dates.npy
3975,data16/3975_sits.npy,data16/3975_labels.npy,data16/3975_dates.npy
3977,data16/3977_sits.npy,data16/3977_labels.npy,data16/3977_dates.npy
3978,data16/3978_sits.npy,data16/3978_labels.npy,data16/3978_dates.npy
12182,data16/12182_sits.npy,data16/12182_labels.npy,data16/12182_dates.npy
12183,data16/12183_sits.npy,data16/12183_labels.npy,data16/12183_dates.npy
12184,data16/12184_sits.npy,data16/12184_labels.npy,data16/12184_dates.npy
12185,data16/12185_sits.npy,data16/12185_labels.npy,data16/12185_dates.npy
12187,data16/12187_sits.npy,data16/12187_labels.npy,data16/12187_dates.npy
4012,data16/4012_sits.npy,data16/4012_labels.npy,data16/4012_dates.npy
4013,data16/4013_sits.npy,data16/4013_labels.npy,data16/4013_dates.npy
4014,data16/4014_sits.npy,data16/4014_labels.npy,data16/4014_dates.npy
4015,data16/4015_sits.npy,data16/4015_labels.npy,data16/4015_dates.npy
4016,data16/4016_sits.npy,data16/4016_labels.npy,data16/4016_dates.npy
4017,data16/4017_sits.npy,data16/4017_labels.npy,data16/4017_dates.npy
12207,data16/12207_sits.npy,data16/12207_labels.npy,data16/12207_dates.npy
12208,data16/12208_sits.npy,data16/12208_labels.npy,data16/12208_dates.npy
12209,data16/12209_sits.npy,data16/12209_labels.npy,data16/12209_dates.npy
12210,data16/12210_sits.npy,data16/12210_labels.npy,data16/12210_dates.npy
4036,data16/4036_sits.npy,data16/4036_labels.npy,data16/4036_dates.npy
4037,data16/4037_sits.npy,data16/4037_labels.npy,data16/4037_dates.npy
4038,data16/4038_sits.npy,data16/4038_labels.npy,data16/4038_dates.npy
4039,data16/4039_sits.npy,data16/4039_labels.npy,data16/4039_dates.npy
4040,data16/4040_sits.npy,data16/4040_labels.npy,data16/4040_dates.npy
4041,data16/4041_sits.npy,data16/4041_labels.npy,data16/4041_dates.npy
12238,data16/12238_sits.npy,data16/12238_labels.npy,data16/12238_dates.npy
12239,data16/12239_sits.npy,data16/12239_labels.npy,data16/12239_dates.npy
12240,data16/12240_sits.npy,data16/12240_labels.npy,data16/12240_dates.npy
12242,data16/12242_sits.npy,data16/12242_labels.npy,data16/12242_dates.npy
12243,data16/12243_sits.npy,data16/12243_labels.npy,data16/12243_dates.npy
12247,data16/12247_sits.npy,data16/12247_labels.npy,data16/12247_dates.npy
12248,data16/12248_sits.npy,data16/12248_labels.npy,data16/12248_dates.npy
12249,data16/12249_sits.npy,data16/12249_labels.npy,data16/12249_dates.npy
12250,data16/12250_sits.npy,data16/12250_labels.npy,data16/12250_dates.npy
4060,data16/4060_sits.npy,data16/4060_labels.npy,data16/4060_dates.npy
4061,data16/4061_sits.npy,data16/4061_labels.npy,data16/4061_dates.npy
4062,data16/4062_sits.npy,data16/4062_labels.npy,data16/4062_dates.npy
4063,data16/4063_sits.npy,data16/4063_labels.npy,data16/4063_dates.npy
4064,data16/4064_sits.npy,data16/4064_labels.npy,data16/4064_dates.npy
4065,data16/4065_sits.npy,data16/4065_labels.npy,data16/4065_dates.npy
12269,data16/12269_sits.npy,data16/12269_labels.npy,data16/12269_dates.npy
12270,data16/12270_sits.npy,data16/12270_labels.npy,data16/12270_dates.npy
12271,data16/12271_sits.npy,data16/12271_labels.npy,data16/12271_dates.npy
12272,data16/12272_sits.npy,data16/12272_labels.npy,data16/12272_dates.npy
12273,data16/12273_sits.npy,data16/12273_labels.npy,data16/12273_dates.npy
12274,data16/12274_sits.npy,data16/12274_labels.npy,data16/12274_dates.npy
12293,data16/12293_sits.npy,data16/12293_labels.npy,data16/12293_dates.npy
12295,data16/12295_sits.npy,data16/12295_labels.npy,data16/12295_dates.npy
12296,data16/12296_sits.npy,data16/12296_labels.npy,data16/12296_dates.npy
12297,data16/12297_sits.npy,data16/12297_labels.npy,data16/12297_dates.npy
12298,data16/12298_sits.npy,data16/12298_labels.npy,data16/12298_dates.npy
12325,data16/12325_sits.npy,data16/12325_labels.npy,data16/12325_dates.npy
12326,data16/12326_sits.npy,data16/12326_labels.npy,data16/12326_dates.npy
12327,data16/12327_sits.npy,data16/12327_labels.npy,data16/12327_dates.npy
12328,data16/12328_sits.npy,data16/12328_labels.npy,data16/12328_dates.npy
12329,data16/12329_sits.npy,data16/12329_labels.npy,data16/12329_dates.npy
12330,data16/12330_sits.npy,data16/12330_labels.npy,data16/12330_dates.npy
12333,data16/12333_sits.npy,data16/12333_labels.npy,data16/12333_dates.npy
12334,data16/12334_sits.npy,data16/12334_labels.npy,data16/12334_dates.npy
12335,data16/12335_sits.npy,data16/12335_labels.npy,data16/12335_dates.npy
12336,data16/12336_sits.npy,data16/12336_labels.npy,data16/12336_dates.npy
12337,data16/12337_sits.npy,data16/12337_labels.npy,data16/12337_dates.npy
12338,data16/12338_sits.npy,data16/12338_labels.npy,data16/12338_dates.npy
12356,data16/12356_sits.npy,data16/12356_labels.npy,data16/12356_dates.npy
12357,data16/12357_sits.npy,data16/12357_labels.npy,data16/12357_dates.npy
12358,data16/12358_sits.npy,data16/12358_labels.npy,data16/12358_dates.npy
12359,data16/12359_sits.npy,data16/12359_labels.npy,data16/12359_dates.npy
12361,data16/12361_sits.npy,data16/12361_labels.npy,data16/12361_dates.npy
12383,data16/12383_sits.npy,data16/12383_labels.npy,data16/12383_dates.npy
12384,data16/12384_sits.npy,data16/12384_labels.npy,data16/12384_dates.npy
12412,data16/12412_sits.npy,data16/12412_labels.npy,data16/12412_dates.npy
12413,data16/12413_sits.npy,data16/12413_labels.npy,data16/12413_dates.npy
12414,data16/12414_sits.npy,data16/12414_labels.npy,data16/12414_dates.npy
12416,data16/12416_sits.npy,data16/12416_labels.npy,data16/12416_dates.npy
12417,data16/12417_sits.npy,data16/12417_labels.npy,data16/12417_dates.npy
12421,data16/12421_sits.npy,data16/12421_labels.npy,data16/12421_dates.npy
12422,data16/12422_sits.npy,data16/12422_labels.npy,data16/12422_dates.npy
12423,data16/12423_sits.npy,data16/12423_labels.npy,data16/12423_dates.npy
12424,data16/12424_sits.npy,data16/12424_labels.npy,data16/12424_dates.npy
4289,data16/4289_sits.npy,data16/4289_labels.npy,data16/4289_dates.npy
4290,data16/4290_sits.npy,data16/4290_labels.npy,data16/4290_dates.npy
4292,data16/4292_sits.npy,data16/4292_labels.npy,data16/4292_dates.npy
4294,data16/4294_sits.npy,data16/4294_labels.npy,data16/4294_dates.npy
4305,data16/4305_sits.npy,data16/4305_labels.npy,data16/4305_dates.npy
4307,data16/4307_sits.npy,data16/4307_labels.npy,data16/4307_dates.npy
4309,data16/4309_sits.npy,data16/4309_labels.npy,data16/4309_dates.npy
4310,data16/4310_sits.npy,data16/4310_labels.npy,data16/4310_dates.npy
4377,data16/4377_sits.npy,data16/4377_labels.npy,data16/4377_dates.npy
4378,data16/4378_sits.npy,data16/4378_labels.npy,data16/4378_dates.npy
4379,data16/4379_sits.npy,data16/4379_labels.npy,data16/4379_dates.npy
4380,data16/4380_sits.npy,data16/4380_labels.npy,data16/4380_dates.npy
4392,data16/4392_sits.npy,data16/4392_labels.npy,data16/4392_dates.npy
4393,data16/4393_sits.npy,data16/4393_labels.npy,data16/4393_dates.npy
4394,data16/4394_sits.npy,data16/4394_labels.npy,data16/4394_dates.npy
4395,data16/4395_sits.npy,data16/4395_labels.npy,data16/4395_dates.npy
4397,data16/4397_sits.npy,data16/4397_labels.npy,data16/4397_dates.npy
12649,data16/12649_sits.npy,data16/12649_labels.npy,data16/12649_dates.npy
12650,data16/12650_sits.npy,data16/12650_labels.npy,data16/12650_dates.npy
12652,data16/12652_sits.npy,data16/12652_labels.npy,data16/12652_dates.npy
12653,data16/12653_sits.npy,data16/12653_labels.npy,data16/12653_dates.npy
12654,data16/12654_sits.npy,data16/12654_labels.npy,data16/12654_dates.npy
4463,data16/4463_sits.npy,data16/4463_labels.npy,data16/4463_dates.npy
4464,data16/4464_sits.npy,data16/4464_labels.npy,data16/4464_dates.npy
4465,data16/4465_sits.npy,data16/4465_labels.npy,data16/4465_dates.npy
4466,data16/4466_sits.npy,data16/4466_labels.npy,data16/4466_dates.npy
4467,data16/4467_sits.npy,data16/4467_labels.npy,data16/4467_dates.npy
4468,data16/4468_sits.npy,data16/4468_labels.npy,data16/4468_dates.npy
4479,data16/4479_sits.npy,data16/4479_labels.npy,data16/4479_dates.npy
4480,data16/4480_sits.npy,data16/4480_labels.npy,data16/4480_dates.npy
4481,data16/4481_sits.npy,data16/4481_labels.npy,data16/4481_dates.npy
4482,data16/4482_sits.npy,data16/4482_labels.npy,data16/4482_dates.npy
4483,data16/4483_sits.npy,data16/4483_labels.npy,data16/4483_dates.npy
4484,data16/4484_sits.npy,data16/4484_labels.npy,data16/4484_dates.npy
12673,data16/12673_sits.npy,data16/12673_labels.npy,data16/12673_dates.npy
12674,data16/12674_sits.npy,data16/12674_labels.npy,data16/12674_dates.npy
12675,data16/12675_sits.npy,data16/12675_labels.npy,data16/12675_dates.npy
12677,data16/12677_sits.npy,data16/12677_labels.npy,data16/12677_dates.npy
12678,data16/12678_sits.npy,data16/12678_labels.npy,data16/12678_dates.npy
12736,data16/12736_sits.npy,data16/12736_labels.npy,data16/12736_dates.npy
12737,data16/12737_sits.npy,data16/12737_labels.npy,data16/12737_dates.npy
12738,data16/12738_sits.npy,data16/12738_labels.npy,data16/12738_dates.npy
12739,data16/12739_sits.npy,data16/12739_labels.npy,data16/12739_dates.npy
12740,data16/12740_sits.npy,data16/12740_labels.npy,data16/12740_dates.npy
12741,data16/12741_sits.npy,data16/12741_labels.npy,data16/12741_dates.npy
4551,data16/4551_sits.npy,data16/4551_labels.npy,data16/4551_dates.npy
4552,data16/4552_sits.npy,data16/4552_labels.npy,data16/4552_dates.npy
4553,data16/4553_sits.npy,data16/4553_labels.npy,data16/4553_dates.npy
4554,data16/4554_sits.npy,data16/4554_labels.npy,data16/4554_dates.npy
4566,data16/4566_sits.npy,data16/4566_labels.npy,data16/4566_dates.npy
4567,data16/4567_sits.npy,data16/4567_labels.npy,data16/4567_dates.npy
4568,data16/4568_sits.npy,data16/4568_labels.npy,data16/4568_dates.npy
4569,data16/4569_sits.npy,data16/4569_labels.npy,data16/4569_dates.npy
4571,data16/4571_sits.npy,data16/4571_labels.npy,data16/4571_dates.npy
12760,data16/12760_sits.npy,data16/12760_labels.npy,data16/12760_dates.npy
12761,data16/12761_sits.npy,data16/12761_labels.npy,data16/12761_dates.npy
12762,data16/12762_sits.npy,data16/12762_labels.npy,data16/12762_dates.npy
12763,data16/12763_sits.npy,data16/12763_labels.npy,data16/12763_dates.npy
12764,data16/12764_sits.npy,data16/12764_labels.npy,data16/12764_dates.npy
12765,data16/12765_sits.npy,data16/12765_labels.npy,data16/12765_dates.npy
12823,data16/12823_sits.npy,data16/12823_labels.npy,data16/12823_dates.npy
12824,data16/12824_sits.npy,data16/12824_labels.npy,data16/12824_dates.npy
12826,data16/12826_sits.npy,data16/12826_labels.npy,data16/12826_dates.npy
12827,data16/12827_sits.npy,data16/12827_labels.npy,data16/12827_dates.npy
12828,data16/12828_sits.npy,data16/12828_labels.npy,data16/12828_dates.npy
4637,data16/4637_sits.npy,data16/4637_labels.npy,data16/4637_dates.npy
4638,data16/4638_sits.npy,data16/4638_labels.npy,data16/4638_dates.npy
4639,data16/4639_sits.npy,data16/4639_labels.npy,data16/4639_dates.npy
4640,data16/4640_sits.npy,data16/4640_labels.npy,data16/4640_dates.npy
4641,data16/4641_sits.npy,data16/4641_labels.npy,data16/4641_dates.npy
4642,data16/4642_sits.npy,data16/4642_labels.npy,data16/4642_dates.npy
4653,data16/4653_sits.npy,data16/4653_labels.npy,data16/4653_dates.npy
4654,data16/4654_sits.npy,data16/4654_labels.npy,data16/4654_dates.npy
4655,data16/4655_sits.npy,data16/4655_labels.npy,data16/4655_dates.npy
4656,data16/4656_sits.npy,data16/4656_labels.npy,data16/4656_dates.npy
4657,data16/4657_sits.npy,data16/4657_labels.npy,data16/4657_dates.npy
4658,data16/4658_sits.npy,data16/4658_labels.npy,data16/4658_dates.npy
12847,data16/12847_sits.npy,data16/12847_labels.npy,data16/12847_dates.npy
12848,data16/12848_sits.npy,data16/12848_labels.npy,data16/12848_dates.npy
12849,data16/12849_sits.npy,data16/12849_labels.npy,data16/12849_dates.npy
12851,data16/12851_sits.npy,data16/12851_labels.npy,data16/12851_dates.npy
12852,data16/12852_sits.npy,data16/12852_labels.npy,data16/12852_dates.npy
