fieldID,imagepath,labelpath,datepath
3152,data16/3152_sits.npy,data16/3152_labels.npy,data16/3152_dates.npy
3153,data16/3153_sits.npy,data16/3153_labels.npy,data16/3153_dates.npy
3154,data16/3154_sits.npy,data16/3154_labels.npy,data16/3154_dates.npy
3155,data16/3155_sits.npy,data16/3155_labels.npy,data16/3155_dates.npy
3182,data16/3182_sits.npy,data16/3182_labels.npy,data16/3182_dates.npy
3183,data16/3183_sits.npy,data16/3183_labels.npy,data16/3183_dates.npy
3184,data16/3184_sits.npy,data16/3184_labels.npy,data16/3184_dates.npy
3185,data16/3185_sits.npy,data16/3185_labels.npy,data16/3185_dates.npy
3186,data16/3186_sits.npy,data16/3186_labels.npy,data16/3186_dates.npy
3187,data16/3187_sits.npy,data16/3187_labels.npy,data16/3187_dates.npy
3206,data16/3206_sits.npy,data16/3206_labels.npy,data16/3206_dates.npy
3207,data16/3207_sits.npy,data16/3207_labels.npy,data16/3207_dates.npy
3208,data16/3208_sits.npy,data16/3208_labels.npy,data16/3208_dates.npy
3209,data16/3209_sits.npy,data16/3209_labels.npy,data16/3209_dates.npy
3210,data16/3210_sits.npy,data16/3210_labels.npy,data16/3210_dates.npy
3211,data16/3211_sits.npy,data16/3211_labels.npy,data16/3211_dates.npy
11401,data16/11401_sits.npy,data16/11401_labels.npy,data16/11401_dates.npy
11402,data16/11402_sits.npy,data16/11402_labels.npy,data16/11402_dates.npy
11403,data16/11403_sits.npy,data16/11403_labels.npy,data16/11403_dates.npy
11404,data16/11404_sits.npy,data16/11404_labels.npy,data16/11404_dates.npy
3221,data16/3221_sits.npy,data16/3221_labels.npy,data16/3221_dates.npy
3222,data16/3222_sits.npy,data16/3222_labels.npy,data16/3222_dates.npy
3223,data16/3223_sits.npy,data16/3223_labels.npy,data16/3223_dates.npy
3224,data16/3224_sits.npy,data16/3224_labels.npy,data16/3224_dates.npy
3226,data16/3226_sits.npy,data16/3226_labels.npy,data16/3226_dates.npy
3237,data16/3237_sits.npy,data16/3237_labels.npy,data16/3237_dates.npy
3238,data16/3238_sits.npy,data16/3238_labels.npy,data16/3238_dates.npy
3239,data16/3239_sits.npy,data16/3239_labels.npy,data16/3239_dates.npy
3241,data16/3241_sits.npy,data16/3241_labels.npy,data16/3241_dates.npy
3242,data16/3242_sits.npy,data16/3242_labels.npy,data16/3242_dates.npy
3269,data16/3269_sits.npy,data16/3269_labels.npy,data16/3269_dates.npy
3271,data16/3271_sits.npy,data16/3271_labels.npy,data16/3271_dates.npy
3272,data16/3272_sits.npy,data16/3272_labels.npy,data16/3272_dates.npy
3273,data16/3273_sits.npy,data16/3273_labels.npy,data16/3273_dates.npy
3274,data16/3274_sits.npy,data16/3274_labels.npy,data16/3274_dates.npy
3293,data16/3293_sits.npy,data16/3293_labels.npy,data16/3293_dates.npy
3294,data16/3294_sits.npy,data16/3294_labels.npy,data16/3294_dates.npy
3296,data16/3296_sits.npy,data16/3296_labels.npy,data16/3296_dates.npy
3297,data16/3297_sits.npy,data16/3297_labels.npy,data16/3297_dates.npy
3298,data16/3298_sits.npy,data16/3298_labels.npy,data16/3298_dates.npy
11489,data16/11489_sits.npy,data16/11489_labels.npy,data16/11489_dates.npy
11491,data16/11491_sits.npy,data16/11491_labels.npy,data16/11491_dates.npy
3308,data16/3308_sits.npy,data16/3308_labels.npy,data16/3308_dates.npy
3309,data16/3309_sits.npy,data16/3309_labels.npy,data16/3309_dates.npy
3310,data16/3310_sits.npy,data16/3310_labels.npy,data16/3310_dates.npy
3311,data16/3311_sits.npy,data16/3311_labels.npy,data16/3311_dates.npy
3312,data16/3312_sits.npy,data16/3312_labels.npy,data16/3312_dates.npy
3313,data16/3313_sits.npy,data16/3313_labels.npy,data16/3313_dates.npy
3324,data16/3324_sits.npy,data16/3324_labels.npy,data16/3324_dates.npy
3325,data16/3325_sits.npy,data16/3325_labels.npy,data16/3325_dates.npy
3326,data16/3326_sits.npy,data16/3326_labels.npy,data16/3326_dates.npy
3327,data16/3327_sits.npy,data16/3327_labels.npy,data16/3327_dates.npy
3328,data16/3328_sits.npy,data16/3328_labels.npy,data16/3328_dates.npy
3329,data16/3329_sits.npy,data16/3329_labels.npy,data16/3329_dates.npy
3356,data16/3356_sits.npy,data16/3356_labels.npy,data16/3356_dates.npy
3357,data16/3357_sits.npy,data16/3357_labels.npy,data16/3357_dates.npy
3358,data16/3358_sits.npy,data16/3358_labels.npy,data16/3358_dates.npy
3359,data16/3359_sits.npy,data16/3359_labels.npy,data16/3359_dates.npy
3380,data16/3380_sits.npy,data16/3380_labels.npy,data16/3380_dates.npy
3381,data16/3381_sits.npy,data16/3381_labels.npy,data16/3381_dates.npy
3382,data16/3382_sits.npy,data16/3382_labels.npy,data16/3382_dates.npy
3383,data16/3383_sits.npy,data16/3383_labels.npy,data16/3383_dates.npy
3384,data16/3384_sits.npy,data16/3384_labels.npy,data16/3384_dates.npy
3385,data16/3385_sits.npy,data16/3385_labels.npy,data16/3385_dates.npy
11573,data16/11573_sits.npy,data16/11573_labels.npy,data16/11573_dates.npy
11574,data16/11574_sits.npy,data16/11574_labels.npy,data16/11574_dates.npy
11575,data16/11575_sits.npy,data16/11575_labels.npy,data16/11575_dates.npy
11660,data16/11660_sits.npy,data16/11660_labels.npy,data16/11660_dates.npy
11662,data16/11662_sits.npy,data16/11662_labels.npy,data16/11662_dates.npy
11664,data16/11664_sits.npy,data16/11664_labels.npy,data16/11664_dates.npy
3577,data16/3577_sits.npy,data16/3577_labels.npy,data16/3577_dates.npy
3578,data16/3578_sits.npy,data16/3578_labels.npy,data16/3578_dates.npy
3581,data16/3581_sits.npy,data16/3581_labels.npy,data16/3581_dates.npy
3582,data16/3582_sits.npy,data16/3582_labels.npy,data16/3582_dates.npy
3588,data16/3588_sits.npy,data16/3588_labels.npy,data16/3588_dates.npy
3589,data16/3589_sits.npy,data16/3589_labels.npy,data16/3589_dates.npy
3590,data16/3590_sits.npy,data16/3590_labels.npy,data16/3590_dates.npy
3601,data16/3601_sits.npy,data16/3601_labels.npy,data16/3601_dates.npy
3602,data16/3602_sits.npy,data16/3602_labels.npy,data16/3602_dates.npy
3603,data16/3603_sits.npy,data16/3603_labels.npy,data16/3603_dates.npy
3604,data16/3604_sits.npy,data16/3604_labels.npy,data16/3604_dates.npy
3605,data16/3605_sits.npy,data16/3605_labels.npy,data16/3605_dates.npy
3606,data16/3606_sits.npy,data16/3606_labels.npy,data16/3606_dates.npy
3609,data16/3609_sits.npy,data16/3609_labels.npy,data16/3609_dates.npy
3610,data16/3610_sits.npy,data16/3610_labels.npy,data16/3610_dates.npy
3611,data16/3611_sits.npy,data16/3611_labels.npy,data16/3611_dates.npy
3612,data16/3612_sits.npy,data16/3612_labels.npy,data16/3612_dates.npy
3613,data16/3613_sits.npy,data16/3613_labels.npy,data16/3613_dates.npy
3614,data16/3614_sits.npy,data16/3614_labels.npy,data16/3614_dates.npy
3625,data16/3625_sits.npy,data16/3625_labels.npy,data16/3625_dates.npy
3626,data16/3626_sits.npy,data16/3626_labels.npy,data16/3626_dates.npy
3627,data16/3627_sits.npy,data16/3627_labels.npy,data16/3627_dates.npy
3628,data16/3628_sits.npy,data16/3628_labels.npy,data16/3628_dates.npy
3629,data16/3629_sits.npy,data16/3629_labels.npy,data16/3629_dates.npy
3630,data16/3630_sits.npy,data16/3630_labels.npy,data16/3630_dates.npy
3664,data16/3664_sits.npy,data16/3664_labels.npy,data16/3664_dates.npy
3666,data16/3666_sits.npy,data16/3666_labels.npy,data16/3666_dates.npy
3668,data16/3668_sits.npy,data16/3668_labels.npy,data16/3668_dates.npy
3669,data16/3669_sits.npy,data16/3669_labels.npy,data16/3669_dates.npy
3676,data16/3676_sits.npy,data16/3676_labels.npy,data16/3676_dates.npy
3677,data16/3677_sits.npy,data16/3677_labels.npy,data16/3677_dates.npy
3688,data16/3688_sits.npy,data16/3688_labels.npy,data16/3688_dates.npy
3689,data16/3689_sits.npy,data16/3689_labels.npy,data16/3689_dates.npy
3691,data16/3691_sits.npy,data16/3691_labels.npy,data16/3691_dates.npy
3692,data16/3692_sits.npy,data16/3692_labels.npy,data16/3692_dates.npy
3693,data16/3693_sits.npy,data16/3693_labels.npy,data16/3693_dates.npy
3696,data16/3696_sits.npy,data16/3696_labels.npy,data16/3696_dates.npy
3697,data16/3697_sits.npy,data16/3697_labels.npy,data16/3697_dates.npy
3698,data16/3698_sits.npy,data16/3698_labels.npy,data16/3698_dates.npy
3699,data16/3699_sits.npy,data16/3699_labels.npy,data16/3699_dates.npy
3701,data16/3701_sits.npy,data16/3701_labels.npy,data16/3701_dates.npy
3712,data16/3712_sits.npy,data16/3712_labels.npy,data16/3712_dates.npy
3713,data16/3713_sits.npy,data16/3713_labels.npy,data16/3713_dates.npy
3714,data16/3714_sits.npy,data16/3714_labels.npy,data16/3714_dates.npy
3716,data16/3716_sits.npy,data16/3716_labels.npy,data16/3716_dates.npy
3717,data16/3717_sits.npy,data16/3717_labels.npy,data16/3717_dates.npy
11921,data16/11921_sits.npy,data16/11921_labels.npy,data16/11921_dates.npy
11922,data16/11922_sits.npy,data16/11922_labels.npy,data16/11922_dates.npy
11923,data16/11923_sits.npy,data16/11923_labels.npy,data16/11923_dates.npy
11924,data16/11924_sits.npy,data16/11924_labels.npy,data16/11924_dates.npy
11926,data16/11926_sits.npy,data16/11926_labels.npy,data16/11926_dates.npy
3751,data16/3751_sits.npy,data16/3751_labels.npy,data16/3751_dates.npy
3752,data16/3752_sits.npy,data16/3752_labels.npy,data16/3752_dates.npy
3753,data16/3753_sits.npy,data16/3753_labels.npy,data16/3753_dates.npy
3755,data16/3755_sits.npy,data16/3755_labels.npy,data16/3755_dates.npy
3756,data16/3756_sits.npy,data16/3756_labels.npy,data16/3756_dates.npy
3763,data16/3763_sits.npy,data16/3763_labels.npy,data16/3763_dates.npy
3764,data16/3764_sits.npy,data16/3764_labels.npy,data16/3764_dates.npy
3775,data16/3775_sits.npy,data16/3775_labels.npy,data16/3775_dates.npy
3776,data16/3776_sits.npy,data16/3776_labels.npy,data16/3776_dates.npy
3777,data16/3777_sits.npy,data16/3777_labels.npy,data16/3777_dates.npy
3778,data16/3778_sits.npy,data16/3778_labels.npy,data16/3778_dates.npy
3779,data16/3779_sits.npy,data16/3779_labels.npy,data16/3779_dates.npy
3780,data16/3780_sits.npy,data16/3780_labels.npy,data16/3780_dates.npy
3786,data16/3786_sits.npy,data16/3786_labels.npy,data16/3786_dates.npy
3787,data16/3787_sits.npy,data16/3787_labels.npy,data16/3787_dates.npy
3788,data16/3788_sits.npy,data16/3788_labels.npy,data16/3788_dates.npy
3799,data16/3799_sits.npy,data16/3799_labels.npy,data16/3799_dates.npy
3800,data16/3800_sits.npy,data16/3800_labels.npy,data16/3800_dates.npy
3801,data16/3801_sits.npy,data16/3801_labels.npy,data16/3801_dates.npy
3802,data16/3802_sits.npy,data16/3802_labels.npy,data16/3802_dates.npy
3803,data16/3803_sits.npy,data16/3803_labels.npy,data16/3803_dates.npy
3804,data16/3804_sits.npy,data16/3804_labels.npy,data16/3804_dates.npy
12008,data16/12008_sits.npy,data16/12008_labels.npy,data16/12008_dates.npy
12009,data16/12009_sits.npy,data16/12009_labels.npy,data16/12009_dates.npy
12010,data16/12010_sits.npy,data16/12010_labels.npy,data16/12010_dates.npy
12011,data16/12011_sits.npy,data16/12011_labels.npy,data16/12011_dates.npy
12012,data16/12012_sits.npy,data16/12012_labels.npy,data16/12012_dates.npy
12013,data16/12013_sits.npy,data16/12013_labels.npy,data16/12013_dates.npy
3839,data16/3839_sits.npy,data16/3839_labels.npy,data16/3839_dates.npy
3840,data16/3840_sits.npy,data16/3840_labels.npy,data16/3840_dates.npy
3842,data16/3842_sits.npy,data16/3842_labels.npy,data16/3842_dates.npy
3849,data16/3849_sits.npy,data16/3849_labels.npy,data16/3849_dates.npy
3862,data16/3862_sits.npy,data16/3862_labels.npy,data16/3862_dates.npy
3864,data16/3864_sits.npy,data16/3864_labels.npy,data16/3864_dates.npy
3865,data16/3865_sits.npy,data16/3865_labels.npy,data16/3865_dates.npy
3867,data16/3867_sits.npy,data16/3867_labels.npy,data16/3867_dates.npy
3870,data16/3870_sits.npy,data16/3870_labels.npy,data16/3870_dates.npy
3872,data16/3872_sits.npy,data16/3872_labels.npy,data16/3872_dates.npy
3874,data16/3874_sits.npy,data16/3874_labels.npy,data16/3874_dates.npy
3875,data16/3875_sits.npy,data16/3875_labels.npy,data16/3875_dates.npy
3887,data16/3887_sits.npy,data16/3887_labels.npy,data16/3887_dates.npy
3889,data16/3889_sits.npy,data16/3889_labels.npy,data16/3889_dates.npy
3890,data16/3890_sits.npy,data16/3890_labels.npy,data16/3890_dates.npy
12095,data16/12095_sits.npy,data16/12095_labels.npy,data16/12095_dates.npy
12097,data16/12097_sits.npy,data16/12097_labels.npy,data16/12097_dates.npy
12099,data16/12099_sits.npy,data16/12099_labels.npy,data16/12099_dates.npy
12100,data16/12100_sits.npy,data16/12100_labels.npy,data16/12100_dates.npy
3925,data16/3925_sits.npy,data16/3925_labels.npy,data16/3925_dates.npy
3927,data16/3927_sits.npy,data16/3927_labels.npy,data16/3927_dates.npy
3928,data16/3928_sits.npy,data16/3928_labels.npy,data16/3928_dates.npy
3929,data16/3929_sits.npy,data16/3929_labels.npy,data16/3929_dates.npy
3930,data16/3930_sits.npy,data16/3930_labels.npy,data16/3930_dates.npy
3934,data16/3934_sits.npy,data16/3934_labels.npy,data16/3934_dates.npy
3935,data16/3935_sits.npy,data16/3935_labels.npy,data16/3935_dates.npy
3949,data16/3949_sits.npy,data16/3949_labels.npy,data16/3949_dates.npy
3950,data16/3950_sits.npy,data16/3950_labels.npy,data16/3950_dates.npy
3952,data16/3952_sits.npy,data16/3952_labels.npy,data16/3952_dates.npy
3953,data16/3953_sits.npy,data16/3953_labels.npy,data16/3953_dates.npy
3954,data16/3954_sits.npy,data16/3954_labels.npy,data16/3954_dates.npy
3957,data16/3957_sits.npy,data16/3957_labels.npy,data16/3957_dates.npy
3960,data16/3960_sits.npy,data16/3960_labels.npy,data16/3960_dates.npy
3962,data16/3962_sits.npy,data16/3962_labels.npy,data16/3962_dates.npy
3973,data16/3973_sits.npy,data16/3973_labels.npy,data16/3973_dates.npy
3974,data16/3974_sits.npy,data16/3974_labels.npy,data16/3974_dates.npy
3975,data16/3975_sits.npy,data16/3975_labels.npy,data16/3975_dates.npy
3977,data16/3977_sits.npy,data16/3977_labels.npy,data16/3977_dates.npy
3978,data16/3978_sits.npy,data16/3978_labels.npy,data16/3978_dates.npy
12182,data16/12182_sits.npy,data16/12182_labels.npy,data16/12182_dates.npy
12183,data16/12183_sits.npy,data16/12183_labels.npy,data16/12183_dates.npy
12184,data16/12184_sits.npy,data16/12184_labels.npy,data16/12184_dates.npy
12185,data16/12185_sits.npy,data16/12185_labels.npy,data16/12185_dates.npy
12187,data16/12187_sits.npy,data16/12187_labels.npy,data16/12187_dates.npy
4012,data16/4012_sits.npy,data16/4012_labels.npy,data16/4012_dates.npy
4013,data16/4013_sits.npy,data16/4013_labels.npy,data16/4013_dates.npy
4014,data16/4014_sits.npy,data16/4014_labels.npy,data16/4014_dates.npy
4015,data16/4015_sits.npy,data16/4015_labels.npy,data16/4015_dates.npy
4016,data16/4016_sits.npy,data16/4016_labels.npy,data16/4016_dates.npy
4017,data16/4017_sits.npy,data16/4017_labels.npy,data16/4017_dates.npy
4020,data16/4020_sits.npy,data16/4020_labels.npy,data16/4020_dates.npy
4021,data16/4021_sits.npy,data16/4021_labels.npy,data16/4021_dates.npy
4022,data16/4022_sits.npy,data16/4022_labels.npy,data16/4022_dates.npy
4023,data16/4023_sits.npy,data16/4023_labels.npy,data16/4023_dates.npy
4024,data16/4024_sits.npy,data16/4024_labels.npy,data16/4024_dates.npy
4025,data16/4025_sits.npy,data16/4025_labels.npy,data16/4025_dates.npy
4036,data16/4036_sits.npy,data16/4036_labels.npy,data16/4036_dates.npy
4037,data16/4037_sits.npy,data16/4037_labels.npy,data16/4037_dates.npy
4038,data16/4038_sits.npy,data16/4038_labels.npy,data16/4038_dates.npy
4039,data16/4039_sits.npy,data16/4039_labels.npy,data16/4039_dates.npy
4040,data16/4040_sits.npy,data16/4040_labels.npy,data16/4040_dates.npy
4041,data16/4041_sits.npy,data16/4041_labels.npy,data16/4041_dates.npy
4047,data16/4047_sits.npy,data16/4047_labels.npy,data16/4047_dates.npy
4048,data16/4048_sits.npy,data16/4048_labels.npy,data16/4048_dates.npy
4049,data16/4049_sits.npy,data16/4049_labels.npy,data16/4049_dates.npy
4060,data16/4060_sits.npy,data16/4060_labels.npy,data16/4060_dates.npy
4061,data16/4061_sits.npy,data16/4061_labels.npy,data16/4061_dates.npy
4062,data16/4062_sits.npy,data16/4062_labels.npy,data16/4062_dates.npy
4063,data16/4063_sits.npy,data16/4063_labels.npy,data16/4063_dates.npy
4064,data16/4064_sits.npy,data16/4064_labels.npy,data16/4064_dates.npy
4065,data16/4065_sits.npy,data16/4065_labels.npy,data16/4065_dates.npy
12269,data16/12269_sits.npy,data16/12269_labels.npy,data16/12269_dates.npy
12270,data16/12270_sits.npy,data16/12270_labels.npy,data16/12270_dates.npy
12271,data16/12271_sits.npy,data16/12271_labels.npy,data16/12271_dates.npy
12272,data16/12272_sits.npy,data16/12272_labels.npy,data16/12272_dates.npy
12273,data16/12273_sits.npy,data16/12273_labels.npy,data16/12273_dates.npy
12274,data16/12274_sits.npy,data16/12274_labels.npy,data16/12274_dates.npy
12356,data16/12356_sits.npy,data16/12356_labels.npy,data16/12356_dates.npy
12357,data16/12357_sits.npy,data16/12357_labels.npy,data16/12357_dates.npy
12358,data16/12358_sits.npy,data16/12358_labels.npy,data16/12358_dates.npy
12359,data16/12359_sits.npy,data16/12359_labels.npy,data16/12359_dates.npy
12361,data16/12361_sits.npy,data16/12361_labels.npy,data16/12361_dates.npy
4339,data16/4339_sits.npy,data16/4339_labels.npy,data16/4339_dates.npy
4340,data16/4340_sits.npy,data16/4340_labels.npy,data16/4340_dates.npy
4342,data16/4342_sits.npy,data16/4342_labels.npy,data16/4342_dates.npy
4424,data16/4424_sits.npy,data16/4424_labels.npy,data16/4424_dates.npy
4425,data16/4425_sits.npy,data16/4425_labels.npy,data16/4425_dates.npy
4427,data16/4427_sits.npy,data16/4427_labels.npy,data16/4427_dates.npy
4428,data16/4428_sits.npy,data16/4428_labels.npy,data16/4428_dates.npy
4429,data16/4429_sits.npy,data16/4429_labels.npy,data16/4429_dates.npy
12642,data16/12642_sits.npy,data16/12642_labels.npy,data16/12642_dates.npy
4511,data16/4511_sits.npy,data16/4511_labels.npy,data16/4511_dates.npy
4512,data16/4512_sits.npy,data16/4512_labels.npy,data16/4512_dates.npy
4513,data16/4513_sits.npy,data16/4513_labels.npy,data16/4513_dates.npy
4514,data16/4514_sits.npy,data16/4514_labels.npy,data16/4514_dates.npy
4515,data16/4515_sits.npy,data16/4515_labels.npy,data16/4515_dates.npy
4516,data16/4516_sits.npy,data16/4516_labels.npy,data16/4516_dates.npy
12728,data16/12728_sits.npy,data16/12728_labels.npy,data16/12728_dates.npy
12729,data16/12729_sits.npy,data16/12729_labels.npy,data16/12729_dates.npy
4598,data16/4598_sits.npy,data16/4598_labels.npy,data16/4598_dates.npy
4599,data16/4599_sits.npy,data16/4599_labels.npy,data16/4599_dates.npy
4601,data16/4601_sits.npy,data16/4601_labels.npy,data16/4601_dates.npy
4602,data16/4602_sits.npy,data16/4602_labels.npy,data16/4602_dates.npy
4603,data16/4603_sits.npy,data16/4603_labels.npy,data16/4603_dates.npy
12816,data16/12816_sits.npy,data16/12816_labels.npy,data16/12816_dates.npy
4685,data16/4685_sits.npy,data16/4685_labels.npy,data16/4685_dates.npy
4686,data16/4686_sits.npy,data16/4686_labels.npy,data16/4686_dates.npy
4687,data16/4687_sits.npy,data16/4687_labels.npy,data16/4687_dates.npy
4689,data16/4689_sits.npy,data16/4689_labels.npy,data16/4689_dates.npy
4690,data16/4690_sits.npy,data16/4690_labels.npy,data16/4690_dates.npy
12902,data16/12902_sits.npy,data16/12902_labels.npy,data16/12902_dates.npy
12903,data16/12903_sits.npy,data16/12903_labels.npy,data16/12903_dates.npy
4772,data16/4772_sits.npy,data16/4772_labels.npy,data16/4772_dates.npy
4777,data16/4777_sits.npy,data16/4777_labels.npy,data16/4777_dates.npy
12989,data16/12989_sits.npy,data16/12989_labels.npy,data16/12989_dates.npy
12990,data16/12990_sits.npy,data16/12990_labels.npy,data16/12990_dates.npy
13077,data16/13077_sits.npy,data16/13077_labels.npy,data16/13077_dates.npy
13078,data16/13078_sits.npy,data16/13078_labels.npy,data16/13078_dates.npy
4993,data16/4993_sits.npy,data16/4993_labels.npy,data16/4993_dates.npy
4994,data16/4994_sits.npy,data16/4994_labels.npy,data16/4994_dates.npy
4996,data16/4996_sits.npy,data16/4996_labels.npy,data16/4996_dates.npy
4997,data16/4997_sits.npy,data16/4997_labels.npy,data16/4997_dates.npy
4998,data16/4998_sits.npy,data16/4998_labels.npy,data16/4998_dates.npy
5009,data16/5009_sits.npy,data16/5009_labels.npy,data16/5009_dates.npy
5011,data16/5011_sits.npy,data16/5011_labels.npy,data16/5011_dates.npy
5012,data16/5012_sits.npy,data16/5012_labels.npy,data16/5012_dates.npy
5014,data16/5014_sits.npy,data16/5014_labels.npy,data16/5014_dates.npy
5017,data16/5017_sits.npy,data16/5017_labels.npy,data16/5017_dates.npy
5018,data16/5018_sits.npy,data16/5018_labels.npy,data16/5018_dates.npy
5019,data16/5019_sits.npy,data16/5019_labels.npy,data16/5019_dates.npy
5021,data16/5021_sits.npy,data16/5021_labels.npy,data16/5021_dates.npy
5022,data16/5022_sits.npy,data16/5022_labels.npy,data16/5022_dates.npy
5080,data16/5080_sits.npy,data16/5080_labels.npy,data16/5080_dates.npy
5081,data16/5081_sits.npy,data16/5081_labels.npy,data16/5081_dates.npy
5082,data16/5082_sits.npy,data16/5082_labels.npy,data16/5082_dates.npy
5083,data16/5083_sits.npy,data16/5083_labels.npy,data16/5083_dates.npy
5084,data16/5084_sits.npy,data16/5084_labels.npy,data16/5084_dates.npy
5085,data16/5085_sits.npy,data16/5085_labels.npy,data16/5085_dates.npy
5096,data16/5096_sits.npy,data16/5096_labels.npy,data16/5096_dates.npy
5097,data16/5097_sits.npy,data16/5097_labels.npy,data16/5097_dates.npy
5098,data16/5098_sits.npy,data16/5098_labels.npy,data16/5098_dates.npy
5099,data16/5099_sits.npy,data16/5099_labels.npy,data16/5099_dates.npy
5100,data16/5100_sits.npy,data16/5100_labels.npy,data16/5100_dates.npy
5101,data16/5101_sits.npy,data16/5101_labels.npy,data16/5101_dates.npy
5104,data16/5104_sits.npy,data16/5104_labels.npy,data16/5104_dates.npy
5105,data16/5105_sits.npy,data16/5105_labels.npy,data16/5105_dates.npy
5106,data16/5106_sits.npy,data16/5106_labels.npy,data16/5106_dates.npy
5107,data16/5107_sits.npy,data16/5107_labels.npy,data16/5107_dates.npy
5108,data16/5108_sits.npy,data16/5108_labels.npy,data16/5108_dates.npy
5109,data16/5109_sits.npy,data16/5109_labels.npy,data16/5109_dates.npy
13313,data16/13313_sits.npy,data16/13313_labels.npy,data16/13313_dates.npy
13314,data16/13314_sits.npy,data16/13314_labels.npy,data16/13314_dates.npy
13315,data16/13315_sits.npy,data16/13315_labels.npy,data16/13315_dates.npy
13316,data16/13316_sits.npy,data16/13316_labels.npy,data16/13316_dates.npy
13317,data16/13317_sits.npy,data16/13317_labels.npy,data16/13317_dates.npy
13318,data16/13318_sits.npy,data16/13318_labels.npy,data16/13318_dates.npy
13329,data16/13329_sits.npy,data16/13329_labels.npy,data16/13329_dates.npy
13330,data16/13330_sits.npy,data16/13330_labels.npy,data16/13330_dates.npy
13331,data16/13331_sits.npy,data16/13331_labels.npy,data16/13331_dates.npy
13332,data16/13332_sits.npy,data16/13332_labels.npy,data16/13332_dates.npy
13333,data16/13333_sits.npy,data16/13333_labels.npy,data16/13333_dates.npy
13334,data16/13334_sits.npy,data16/13334_labels.npy,data16/13334_dates.npy
5167,data16/5167_sits.npy,data16/5167_labels.npy,data16/5167_dates.npy
5169,data16/5169_sits.npy,data16/5169_labels.npy,data16/5169_dates.npy
5170,data16/5170_sits.npy,data16/5170_labels.npy,data16/5170_dates.npy
5172,data16/5172_sits.npy,data16/5172_labels.npy,data16/5172_dates.npy
5184,data16/5184_sits.npy,data16/5184_labels.npy,data16/5184_dates.npy
5185,data16/5185_sits.npy,data16/5185_labels.npy,data16/5185_dates.npy
5187,data16/5187_sits.npy,data16/5187_labels.npy,data16/5187_dates.npy
5192,data16/5192_sits.npy,data16/5192_labels.npy,data16/5192_dates.npy
5194,data16/5194_sits.npy,data16/5194_labels.npy,data16/5194_dates.npy
5195,data16/5195_sits.npy,data16/5195_labels.npy,data16/5195_dates.npy
13400,data16/13400_sits.npy,data16/13400_labels.npy,data16/13400_dates.npy
13402,data16/13402_sits.npy,data16/13402_labels.npy,data16/13402_dates.npy
13404,data16/13404_sits.npy,data16/13404_labels.npy,data16/13404_dates.npy
13405,data16/13405_sits.npy,data16/13405_labels.npy,data16/13405_dates.npy
13417,data16/13417_sits.npy,data16/13417_labels.npy,data16/13417_dates.npy
13419,data16/13419_sits.npy,data16/13419_labels.npy,data16/13419_dates.npy
13420,data16/13420_sits.npy,data16/13420_labels.npy,data16/13420_dates.npy
5254,data16/5254_sits.npy,data16/5254_labels.npy,data16/5254_dates.npy
5255,data16/5255_sits.npy,data16/5255_labels.npy,data16/5255_dates.npy
5257,data16/5257_sits.npy,data16/5257_labels.npy,data16/5257_dates.npy
5258,data16/5258_sits.npy,data16/5258_labels.npy,data16/5258_dates.npy
5259,data16/5259_sits.npy,data16/5259_labels.npy,data16/5259_dates.npy
5270,data16/5270_sits.npy,data16/5270_labels.npy,data16/5270_dates.npy
5272,data16/5272_sits.npy,data16/5272_labels.npy,data16/5272_dates.npy
5274,data16/5274_sits.npy,data16/5274_labels.npy,data16/5274_dates.npy
5275,data16/5275_sits.npy,data16/5275_labels.npy,data16/5275_dates.npy
5278,data16/5278_sits.npy,data16/5278_labels.npy,data16/5278_dates.npy
5279,data16/5279_sits.npy,data16/5279_labels.npy,data16/5279_dates.npy
5280,data16/5280_sits.npy,data16/5280_labels.npy,data16/5280_dates.npy
5282,data16/5282_sits.npy,data16/5282_labels.npy,data16/5282_dates.npy
5283,data16/5283_sits.npy,data16/5283_labels.npy,data16/5283_dates.npy
13487,data16/13487_sits.npy,data16/13487_labels.npy,data16/13487_dates.npy
13488,data16/13488_sits.npy,data16/13488_labels.npy,data16/13488_dates.npy
13489,data16/13489_sits.npy,data16/13489_labels.npy,data16/13489_dates.npy
13490,data16/13490_sits.npy,data16/13490_labels.npy,data16/13490_dates.npy
13492,data16/13492_sits.npy,data16/13492_labels.npy,data16/13492_dates.npy
13503,data16/13503_sits.npy,data16/13503_labels.npy,data16/13503_dates.npy
13504,data16/13504_sits.npy,data16/13504_labels.npy,data16/13504_dates.npy
13505,data16/13505_sits.npy,data16/13505_labels.npy,data16/13505_dates.npy
13507,data16/13507_sits.npy,data16/13507_labels.npy,data16/13507_dates.npy
13508,data16/13508_sits.npy,data16/13508_labels.npy,data16/13508_dates.npy
5341,data16/5341_sits.npy,data16/5341_labels.npy,data16/5341_dates.npy
5342,data16/5342_sits.npy,data16/5342_labels.npy,data16/5342_dates.npy
5343,data16/5343_sits.npy,data16/5343_labels.npy,data16/5343_dates.npy
5344,data16/5344_sits.npy,data16/5344_labels.npy,data16/5344_dates.npy
5345,data16/5345_sits.npy,data16/5345_labels.npy,data16/5345_dates.npy
5346,data16/5346_sits.npy,data16/5346_labels.npy,data16/5346_dates.npy
