fieldID,imagepath,labelpath,datepath
4392,data16/4392_sits.npy,data16/4392_labels.npy,data16/4392_dates.npy
4393,data16/4393_sits.npy,data16/4393_labels.npy,data16/4393_dates.npy
4394,data16/4394_sits.npy,data16/4394_labels.npy,data16/4394_dates.npy
4395,data16/4395_sits.npy,data16/4395_labels.npy,data16/4395_dates.npy
4397,data16/4397_sits.npy,data16/4397_labels.npy,data16/4397_dates.npy
4400,data16/4400_sits.npy,data16/4400_labels.npy,data16/4400_dates.npy
4402,data16/4402_sits.npy,data16/4402_labels.npy,data16/4402_dates.npy
4403,data16/4403_sits.npy,data16/4403_labels.npy,data16/4403_dates.npy
4404,data16/4404_sits.npy,data16/4404_labels.npy,data16/4404_dates.npy
4405,data16/4405_sits.npy,data16/4405_labels.npy,data16/4405_dates.npy
12625,data16/12625_sits.npy,data16/12625_labels.npy,data16/12625_dates.npy
12627,data16/12627_sits.npy,data16/12627_labels.npy,data16/12627_dates.npy
12628,data16/12628_sits.npy,data16/12628_labels.npy,data16/12628_dates.npy
12642,data16/12642_sits.npy,data16/12642_labels.npy,data16/12642_dates.npy
12658,data16/12658_sits.npy,data16/12658_labels.npy,data16/12658_dates.npy
12659,data16/12659_sits.npy,data16/12659_labels.npy,data16/12659_dates.npy
12660,data16/12660_sits.npy,data16/12660_labels.npy,data16/12660_dates.npy
12662,data16/12662_sits.npy,data16/12662_labels.npy,data16/12662_dates.npy
4479,data16/4479_sits.npy,data16/4479_labels.npy,data16/4479_dates.npy
4480,data16/4480_sits.npy,data16/4480_labels.npy,data16/4480_dates.npy
4481,data16/4481_sits.npy,data16/4481_labels.npy,data16/4481_dates.npy
4482,data16/4482_sits.npy,data16/4482_labels.npy,data16/4482_dates.npy
4483,data16/4483_sits.npy,data16/4483_labels.npy,data16/4483_dates.npy
4484,data16/4484_sits.npy,data16/4484_labels.npy,data16/4484_dates.npy
12673,data16/12673_sits.npy,data16/12673_labels.npy,data16/12673_dates.npy
12674,data16/12674_sits.npy,data16/12674_labels.npy,data16/12674_dates.npy
4487,data16/4487_sits.npy,data16/4487_labels.npy,data16/4487_dates.npy
4488,data16/4488_sits.npy,data16/4488_labels.npy,data16/4488_dates.npy
4489,data16/4489_sits.npy,data16/4489_labels.npy,data16/4489_dates.npy
4490,data16/4490_sits.npy,data16/4490_labels.npy,data16/4490_dates.npy
4491,data16/4491_sits.npy,data16/4491_labels.npy,data16/4491_dates.npy
4492,data16/4492_sits.npy,data16/4492_labels.npy,data16/4492_dates.npy
12677,data16/12677_sits.npy,data16/12677_labels.npy,data16/12677_dates.npy
12678,data16/12678_sits.npy,data16/12678_labels.npy,data16/12678_dates.npy
12712,data16/12712_sits.npy,data16/12712_labels.npy,data16/12712_dates.npy
12713,data16/12713_sits.npy,data16/12713_labels.npy,data16/12713_dates.npy
12714,data16/12714_sits.npy,data16/12714_labels.npy,data16/12714_dates.npy
12715,data16/12715_sits.npy,data16/12715_labels.npy,data16/12715_dates.npy
12728,data16/12728_sits.npy,data16/12728_labels.npy,data16/12728_dates.npy
12729,data16/12729_sits.npy,data16/12729_labels.npy,data16/12729_dates.npy
12746,data16/12746_sits.npy,data16/12746_labels.npy,data16/12746_dates.npy
12747,data16/12747_sits.npy,data16/12747_labels.npy,data16/12747_dates.npy
12748,data16/12748_sits.npy,data16/12748_labels.npy,data16/12748_dates.npy
12749,data16/12749_sits.npy,data16/12749_labels.npy,data16/12749_dates.npy
4566,data16/4566_sits.npy,data16/4566_labels.npy,data16/4566_dates.npy
4567,data16/4567_sits.npy,data16/4567_labels.npy,data16/4567_dates.npy
4568,data16/4568_sits.npy,data16/4568_labels.npy,data16/4568_dates.npy
4569,data16/4569_sits.npy,data16/4569_labels.npy,data16/4569_dates.npy
4571,data16/4571_sits.npy,data16/4571_labels.npy,data16/4571_dates.npy
12760,data16/12760_sits.npy,data16/12760_labels.npy,data16/12760_dates.npy
12761,data16/12761_sits.npy,data16/12761_labels.npy,data16/12761_dates.npy
4574,data16/4574_sits.npy,data16/4574_labels.npy,data16/4574_dates.npy
4576,data16/4576_sits.npy,data16/4576_labels.npy,data16/4576_dates.npy
4577,data16/4577_sits.npy,data16/4577_labels.npy,data16/4577_dates.npy
4579,data16/4579_sits.npy,data16/4579_labels.npy,data16/4579_dates.npy
12763,data16/12763_sits.npy,data16/12763_labels.npy,data16/12763_dates.npy
12764,data16/12764_sits.npy,data16/12764_labels.npy,data16/12764_dates.npy
12765,data16/12765_sits.npy,data16/12765_labels.npy,data16/12765_dates.npy
12801,data16/12801_sits.npy,data16/12801_labels.npy,data16/12801_dates.npy
12802,data16/12802_sits.npy,data16/12802_labels.npy,data16/12802_dates.npy
12803,data16/12803_sits.npy,data16/12803_labels.npy,data16/12803_dates.npy
12804,data16/12804_sits.npy,data16/12804_labels.npy,data16/12804_dates.npy
12816,data16/12816_sits.npy,data16/12816_labels.npy,data16/12816_dates.npy
12832,data16/12832_sits.npy,data16/12832_labels.npy,data16/12832_dates.npy
12833,data16/12833_sits.npy,data16/12833_labels.npy,data16/12833_dates.npy
12834,data16/12834_sits.npy,data16/12834_labels.npy,data16/12834_dates.npy
12836,data16/12836_sits.npy,data16/12836_labels.npy,data16/12836_dates.npy
4653,data16/4653_sits.npy,data16/4653_labels.npy,data16/4653_dates.npy
4654,data16/4654_sits.npy,data16/4654_labels.npy,data16/4654_dates.npy
4655,data16/4655_sits.npy,data16/4655_labels.npy,data16/4655_dates.npy
4656,data16/4656_sits.npy,data16/4656_labels.npy,data16/4656_dates.npy
4657,data16/4657_sits.npy,data16/4657_labels.npy,data16/4657_dates.npy
4658,data16/4658_sits.npy,data16/4658_labels.npy,data16/4658_dates.npy
12847,data16/12847_sits.npy,data16/12847_labels.npy,data16/12847_dates.npy
12848,data16/12848_sits.npy,data16/12848_labels.npy,data16/12848_dates.npy
4661,data16/4661_sits.npy,data16/4661_labels.npy,data16/4661_dates.npy
4662,data16/4662_sits.npy,data16/4662_labels.npy,data16/4662_dates.npy
4663,data16/4663_sits.npy,data16/4663_labels.npy,data16/4663_dates.npy
4664,data16/4664_sits.npy,data16/4664_labels.npy,data16/4664_dates.npy
4665,data16/4665_sits.npy,data16/4665_labels.npy,data16/4665_dates.npy
12851,data16/12851_sits.npy,data16/12851_labels.npy,data16/12851_dates.npy
12852,data16/12852_sits.npy,data16/12852_labels.npy,data16/12852_dates.npy
12886,data16/12886_sits.npy,data16/12886_labels.npy,data16/12886_dates.npy
12887,data16/12887_sits.npy,data16/12887_labels.npy,data16/12887_dates.npy
12888,data16/12888_sits.npy,data16/12888_labels.npy,data16/12888_dates.npy
12889,data16/12889_sits.npy,data16/12889_labels.npy,data16/12889_dates.npy
12890,data16/12890_sits.npy,data16/12890_labels.npy,data16/12890_dates.npy
12891,data16/12891_sits.npy,data16/12891_labels.npy,data16/12891_dates.npy
12902,data16/12902_sits.npy,data16/12902_labels.npy,data16/12902_dates.npy
12903,data16/12903_sits.npy,data16/12903_labels.npy,data16/12903_dates.npy
12919,data16/12919_sits.npy,data16/12919_labels.npy,data16/12919_dates.npy
12920,data16/12920_sits.npy,data16/12920_labels.npy,data16/12920_dates.npy
12921,data16/12921_sits.npy,data16/12921_labels.npy,data16/12921_dates.npy
12922,data16/12922_sits.npy,data16/12922_labels.npy,data16/12922_dates.npy
12923,data16/12923_sits.npy,data16/12923_labels.npy,data16/12923_dates.npy
4740,data16/4740_sits.npy,data16/4740_labels.npy,data16/4740_dates.npy
4742,data16/4742_sits.npy,data16/4742_labels.npy,data16/4742_dates.npy
4744,data16/4744_sits.npy,data16/4744_labels.npy,data16/4744_dates.npy
4745,data16/4745_sits.npy,data16/4745_labels.npy,data16/4745_dates.npy
12934,data16/12934_sits.npy,data16/12934_labels.npy,data16/12934_dates.npy
12935,data16/12935_sits.npy,data16/12935_labels.npy,data16/12935_dates.npy
4749,data16/4749_sits.npy,data16/4749_labels.npy,data16/4749_dates.npy
4750,data16/4750_sits.npy,data16/4750_labels.npy,data16/4750_dates.npy
4752,data16/4752_sits.npy,data16/4752_labels.npy,data16/4752_dates.npy
12937,data16/12937_sits.npy,data16/12937_labels.npy,data16/12937_dates.npy
12938,data16/12938_sits.npy,data16/12938_labels.npy,data16/12938_dates.npy
12939,data16/12939_sits.npy,data16/12939_labels.npy,data16/12939_dates.npy
12974,data16/12974_sits.npy,data16/12974_labels.npy,data16/12974_dates.npy
12975,data16/12975_sits.npy,data16/12975_labels.npy,data16/12975_dates.npy
12977,data16/12977_sits.npy,data16/12977_labels.npy,data16/12977_dates.npy
12989,data16/12989_sits.npy,data16/12989_labels.npy,data16/12989_dates.npy
12990,data16/12990_sits.npy,data16/12990_labels.npy,data16/12990_dates.npy
13007,data16/13007_sits.npy,data16/13007_labels.npy,data16/13007_dates.npy
13009,data16/13009_sits.npy,data16/13009_labels.npy,data16/13009_dates.npy
13010,data16/13010_sits.npy,data16/13010_labels.npy,data16/13010_dates.npy
13022,data16/13022_sits.npy,data16/13022_labels.npy,data16/13022_dates.npy
13024,data16/13024_sits.npy,data16/13024_labels.npy,data16/13024_dates.npy
13025,data16/13025_sits.npy,data16/13025_labels.npy,data16/13025_dates.npy
13060,data16/13060_sits.npy,data16/13060_labels.npy,data16/13060_dates.npy
13062,data16/13062_sits.npy,data16/13062_labels.npy,data16/13062_dates.npy
13063,data16/13063_sits.npy,data16/13063_labels.npy,data16/13063_dates.npy
13064,data16/13064_sits.npy,data16/13064_labels.npy,data16/13064_dates.npy
13065,data16/13065_sits.npy,data16/13065_labels.npy,data16/13065_dates.npy
13077,data16/13077_sits.npy,data16/13077_labels.npy,data16/13077_dates.npy
13078,data16/13078_sits.npy,data16/13078_labels.npy,data16/13078_dates.npy
13093,data16/13093_sits.npy,data16/13093_labels.npy,data16/13093_dates.npy
13094,data16/13094_sits.npy,data16/13094_labels.npy,data16/13094_dates.npy
13095,data16/13095_sits.npy,data16/13095_labels.npy,data16/13095_dates.npy
13097,data16/13097_sits.npy,data16/13097_labels.npy,data16/13097_dates.npy
13108,data16/13108_sits.npy,data16/13108_labels.npy,data16/13108_dates.npy
13109,data16/13109_sits.npy,data16/13109_labels.npy,data16/13109_dates.npy
13110,data16/13110_sits.npy,data16/13110_labels.npy,data16/13110_dates.npy
13112,data16/13112_sits.npy,data16/13112_labels.npy,data16/13112_dates.npy
13113,data16/13113_sits.npy,data16/13113_labels.npy,data16/13113_dates.npy
4993,data16/4993_sits.npy,data16/4993_labels.npy,data16/4993_dates.npy
4994,data16/4994_sits.npy,data16/4994_labels.npy,data16/4994_dates.npy
4996,data16/4996_sits.npy,data16/4996_labels.npy,data16/4996_dates.npy
4997,data16/4997_sits.npy,data16/4997_labels.npy,data16/4997_dates.npy
4998,data16/4998_sits.npy,data16/4998_labels.npy,data16/4998_dates.npy
14018,data16/14018_sits.npy,data16/14018_labels.npy,data16/14018_dates.npy
5009,data16/5009_sits.npy,data16/5009_labels.npy,data16/5009_dates.npy
5011,data16/5011_sits.npy,data16/5011_labels.npy,data16/5011_dates.npy
5012,data16/5012_sits.npy,data16/5012_labels.npy,data16/5012_dates.npy
5014,data16/5014_sits.npy,data16/5014_labels.npy,data16/5014_dates.npy
5017,data16/5017_sits.npy,data16/5017_labels.npy,data16/5017_dates.npy
5018,data16/5018_sits.npy,data16/5018_labels.npy,data16/5018_dates.npy
5019,data16/5019_sits.npy,data16/5019_labels.npy,data16/5019_dates.npy
5021,data16/5021_sits.npy,data16/5021_labels.npy,data16/5021_dates.npy
5022,data16/5022_sits.npy,data16/5022_labels.npy,data16/5022_dates.npy
5041,data16/5041_sits.npy,data16/5041_labels.npy,data16/5041_dates.npy
5042,data16/5042_sits.npy,data16/5042_labels.npy,data16/5042_dates.npy
5043,data16/5043_sits.npy,data16/5043_labels.npy,data16/5043_dates.npy
5044,data16/5044_sits.npy,data16/5044_labels.npy,data16/5044_dates.npy
5046,data16/5046_sits.npy,data16/5046_labels.npy,data16/5046_dates.npy
5080,data16/5080_sits.npy,data16/5080_labels.npy,data16/5080_dates.npy
5081,data16/5081_sits.npy,data16/5081_labels.npy,data16/5081_dates.npy
5082,data16/5082_sits.npy,data16/5082_labels.npy,data16/5082_dates.npy
5083,data16/5083_sits.npy,data16/5083_labels.npy,data16/5083_dates.npy
5084,data16/5084_sits.npy,data16/5084_labels.npy,data16/5084_dates.npy
5085,data16/5085_sits.npy,data16/5085_labels.npy,data16/5085_dates.npy
5096,data16/5096_sits.npy,data16/5096_labels.npy,data16/5096_dates.npy
5097,data16/5097_sits.npy,data16/5097_labels.npy,data16/5097_dates.npy
5098,data16/5098_sits.npy,data16/5098_labels.npy,data16/5098_dates.npy
5099,data16/5099_sits.npy,data16/5099_labels.npy,data16/5099_dates.npy
5100,data16/5100_sits.npy,data16/5100_labels.npy,data16/5100_dates.npy
5101,data16/5101_sits.npy,data16/5101_labels.npy,data16/5101_dates.npy
5104,data16/5104_sits.npy,data16/5104_labels.npy,data16/5104_dates.npy
5105,data16/5105_sits.npy,data16/5105_labels.npy,data16/5105_dates.npy
5106,data16/5106_sits.npy,data16/5106_labels.npy,data16/5106_dates.npy
5107,data16/5107_sits.npy,data16/5107_labels.npy,data16/5107_dates.npy
5108,data16/5108_sits.npy,data16/5108_labels.npy,data16/5108_dates.npy
5109,data16/5109_sits.npy,data16/5109_labels.npy,data16/5109_dates.npy
5128,data16/5128_sits.npy,data16/5128_labels.npy,data16/5128_dates.npy
5129,data16/5129_sits.npy,data16/5129_labels.npy,data16/5129_dates.npy
5130,data16/5130_sits.npy,data16/5130_labels.npy,data16/5130_dates.npy
5131,data16/5131_sits.npy,data16/5131_labels.npy,data16/5131_dates.npy
5132,data16/5132_sits.npy,data16/5132_labels.npy,data16/5132_dates.npy
5133,data16/5133_sits.npy,data16/5133_labels.npy,data16/5133_dates.npy
13346,data16/13346_sits.npy,data16/13346_labels.npy,data16/13346_dates.npy
13347,data16/13347_sits.npy,data16/13347_labels.npy,data16/13347_dates.npy
13348,data16/13348_sits.npy,data16/13348_labels.npy,data16/13348_dates.npy
13349,data16/13349_sits.npy,data16/13349_labels.npy,data16/13349_dates.npy
13350,data16/13350_sits.npy,data16/13350_labels.npy,data16/13350_dates.npy
13353,data16/13353_sits.npy,data16/13353_labels.npy,data16/13353_dates.npy
13354,data16/13354_sits.npy,data16/13354_labels.npy,data16/13354_dates.npy
13355,data16/13355_sits.npy,data16/13355_labels.npy,data16/13355_dates.npy
13356,data16/13356_sits.npy,data16/13356_labels.npy,data16/13356_dates.npy
13357,data16/13357_sits.npy,data16/13357_labels.npy,data16/13357_dates.npy
13358,data16/13358_sits.npy,data16/13358_labels.npy,data16/13358_dates.npy
5167,data16/5167_sits.npy,data16/5167_labels.npy,data16/5167_dates.npy
5169,data16/5169_sits.npy,data16/5169_labels.npy,data16/5169_dates.npy
5170,data16/5170_sits.npy,data16/5170_labels.npy,data16/5170_dates.npy
5172,data16/5172_sits.npy,data16/5172_labels.npy,data16/5172_dates.npy
5184,data16/5184_sits.npy,data16/5184_labels.npy,data16/5184_dates.npy
5185,data16/5185_sits.npy,data16/5185_labels.npy,data16/5185_dates.npy
5187,data16/5187_sits.npy,data16/5187_labels.npy,data16/5187_dates.npy
5192,data16/5192_sits.npy,data16/5192_labels.npy,data16/5192_dates.npy
5194,data16/5194_sits.npy,data16/5194_labels.npy,data16/5194_dates.npy
5195,data16/5195_sits.npy,data16/5195_labels.npy,data16/5195_dates.npy
13393,data16/13393_sits.npy,data16/13393_labels.npy,data16/13393_dates.npy
13394,data16/13394_sits.npy,data16/13394_labels.npy,data16/13394_dates.npy
13395,data16/13395_sits.npy,data16/13395_labels.npy,data16/13395_dates.npy
13396,data16/13396_sits.npy,data16/13396_labels.npy,data16/13396_dates.npy
13397,data16/13397_sits.npy,data16/13397_labels.npy,data16/13397_dates.npy
13398,data16/13398_sits.npy,data16/13398_labels.npy,data16/13398_dates.npy
5217,data16/5217_sits.npy,data16/5217_labels.npy,data16/5217_dates.npy
5219,data16/5219_sits.npy,data16/5219_labels.npy,data16/5219_dates.npy
5220,data16/5220_sits.npy,data16/5220_labels.npy,data16/5220_dates.npy
13434,data16/13434_sits.npy,data16/13434_labels.npy,data16/13434_dates.npy
13435,data16/13435_sits.npy,data16/13435_labels.npy,data16/13435_dates.npy
13437,data16/13437_sits.npy,data16/13437_labels.npy,data16/13437_dates.npy
13440,data16/13440_sits.npy,data16/13440_labels.npy,data16/13440_dates.npy
13442,data16/13442_sits.npy,data16/13442_labels.npy,data16/13442_dates.npy
13444,data16/13444_sits.npy,data16/13444_labels.npy,data16/13444_dates.npy
13445,data16/13445_sits.npy,data16/13445_labels.npy,data16/13445_dates.npy
5254,data16/5254_sits.npy,data16/5254_labels.npy,data16/5254_dates.npy
5255,data16/5255_sits.npy,data16/5255_labels.npy,data16/5255_dates.npy
5257,data16/5257_sits.npy,data16/5257_labels.npy,data16/5257_dates.npy
5258,data16/5258_sits.npy,data16/5258_labels.npy,data16/5258_dates.npy
5259,data16/5259_sits.npy,data16/5259_labels.npy,data16/5259_dates.npy
5270,data16/5270_sits.npy,data16/5270_labels.npy,data16/5270_dates.npy
5272,data16/5272_sits.npy,data16/5272_labels.npy,data16/5272_dates.npy
5274,data16/5274_sits.npy,data16/5274_labels.npy,data16/5274_dates.npy
5275,data16/5275_sits.npy,data16/5275_labels.npy,data16/5275_dates.npy
5278,data16/5278_sits.npy,data16/5278_labels.npy,data16/5278_dates.npy
5279,data16/5279_sits.npy,data16/5279_labels.npy,data16/5279_dates.npy
5280,data16/5280_sits.npy,data16/5280_labels.npy,data16/5280_dates.npy
5282,data16/5282_sits.npy,data16/5282_labels.npy,data16/5282_dates.npy
5283,data16/5283_sits.npy,data16/5283_labels.npy,data16/5283_dates.npy
13480,data16/13480_sits.npy,data16/13480_labels.npy,data16/13480_dates.npy
13482,data16/13482_sits.npy,data16/13482_labels.npy,data16/13482_dates.npy
13484,data16/13484_sits.npy,data16/13484_labels.npy,data16/13484_dates.npy
13485,data16/13485_sits.npy,data16/13485_labels.npy,data16/13485_dates.npy
5302,data16/5302_sits.npy,data16/5302_labels.npy,data16/5302_dates.npy
5303,data16/5303_sits.npy,data16/5303_labels.npy,data16/5303_dates.npy
5304,data16/5304_sits.npy,data16/5304_labels.npy,data16/5304_dates.npy
5305,data16/5305_sits.npy,data16/5305_labels.npy,data16/5305_dates.npy
5307,data16/5307_sits.npy,data16/5307_labels.npy,data16/5307_dates.npy
13520,data16/13520_sits.npy,data16/13520_labels.npy,data16/13520_dates.npy
13524,data16/13524_sits.npy,data16/13524_labels.npy,data16/13524_dates.npy
13527,data16/13527_sits.npy,data16/13527_labels.npy,data16/13527_dates.npy
13528,data16/13528_sits.npy,data16/13528_labels.npy,data16/13528_dates.npy
13529,data16/13529_sits.npy,data16/13529_labels.npy,data16/13529_dates.npy
13530,data16/13530_sits.npy,data16/13530_labels.npy,data16/13530_dates.npy
13532,data16/13532_sits.npy,data16/13532_labels.npy,data16/13532_dates.npy
5341,data16/5341_sits.npy,data16/5341_labels.npy,data16/5341_dates.npy
5342,data16/5342_sits.npy,data16/5342_labels.npy,data16/5342_dates.npy
5343,data16/5343_sits.npy,data16/5343_labels.npy,data16/5343_dates.npy
5344,data16/5344_sits.npy,data16/5344_labels.npy,data16/5344_dates.npy
5345,data16/5345_sits.npy,data16/5345_labels.npy,data16/5345_dates.npy
5346,data16/5346_sits.npy,data16/5346_labels.npy,data16/5346_dates.npy
5358,data16/5358_sits.npy,data16/5358_labels.npy,data16/5358_dates.npy
5359,data16/5359_sits.npy,data16/5359_labels.npy,data16/5359_dates.npy
5360,data16/5360_sits.npy,data16/5360_labels.npy,data16/5360_dates.npy
5361,data16/5361_sits.npy,data16/5361_labels.npy,data16/5361_dates.npy
5362,data16/5362_sits.npy,data16/5362_labels.npy,data16/5362_dates.npy
5365,data16/5365_sits.npy,data16/5365_labels.npy,data16/5365_dates.npy
5366,data16/5366_sits.npy,data16/5366_labels.npy,data16/5366_dates.npy
5367,data16/5367_sits.npy,data16/5367_labels.npy,data16/5367_dates.npy
5368,data16/5368_sits.npy,data16/5368_labels.npy,data16/5368_dates.npy
5369,data16/5369_sits.npy,data16/5369_labels.npy,data16/5369_dates.npy
5370,data16/5370_sits.npy,data16/5370_labels.npy,data16/5370_dates.npy
13568,data16/13568_sits.npy,data16/13568_labels.npy,data16/13568_dates.npy
13569,data16/13569_sits.npy,data16/13569_labels.npy,data16/13569_dates.npy
13570,data16/13570_sits.npy,data16/13570_labels.npy,data16/13570_dates.npy
13572,data16/13572_sits.npy,data16/13572_labels.npy,data16/13572_dates.npy
5389,data16/5389_sits.npy,data16/5389_labels.npy,data16/5389_dates.npy
5390,data16/5390_sits.npy,data16/5390_labels.npy,data16/5390_dates.npy
5391,data16/5391_sits.npy,data16/5391_labels.npy,data16/5391_dates.npy
5392,data16/5392_sits.npy,data16/5392_labels.npy,data16/5392_dates.npy
5393,data16/5393_sits.npy,data16/5393_labels.npy,data16/5393_dates.npy
5394,data16/5394_sits.npy,data16/5394_labels.npy,data16/5394_dates.npy
13606,data16/13606_sits.npy,data16/13606_labels.npy,data16/13606_dates.npy
13607,data16/13607_sits.npy,data16/13607_labels.npy,data16/13607_dates.npy
13609,data16/13609_sits.npy,data16/13609_labels.npy,data16/13609_dates.npy
13610,data16/13610_sits.npy,data16/13610_labels.npy,data16/13610_dates.npy
13611,data16/13611_sits.npy,data16/13611_labels.npy,data16/13611_dates.npy
13614,data16/13614_sits.npy,data16/13614_labels.npy,data16/13614_dates.npy
13615,data16/13615_sits.npy,data16/13615_labels.npy,data16/13615_dates.npy
13616,data16/13616_sits.npy,data16/13616_labels.npy,data16/13616_dates.npy
13617,data16/13617_sits.npy,data16/13617_labels.npy,data16/13617_dates.npy
13618,data16/13618_sits.npy,data16/13618_labels.npy,data16/13618_dates.npy
13619,data16/13619_sits.npy,data16/13619_labels.npy,data16/13619_dates.npy
5428,data16/5428_sits.npy,data16/5428_labels.npy,data16/5428_dates.npy
5429,data16/5429_sits.npy,data16/5429_labels.npy,data16/5429_dates.npy
5431,data16/5431_sits.npy,data16/5431_labels.npy,data16/5431_dates.npy
5432,data16/5432_sits.npy,data16/5432_labels.npy,data16/5432_dates.npy
5433,data16/5433_sits.npy,data16/5433_labels.npy,data16/5433_dates.npy
5444,data16/5444_sits.npy,data16/5444_labels.npy,data16/5444_dates.npy
5446,data16/5446_sits.npy,data16/5446_labels.npy,data16/5446_dates.npy
5447,data16/5447_sits.npy,data16/5447_labels.npy,data16/5447_dates.npy
5448,data16/5448_sits.npy,data16/5448_labels.npy,data16/5448_dates.npy
5449,data16/5449_sits.npy,data16/5449_labels.npy,data16/5449_dates.npy
5452,data16/5452_sits.npy,data16/5452_labels.npy,data16/5452_dates.npy
5453,data16/5453_sits.npy,data16/5453_labels.npy,data16/5453_dates.npy
5454,data16/5454_sits.npy,data16/5454_labels.npy,data16/5454_dates.npy
5456,data16/5456_sits.npy,data16/5456_labels.npy,data16/5456_dates.npy
5457,data16/5457_sits.npy,data16/5457_labels.npy,data16/5457_dates.npy
13655,data16/13655_sits.npy,data16/13655_labels.npy,data16/13655_dates.npy
13656,data16/13656_sits.npy,data16/13656_labels.npy,data16/13656_dates.npy
13657,data16/13657_sits.npy,data16/13657_labels.npy,data16/13657_dates.npy
13658,data16/13658_sits.npy,data16/13658_labels.npy,data16/13658_dates.npy
13659,data16/13659_sits.npy,data16/13659_labels.npy,data16/13659_dates.npy
5476,data16/5476_sits.npy,data16/5476_labels.npy,data16/5476_dates.npy
5477,data16/5477_sits.npy,data16/5477_labels.npy,data16/5477_dates.npy
5478,data16/5478_sits.npy,data16/5478_labels.npy,data16/5478_dates.npy
5479,data16/5479_sits.npy,data16/5479_labels.npy,data16/5479_dates.npy
5481,data16/5481_sits.npy,data16/5481_labels.npy,data16/5481_dates.npy
13693,data16/13693_sits.npy,data16/13693_labels.npy,data16/13693_dates.npy
13694,data16/13694_sits.npy,data16/13694_labels.npy,data16/13694_dates.npy
13696,data16/13696_sits.npy,data16/13696_labels.npy,data16/13696_dates.npy
13697,data16/13697_sits.npy,data16/13697_labels.npy,data16/13697_dates.npy
13698,data16/13698_sits.npy,data16/13698_labels.npy,data16/13698_dates.npy
13703,data16/13703_sits.npy,data16/13703_labels.npy,data16/13703_dates.npy
13704,data16/13704_sits.npy,data16/13704_labels.npy,data16/13704_dates.npy
13706,data16/13706_sits.npy,data16/13706_labels.npy,data16/13706_dates.npy
13741,data16/13741_sits.npy,data16/13741_labels.npy,data16/13741_dates.npy
13742,data16/13742_sits.npy,data16/13742_labels.npy,data16/13742_dates.npy
13743,data16/13743_sits.npy,data16/13743_labels.npy,data16/13743_dates.npy
13744,data16/13744_sits.npy,data16/13744_labels.npy,data16/13744_dates.npy
13746,data16/13746_sits.npy,data16/13746_labels.npy,data16/13746_dates.npy
13780,data16/13780_sits.npy,data16/13780_labels.npy,data16/13780_dates.npy
13781,data16/13781_sits.npy,data16/13781_labels.npy,data16/13781_dates.npy
13782,data16/13782_sits.npy,data16/13782_labels.npy,data16/13782_dates.npy
13783,data16/13783_sits.npy,data16/13783_labels.npy,data16/13783_dates.npy
13784,data16/13784_sits.npy,data16/13784_labels.npy,data16/13784_dates.npy
13785,data16/13785_sits.npy,data16/13785_labels.npy,data16/13785_dates.npy
13788,data16/13788_sits.npy,data16/13788_labels.npy,data16/13788_dates.npy
13791,data16/13791_sits.npy,data16/13791_labels.npy,data16/13791_dates.npy
13792,data16/13792_sits.npy,data16/13792_labels.npy,data16/13792_dates.npy
13793,data16/13793_sits.npy,data16/13793_labels.npy,data16/13793_dates.npy
13828,data16/13828_sits.npy,data16/13828_labels.npy,data16/13828_dates.npy
13829,data16/13829_sits.npy,data16/13829_labels.npy,data16/13829_dates.npy
13830,data16/13830_sits.npy,data16/13830_labels.npy,data16/13830_dates.npy
13831,data16/13831_sits.npy,data16/13831_labels.npy,data16/13831_dates.npy
13832,data16/13832_sits.npy,data16/13832_labels.npy,data16/13832_dates.npy
13833,data16/13833_sits.npy,data16/13833_labels.npy,data16/13833_dates.npy
5657,data16/5657_sits.npy,data16/5657_labels.npy,data16/5657_dates.npy
5658,data16/5658_sits.npy,data16/5658_labels.npy,data16/5658_dates.npy
5659,data16/5659_sits.npy,data16/5659_labels.npy,data16/5659_dates.npy
5660,data16/5660_sits.npy,data16/5660_labels.npy,data16/5660_dates.npy
5662,data16/5662_sits.npy,data16/5662_labels.npy,data16/5662_dates.npy
5689,data16/5689_sits.npy,data16/5689_labels.npy,data16/5689_dates.npy
5690,data16/5690_sits.npy,data16/5690_labels.npy,data16/5690_dates.npy
5692,data16/5692_sits.npy,data16/5692_labels.npy,data16/5692_dates.npy
5693,data16/5693_sits.npy,data16/5693_labels.npy,data16/5693_dates.npy
5694,data16/5694_sits.npy,data16/5694_labels.npy,data16/5694_dates.npy
5705,data16/5705_sits.npy,data16/5705_labels.npy,data16/5705_dates.npy
5707,data16/5707_sits.npy,data16/5707_labels.npy,data16/5707_dates.npy
5708,data16/5708_sits.npy,data16/5708_labels.npy,data16/5708_dates.npy
5709,data16/5709_sits.npy,data16/5709_labels.npy,data16/5709_dates.npy
5710,data16/5710_sits.npy,data16/5710_labels.npy,data16/5710_dates.npy
5744,data16/5744_sits.npy,data16/5744_labels.npy,data16/5744_dates.npy
5745,data16/5745_sits.npy,data16/5745_labels.npy,data16/5745_dates.npy
5746,data16/5746_sits.npy,data16/5746_labels.npy,data16/5746_dates.npy
5747,data16/5747_sits.npy,data16/5747_labels.npy,data16/5747_dates.npy
5748,data16/5748_sits.npy,data16/5748_labels.npy,data16/5748_dates.npy
5749,data16/5749_sits.npy,data16/5749_labels.npy,data16/5749_dates.npy
