fieldID,imagepath,labelpath,datepath
3324,data16/3324_sits.npy,data16/3324_labels.npy,data16/3324_dates.npy
3325,data16/3325_sits.npy,data16/3325_labels.npy,data16/3325_dates.npy
3326,data16/3326_sits.npy,data16/3326_labels.npy,data16/3326_dates.npy
3327,data16/3327_sits.npy,data16/3327_labels.npy,data16/3327_dates.npy
3328,data16/3328_sits.npy,data16/3328_labels.npy,data16/3328_dates.npy
3329,data16/3329_sits.npy,data16/3329_labels.npy,data16/3329_dates.npy
11526,data16/11526_sits.npy,data16/11526_labels.npy,data16/11526_dates.npy
11531,data16/11531_sits.npy,data16/11531_labels.npy,data16/11531_dates.npy
3340,data16/3340_sits.npy,data16/3340_labels.npy,data16/3340_dates.npy
3341,data16/3341_sits.npy,data16/3341_labels.npy,data16/3341_dates.npy
3342,data16/3342_sits.npy,data16/3342_labels.npy,data16/3342_dates.npy
3343,data16/3343_sits.npy,data16/3343_labels.npy,data16/3343_dates.npy
3344,data16/3344_sits.npy,data16/3344_labels.npy,data16/3344_dates.npy
3345,data16/3345_sits.npy,data16/3345_labels.npy,data16/3345_dates.npy
3348,data16/3348_sits.npy,data16/3348_labels.npy,data16/3348_dates.npy
3349,data16/3349_sits.npy,data16/3349_labels.npy,data16/3349_dates.npy
3350,data16/3350_sits.npy,data16/3350_labels.npy,data16/3350_dates.npy
3351,data16/3351_sits.npy,data16/3351_labels.npy,data16/3351_dates.npy
3352,data16/3352_sits.npy,data16/3352_labels.npy,data16/3352_dates.npy
3353,data16/3353_sits.npy,data16/3353_labels.npy,data16/3353_dates.npy
11542,data16/11542_sits.npy,data16/11542_labels.npy,data16/11542_dates.npy
11543,data16/11543_sits.npy,data16/11543_labels.npy,data16/11543_dates.npy
11544,data16/11544_sits.npy,data16/11544_labels.npy,data16/11544_dates.npy
11546,data16/11546_sits.npy,data16/11546_labels.npy,data16/11546_dates.npy
11547,data16/11547_sits.npy,data16/11547_labels.npy,data16/11547_dates.npy
3372,data16/3372_sits.npy,data16/3372_labels.npy,data16/3372_dates.npy
3373,data16/3373_sits.npy,data16/3373_labels.npy,data16/3373_dates.npy
3374,data16/3374_sits.npy,data16/3374_labels.npy,data16/3374_dates.npy
3375,data16/3375_sits.npy,data16/3375_labels.npy,data16/3375_dates.npy
3376,data16/3376_sits.npy,data16/3376_labels.npy,data16/3376_dates.npy
3377,data16/3377_sits.npy,data16/3377_labels.npy,data16/3377_dates.npy
11597,data16/11597_sits.npy,data16/11597_labels.npy,data16/11597_dates.npy
11598,data16/11598_sits.npy,data16/11598_labels.npy,data16/11598_dates.npy
11599,data16/11599_sits.npy,data16/11599_labels.npy,data16/11599_dates.npy
11600,data16/11600_sits.npy,data16/11600_labels.npy,data16/11600_dates.npy
11601,data16/11601_sits.npy,data16/11601_labels.npy,data16/11601_dates.npy
11602,data16/11602_sits.npy,data16/11602_labels.npy,data16/11602_dates.npy
11613,data16/11613_sits.npy,data16/11613_labels.npy,data16/11613_dates.npy
11614,data16/11614_sits.npy,data16/11614_labels.npy,data16/11614_dates.npy
11629,data16/11629_sits.npy,data16/11629_labels.npy,data16/11629_dates.npy
11630,data16/11630_sits.npy,data16/11630_labels.npy,data16/11630_dates.npy
11631,data16/11631_sits.npy,data16/11631_labels.npy,data16/11631_dates.npy
11632,data16/11632_sits.npy,data16/11632_labels.npy,data16/11632_dates.npy
11633,data16/11633_sits.npy,data16/11633_labels.npy,data16/11633_dates.npy
11634,data16/11634_sits.npy,data16/11634_labels.npy,data16/11634_dates.npy
11684,data16/11684_sits.npy,data16/11684_labels.npy,data16/11684_dates.npy
11685,data16/11685_sits.npy,data16/11685_labels.npy,data16/11685_dates.npy
11687,data16/11687_sits.npy,data16/11687_labels.npy,data16/11687_dates.npy
11689,data16/11689_sits.npy,data16/11689_labels.npy,data16/11689_dates.npy
11700,data16/11700_sits.npy,data16/11700_labels.npy,data16/11700_dates.npy
11705,data16/11705_sits.npy,data16/11705_labels.npy,data16/11705_dates.npy
11717,data16/11717_sits.npy,data16/11717_labels.npy,data16/11717_dates.npy
11719,data16/11719_sits.npy,data16/11719_labels.npy,data16/11719_dates.npy
11720,data16/11720_sits.npy,data16/11720_labels.npy,data16/11720_dates.npy
3588,data16/3588_sits.npy,data16/3588_labels.npy,data16/3588_dates.npy
3589,data16/3589_sits.npy,data16/3589_labels.npy,data16/3589_dates.npy
3590,data16/3590_sits.npy,data16/3590_labels.npy,data16/3590_dates.npy
3676,data16/3676_sits.npy,data16/3676_labels.npy,data16/3676_dates.npy
3677,data16/3677_sits.npy,data16/3677_labels.npy,data16/3677_dates.npy
11921,data16/11921_sits.npy,data16/11921_labels.npy,data16/11921_dates.npy
11922,data16/11922_sits.npy,data16/11922_labels.npy,data16/11922_dates.npy
11923,data16/11923_sits.npy,data16/11923_labels.npy,data16/11923_dates.npy
11924,data16/11924_sits.npy,data16/11924_labels.npy,data16/11924_dates.npy
11926,data16/11926_sits.npy,data16/11926_labels.npy,data16/11926_dates.npy
11929,data16/11929_sits.npy,data16/11929_labels.npy,data16/11929_dates.npy
11931,data16/11931_sits.npy,data16/11931_labels.npy,data16/11931_dates.npy
11932,data16/11932_sits.npy,data16/11932_labels.npy,data16/11932_dates.npy
11933,data16/11933_sits.npy,data16/11933_labels.npy,data16/11933_dates.npy
11934,data16/11934_sits.npy,data16/11934_labels.npy,data16/11934_dates.npy
3763,data16/3763_sits.npy,data16/3763_labels.npy,data16/3763_dates.npy
3764,data16/3764_sits.npy,data16/3764_labels.npy,data16/3764_dates.npy
11977,data16/11977_sits.npy,data16/11977_labels.npy,data16/11977_dates.npy
11978,data16/11978_sits.npy,data16/11978_labels.npy,data16/11978_dates.npy
11979,data16/11979_sits.npy,data16/11979_labels.npy,data16/11979_dates.npy
11981,data16/11981_sits.npy,data16/11981_labels.npy,data16/11981_dates.npy
11982,data16/11982_sits.npy,data16/11982_labels.npy,data16/11982_dates.npy
11986,data16/11986_sits.npy,data16/11986_labels.npy,data16/11986_dates.npy
11987,data16/11987_sits.npy,data16/11987_labels.npy,data16/11987_dates.npy
11988,data16/11988_sits.npy,data16/11988_labels.npy,data16/11988_dates.npy
11989,data16/11989_sits.npy,data16/11989_labels.npy,data16/11989_dates.npy
12008,data16/12008_sits.npy,data16/12008_labels.npy,data16/12008_dates.npy
12009,data16/12009_sits.npy,data16/12009_labels.npy,data16/12009_dates.npy
12010,data16/12010_sits.npy,data16/12010_labels.npy,data16/12010_dates.npy
12011,data16/12011_sits.npy,data16/12011_labels.npy,data16/12011_dates.npy
12012,data16/12012_sits.npy,data16/12012_labels.npy,data16/12012_dates.npy
12013,data16/12013_sits.npy,data16/12013_labels.npy,data16/12013_dates.npy
12016,data16/12016_sits.npy,data16/12016_labels.npy,data16/12016_dates.npy
12017,data16/12017_sits.npy,data16/12017_labels.npy,data16/12017_dates.npy
12018,data16/12018_sits.npy,data16/12018_labels.npy,data16/12018_dates.npy
12019,data16/12019_sits.npy,data16/12019_labels.npy,data16/12019_dates.npy
12020,data16/12020_sits.npy,data16/12020_labels.npy,data16/12020_dates.npy
12021,data16/12021_sits.npy,data16/12021_labels.npy,data16/12021_dates.npy
3849,data16/3849_sits.npy,data16/3849_labels.npy,data16/3849_dates.npy
12064,data16/12064_sits.npy,data16/12064_labels.npy,data16/12064_dates.npy
12065,data16/12065_sits.npy,data16/12065_labels.npy,data16/12065_dates.npy
12066,data16/12066_sits.npy,data16/12066_labels.npy,data16/12066_dates.npy
12067,data16/12067_sits.npy,data16/12067_labels.npy,data16/12067_dates.npy
12068,data16/12068_sits.npy,data16/12068_labels.npy,data16/12068_dates.npy
12069,data16/12069_sits.npy,data16/12069_labels.npy,data16/12069_dates.npy
12072,data16/12072_sits.npy,data16/12072_labels.npy,data16/12072_dates.npy
12073,data16/12073_sits.npy,data16/12073_labels.npy,data16/12073_dates.npy
12074,data16/12074_sits.npy,data16/12074_labels.npy,data16/12074_dates.npy
12075,data16/12075_sits.npy,data16/12075_labels.npy,data16/12075_dates.npy
12076,data16/12076_sits.npy,data16/12076_labels.npy,data16/12076_dates.npy
12077,data16/12077_sits.npy,data16/12077_labels.npy,data16/12077_dates.npy
12095,data16/12095_sits.npy,data16/12095_labels.npy,data16/12095_dates.npy
12097,data16/12097_sits.npy,data16/12097_labels.npy,data16/12097_dates.npy
12099,data16/12099_sits.npy,data16/12099_labels.npy,data16/12099_dates.npy
12100,data16/12100_sits.npy,data16/12100_labels.npy,data16/12100_dates.npy
12104,data16/12104_sits.npy,data16/12104_labels.npy,data16/12104_dates.npy
12105,data16/12105_sits.npy,data16/12105_labels.npy,data16/12105_dates.npy
12107,data16/12107_sits.npy,data16/12107_labels.npy,data16/12107_dates.npy
3934,data16/3934_sits.npy,data16/3934_labels.npy,data16/3934_dates.npy
3935,data16/3935_sits.npy,data16/3935_labels.npy,data16/3935_dates.npy
12152,data16/12152_sits.npy,data16/12152_labels.npy,data16/12152_dates.npy
12154,data16/12154_sits.npy,data16/12154_labels.npy,data16/12154_dates.npy
12155,data16/12155_sits.npy,data16/12155_labels.npy,data16/12155_dates.npy
12159,data16/12159_sits.npy,data16/12159_labels.npy,data16/12159_dates.npy
12160,data16/12160_sits.npy,data16/12160_labels.npy,data16/12160_dates.npy
12162,data16/12162_sits.npy,data16/12162_labels.npy,data16/12162_dates.npy
12164,data16/12164_sits.npy,data16/12164_labels.npy,data16/12164_dates.npy
12182,data16/12182_sits.npy,data16/12182_labels.npy,data16/12182_dates.npy
12183,data16/12183_sits.npy,data16/12183_labels.npy,data16/12183_dates.npy
12184,data16/12184_sits.npy,data16/12184_labels.npy,data16/12184_dates.npy
12185,data16/12185_sits.npy,data16/12185_labels.npy,data16/12185_dates.npy
12187,data16/12187_sits.npy,data16/12187_labels.npy,data16/12187_dates.npy
12190,data16/12190_sits.npy,data16/12190_labels.npy,data16/12190_dates.npy
12192,data16/12192_sits.npy,data16/12192_labels.npy,data16/12192_dates.npy
12193,data16/12193_sits.npy,data16/12193_labels.npy,data16/12193_dates.npy
12194,data16/12194_sits.npy,data16/12194_labels.npy,data16/12194_dates.npy
12195,data16/12195_sits.npy,data16/12195_labels.npy,data16/12195_dates.npy
4020,data16/4020_sits.npy,data16/4020_labels.npy,data16/4020_dates.npy
4021,data16/4021_sits.npy,data16/4021_labels.npy,data16/4021_dates.npy
4022,data16/4022_sits.npy,data16/4022_labels.npy,data16/4022_dates.npy
4023,data16/4023_sits.npy,data16/4023_labels.npy,data16/4023_dates.npy
4024,data16/4024_sits.npy,data16/4024_labels.npy,data16/4024_dates.npy
4025,data16/4025_sits.npy,data16/4025_labels.npy,data16/4025_dates.npy
12238,data16/12238_sits.npy,data16/12238_labels.npy,data16/12238_dates.npy
12239,data16/12239_sits.npy,data16/12239_labels.npy,data16/12239_dates.npy
12240,data16/12240_sits.npy,data16/12240_labels.npy,data16/12240_dates.npy
12242,data16/12242_sits.npy,data16/12242_labels.npy,data16/12242_dates.npy
12243,data16/12243_sits.npy,data16/12243_labels.npy,data16/12243_dates.npy
12247,data16/12247_sits.npy,data16/12247_labels.npy,data16/12247_dates.npy
12248,data16/12248_sits.npy,data16/12248_labels.npy,data16/12248_dates.npy
12249,data16/12249_sits.npy,data16/12249_labels.npy,data16/12249_dates.npy
12250,data16/12250_sits.npy,data16/12250_labels.npy,data16/12250_dates.npy
12269,data16/12269_sits.npy,data16/12269_labels.npy,data16/12269_dates.npy
12270,data16/12270_sits.npy,data16/12270_labels.npy,data16/12270_dates.npy
12271,data16/12271_sits.npy,data16/12271_labels.npy,data16/12271_dates.npy
12272,data16/12272_sits.npy,data16/12272_labels.npy,data16/12272_dates.npy
12273,data16/12273_sits.npy,data16/12273_labels.npy,data16/12273_dates.npy
12274,data16/12274_sits.npy,data16/12274_labels.npy,data16/12274_dates.npy
12277,data16/12277_sits.npy,data16/12277_labels.npy,data16/12277_dates.npy
12278,data16/12278_sits.npy,data16/12278_labels.npy,data16/12278_dates.npy
12279,data16/12279_sits.npy,data16/12279_labels.npy,data16/12279_dates.npy
12280,data16/12280_sits.npy,data16/12280_labels.npy,data16/12280_dates.npy
12281,data16/12281_sits.npy,data16/12281_labels.npy,data16/12281_dates.npy
12282,data16/12282_sits.npy,data16/12282_labels.npy,data16/12282_dates.npy
12325,data16/12325_sits.npy,data16/12325_labels.npy,data16/12325_dates.npy
12326,data16/12326_sits.npy,data16/12326_labels.npy,data16/12326_dates.npy
12327,data16/12327_sits.npy,data16/12327_labels.npy,data16/12327_dates.npy
12328,data16/12328_sits.npy,data16/12328_labels.npy,data16/12328_dates.npy
12329,data16/12329_sits.npy,data16/12329_labels.npy,data16/12329_dates.npy
12330,data16/12330_sits.npy,data16/12330_labels.npy,data16/12330_dates.npy
12333,data16/12333_sits.npy,data16/12333_labels.npy,data16/12333_dates.npy
12334,data16/12334_sits.npy,data16/12334_labels.npy,data16/12334_dates.npy
12335,data16/12335_sits.npy,data16/12335_labels.npy,data16/12335_dates.npy
12336,data16/12336_sits.npy,data16/12336_labels.npy,data16/12336_dates.npy
12337,data16/12337_sits.npy,data16/12337_labels.npy,data16/12337_dates.npy
12338,data16/12338_sits.npy,data16/12338_labels.npy,data16/12338_dates.npy
12356,data16/12356_sits.npy,data16/12356_labels.npy,data16/12356_dates.npy
12357,data16/12357_sits.npy,data16/12357_labels.npy,data16/12357_dates.npy
12358,data16/12358_sits.npy,data16/12358_labels.npy,data16/12358_dates.npy
12359,data16/12359_sits.npy,data16/12359_labels.npy,data16/12359_dates.npy
12361,data16/12361_sits.npy,data16/12361_labels.npy,data16/12361_dates.npy
12364,data16/12364_sits.npy,data16/12364_labels.npy,data16/12364_dates.npy
12366,data16/12366_sits.npy,data16/12366_labels.npy,data16/12366_dates.npy
12367,data16/12367_sits.npy,data16/12367_labels.npy,data16/12367_dates.npy
12368,data16/12368_sits.npy,data16/12368_labels.npy,data16/12368_dates.npy
12369,data16/12369_sits.npy,data16/12369_labels.npy,data16/12369_dates.npy
12412,data16/12412_sits.npy,data16/12412_labels.npy,data16/12412_dates.npy
12413,data16/12413_sits.npy,data16/12413_labels.npy,data16/12413_dates.npy
12414,data16/12414_sits.npy,data16/12414_labels.npy,data16/12414_dates.npy
12416,data16/12416_sits.npy,data16/12416_labels.npy,data16/12416_dates.npy
12417,data16/12417_sits.npy,data16/12417_labels.npy,data16/12417_dates.npy
12421,data16/12421_sits.npy,data16/12421_labels.npy,data16/12421_dates.npy
12422,data16/12422_sits.npy,data16/12422_labels.npy,data16/12422_dates.npy
12423,data16/12423_sits.npy,data16/12423_labels.npy,data16/12423_dates.npy
12424,data16/12424_sits.npy,data16/12424_labels.npy,data16/12424_dates.npy
4314,data16/4314_sits.npy,data16/4314_labels.npy,data16/4314_dates.npy
4315,data16/4315_sits.npy,data16/4315_labels.npy,data16/4315_dates.npy
4317,data16/4317_sits.npy,data16/4317_labels.npy,data16/4317_dates.npy
4400,data16/4400_sits.npy,data16/4400_labels.npy,data16/4400_dates.npy
4402,data16/4402_sits.npy,data16/4402_labels.npy,data16/4402_dates.npy
4403,data16/4403_sits.npy,data16/4403_labels.npy,data16/4403_dates.npy
4404,data16/4404_sits.npy,data16/4404_labels.npy,data16/4404_dates.npy
4405,data16/4405_sits.npy,data16/4405_labels.npy,data16/4405_dates.npy
4487,data16/4487_sits.npy,data16/4487_labels.npy,data16/4487_dates.npy
4488,data16/4488_sits.npy,data16/4488_labels.npy,data16/4488_dates.npy
4489,data16/4489_sits.npy,data16/4489_labels.npy,data16/4489_dates.npy
4490,data16/4490_sits.npy,data16/4490_labels.npy,data16/4490_dates.npy
4491,data16/4491_sits.npy,data16/4491_labels.npy,data16/4491_dates.npy
4492,data16/4492_sits.npy,data16/4492_labels.npy,data16/4492_dates.npy
12697,data16/12697_sits.npy,data16/12697_labels.npy,data16/12697_dates.npy
12698,data16/12698_sits.npy,data16/12698_labels.npy,data16/12698_dates.npy
12699,data16/12699_sits.npy,data16/12699_labels.npy,data16/12699_dates.npy
12700,data16/12700_sits.npy,data16/12700_labels.npy,data16/12700_dates.npy
12702,data16/12702_sits.npy,data16/12702_labels.npy,data16/12702_dates.npy
4574,data16/4574_sits.npy,data16/4574_labels.npy,data16/4574_dates.npy
4576,data16/4576_sits.npy,data16/4576_labels.npy,data16/4576_dates.npy
4577,data16/4577_sits.npy,data16/4577_labels.npy,data16/4577_dates.npy
4579,data16/4579_sits.npy,data16/4579_labels.npy,data16/4579_dates.npy
12784,data16/12784_sits.npy,data16/12784_labels.npy,data16/12784_dates.npy
12785,data16/12785_sits.npy,data16/12785_labels.npy,data16/12785_dates.npy
12786,data16/12786_sits.npy,data16/12786_labels.npy,data16/12786_dates.npy
12787,data16/12787_sits.npy,data16/12787_labels.npy,data16/12787_dates.npy
12788,data16/12788_sits.npy,data16/12788_labels.npy,data16/12788_dates.npy
12789,data16/12789_sits.npy,data16/12789_labels.npy,data16/12789_dates.npy
4661,data16/4661_sits.npy,data16/4661_labels.npy,data16/4661_dates.npy
4662,data16/4662_sits.npy,data16/4662_labels.npy,data16/4662_dates.npy
4663,data16/4663_sits.npy,data16/4663_labels.npy,data16/4663_dates.npy
4664,data16/4664_sits.npy,data16/4664_labels.npy,data16/4664_dates.npy
4665,data16/4665_sits.npy,data16/4665_labels.npy,data16/4665_dates.npy
12871,data16/12871_sits.npy,data16/12871_labels.npy,data16/12871_dates.npy
12872,data16/12872_sits.npy,data16/12872_labels.npy,data16/12872_dates.npy
12873,data16/12873_sits.npy,data16/12873_labels.npy,data16/12873_dates.npy
12874,data16/12874_sits.npy,data16/12874_labels.npy,data16/12874_dates.npy
12876,data16/12876_sits.npy,data16/12876_labels.npy,data16/12876_dates.npy
4749,data16/4749_sits.npy,data16/4749_labels.npy,data16/4749_dates.npy
4750,data16/4750_sits.npy,data16/4750_labels.npy,data16/4750_dates.npy
4752,data16/4752_sits.npy,data16/4752_labels.npy,data16/4752_dates.npy
12958,data16/12958_sits.npy,data16/12958_labels.npy,data16/12958_dates.npy
12959,data16/12959_sits.npy,data16/12959_labels.npy,data16/12959_dates.npy
12960,data16/12960_sits.npy,data16/12960_labels.npy,data16/12960_dates.npy
12961,data16/12961_sits.npy,data16/12961_labels.npy,data16/12961_dates.npy
12962,data16/12962_sits.npy,data16/12962_labels.npy,data16/12962_dates.npy
12963,data16/12963_sits.npy,data16/12963_labels.npy,data16/12963_dates.npy
13045,data16/13045_sits.npy,data16/13045_labels.npy,data16/13045_dates.npy
13047,data16/13047_sits.npy,data16/13047_labels.npy,data16/13047_dates.npy
13049,data16/13049_sits.npy,data16/13049_labels.npy,data16/13049_dates.npy
13050,data16/13050_sits.npy,data16/13050_labels.npy,data16/13050_dates.npy
13132,data16/13132_sits.npy,data16/13132_labels.npy,data16/13132_dates.npy
13133,data16/13133_sits.npy,data16/13133_labels.npy,data16/13133_dates.npy
13134,data16/13134_sits.npy,data16/13134_labels.npy,data16/13134_dates.npy
13135,data16/13135_sits.npy,data16/13135_labels.npy,data16/13135_dates.npy
13137,data16/13137_sits.npy,data16/13137_labels.npy,data16/13137_dates.npy
5001,data16/5001_sits.npy,data16/5001_labels.npy,data16/5001_dates.npy
5002,data16/5002_sits.npy,data16/5002_labels.npy,data16/5002_dates.npy
5003,data16/5003_sits.npy,data16/5003_labels.npy,data16/5003_dates.npy
5004,data16/5004_sits.npy,data16/5004_labels.npy,data16/5004_dates.npy
5006,data16/5006_sits.npy,data16/5006_labels.npy,data16/5006_dates.npy
5041,data16/5041_sits.npy,data16/5041_labels.npy,data16/5041_dates.npy
5042,data16/5042_sits.npy,data16/5042_labels.npy,data16/5042_dates.npy
5043,data16/5043_sits.npy,data16/5043_labels.npy,data16/5043_dates.npy
5044,data16/5044_sits.npy,data16/5044_labels.npy,data16/5044_dates.npy
5046,data16/5046_sits.npy,data16/5046_labels.npy,data16/5046_dates.npy
5088,data16/5088_sits.npy,data16/5088_labels.npy,data16/5088_dates.npy
5089,data16/5089_sits.npy,data16/5089_labels.npy,data16/5089_dates.npy
5090,data16/5090_sits.npy,data16/5090_labels.npy,data16/5090_dates.npy
5091,data16/5091_sits.npy,data16/5091_labels.npy,data16/5091_dates.npy
5092,data16/5092_sits.npy,data16/5092_labels.npy,data16/5092_dates.npy
5093,data16/5093_sits.npy,data16/5093_labels.npy,data16/5093_dates.npy
5128,data16/5128_sits.npy,data16/5128_labels.npy,data16/5128_dates.npy
5129,data16/5129_sits.npy,data16/5129_labels.npy,data16/5129_dates.npy
5130,data16/5130_sits.npy,data16/5130_labels.npy,data16/5130_dates.npy
5131,data16/5131_sits.npy,data16/5131_labels.npy,data16/5131_dates.npy
5132,data16/5132_sits.npy,data16/5132_labels.npy,data16/5132_dates.npy
5133,data16/5133_sits.npy,data16/5133_labels.npy,data16/5133_dates.npy
13346,data16/13346_sits.npy,data16/13346_labels.npy,data16/13346_dates.npy
13347,data16/13347_sits.npy,data16/13347_labels.npy,data16/13347_dates.npy
13348,data16/13348_sits.npy,data16/13348_labels.npy,data16/13348_dates.npy
13349,data16/13349_sits.npy,data16/13349_labels.npy,data16/13349_dates.npy
13350,data16/13350_sits.npy,data16/13350_labels.npy,data16/13350_dates.npy
13361,data16/13361_sits.npy,data16/13361_labels.npy,data16/13361_dates.npy
13362,data16/13362_sits.npy,data16/13362_labels.npy,data16/13362_dates.npy
13363,data16/13363_sits.npy,data16/13363_labels.npy,data16/13363_dates.npy
13364,data16/13364_sits.npy,data16/13364_labels.npy,data16/13364_dates.npy
13365,data16/13365_sits.npy,data16/13365_labels.npy,data16/13365_dates.npy
13366,data16/13366_sits.npy,data16/13366_labels.npy,data16/13366_dates.npy
5175,data16/5175_sits.npy,data16/5175_labels.npy,data16/5175_dates.npy
5177,data16/5177_sits.npy,data16/5177_labels.npy,data16/5177_dates.npy
5179,data16/5179_sits.npy,data16/5179_labels.npy,data16/5179_dates.npy
5180,data16/5180_sits.npy,data16/5180_labels.npy,data16/5180_dates.npy
13377,data16/13377_sits.npy,data16/13377_labels.npy,data16/13377_dates.npy
13378,data16/13378_sits.npy,data16/13378_labels.npy,data16/13378_dates.npy
13379,data16/13379_sits.npy,data16/13379_labels.npy,data16/13379_dates.npy
13380,data16/13380_sits.npy,data16/13380_labels.npy,data16/13380_dates.npy
13381,data16/13381_sits.npy,data16/13381_labels.npy,data16/13381_dates.npy
13382,data16/13382_sits.npy,data16/13382_labels.npy,data16/13382_dates.npy
13393,data16/13393_sits.npy,data16/13393_labels.npy,data16/13393_dates.npy
13394,data16/13394_sits.npy,data16/13394_labels.npy,data16/13394_dates.npy
13395,data16/13395_sits.npy,data16/13395_labels.npy,data16/13395_dates.npy
13396,data16/13396_sits.npy,data16/13396_labels.npy,data16/13396_dates.npy
13397,data16/13397_sits.npy,data16/13397_labels.npy,data16/13397_dates.npy
13398,data16/13398_sits.npy,data16/13398_labels.npy,data16/13398_dates.npy
5217,data16/5217_sits.npy,data16/5217_labels.npy,data16/5217_dates.npy
5219,data16/5219_sits.npy,data16/5219_labels.npy,data16/5219_dates.npy
5220,data16/5220_sits.npy,data16/5220_labels.npy,data16/5220_dates.npy
13434,data16/13434_sits.npy,data16/13434_labels.npy,data16/13434_dates.npy
13435,data16/13435_sits.npy,data16/13435_labels.npy,data16/13435_dates.npy
13437,data16/13437_sits.npy,data16/13437_labels.npy,data16/13437_dates.npy
13449,data16/13449_sits.npy,data16/13449_labels.npy,data16/13449_dates.npy
13450,data16/13450_sits.npy,data16/13450_labels.npy,data16/13450_dates.npy
13452,data16/13452_sits.npy,data16/13452_labels.npy,data16/13452_dates.npy
5262,data16/5262_sits.npy,data16/5262_labels.npy,data16/5262_dates.npy
5263,data16/5263_sits.npy,data16/5263_labels.npy,data16/5263_dates.npy
5264,data16/5264_sits.npy,data16/5264_labels.npy,data16/5264_dates.npy
5265,data16/5265_sits.npy,data16/5265_labels.npy,data16/5265_dates.npy
5267,data16/5267_sits.npy,data16/5267_labels.npy,data16/5267_dates.npy
13464,data16/13464_sits.npy,data16/13464_labels.npy,data16/13464_dates.npy
13465,data16/13465_sits.npy,data16/13465_labels.npy,data16/13465_dates.npy
13467,data16/13467_sits.npy,data16/13467_labels.npy,data16/13467_dates.npy
13469,data16/13469_sits.npy,data16/13469_labels.npy,data16/13469_dates.npy
13480,data16/13480_sits.npy,data16/13480_labels.npy,data16/13480_dates.npy
13482,data16/13482_sits.npy,data16/13482_labels.npy,data16/13482_dates.npy
13484,data16/13484_sits.npy,data16/13484_labels.npy,data16/13484_dates.npy
13485,data16/13485_sits.npy,data16/13485_labels.npy,data16/13485_dates.npy
5302,data16/5302_sits.npy,data16/5302_labels.npy,data16/5302_dates.npy
5303,data16/5303_sits.npy,data16/5303_labels.npy,data16/5303_dates.npy
5304,data16/5304_sits.npy,data16/5304_labels.npy,data16/5304_dates.npy
5305,data16/5305_sits.npy,data16/5305_labels.npy,data16/5305_dates.npy
5307,data16/5307_sits.npy,data16/5307_labels.npy,data16/5307_dates.npy
13520,data16/13520_sits.npy,data16/13520_labels.npy,data16/13520_dates.npy
13524,data16/13524_sits.npy,data16/13524_labels.npy,data16/13524_dates.npy
13535,data16/13535_sits.npy,data16/13535_labels.npy,data16/13535_dates.npy
13537,data16/13537_sits.npy,data16/13537_labels.npy,data16/13537_dates.npy
13538,data16/13538_sits.npy,data16/13538_labels.npy,data16/13538_dates.npy
13539,data16/13539_sits.npy,data16/13539_labels.npy,data16/13539_dates.npy
13540,data16/13540_sits.npy,data16/13540_labels.npy,data16/13540_dates.npy
5349,data16/5349_sits.npy,data16/5349_labels.npy,data16/5349_dates.npy
5350,data16/5350_sits.npy,data16/5350_labels.npy,data16/5350_dates.npy
5351,data16/5351_sits.npy,data16/5351_labels.npy,data16/5351_dates.npy
5352,data16/5352_sits.npy,data16/5352_labels.npy,data16/5352_dates.npy
5353,data16/5353_sits.npy,data16/5353_labels.npy,data16/5353_dates.npy
5354,data16/5354_sits.npy,data16/5354_labels.npy,data16/5354_dates.npy
13552,data16/13552_sits.npy,data16/13552_labels.npy,data16/13552_dates.npy
13553,data16/13553_sits.npy,data16/13553_labels.npy,data16/13553_dates.npy
13554,data16/13554_sits.npy,data16/13554_labels.npy,data16/13554_dates.npy
13555,data16/13555_sits.npy,data16/13555_labels.npy,data16/13555_dates.npy
13568,data16/13568_sits.npy,data16/13568_labels.npy,data16/13568_dates.npy
13569,data16/13569_sits.npy,data16/13569_labels.npy,data16/13569_dates.npy
13570,data16/13570_sits.npy,data16/13570_labels.npy,data16/13570_dates.npy
13572,data16/13572_sits.npy,data16/13572_labels.npy,data16/13572_dates.npy
5389,data16/5389_sits.npy,data16/5389_labels.npy,data16/5389_dates.npy
5390,data16/5390_sits.npy,data16/5390_labels.npy,data16/5390_dates.npy
5391,data16/5391_sits.npy,data16/5391_labels.npy,data16/5391_dates.npy
5392,data16/5392_sits.npy,data16/5392_labels.npy,data16/5392_dates.npy
5393,data16/5393_sits.npy,data16/5393_labels.npy,data16/5393_dates.npy
5394,data16/5394_sits.npy,data16/5394_labels.npy,data16/5394_dates.npy
13606,data16/13606_sits.npy,data16/13606_labels.npy,data16/13606_dates.npy
13607,data16/13607_sits.npy,data16/13607_labels.npy,data16/13607_dates.npy
13609,data16/13609_sits.npy,data16/13609_labels.npy,data16/13609_dates.npy
13610,data16/13610_sits.npy,data16/13610_labels.npy,data16/13610_dates.npy
13611,data16/13611_sits.npy,data16/13611_labels.npy,data16/13611_dates.npy
13622,data16/13622_sits.npy,data16/13622_labels.npy,data16/13622_dates.npy
13623,data16/13623_sits.npy,data16/13623_labels.npy,data16/13623_dates.npy
13624,data16/13624_sits.npy,data16/13624_labels.npy,data16/13624_dates.npy
13625,data16/13625_sits.npy,data16/13625_labels.npy,data16/13625_dates.npy
