fieldID,imagepath,labelpath,datepath
11658,data16/11658_sits.npy,data16/11658_labels.npy,data16/11658_dates.npy
11740,data16/11740_sits.npy,data16/11740_labels.npy,data16/11740_dates.npy
11742,data16/11742_sits.npy,data16/11742_labels.npy,data16/11742_dates.npy
11744,data16/11744_sits.npy,data16/11744_labels.npy,data16/11744_dates.npy
11745,data16/11745_sits.npy,data16/11745_labels.npy,data16/11745_dates.npy
3617,data16/3617_sits.npy,data16/3617_labels.npy,data16/3617_dates.npy
3618,data16/3618_sits.npy,data16/3618_labels.npy,data16/3618_dates.npy
3619,data16/3619_sits.npy,data16/3619_labels.npy,data16/3619_dates.npy
3620,data16/3620_sits.npy,data16/3620_labels.npy,data16/3620_dates.npy
3621,data16/3621_sits.npy,data16/3621_labels.npy,data16/3621_dates.npy
3622,data16/3622_sits.npy,data16/3622_labels.npy,data16/3622_dates.npy
3641,data16/3641_sits.npy,data16/3641_labels.npy,data16/3641_dates.npy
3642,data16/3642_sits.npy,data16/3642_labels.npy,data16/3642_dates.npy
3643,data16/3643_sits.npy,data16/3643_labels.npy,data16/3643_dates.npy
3644,data16/3644_sits.npy,data16/3644_labels.npy,data16/3644_dates.npy
3645,data16/3645_sits.npy,data16/3645_labels.npy,data16/3645_dates.npy
3646,data16/3646_sits.npy,data16/3646_labels.npy,data16/3646_dates.npy
3649,data16/3649_sits.npy,data16/3649_labels.npy,data16/3649_dates.npy
3650,data16/3650_sits.npy,data16/3650_labels.npy,data16/3650_dates.npy
3651,data16/3651_sits.npy,data16/3651_labels.npy,data16/3651_dates.npy
3652,data16/3652_sits.npy,data16/3652_labels.npy,data16/3652_dates.npy
3653,data16/3653_sits.npy,data16/3653_labels.npy,data16/3653_dates.npy
3654,data16/3654_sits.npy,data16/3654_labels.npy,data16/3654_dates.npy
3704,data16/3704_sits.npy,data16/3704_labels.npy,data16/3704_dates.npy
3706,data16/3706_sits.npy,data16/3706_labels.npy,data16/3706_dates.npy
3707,data16/3707_sits.npy,data16/3707_labels.npy,data16/3707_dates.npy
3708,data16/3708_sits.npy,data16/3708_labels.npy,data16/3708_dates.npy
3709,data16/3709_sits.npy,data16/3709_labels.npy,data16/3709_dates.npy
3728,data16/3728_sits.npy,data16/3728_labels.npy,data16/3728_dates.npy
3729,data16/3729_sits.npy,data16/3729_labels.npy,data16/3729_dates.npy
3731,data16/3731_sits.npy,data16/3731_labels.npy,data16/3731_dates.npy
3732,data16/3732_sits.npy,data16/3732_labels.npy,data16/3732_dates.npy
3733,data16/3733_sits.npy,data16/3733_labels.npy,data16/3733_dates.npy
3736,data16/3736_sits.npy,data16/3736_labels.npy,data16/3736_dates.npy
3737,data16/3737_sits.npy,data16/3737_labels.npy,data16/3737_dates.npy
3738,data16/3738_sits.npy,data16/3738_labels.npy,data16/3738_dates.npy
3739,data16/3739_sits.npy,data16/3739_labels.npy,data16/3739_dates.npy
3741,data16/3741_sits.npy,data16/3741_labels.npy,data16/3741_dates.npy
11937,data16/11937_sits.npy,data16/11937_labels.npy,data16/11937_dates.npy
11938,data16/11938_sits.npy,data16/11938_labels.npy,data16/11938_dates.npy
11939,data16/11939_sits.npy,data16/11939_labels.npy,data16/11939_dates.npy
11941,data16/11941_sits.npy,data16/11941_labels.npy,data16/11941_dates.npy
11961,data16/11961_sits.npy,data16/11961_labels.npy,data16/11961_dates.npy
11962,data16/11962_sits.npy,data16/11962_labels.npy,data16/11962_dates.npy
11966,data16/11966_sits.npy,data16/11966_labels.npy,data16/11966_dates.npy
11969,data16/11969_sits.npy,data16/11969_labels.npy,data16/11969_dates.npy
11971,data16/11971_sits.npy,data16/11971_labels.npy,data16/11971_dates.npy
11972,data16/11972_sits.npy,data16/11972_labels.npy,data16/11972_dates.npy
11973,data16/11973_sits.npy,data16/11973_labels.npy,data16/11973_dates.npy
11974,data16/11974_sits.npy,data16/11974_labels.npy,data16/11974_dates.npy
3791,data16/3791_sits.npy,data16/3791_labels.npy,data16/3791_dates.npy
3792,data16/3792_sits.npy,data16/3792_labels.npy,data16/3792_dates.npy
3793,data16/3793_sits.npy,data16/3793_labels.npy,data16/3793_dates.npy
3794,data16/3794_sits.npy,data16/3794_labels.npy,data16/3794_dates.npy
3795,data16/3795_sits.npy,data16/3795_labels.npy,data16/3795_dates.npy
3796,data16/3796_sits.npy,data16/3796_labels.npy,data16/3796_dates.npy
3815,data16/3815_sits.npy,data16/3815_labels.npy,data16/3815_dates.npy
3816,data16/3816_sits.npy,data16/3816_labels.npy,data16/3816_dates.npy
3817,data16/3817_sits.npy,data16/3817_labels.npy,data16/3817_dates.npy
3818,data16/3818_sits.npy,data16/3818_labels.npy,data16/3818_dates.npy
3819,data16/3819_sits.npy,data16/3819_labels.npy,data16/3819_dates.npy
3820,data16/3820_sits.npy,data16/3820_labels.npy,data16/3820_dates.npy
3823,data16/3823_sits.npy,data16/3823_labels.npy,data16/3823_dates.npy
3824,data16/3824_sits.npy,data16/3824_labels.npy,data16/3824_dates.npy
3825,data16/3825_sits.npy,data16/3825_labels.npy,data16/3825_dates.npy
3826,data16/3826_sits.npy,data16/3826_labels.npy,data16/3826_dates.npy
3827,data16/3827_sits.npy,data16/3827_labels.npy,data16/3827_dates.npy
3828,data16/3828_sits.npy,data16/3828_labels.npy,data16/3828_dates.npy
12024,data16/12024_sits.npy,data16/12024_labels.npy,data16/12024_dates.npy
12025,data16/12025_sits.npy,data16/12025_labels.npy,data16/12025_dates.npy
12026,data16/12026_sits.npy,data16/12026_labels.npy,data16/12026_dates.npy
12027,data16/12027_sits.npy,data16/12027_labels.npy,data16/12027_dates.npy
12028,data16/12028_sits.npy,data16/12028_labels.npy,data16/12028_dates.npy
12029,data16/12029_sits.npy,data16/12029_labels.npy,data16/12029_dates.npy
12048,data16/12048_sits.npy,data16/12048_labels.npy,data16/12048_dates.npy
12049,data16/12049_sits.npy,data16/12049_labels.npy,data16/12049_dates.npy
12050,data16/12050_sits.npy,data16/12050_labels.npy,data16/12050_dates.npy
12052,data16/12052_sits.npy,data16/12052_labels.npy,data16/12052_dates.npy
12053,data16/12053_sits.npy,data16/12053_labels.npy,data16/12053_dates.npy
12056,data16/12056_sits.npy,data16/12056_labels.npy,data16/12056_dates.npy
12057,data16/12057_sits.npy,data16/12057_labels.npy,data16/12057_dates.npy
12058,data16/12058_sits.npy,data16/12058_labels.npy,data16/12058_dates.npy
12059,data16/12059_sits.npy,data16/12059_labels.npy,data16/12059_dates.npy
12061,data16/12061_sits.npy,data16/12061_labels.npy,data16/12061_dates.npy
3879,data16/3879_sits.npy,data16/3879_labels.npy,data16/3879_dates.npy
3880,data16/3880_sits.npy,data16/3880_labels.npy,data16/3880_dates.npy
3882,data16/3882_sits.npy,data16/3882_labels.npy,data16/3882_dates.npy
3902,data16/3902_sits.npy,data16/3902_labels.npy,data16/3902_dates.npy
3904,data16/3904_sits.npy,data16/3904_labels.npy,data16/3904_dates.npy
3905,data16/3905_sits.npy,data16/3905_labels.npy,data16/3905_dates.npy
3907,data16/3907_sits.npy,data16/3907_labels.npy,data16/3907_dates.npy
3910,data16/3910_sits.npy,data16/3910_labels.npy,data16/3910_dates.npy
3912,data16/3912_sits.npy,data16/3912_labels.npy,data16/3912_dates.npy
3914,data16/3914_sits.npy,data16/3914_labels.npy,data16/3914_dates.npy
3915,data16/3915_sits.npy,data16/3915_labels.npy,data16/3915_dates.npy
12112,data16/12112_sits.npy,data16/12112_labels.npy,data16/12112_dates.npy
12114,data16/12114_sits.npy,data16/12114_labels.npy,data16/12114_dates.npy
12115,data16/12115_sits.npy,data16/12115_labels.npy,data16/12115_dates.npy
12137,data16/12137_sits.npy,data16/12137_labels.npy,data16/12137_dates.npy
12139,data16/12139_sits.npy,data16/12139_labels.npy,data16/12139_dates.npy
12140,data16/12140_sits.npy,data16/12140_labels.npy,data16/12140_dates.npy
12144,data16/12144_sits.npy,data16/12144_labels.npy,data16/12144_dates.npy
12145,data16/12145_sits.npy,data16/12145_labels.npy,data16/12145_dates.npy
12147,data16/12147_sits.npy,data16/12147_labels.npy,data16/12147_dates.npy
3965,data16/3965_sits.npy,data16/3965_labels.npy,data16/3965_dates.npy
3967,data16/3967_sits.npy,data16/3967_labels.npy,data16/3967_dates.npy
3968,data16/3968_sits.npy,data16/3968_labels.npy,data16/3968_dates.npy
3969,data16/3969_sits.npy,data16/3969_labels.npy,data16/3969_dates.npy
3970,data16/3970_sits.npy,data16/3970_labels.npy,data16/3970_dates.npy
3989,data16/3989_sits.npy,data16/3989_labels.npy,data16/3989_dates.npy
3990,data16/3990_sits.npy,data16/3990_labels.npy,data16/3990_dates.npy
3992,data16/3992_sits.npy,data16/3992_labels.npy,data16/3992_dates.npy
3993,data16/3993_sits.npy,data16/3993_labels.npy,data16/3993_dates.npy
3994,data16/3994_sits.npy,data16/3994_labels.npy,data16/3994_dates.npy
3997,data16/3997_sits.npy,data16/3997_labels.npy,data16/3997_dates.npy
3998,data16/3998_sits.npy,data16/3998_labels.npy,data16/3998_dates.npy
3999,data16/3999_sits.npy,data16/3999_labels.npy,data16/3999_dates.npy
4000,data16/4000_sits.npy,data16/4000_labels.npy,data16/4000_dates.npy
4002,data16/4002_sits.npy,data16/4002_labels.npy,data16/4002_dates.npy
12198,data16/12198_sits.npy,data16/12198_labels.npy,data16/12198_dates.npy
12199,data16/12199_sits.npy,data16/12199_labels.npy,data16/12199_dates.npy
12200,data16/12200_sits.npy,data16/12200_labels.npy,data16/12200_dates.npy
12202,data16/12202_sits.npy,data16/12202_labels.npy,data16/12202_dates.npy
12203,data16/12203_sits.npy,data16/12203_labels.npy,data16/12203_dates.npy
12223,data16/12223_sits.npy,data16/12223_labels.npy,data16/12223_dates.npy
12224,data16/12224_sits.npy,data16/12224_labels.npy,data16/12224_dates.npy
12227,data16/12227_sits.npy,data16/12227_labels.npy,data16/12227_dates.npy
12230,data16/12230_sits.npy,data16/12230_labels.npy,data16/12230_dates.npy
12232,data16/12232_sits.npy,data16/12232_labels.npy,data16/12232_dates.npy
12233,data16/12233_sits.npy,data16/12233_labels.npy,data16/12233_dates.npy
12234,data16/12234_sits.npy,data16/12234_labels.npy,data16/12234_dates.npy
12235,data16/12235_sits.npy,data16/12235_labels.npy,data16/12235_dates.npy
4052,data16/4052_sits.npy,data16/4052_labels.npy,data16/4052_dates.npy
4054,data16/4054_sits.npy,data16/4054_labels.npy,data16/4054_dates.npy
4056,data16/4056_sits.npy,data16/4056_labels.npy,data16/4056_dates.npy
4057,data16/4057_sits.npy,data16/4057_labels.npy,data16/4057_dates.npy
4076,data16/4076_sits.npy,data16/4076_labels.npy,data16/4076_dates.npy
4077,data16/4077_sits.npy,data16/4077_labels.npy,data16/4077_dates.npy
4078,data16/4078_sits.npy,data16/4078_labels.npy,data16/4078_dates.npy
4079,data16/4079_sits.npy,data16/4079_labels.npy,data16/4079_dates.npy
4080,data16/4080_sits.npy,data16/4080_labels.npy,data16/4080_dates.npy
4081,data16/4081_sits.npy,data16/4081_labels.npy,data16/4081_dates.npy
4084,data16/4084_sits.npy,data16/4084_labels.npy,data16/4084_dates.npy
4085,data16/4085_sits.npy,data16/4085_labels.npy,data16/4085_dates.npy
4086,data16/4086_sits.npy,data16/4086_labels.npy,data16/4086_dates.npy
4087,data16/4087_sits.npy,data16/4087_labels.npy,data16/4087_dates.npy
4088,data16/4088_sits.npy,data16/4088_labels.npy,data16/4088_dates.npy
4089,data16/4089_sits.npy,data16/4089_labels.npy,data16/4089_dates.npy
12285,data16/12285_sits.npy,data16/12285_labels.npy,data16/12285_dates.npy
12286,data16/12286_sits.npy,data16/12286_labels.npy,data16/12286_dates.npy
12287,data16/12287_sits.npy,data16/12287_labels.npy,data16/12287_dates.npy
12288,data16/12288_sits.npy,data16/12288_labels.npy,data16/12288_dates.npy
12289,data16/12289_sits.npy,data16/12289_labels.npy,data16/12289_dates.npy
12290,data16/12290_sits.npy,data16/12290_labels.npy,data16/12290_dates.npy
12310,data16/12310_sits.npy,data16/12310_labels.npy,data16/12310_dates.npy
12313,data16/12313_sits.npy,data16/12313_labels.npy,data16/12313_dates.npy
12314,data16/12314_sits.npy,data16/12314_labels.npy,data16/12314_dates.npy
12317,data16/12317_sits.npy,data16/12317_labels.npy,data16/12317_dates.npy
12318,data16/12318_sits.npy,data16/12318_labels.npy,data16/12318_dates.npy
12319,data16/12319_sits.npy,data16/12319_labels.npy,data16/12319_dates.npy
12320,data16/12320_sits.npy,data16/12320_labels.npy,data16/12320_dates.npy
12321,data16/12321_sits.npy,data16/12321_labels.npy,data16/12321_dates.npy
12322,data16/12322_sits.npy,data16/12322_labels.npy,data16/12322_dates.npy
12372,data16/12372_sits.npy,data16/12372_labels.npy,data16/12372_dates.npy
12373,data16/12373_sits.npy,data16/12373_labels.npy,data16/12373_dates.npy
12374,data16/12374_sits.npy,data16/12374_labels.npy,data16/12374_dates.npy
12377,data16/12377_sits.npy,data16/12377_labels.npy,data16/12377_dates.npy
12398,data16/12398_sits.npy,data16/12398_labels.npy,data16/12398_dates.npy
12399,data16/12399_sits.npy,data16/12399_labels.npy,data16/12399_dates.npy
12401,data16/12401_sits.npy,data16/12401_labels.npy,data16/12401_dates.npy
12404,data16/12404_sits.npy,data16/12404_labels.npy,data16/12404_dates.npy
12406,data16/12406_sits.npy,data16/12406_labels.npy,data16/12406_dates.npy
12407,data16/12407_sits.npy,data16/12407_labels.npy,data16/12407_dates.npy
12408,data16/12408_sits.npy,data16/12408_labels.npy,data16/12408_dates.npy
12409,data16/12409_sits.npy,data16/12409_labels.npy,data16/12409_dates.npy
4274,data16/4274_sits.npy,data16/4274_labels.npy,data16/4274_dates.npy
4275,data16/4275_sits.npy,data16/4275_labels.npy,data16/4275_dates.npy
4277,data16/4277_sits.npy,data16/4277_labels.npy,data16/4277_dates.npy
4329,data16/4329_sits.npy,data16/4329_labels.npy,data16/4329_dates.npy
4330,data16/4330_sits.npy,data16/4330_labels.npy,data16/4330_dates.npy
4332,data16/4332_sits.npy,data16/4332_labels.npy,data16/4332_dates.npy
4334,data16/4334_sits.npy,data16/4334_labels.npy,data16/4334_dates.npy
4360,data16/4360_sits.npy,data16/4360_labels.npy,data16/4360_dates.npy
4362,data16/4362_sits.npy,data16/4362_labels.npy,data16/4362_dates.npy
4363,data16/4363_sits.npy,data16/4363_labels.npy,data16/4363_dates.npy
4364,data16/4364_sits.npy,data16/4364_labels.npy,data16/4364_dates.npy
4365,data16/4365_sits.npy,data16/4365_labels.npy,data16/4365_dates.npy
4417,data16/4417_sits.npy,data16/4417_labels.npy,data16/4417_dates.npy
4418,data16/4418_sits.npy,data16/4418_labels.npy,data16/4418_dates.npy
4419,data16/4419_sits.npy,data16/4419_labels.npy,data16/4419_dates.npy
4420,data16/4420_sits.npy,data16/4420_labels.npy,data16/4420_dates.npy
12633,data16/12633_sits.npy,data16/12633_labels.npy,data16/12633_dates.npy
12634,data16/12634_sits.npy,data16/12634_labels.npy,data16/12634_dates.npy
12635,data16/12635_sits.npy,data16/12635_labels.npy,data16/12635_dates.npy
12637,data16/12637_sits.npy,data16/12637_labels.npy,data16/12637_dates.npy
12638,data16/12638_sits.npy,data16/12638_labels.npy,data16/12638_dates.npy
4447,data16/4447_sits.npy,data16/4447_labels.npy,data16/4447_dates.npy
4448,data16/4448_sits.npy,data16/4448_labels.npy,data16/4448_dates.npy
4449,data16/4449_sits.npy,data16/4449_labels.npy,data16/4449_dates.npy
4450,data16/4450_sits.npy,data16/4450_labels.npy,data16/4450_dates.npy
4451,data16/4451_sits.npy,data16/4451_labels.npy,data16/4451_dates.npy
4452,data16/4452_sits.npy,data16/4452_labels.npy,data16/4452_dates.npy
12689,data16/12689_sits.npy,data16/12689_labels.npy,data16/12689_dates.npy
12690,data16/12690_sits.npy,data16/12690_labels.npy,data16/12690_dates.npy
12692,data16/12692_sits.npy,data16/12692_labels.npy,data16/12692_dates.npy
12693,data16/12693_sits.npy,data16/12693_labels.npy,data16/12693_dates.npy
12694,data16/12694_sits.npy,data16/12694_labels.npy,data16/12694_dates.npy
4503,data16/4503_sits.npy,data16/4503_labels.npy,data16/4503_dates.npy
4504,data16/4504_sits.npy,data16/4504_labels.npy,data16/4504_dates.npy
4505,data16/4505_sits.npy,data16/4505_labels.npy,data16/4505_dates.npy
4506,data16/4506_sits.npy,data16/4506_labels.npy,data16/4506_dates.npy
4507,data16/4507_sits.npy,data16/4507_labels.npy,data16/4507_dates.npy
4508,data16/4508_sits.npy,data16/4508_labels.npy,data16/4508_dates.npy
12720,data16/12720_sits.npy,data16/12720_labels.npy,data16/12720_dates.npy
12721,data16/12721_sits.npy,data16/12721_labels.npy,data16/12721_dates.npy
12722,data16/12722_sits.npy,data16/12722_labels.npy,data16/12722_dates.npy
12723,data16/12723_sits.npy,data16/12723_labels.npy,data16/12723_dates.npy
12724,data16/12724_sits.npy,data16/12724_labels.npy,data16/12724_dates.npy
12725,data16/12725_sits.npy,data16/12725_labels.npy,data16/12725_dates.npy
4534,data16/4534_sits.npy,data16/4534_labels.npy,data16/4534_dates.npy
4536,data16/4536_sits.npy,data16/4536_labels.npy,data16/4536_dates.npy
4537,data16/4537_sits.npy,data16/4537_labels.npy,data16/4537_dates.npy
4538,data16/4538_sits.npy,data16/4538_labels.npy,data16/4538_dates.npy
4539,data16/4539_sits.npy,data16/4539_labels.npy,data16/4539_dates.npy
12776,data16/12776_sits.npy,data16/12776_labels.npy,data16/12776_dates.npy
12777,data16/12777_sits.npy,data16/12777_labels.npy,data16/12777_dates.npy
12778,data16/12778_sits.npy,data16/12778_labels.npy,data16/12778_dates.npy
12779,data16/12779_sits.npy,data16/12779_labels.npy,data16/12779_dates.npy
12780,data16/12780_sits.npy,data16/12780_labels.npy,data16/12780_dates.npy
12781,data16/12781_sits.npy,data16/12781_labels.npy,data16/12781_dates.npy
4591,data16/4591_sits.npy,data16/4591_labels.npy,data16/4591_dates.npy
4592,data16/4592_sits.npy,data16/4592_labels.npy,data16/4592_dates.npy
4593,data16/4593_sits.npy,data16/4593_labels.npy,data16/4593_dates.npy
4594,data16/4594_sits.npy,data16/4594_labels.npy,data16/4594_dates.npy
12807,data16/12807_sits.npy,data16/12807_labels.npy,data16/12807_dates.npy
12808,data16/12808_sits.npy,data16/12808_labels.npy,data16/12808_dates.npy
12809,data16/12809_sits.npy,data16/12809_labels.npy,data16/12809_dates.npy
12811,data16/12811_sits.npy,data16/12811_labels.npy,data16/12811_dates.npy
12812,data16/12812_sits.npy,data16/12812_labels.npy,data16/12812_dates.npy
4621,data16/4621_sits.npy,data16/4621_labels.npy,data16/4621_dates.npy
4622,data16/4622_sits.npy,data16/4622_labels.npy,data16/4622_dates.npy
4623,data16/4623_sits.npy,data16/4623_labels.npy,data16/4623_dates.npy
4624,data16/4624_sits.npy,data16/4624_labels.npy,data16/4624_dates.npy
4625,data16/4625_sits.npy,data16/4625_labels.npy,data16/4625_dates.npy
4626,data16/4626_sits.npy,data16/4626_labels.npy,data16/4626_dates.npy
12863,data16/12863_sits.npy,data16/12863_labels.npy,data16/12863_dates.npy
12864,data16/12864_sits.npy,data16/12864_labels.npy,data16/12864_dates.npy
12866,data16/12866_sits.npy,data16/12866_labels.npy,data16/12866_dates.npy
12867,data16/12867_sits.npy,data16/12867_labels.npy,data16/12867_dates.npy
12868,data16/12868_sits.npy,data16/12868_labels.npy,data16/12868_dates.npy
4677,data16/4677_sits.npy,data16/4677_labels.npy,data16/4677_dates.npy
4679,data16/4679_sits.npy,data16/4679_labels.npy,data16/4679_dates.npy
4680,data16/4680_sits.npy,data16/4680_labels.npy,data16/4680_dates.npy
4681,data16/4681_sits.npy,data16/4681_labels.npy,data16/4681_dates.npy
4682,data16/4682_sits.npy,data16/4682_labels.npy,data16/4682_dates.npy
12894,data16/12894_sits.npy,data16/12894_labels.npy,data16/12894_dates.npy
12895,data16/12895_sits.npy,data16/12895_labels.npy,data16/12895_dates.npy
12896,data16/12896_sits.npy,data16/12896_labels.npy,data16/12896_dates.npy
12897,data16/12897_sits.npy,data16/12897_labels.npy,data16/12897_dates.npy
12898,data16/12898_sits.npy,data16/12898_labels.npy,data16/12898_dates.npy
12899,data16/12899_sits.npy,data16/12899_labels.npy,data16/12899_dates.npy
4709,data16/4709_sits.npy,data16/4709_labels.npy,data16/4709_dates.npy
4710,data16/4710_sits.npy,data16/4710_labels.npy,data16/4710_dates.npy
4712,data16/4712_sits.npy,data16/4712_labels.npy,data16/4712_dates.npy
12950,data16/12950_sits.npy,data16/12950_labels.npy,data16/12950_dates.npy
12951,data16/12951_sits.npy,data16/12951_labels.npy,data16/12951_dates.npy
12952,data16/12952_sits.npy,data16/12952_labels.npy,data16/12952_dates.npy
12953,data16/12953_sits.npy,data16/12953_labels.npy,data16/12953_dates.npy
12954,data16/12954_sits.npy,data16/12954_labels.npy,data16/12954_dates.npy
12955,data16/12955_sits.npy,data16/12955_labels.npy,data16/12955_dates.npy
4764,data16/4764_sits.npy,data16/4764_labels.npy,data16/4764_dates.npy
4765,data16/4765_sits.npy,data16/4765_labels.npy,data16/4765_dates.npy
4767,data16/4767_sits.npy,data16/4767_labels.npy,data16/4767_dates.npy
4769,data16/4769_sits.npy,data16/4769_labels.npy,data16/4769_dates.npy
12982,data16/12982_sits.npy,data16/12982_labels.npy,data16/12982_dates.npy
12984,data16/12984_sits.npy,data16/12984_labels.npy,data16/12984_dates.npy
12985,data16/12985_sits.npy,data16/12985_labels.npy,data16/12985_dates.npy
13037,data16/13037_sits.npy,data16/13037_labels.npy,data16/13037_dates.npy
13039,data16/13039_sits.npy,data16/13039_labels.npy,data16/13039_dates.npy
13040,data16/13040_sits.npy,data16/13040_labels.npy,data16/13040_dates.npy
13042,data16/13042_sits.npy,data16/13042_labels.npy,data16/13042_dates.npy
13068,data16/13068_sits.npy,data16/13068_labels.npy,data16/13068_dates.npy
13069,data16/13069_sits.npy,data16/13069_labels.npy,data16/13069_dates.npy
13070,data16/13070_sits.npy,data16/13070_labels.npy,data16/13070_dates.npy
13072,data16/13072_sits.npy,data16/13072_labels.npy,data16/13072_dates.npy
13073,data16/13073_sits.npy,data16/13073_labels.npy,data16/13073_dates.npy
13124,data16/13124_sits.npy,data16/13124_labels.npy,data16/13124_dates.npy
13125,data16/13125_sits.npy,data16/13125_labels.npy,data16/13125_dates.npy
13127,data16/13127_sits.npy,data16/13127_labels.npy,data16/13127_dates.npy
13128,data16/13128_sits.npy,data16/13128_labels.npy,data16/13128_dates.npy
13129,data16/13129_sits.npy,data16/13129_labels.npy,data16/13129_dates.npy
4969,data16/4969_sits.npy,data16/4969_labels.npy,data16/4969_dates.npy
4971,data16/4971_sits.npy,data16/4971_labels.npy,data16/4971_dates.npy
4972,data16/4972_sits.npy,data16/4972_labels.npy,data16/4972_dates.npy
4973,data16/4973_sits.npy,data16/4973_labels.npy,data16/4973_dates.npy
4974,data16/4974_sits.npy,data16/4974_labels.npy,data16/4974_dates.npy
5026,data16/5026_sits.npy,data16/5026_labels.npy,data16/5026_dates.npy
5027,data16/5027_sits.npy,data16/5027_labels.npy,data16/5027_dates.npy
5028,data16/5028_sits.npy,data16/5028_labels.npy,data16/5028_dates.npy
5029,data16/5029_sits.npy,data16/5029_labels.npy,data16/5029_dates.npy
5056,data16/5056_sits.npy,data16/5056_labels.npy,data16/5056_dates.npy
5057,data16/5057_sits.npy,data16/5057_labels.npy,data16/5057_dates.npy
5058,data16/5058_sits.npy,data16/5058_labels.npy,data16/5058_dates.npy
5060,data16/5060_sits.npy,data16/5060_labels.npy,data16/5060_dates.npy
5061,data16/5061_sits.npy,data16/5061_labels.npy,data16/5061_dates.npy
9154,data16/9154_sits.npy,data16/9154_labels.npy,data16/9154_dates.npy
9155,data16/9155_sits.npy,data16/9155_labels.npy,data16/9155_dates.npy
5112,data16/5112_sits.npy,data16/5112_labels.npy,data16/5112_dates.npy
5113,data16/5113_sits.npy,data16/5113_labels.npy,data16/5113_dates.npy
5114,data16/5114_sits.npy,data16/5114_labels.npy,data16/5114_dates.npy
5115,data16/5115_sits.npy,data16/5115_labels.npy,data16/5115_dates.npy
5116,data16/5116_sits.npy,data16/5116_labels.npy,data16/5116_dates.npy
5117,data16/5117_sits.npy,data16/5117_labels.npy,data16/5117_dates.npy
5144,data16/5144_sits.npy,data16/5144_labels.npy,data16/5144_dates.npy
5145,data16/5145_sits.npy,data16/5145_labels.npy,data16/5145_dates.npy
5147,data16/5147_sits.npy,data16/5147_labels.npy,data16/5147_dates.npy
13337,data16/13337_sits.npy,data16/13337_labels.npy,data16/13337_dates.npy
13338,data16/13338_sits.npy,data16/13338_labels.npy,data16/13338_dates.npy
13339,data16/13339_sits.npy,data16/13339_labels.npy,data16/13339_dates.npy
13341,data16/13341_sits.npy,data16/13341_labels.npy,data16/13341_dates.npy
13342,data16/13342_sits.npy,data16/13342_labels.npy,data16/13342_dates.npy
5199,data16/5199_sits.npy,data16/5199_labels.npy,data16/5199_dates.npy
5200,data16/5200_sits.npy,data16/5200_labels.npy,data16/5200_dates.npy
5202,data16/5202_sits.npy,data16/5202_labels.npy,data16/5202_dates.npy
5204,data16/5204_sits.npy,data16/5204_labels.npy,data16/5204_dates.npy
5230,data16/5230_sits.npy,data16/5230_labels.npy,data16/5230_dates.npy
5232,data16/5232_sits.npy,data16/5232_labels.npy,data16/5232_dates.npy
5233,data16/5233_sits.npy,data16/5233_labels.npy,data16/5233_dates.npy
5234,data16/5234_sits.npy,data16/5234_labels.npy,data16/5234_dates.npy
5235,data16/5235_sits.npy,data16/5235_labels.npy,data16/5235_dates.npy
13424,data16/13424_sits.npy,data16/13424_labels.npy,data16/13424_dates.npy
13425,data16/13425_sits.npy,data16/13425_labels.npy,data16/13425_dates.npy
13427,data16/13427_sits.npy,data16/13427_labels.npy,data16/13427_dates.npy
13429,data16/13429_sits.npy,data16/13429_labels.npy,data16/13429_dates.npy
5287,data16/5287_sits.npy,data16/5287_labels.npy,data16/5287_dates.npy
5288,data16/5288_sits.npy,data16/5288_labels.npy,data16/5288_dates.npy
5289,data16/5289_sits.npy,data16/5289_labels.npy,data16/5289_dates.npy
5290,data16/5290_sits.npy,data16/5290_labels.npy,data16/5290_dates.npy
5317,data16/5317_sits.npy,data16/5317_labels.npy,data16/5317_dates.npy
5318,data16/5318_sits.npy,data16/5318_labels.npy,data16/5318_dates.npy
5319,data16/5319_sits.npy,data16/5319_labels.npy,data16/5319_dates.npy
5320,data16/5320_sits.npy,data16/5320_labels.npy,data16/5320_dates.npy
5321,data16/5321_sits.npy,data16/5321_labels.npy,data16/5321_dates.npy
5322,data16/5322_sits.npy,data16/5322_labels.npy,data16/5322_dates.npy
13512,data16/13512_sits.npy,data16/13512_labels.npy,data16/13512_dates.npy
13513,data16/13513_sits.npy,data16/13513_labels.npy,data16/13513_dates.npy
13514,data16/13514_sits.npy,data16/13514_labels.npy,data16/13514_dates.npy
13515,data16/13515_sits.npy,data16/13515_labels.npy,data16/13515_dates.npy
5373,data16/5373_sits.npy,data16/5373_labels.npy,data16/5373_dates.npy
5374,data16/5374_sits.npy,data16/5374_labels.npy,data16/5374_dates.npy
5375,data16/5375_sits.npy,data16/5375_labels.npy,data16/5375_dates.npy
5376,data16/5376_sits.npy,data16/5376_labels.npy,data16/5376_dates.npy
5377,data16/5377_sits.npy,data16/5377_labels.npy,data16/5377_dates.npy
5378,data16/5378_sits.npy,data16/5378_labels.npy,data16/5378_dates.npy
5404,data16/5404_sits.npy,data16/5404_labels.npy,data16/5404_dates.npy
5406,data16/5406_sits.npy,data16/5406_labels.npy,data16/5406_dates.npy
5407,data16/5407_sits.npy,data16/5407_labels.npy,data16/5407_dates.npy
5408,data16/5408_sits.npy,data16/5408_labels.npy,data16/5408_dates.npy
