fieldID,imagepath,labelpath,datepath
3145,data16/3145_sits.npy,data16/3145_labels.npy,data16/3145_dates.npy
3146,data16/3146_sits.npy,data16/3146_labels.npy,data16/3146_dates.npy
3147,data16/3147_sits.npy,data16/3147_labels.npy,data16/3147_dates.npy
11368,data16/11368_sits.npy,data16/11368_labels.npy,data16/11368_dates.npy
11369,data16/11369_sits.npy,data16/11369_labels.npy,data16/11369_dates.npy
11370,data16/11370_sits.npy,data16/11370_labels.npy,data16/11370_dates.npy
11372,data16/11372_sits.npy,data16/11372_labels.npy,data16/11372_dates.npy
11373,data16/11373_sits.npy,data16/11373_labels.npy,data16/11373_dates.npy
3182,data16/3182_sits.npy,data16/3182_labels.npy,data16/3182_dates.npy
3183,data16/3183_sits.npy,data16/3183_labels.npy,data16/3183_dates.npy
3184,data16/3184_sits.npy,data16/3184_labels.npy,data16/3184_dates.npy
3185,data16/3185_sits.npy,data16/3185_labels.npy,data16/3185_dates.npy
3186,data16/3186_sits.npy,data16/3186_labels.npy,data16/3186_dates.npy
3187,data16/3187_sits.npy,data16/3187_labels.npy,data16/3187_dates.npy
11401,data16/11401_sits.npy,data16/11401_labels.npy,data16/11401_dates.npy
11402,data16/11402_sits.npy,data16/11402_labels.npy,data16/11402_dates.npy
11403,data16/11403_sits.npy,data16/11403_labels.npy,data16/11403_dates.npy
11404,data16/11404_sits.npy,data16/11404_labels.npy,data16/11404_dates.npy
3229,data16/3229_sits.npy,data16/3229_labels.npy,data16/3229_dates.npy
3231,data16/3231_sits.npy,data16/3231_labels.npy,data16/3231_dates.npy
3232,data16/3232_sits.npy,data16/3232_labels.npy,data16/3232_dates.npy
3233,data16/3233_sits.npy,data16/3233_labels.npy,data16/3233_dates.npy
3234,data16/3234_sits.npy,data16/3234_labels.npy,data16/3234_dates.npy
11455,data16/11455_sits.npy,data16/11455_labels.npy,data16/11455_dates.npy
11456,data16/11456_sits.npy,data16/11456_labels.npy,data16/11456_dates.npy
11457,data16/11457_sits.npy,data16/11457_labels.npy,data16/11457_dates.npy
11458,data16/11458_sits.npy,data16/11458_labels.npy,data16/11458_dates.npy
11459,data16/11459_sits.npy,data16/11459_labels.npy,data16/11459_dates.npy
11460,data16/11460_sits.npy,data16/11460_labels.npy,data16/11460_dates.npy
3269,data16/3269_sits.npy,data16/3269_labels.npy,data16/3269_dates.npy
3271,data16/3271_sits.npy,data16/3271_labels.npy,data16/3271_dates.npy
3272,data16/3272_sits.npy,data16/3272_labels.npy,data16/3272_dates.npy
3273,data16/3273_sits.npy,data16/3273_labels.npy,data16/3273_dates.npy
3274,data16/3274_sits.npy,data16/3274_labels.npy,data16/3274_dates.npy
11489,data16/11489_sits.npy,data16/11489_labels.npy,data16/11489_dates.npy
11491,data16/11491_sits.npy,data16/11491_labels.npy,data16/11491_dates.npy
3316,data16/3316_sits.npy,data16/3316_labels.npy,data16/3316_dates.npy
3317,data16/3317_sits.npy,data16/3317_labels.npy,data16/3317_dates.npy
3318,data16/3318_sits.npy,data16/3318_labels.npy,data16/3318_dates.npy
3319,data16/3319_sits.npy,data16/3319_labels.npy,data16/3319_dates.npy
3320,data16/3320_sits.npy,data16/3320_labels.npy,data16/3320_dates.npy
3321,data16/3321_sits.npy,data16/3321_labels.npy,data16/3321_dates.npy
11542,data16/11542_sits.npy,data16/11542_labels.npy,data16/11542_dates.npy
11543,data16/11543_sits.npy,data16/11543_labels.npy,data16/11543_dates.npy
11544,data16/11544_sits.npy,data16/11544_labels.npy,data16/11544_dates.npy
11546,data16/11546_sits.npy,data16/11546_labels.npy,data16/11546_dates.npy
11547,data16/11547_sits.npy,data16/11547_labels.npy,data16/11547_dates.npy
3356,data16/3356_sits.npy,data16/3356_labels.npy,data16/3356_dates.npy
3357,data16/3357_sits.npy,data16/3357_labels.npy,data16/3357_dates.npy
3358,data16/3358_sits.npy,data16/3358_labels.npy,data16/3358_dates.npy
3359,data16/3359_sits.npy,data16/3359_labels.npy,data16/3359_dates.npy
11573,data16/11573_sits.npy,data16/11573_labels.npy,data16/11573_dates.npy
11574,data16/11574_sits.npy,data16/11574_labels.npy,data16/11574_dates.npy
11575,data16/11575_sits.npy,data16/11575_labels.npy,data16/11575_dates.npy
11629,data16/11629_sits.npy,data16/11629_labels.npy,data16/11629_dates.npy
11630,data16/11630_sits.npy,data16/11630_labels.npy,data16/11630_dates.npy
11631,data16/11631_sits.npy,data16/11631_labels.npy,data16/11631_dates.npy
11632,data16/11632_sits.npy,data16/11632_labels.npy,data16/11632_dates.npy
11633,data16/11633_sits.npy,data16/11633_labels.npy,data16/11633_dates.npy
11634,data16/11634_sits.npy,data16/11634_labels.npy,data16/11634_dates.npy
11660,data16/11660_sits.npy,data16/11660_labels.npy,data16/11660_dates.npy
11662,data16/11662_sits.npy,data16/11662_labels.npy,data16/11662_dates.npy
11664,data16/11664_sits.npy,data16/11664_labels.npy,data16/11664_dates.npy
11717,data16/11717_sits.npy,data16/11717_labels.npy,data16/11717_dates.npy
11719,data16/11719_sits.npy,data16/11719_labels.npy,data16/11719_dates.npy
11720,data16/11720_sits.npy,data16/11720_labels.npy,data16/11720_dates.npy
3577,data16/3577_sits.npy,data16/3577_labels.npy,data16/3577_dates.npy
3578,data16/3578_sits.npy,data16/3578_labels.npy,data16/3578_dates.npy
3581,data16/3581_sits.npy,data16/3581_labels.npy,data16/3581_dates.npy
3582,data16/3582_sits.npy,data16/3582_labels.npy,data16/3582_dates.npy
3588,data16/3588_sits.npy,data16/3588_labels.npy,data16/3588_dates.npy
3589,data16/3589_sits.npy,data16/3589_labels.npy,data16/3589_dates.npy
3590,data16/3590_sits.npy,data16/3590_labels.npy,data16/3590_dates.npy
3601,data16/3601_sits.npy,data16/3601_labels.npy,data16/3601_dates.npy
3602,data16/3602_sits.npy,data16/3602_labels.npy,data16/3602_dates.npy
3603,data16/3603_sits.npy,data16/3603_labels.npy,data16/3603_dates.npy
3604,data16/3604_sits.npy,data16/3604_labels.npy,data16/3604_dates.npy
3605,data16/3605_sits.npy,data16/3605_labels.npy,data16/3605_dates.npy
3606,data16/3606_sits.npy,data16/3606_labels.npy,data16/3606_dates.npy
3664,data16/3664_sits.npy,data16/3664_labels.npy,data16/3664_dates.npy
3666,data16/3666_sits.npy,data16/3666_labels.npy,data16/3666_dates.npy
3668,data16/3668_sits.npy,data16/3668_labels.npy,data16/3668_dates.npy
3669,data16/3669_sits.npy,data16/3669_labels.npy,data16/3669_dates.npy
3676,data16/3676_sits.npy,data16/3676_labels.npy,data16/3676_dates.npy
3677,data16/3677_sits.npy,data16/3677_labels.npy,data16/3677_dates.npy
3688,data16/3688_sits.npy,data16/3688_labels.npy,data16/3688_dates.npy
3689,data16/3689_sits.npy,data16/3689_labels.npy,data16/3689_dates.npy
3691,data16/3691_sits.npy,data16/3691_labels.npy,data16/3691_dates.npy
3692,data16/3692_sits.npy,data16/3692_labels.npy,data16/3692_dates.npy
3693,data16/3693_sits.npy,data16/3693_labels.npy,data16/3693_dates.npy
11921,data16/11921_sits.npy,data16/11921_labels.npy,data16/11921_dates.npy
11922,data16/11922_sits.npy,data16/11922_labels.npy,data16/11922_dates.npy
11923,data16/11923_sits.npy,data16/11923_labels.npy,data16/11923_dates.npy
11924,data16/11924_sits.npy,data16/11924_labels.npy,data16/11924_dates.npy
11926,data16/11926_sits.npy,data16/11926_labels.npy,data16/11926_dates.npy
11929,data16/11929_sits.npy,data16/11929_labels.npy,data16/11929_dates.npy
11931,data16/11931_sits.npy,data16/11931_labels.npy,data16/11931_dates.npy
11932,data16/11932_sits.npy,data16/11932_labels.npy,data16/11932_dates.npy
11933,data16/11933_sits.npy,data16/11933_labels.npy,data16/11933_dates.npy
11934,data16/11934_sits.npy,data16/11934_labels.npy,data16/11934_dates.npy
3751,data16/3751_sits.npy,data16/3751_labels.npy,data16/3751_dates.npy
3752,data16/3752_sits.npy,data16/3752_labels.npy,data16/3752_dates.npy
3753,data16/3753_sits.npy,data16/3753_labels.npy,data16/3753_dates.npy
3755,data16/3755_sits.npy,data16/3755_labels.npy,data16/3755_dates.npy
3756,data16/3756_sits.npy,data16/3756_labels.npy,data16/3756_dates.npy
3763,data16/3763_sits.npy,data16/3763_labels.npy,data16/3763_dates.npy
3764,data16/3764_sits.npy,data16/3764_labels.npy,data16/3764_dates.npy
11953,data16/11953_sits.npy,data16/11953_labels.npy,data16/11953_dates.npy
11954,data16/11954_sits.npy,data16/11954_labels.npy,data16/11954_dates.npy
11956,data16/11956_sits.npy,data16/11956_labels.npy,data16/11956_dates.npy
11957,data16/11957_sits.npy,data16/11957_labels.npy,data16/11957_dates.npy
11958,data16/11958_sits.npy,data16/11958_labels.npy,data16/11958_dates.npy
3775,data16/3775_sits.npy,data16/3775_labels.npy,data16/3775_dates.npy
3776,data16/3776_sits.npy,data16/3776_labels.npy,data16/3776_dates.npy
3777,data16/3777_sits.npy,data16/3777_labels.npy,data16/3777_dates.npy
3778,data16/3778_sits.npy,data16/3778_labels.npy,data16/3778_dates.npy
3779,data16/3779_sits.npy,data16/3779_labels.npy,data16/3779_dates.npy
3780,data16/3780_sits.npy,data16/3780_labels.npy,data16/3780_dates.npy
11977,data16/11977_sits.npy,data16/11977_labels.npy,data16/11977_dates.npy
11978,data16/11978_sits.npy,data16/11978_labels.npy,data16/11978_dates.npy
11979,data16/11979_sits.npy,data16/11979_labels.npy,data16/11979_dates.npy
11981,data16/11981_sits.npy,data16/11981_labels.npy,data16/11981_dates.npy
11982,data16/11982_sits.npy,data16/11982_labels.npy,data16/11982_dates.npy
12001,data16/12001_sits.npy,data16/12001_labels.npy,data16/12001_dates.npy
12002,data16/12002_sits.npy,data16/12002_labels.npy,data16/12002_dates.npy
12003,data16/12003_sits.npy,data16/12003_labels.npy,data16/12003_dates.npy
12004,data16/12004_sits.npy,data16/12004_labels.npy,data16/12004_dates.npy
12006,data16/12006_sits.npy,data16/12006_labels.npy,data16/12006_dates.npy
12008,data16/12008_sits.npy,data16/12008_labels.npy,data16/12008_dates.npy
12009,data16/12009_sits.npy,data16/12009_labels.npy,data16/12009_dates.npy
12010,data16/12010_sits.npy,data16/12010_labels.npy,data16/12010_dates.npy
12011,data16/12011_sits.npy,data16/12011_labels.npy,data16/12011_dates.npy
12012,data16/12012_sits.npy,data16/12012_labels.npy,data16/12012_dates.npy
12013,data16/12013_sits.npy,data16/12013_labels.npy,data16/12013_dates.npy
12016,data16/12016_sits.npy,data16/12016_labels.npy,data16/12016_dates.npy
12017,data16/12017_sits.npy,data16/12017_labels.npy,data16/12017_dates.npy
12018,data16/12018_sits.npy,data16/12018_labels.npy,data16/12018_dates.npy
12019,data16/12019_sits.npy,data16/12019_labels.npy,data16/12019_dates.npy
12020,data16/12020_sits.npy,data16/12020_labels.npy,data16/12020_dates.npy
12021,data16/12021_sits.npy,data16/12021_labels.npy,data16/12021_dates.npy
3839,data16/3839_sits.npy,data16/3839_labels.npy,data16/3839_dates.npy
3840,data16/3840_sits.npy,data16/3840_labels.npy,data16/3840_dates.npy
3842,data16/3842_sits.npy,data16/3842_labels.npy,data16/3842_dates.npy
3849,data16/3849_sits.npy,data16/3849_labels.npy,data16/3849_dates.npy
12040,data16/12040_sits.npy,data16/12040_labels.npy,data16/12040_dates.npy
12041,data16/12041_sits.npy,data16/12041_labels.npy,data16/12041_dates.npy
12042,data16/12042_sits.npy,data16/12042_labels.npy,data16/12042_dates.npy
12043,data16/12043_sits.npy,data16/12043_labels.npy,data16/12043_dates.npy
12044,data16/12044_sits.npy,data16/12044_labels.npy,data16/12044_dates.npy
12045,data16/12045_sits.npy,data16/12045_labels.npy,data16/12045_dates.npy
3862,data16/3862_sits.npy,data16/3862_labels.npy,data16/3862_dates.npy
3864,data16/3864_sits.npy,data16/3864_labels.npy,data16/3864_dates.npy
3865,data16/3865_sits.npy,data16/3865_labels.npy,data16/3865_dates.npy
3867,data16/3867_sits.npy,data16/3867_labels.npy,data16/3867_dates.npy
12064,data16/12064_sits.npy,data16/12064_labels.npy,data16/12064_dates.npy
12065,data16/12065_sits.npy,data16/12065_labels.npy,data16/12065_dates.npy
12066,data16/12066_sits.npy,data16/12066_labels.npy,data16/12066_dates.npy
12067,data16/12067_sits.npy,data16/12067_labels.npy,data16/12067_dates.npy
12068,data16/12068_sits.npy,data16/12068_labels.npy,data16/12068_dates.npy
12069,data16/12069_sits.npy,data16/12069_labels.npy,data16/12069_dates.npy
12088,data16/12088_sits.npy,data16/12088_labels.npy,data16/12088_dates.npy
12089,data16/12089_sits.npy,data16/12089_labels.npy,data16/12089_dates.npy
12090,data16/12090_sits.npy,data16/12090_labels.npy,data16/12090_dates.npy
12091,data16/12091_sits.npy,data16/12091_labels.npy,data16/12091_dates.npy
12092,data16/12092_sits.npy,data16/12092_labels.npy,data16/12092_dates.npy
12093,data16/12093_sits.npy,data16/12093_labels.npy,data16/12093_dates.npy
12095,data16/12095_sits.npy,data16/12095_labels.npy,data16/12095_dates.npy
12097,data16/12097_sits.npy,data16/12097_labels.npy,data16/12097_dates.npy
12099,data16/12099_sits.npy,data16/12099_labels.npy,data16/12099_dates.npy
12100,data16/12100_sits.npy,data16/12100_labels.npy,data16/12100_dates.npy
12104,data16/12104_sits.npy,data16/12104_labels.npy,data16/12104_dates.npy
12105,data16/12105_sits.npy,data16/12105_labels.npy,data16/12105_dates.npy
12107,data16/12107_sits.npy,data16/12107_labels.npy,data16/12107_dates.npy
3925,data16/3925_sits.npy,data16/3925_labels.npy,data16/3925_dates.npy
3927,data16/3927_sits.npy,data16/3927_labels.npy,data16/3927_dates.npy
3928,data16/3928_sits.npy,data16/3928_labels.npy,data16/3928_dates.npy
3929,data16/3929_sits.npy,data16/3929_labels.npy,data16/3929_dates.npy
3930,data16/3930_sits.npy,data16/3930_labels.npy,data16/3930_dates.npy
3934,data16/3934_sits.npy,data16/3934_labels.npy,data16/3934_dates.npy
3935,data16/3935_sits.npy,data16/3935_labels.npy,data16/3935_dates.npy
12127,data16/12127_sits.npy,data16/12127_labels.npy,data16/12127_dates.npy
12129,data16/12129_sits.npy,data16/12129_labels.npy,data16/12129_dates.npy
12130,data16/12130_sits.npy,data16/12130_labels.npy,data16/12130_dates.npy
12132,data16/12132_sits.npy,data16/12132_labels.npy,data16/12132_dates.npy
3949,data16/3949_sits.npy,data16/3949_labels.npy,data16/3949_dates.npy
3950,data16/3950_sits.npy,data16/3950_labels.npy,data16/3950_dates.npy
3952,data16/3952_sits.npy,data16/3952_labels.npy,data16/3952_dates.npy
3953,data16/3953_sits.npy,data16/3953_labels.npy,data16/3953_dates.npy
3954,data16/3954_sits.npy,data16/3954_labels.npy,data16/3954_dates.npy
12152,data16/12152_sits.npy,data16/12152_labels.npy,data16/12152_dates.npy
12154,data16/12154_sits.npy,data16/12154_labels.npy,data16/12154_dates.npy
12155,data16/12155_sits.npy,data16/12155_labels.npy,data16/12155_dates.npy
12175,data16/12175_sits.npy,data16/12175_labels.npy,data16/12175_dates.npy
12177,data16/12177_sits.npy,data16/12177_labels.npy,data16/12177_dates.npy
12179,data16/12179_sits.npy,data16/12179_labels.npy,data16/12179_dates.npy
12180,data16/12180_sits.npy,data16/12180_labels.npy,data16/12180_dates.npy
12182,data16/12182_sits.npy,data16/12182_labels.npy,data16/12182_dates.npy
12183,data16/12183_sits.npy,data16/12183_labels.npy,data16/12183_dates.npy
12184,data16/12184_sits.npy,data16/12184_labels.npy,data16/12184_dates.npy
12185,data16/12185_sits.npy,data16/12185_labels.npy,data16/12185_dates.npy
12187,data16/12187_sits.npy,data16/12187_labels.npy,data16/12187_dates.npy
12190,data16/12190_sits.npy,data16/12190_labels.npy,data16/12190_dates.npy
12192,data16/12192_sits.npy,data16/12192_labels.npy,data16/12192_dates.npy
12193,data16/12193_sits.npy,data16/12193_labels.npy,data16/12193_dates.npy
12194,data16/12194_sits.npy,data16/12194_labels.npy,data16/12194_dates.npy
12195,data16/12195_sits.npy,data16/12195_labels.npy,data16/12195_dates.npy
4012,data16/4012_sits.npy,data16/4012_labels.npy,data16/4012_dates.npy
4013,data16/4013_sits.npy,data16/4013_labels.npy,data16/4013_dates.npy
4014,data16/4014_sits.npy,data16/4014_labels.npy,data16/4014_dates.npy
4015,data16/4015_sits.npy,data16/4015_labels.npy,data16/4015_dates.npy
4016,data16/4016_sits.npy,data16/4016_labels.npy,data16/4016_dates.npy
4017,data16/4017_sits.npy,data16/4017_labels.npy,data16/4017_dates.npy
4020,data16/4020_sits.npy,data16/4020_labels.npy,data16/4020_dates.npy
4021,data16/4021_sits.npy,data16/4021_labels.npy,data16/4021_dates.npy
4022,data16/4022_sits.npy,data16/4022_labels.npy,data16/4022_dates.npy
4023,data16/4023_sits.npy,data16/4023_labels.npy,data16/4023_dates.npy
4024,data16/4024_sits.npy,data16/4024_labels.npy,data16/4024_dates.npy
4025,data16/4025_sits.npy,data16/4025_labels.npy,data16/4025_dates.npy
12217,data16/12217_sits.npy,data16/12217_labels.npy,data16/12217_dates.npy
12218,data16/12218_sits.npy,data16/12218_labels.npy,data16/12218_dates.npy
12219,data16/12219_sits.npy,data16/12219_labels.npy,data16/12219_dates.npy
4036,data16/4036_sits.npy,data16/4036_labels.npy,data16/4036_dates.npy
4037,data16/4037_sits.npy,data16/4037_labels.npy,data16/4037_dates.npy
4038,data16/4038_sits.npy,data16/4038_labels.npy,data16/4038_dates.npy
4039,data16/4039_sits.npy,data16/4039_labels.npy,data16/4039_dates.npy
4040,data16/4040_sits.npy,data16/4040_labels.npy,data16/4040_dates.npy
4041,data16/4041_sits.npy,data16/4041_labels.npy,data16/4041_dates.npy
12238,data16/12238_sits.npy,data16/12238_labels.npy,data16/12238_dates.npy
12239,data16/12239_sits.npy,data16/12239_labels.npy,data16/12239_dates.npy
12240,data16/12240_sits.npy,data16/12240_labels.npy,data16/12240_dates.npy
12242,data16/12242_sits.npy,data16/12242_labels.npy,data16/12242_dates.npy
12243,data16/12243_sits.npy,data16/12243_labels.npy,data16/12243_dates.npy
12262,data16/12262_sits.npy,data16/12262_labels.npy,data16/12262_dates.npy
12263,data16/12263_sits.npy,data16/12263_labels.npy,data16/12263_dates.npy
12264,data16/12264_sits.npy,data16/12264_labels.npy,data16/12264_dates.npy
12265,data16/12265_sits.npy,data16/12265_labels.npy,data16/12265_dates.npy
12267,data16/12267_sits.npy,data16/12267_labels.npy,data16/12267_dates.npy
12269,data16/12269_sits.npy,data16/12269_labels.npy,data16/12269_dates.npy
12270,data16/12270_sits.npy,data16/12270_labels.npy,data16/12270_dates.npy
12271,data16/12271_sits.npy,data16/12271_labels.npy,data16/12271_dates.npy
12272,data16/12272_sits.npy,data16/12272_labels.npy,data16/12272_dates.npy
12273,data16/12273_sits.npy,data16/12273_labels.npy,data16/12273_dates.npy
12274,data16/12274_sits.npy,data16/12274_labels.npy,data16/12274_dates.npy
12277,data16/12277_sits.npy,data16/12277_labels.npy,data16/12277_dates.npy
12278,data16/12278_sits.npy,data16/12278_labels.npy,data16/12278_dates.npy
12279,data16/12279_sits.npy,data16/12279_labels.npy,data16/12279_dates.npy
12280,data16/12280_sits.npy,data16/12280_labels.npy,data16/12280_dates.npy
12281,data16/12281_sits.npy,data16/12281_labels.npy,data16/12281_dates.npy
12282,data16/12282_sits.npy,data16/12282_labels.npy,data16/12282_dates.npy
12301,data16/12301_sits.npy,data16/12301_labels.npy,data16/12301_dates.npy
12304,data16/12304_sits.npy,data16/12304_labels.npy,data16/12304_dates.npy
12325,data16/12325_sits.npy,data16/12325_labels.npy,data16/12325_dates.npy
12326,data16/12326_sits.npy,data16/12326_labels.npy,data16/12326_dates.npy
12327,data16/12327_sits.npy,data16/12327_labels.npy,data16/12327_dates.npy
12328,data16/12328_sits.npy,data16/12328_labels.npy,data16/12328_dates.npy
12329,data16/12329_sits.npy,data16/12329_labels.npy,data16/12329_dates.npy
12330,data16/12330_sits.npy,data16/12330_labels.npy,data16/12330_dates.npy
12349,data16/12349_sits.npy,data16/12349_labels.npy,data16/12349_dates.npy
12350,data16/12350_sits.npy,data16/12350_labels.npy,data16/12350_dates.npy
12351,data16/12351_sits.npy,data16/12351_labels.npy,data16/12351_dates.npy
12352,data16/12352_sits.npy,data16/12352_labels.npy,data16/12352_dates.npy
12353,data16/12353_sits.npy,data16/12353_labels.npy,data16/12353_dates.npy
12354,data16/12354_sits.npy,data16/12354_labels.npy,data16/12354_dates.npy
12356,data16/12356_sits.npy,data16/12356_labels.npy,data16/12356_dates.npy
12357,data16/12357_sits.npy,data16/12357_labels.npy,data16/12357_dates.npy
12358,data16/12358_sits.npy,data16/12358_labels.npy,data16/12358_dates.npy
12359,data16/12359_sits.npy,data16/12359_labels.npy,data16/12359_dates.npy
12361,data16/12361_sits.npy,data16/12361_labels.npy,data16/12361_dates.npy
12364,data16/12364_sits.npy,data16/12364_labels.npy,data16/12364_dates.npy
12366,data16/12366_sits.npy,data16/12366_labels.npy,data16/12366_dates.npy
12367,data16/12367_sits.npy,data16/12367_labels.npy,data16/12367_dates.npy
12368,data16/12368_sits.npy,data16/12368_labels.npy,data16/12368_dates.npy
12369,data16/12369_sits.npy,data16/12369_labels.npy,data16/12369_dates.npy
12388,data16/12388_sits.npy,data16/12388_labels.npy,data16/12388_dates.npy
12389,data16/12389_sits.npy,data16/12389_labels.npy,data16/12389_dates.npy
12391,data16/12391_sits.npy,data16/12391_labels.npy,data16/12391_dates.npy
12392,data16/12392_sits.npy,data16/12392_labels.npy,data16/12392_dates.npy
12412,data16/12412_sits.npy,data16/12412_labels.npy,data16/12412_dates.npy
12413,data16/12413_sits.npy,data16/12413_labels.npy,data16/12413_dates.npy
12414,data16/12414_sits.npy,data16/12414_labels.npy,data16/12414_dates.npy
12416,data16/12416_sits.npy,data16/12416_labels.npy,data16/12416_dates.npy
12417,data16/12417_sits.npy,data16/12417_labels.npy,data16/12417_dates.npy
12436,data16/12436_sits.npy,data16/12436_labels.npy,data16/12436_dates.npy
12437,data16/12437_sits.npy,data16/12437_labels.npy,data16/12437_dates.npy
12438,data16/12438_sits.npy,data16/12438_labels.npy,data16/12438_dates.npy
12439,data16/12439_sits.npy,data16/12439_labels.npy,data16/12439_dates.npy
12625,data16/12625_sits.npy,data16/12625_labels.npy,data16/12625_dates.npy
12627,data16/12627_sits.npy,data16/12627_labels.npy,data16/12627_dates.npy
12628,data16/12628_sits.npy,data16/12628_labels.npy,data16/12628_dates.npy
12712,data16/12712_sits.npy,data16/12712_labels.npy,data16/12712_dates.npy
12713,data16/12713_sits.npy,data16/12713_labels.npy,data16/12713_dates.npy
12714,data16/12714_sits.npy,data16/12714_labels.npy,data16/12714_dates.npy
12715,data16/12715_sits.npy,data16/12715_labels.npy,data16/12715_dates.npy
12801,data16/12801_sits.npy,data16/12801_labels.npy,data16/12801_dates.npy
12802,data16/12802_sits.npy,data16/12802_labels.npy,data16/12802_dates.npy
12803,data16/12803_sits.npy,data16/12803_labels.npy,data16/12803_dates.npy
12804,data16/12804_sits.npy,data16/12804_labels.npy,data16/12804_dates.npy
12886,data16/12886_sits.npy,data16/12886_labels.npy,data16/12886_dates.npy
12887,data16/12887_sits.npy,data16/12887_labels.npy,data16/12887_dates.npy
12888,data16/12888_sits.npy,data16/12888_labels.npy,data16/12888_dates.npy
12889,data16/12889_sits.npy,data16/12889_labels.npy,data16/12889_dates.npy
12890,data16/12890_sits.npy,data16/12890_labels.npy,data16/12890_dates.npy
12891,data16/12891_sits.npy,data16/12891_labels.npy,data16/12891_dates.npy
12974,data16/12974_sits.npy,data16/12974_labels.npy,data16/12974_dates.npy
12975,data16/12975_sits.npy,data16/12975_labels.npy,data16/12975_dates.npy
12977,data16/12977_sits.npy,data16/12977_labels.npy,data16/12977_dates.npy
13060,data16/13060_sits.npy,data16/13060_labels.npy,data16/13060_dates.npy
13062,data16/13062_sits.npy,data16/13062_labels.npy,data16/13062_dates.npy
13063,data16/13063_sits.npy,data16/13063_labels.npy,data16/13063_dates.npy
13064,data16/13064_sits.npy,data16/13064_labels.npy,data16/13064_dates.npy
13065,data16/13065_sits.npy,data16/13065_labels.npy,data16/13065_dates.npy
4993,data16/4993_sits.npy,data16/4993_labels.npy,data16/4993_dates.npy
4994,data16/4994_sits.npy,data16/4994_labels.npy,data16/4994_dates.npy
4996,data16/4996_sits.npy,data16/4996_labels.npy,data16/4996_dates.npy
4997,data16/4997_sits.npy,data16/4997_labels.npy,data16/4997_dates.npy
4998,data16/4998_sits.npy,data16/4998_labels.npy,data16/4998_dates.npy
5009,data16/5009_sits.npy,data16/5009_labels.npy,data16/5009_dates.npy
5011,data16/5011_sits.npy,data16/5011_labels.npy,data16/5011_dates.npy
5012,data16/5012_sits.npy,data16/5012_labels.npy,data16/5012_dates.npy
5014,data16/5014_sits.npy,data16/5014_labels.npy,data16/5014_dates.npy
5080,data16/5080_sits.npy,data16/5080_labels.npy,data16/5080_dates.npy
5081,data16/5081_sits.npy,data16/5081_labels.npy,data16/5081_dates.npy
5082,data16/5082_sits.npy,data16/5082_labels.npy,data16/5082_dates.npy
5083,data16/5083_sits.npy,data16/5083_labels.npy,data16/5083_dates.npy
5084,data16/5084_sits.npy,data16/5084_labels.npy,data16/5084_dates.npy
5085,data16/5085_sits.npy,data16/5085_labels.npy,data16/5085_dates.npy
5096,data16/5096_sits.npy,data16/5096_labels.npy,data16/5096_dates.npy
5097,data16/5097_sits.npy,data16/5097_labels.npy,data16/5097_dates.npy
5098,data16/5098_sits.npy,data16/5098_labels.npy,data16/5098_dates.npy
5099,data16/5099_sits.npy,data16/5099_labels.npy,data16/5099_dates.npy
5100,data16/5100_sits.npy,data16/5100_labels.npy,data16/5100_dates.npy
5101,data16/5101_sits.npy,data16/5101_labels.npy,data16/5101_dates.npy
13329,data16/13329_sits.npy,data16/13329_labels.npy,data16/13329_dates.npy
13330,data16/13330_sits.npy,data16/13330_labels.npy,data16/13330_dates.npy
13331,data16/13331_sits.npy,data16/13331_labels.npy,data16/13331_dates.npy
13332,data16/13332_sits.npy,data16/13332_labels.npy,data16/13332_dates.npy
13333,data16/13333_sits.npy,data16/13333_labels.npy,data16/13333_dates.npy
13334,data16/13334_sits.npy,data16/13334_labels.npy,data16/13334_dates.npy
5167,data16/5167_sits.npy,data16/5167_labels.npy,data16/5167_dates.npy
5169,data16/5169_sits.npy,data16/5169_labels.npy,data16/5169_dates.npy
5170,data16/5170_sits.npy,data16/5170_labels.npy,data16/5170_dates.npy
5172,data16/5172_sits.npy,data16/5172_labels.npy,data16/5172_dates.npy
13369,data16/13369_sits.npy,data16/13369_labels.npy,data16/13369_dates.npy
13370,data16/13370_sits.npy,data16/13370_labels.npy,data16/13370_dates.npy
13371,data16/13371_sits.npy,data16/13371_labels.npy,data16/13371_dates.npy
13374,data16/13374_sits.npy,data16/13374_labels.npy,data16/13374_dates.npy
5184,data16/5184_sits.npy,data16/5184_labels.npy,data16/5184_dates.npy
5185,data16/5185_sits.npy,data16/5185_labels.npy,data16/5185_dates.npy
5187,data16/5187_sits.npy,data16/5187_labels.npy,data16/5187_dates.npy
13377,data16/13377_sits.npy,data16/13377_labels.npy,data16/13377_dates.npy
13378,data16/13378_sits.npy,data16/13378_labels.npy,data16/13378_dates.npy
13379,data16/13379_sits.npy,data16/13379_labels.npy,data16/13379_dates.npy
13380,data16/13380_sits.npy,data16/13380_labels.npy,data16/13380_dates.npy
13381,data16/13381_sits.npy,data16/13381_labels.npy,data16/13381_dates.npy
13382,data16/13382_sits.npy,data16/13382_labels.npy,data16/13382_dates.npy
13417,data16/13417_sits.npy,data16/13417_labels.npy,data16/13417_dates.npy
13419,data16/13419_sits.npy,data16/13419_labels.npy,data16/13419_dates.npy
13420,data16/13420_sits.npy,data16/13420_labels.npy,data16/13420_dates.npy
