fieldID,imagepath,labelpath,datepath
11237,data16/11237_sits.npy,data16/11237_labels.npy,data16/11237_dates.npy
11274,data16/11274_sits.npy,data16/11274_labels.npy,data16/11274_dates.npy
11275,data16/11275_sits.npy,data16/11275_labels.npy,data16/11275_dates.npy
11277,data16/11277_sits.npy,data16/11277_labels.npy,data16/11277_dates.npy
11289,data16/11289_sits.npy,data16/11289_labels.npy,data16/11289_dates.npy
11290,data16/11290_sits.npy,data16/11290_labels.npy,data16/11290_dates.npy
11292,data16/11292_sits.npy,data16/11292_labels.npy,data16/11292_dates.npy
11294,data16/11294_sits.npy,data16/11294_labels.npy,data16/11294_dates.npy
3113,data16/3113_sits.npy,data16/3113_labels.npy,data16/3113_dates.npy
3114,data16/3114_sits.npy,data16/3114_labels.npy,data16/3114_dates.npy
3115,data16/3115_sits.npy,data16/3115_labels.npy,data16/3115_dates.npy
11320,data16/11320_sits.npy,data16/11320_labels.npy,data16/11320_dates.npy
11322,data16/11322_sits.npy,data16/11322_labels.npy,data16/11322_dates.npy
11323,data16/11323_sits.npy,data16/11323_labels.npy,data16/11323_dates.npy
11324,data16/11324_sits.npy,data16/11324_labels.npy,data16/11324_dates.npy
11325,data16/11325_sits.npy,data16/11325_labels.npy,data16/11325_dates.npy
11360,data16/11360_sits.npy,data16/11360_labels.npy,data16/11360_dates.npy
11362,data16/11362_sits.npy,data16/11362_labels.npy,data16/11362_dates.npy
11363,data16/11363_sits.npy,data16/11363_labels.npy,data16/11363_dates.npy
11364,data16/11364_sits.npy,data16/11364_labels.npy,data16/11364_dates.npy
11365,data16/11365_sits.npy,data16/11365_labels.npy,data16/11365_dates.npy
11377,data16/11377_sits.npy,data16/11377_labels.npy,data16/11377_dates.npy
11378,data16/11378_sits.npy,data16/11378_labels.npy,data16/11378_dates.npy
11379,data16/11379_sits.npy,data16/11379_labels.npy,data16/11379_dates.npy
11380,data16/11380_sits.npy,data16/11380_labels.npy,data16/11380_dates.npy
3198,data16/3198_sits.npy,data16/3198_labels.npy,data16/3198_dates.npy
3199,data16/3199_sits.npy,data16/3199_labels.npy,data16/3199_dates.npy
3200,data16/3200_sits.npy,data16/3200_labels.npy,data16/3200_dates.npy
3201,data16/3201_sits.npy,data16/3201_labels.npy,data16/3201_dates.npy
3202,data16/3202_sits.npy,data16/3202_labels.npy,data16/3202_dates.npy
3203,data16/3203_sits.npy,data16/3203_labels.npy,data16/3203_dates.npy
11407,data16/11407_sits.npy,data16/11407_labels.npy,data16/11407_dates.npy
11408,data16/11408_sits.npy,data16/11408_labels.npy,data16/11408_dates.npy
11409,data16/11409_sits.npy,data16/11409_labels.npy,data16/11409_dates.npy
11410,data16/11410_sits.npy,data16/11410_labels.npy,data16/11410_dates.npy
11411,data16/11411_sits.npy,data16/11411_labels.npy,data16/11411_dates.npy
11412,data16/11412_sits.npy,data16/11412_labels.npy,data16/11412_dates.npy
11447,data16/11447_sits.npy,data16/11447_labels.npy,data16/11447_dates.npy
11448,data16/11448_sits.npy,data16/11448_labels.npy,data16/11448_dates.npy
11449,data16/11449_sits.npy,data16/11449_labels.npy,data16/11449_dates.npy
11450,data16/11450_sits.npy,data16/11450_labels.npy,data16/11450_dates.npy
11451,data16/11451_sits.npy,data16/11451_labels.npy,data16/11451_dates.npy
11452,data16/11452_sits.npy,data16/11452_labels.npy,data16/11452_dates.npy
11463,data16/11463_sits.npy,data16/11463_labels.npy,data16/11463_dates.npy
11464,data16/11464_sits.npy,data16/11464_labels.npy,data16/11464_dates.npy
11465,data16/11465_sits.npy,data16/11465_labels.npy,data16/11465_dates.npy
11466,data16/11466_sits.npy,data16/11466_labels.npy,data16/11466_dates.npy
11467,data16/11467_sits.npy,data16/11467_labels.npy,data16/11467_dates.npy
11468,data16/11468_sits.npy,data16/11468_labels.npy,data16/11468_dates.npy
3286,data16/3286_sits.npy,data16/3286_labels.npy,data16/3286_dates.npy
3287,data16/3287_sits.npy,data16/3287_labels.npy,data16/3287_dates.npy
3288,data16/3288_sits.npy,data16/3288_labels.npy,data16/3288_dates.npy
3289,data16/3289_sits.npy,data16/3289_labels.npy,data16/3289_dates.npy
11494,data16/11494_sits.npy,data16/11494_labels.npy,data16/11494_dates.npy
11496,data16/11496_sits.npy,data16/11496_labels.npy,data16/11496_dates.npy
11497,data16/11497_sits.npy,data16/11497_labels.npy,data16/11497_dates.npy
11498,data16/11498_sits.npy,data16/11498_labels.npy,data16/11498_dates.npy
11499,data16/11499_sits.npy,data16/11499_labels.npy,data16/11499_dates.npy
11534,data16/11534_sits.npy,data16/11534_labels.npy,data16/11534_dates.npy
11536,data16/11536_sits.npy,data16/11536_labels.npy,data16/11536_dates.npy
11537,data16/11537_sits.npy,data16/11537_labels.npy,data16/11537_dates.npy
11538,data16/11538_sits.npy,data16/11538_labels.npy,data16/11538_dates.npy
11539,data16/11539_sits.npy,data16/11539_labels.npy,data16/11539_dates.npy
11551,data16/11551_sits.npy,data16/11551_labels.npy,data16/11551_dates.npy
11552,data16/11552_sits.npy,data16/11552_labels.npy,data16/11552_dates.npy
11553,data16/11553_sits.npy,data16/11553_labels.npy,data16/11553_dates.npy
11554,data16/11554_sits.npy,data16/11554_labels.npy,data16/11554_dates.npy
3372,data16/3372_sits.npy,data16/3372_labels.npy,data16/3372_dates.npy
3373,data16/3373_sits.npy,data16/3373_labels.npy,data16/3373_dates.npy
3374,data16/3374_sits.npy,data16/3374_labels.npy,data16/3374_dates.npy
3375,data16/3375_sits.npy,data16/3375_labels.npy,data16/3375_dates.npy
3376,data16/3376_sits.npy,data16/3376_labels.npy,data16/3376_dates.npy
3377,data16/3377_sits.npy,data16/3377_labels.npy,data16/3377_dates.npy
11581,data16/11581_sits.npy,data16/11581_labels.npy,data16/11581_dates.npy
11582,data16/11582_sits.npy,data16/11582_labels.npy,data16/11582_dates.npy
11583,data16/11583_sits.npy,data16/11583_labels.npy,data16/11583_dates.npy
11584,data16/11584_sits.npy,data16/11584_labels.npy,data16/11584_dates.npy
11585,data16/11585_sits.npy,data16/11585_labels.npy,data16/11585_dates.npy
11621,data16/11621_sits.npy,data16/11621_labels.npy,data16/11621_dates.npy
11622,data16/11622_sits.npy,data16/11622_labels.npy,data16/11622_dates.npy
11623,data16/11623_sits.npy,data16/11623_labels.npy,data16/11623_dates.npy
11624,data16/11624_sits.npy,data16/11624_labels.npy,data16/11624_dates.npy
11625,data16/11625_sits.npy,data16/11625_labels.npy,data16/11625_dates.npy
11626,data16/11626_sits.npy,data16/11626_labels.npy,data16/11626_dates.npy
11637,data16/11637_sits.npy,data16/11637_labels.npy,data16/11637_dates.npy
11638,data16/11638_sits.npy,data16/11638_labels.npy,data16/11638_dates.npy
11639,data16/11639_sits.npy,data16/11639_labels.npy,data16/11639_dates.npy
11640,data16/11640_sits.npy,data16/11640_labels.npy,data16/11640_dates.npy
11641,data16/11641_sits.npy,data16/11641_labels.npy,data16/11641_dates.npy
11642,data16/11642_sits.npy,data16/11642_labels.npy,data16/11642_dates.npy
11669,data16/11669_sits.npy,data16/11669_labels.npy,data16/11669_dates.npy
11670,data16/11670_sits.npy,data16/11670_labels.npy,data16/11670_dates.npy
11672,data16/11672_sits.npy,data16/11672_labels.npy,data16/11672_dates.npy
11709,data16/11709_sits.npy,data16/11709_labels.npy,data16/11709_dates.npy
11710,data16/11710_sits.npy,data16/11710_labels.npy,data16/11710_dates.npy
11712,data16/11712_sits.npy,data16/11712_labels.npy,data16/11712_dates.npy
11724,data16/11724_sits.npy,data16/11724_labels.npy,data16/11724_dates.npy
11725,data16/11725_sits.npy,data16/11725_labels.npy,data16/11725_dates.npy
11727,data16/11727_sits.npy,data16/11727_labels.npy,data16/11727_dates.npy
11729,data16/11729_sits.npy,data16/11729_labels.npy,data16/11729_dates.npy
3601,data16/3601_sits.npy,data16/3601_labels.npy,data16/3601_dates.npy
3602,data16/3602_sits.npy,data16/3602_labels.npy,data16/3602_dates.npy
3603,data16/3603_sits.npy,data16/3603_labels.npy,data16/3603_dates.npy
3604,data16/3604_sits.npy,data16/3604_labels.npy,data16/3604_dates.npy
3605,data16/3605_sits.npy,data16/3605_labels.npy,data16/3605_dates.npy
3606,data16/3606_sits.npy,data16/3606_labels.npy,data16/3606_dates.npy
3688,data16/3688_sits.npy,data16/3688_labels.npy,data16/3688_dates.npy
3689,data16/3689_sits.npy,data16/3689_labels.npy,data16/3689_dates.npy
3691,data16/3691_sits.npy,data16/3691_labels.npy,data16/3691_dates.npy
3692,data16/3692_sits.npy,data16/3692_labels.npy,data16/3692_dates.npy
3693,data16/3693_sits.npy,data16/3693_labels.npy,data16/3693_dates.npy
11946,data16/11946_sits.npy,data16/11946_labels.npy,data16/11946_dates.npy
11947,data16/11947_sits.npy,data16/11947_labels.npy,data16/11947_dates.npy
11948,data16/11948_sits.npy,data16/11948_labels.npy,data16/11948_dates.npy
11949,data16/11949_sits.npy,data16/11949_labels.npy,data16/11949_dates.npy
3775,data16/3775_sits.npy,data16/3775_labels.npy,data16/3775_dates.npy
3776,data16/3776_sits.npy,data16/3776_labels.npy,data16/3776_dates.npy
3777,data16/3777_sits.npy,data16/3777_labels.npy,data16/3777_dates.npy
3778,data16/3778_sits.npy,data16/3778_labels.npy,data16/3778_dates.npy
3779,data16/3779_sits.npy,data16/3779_labels.npy,data16/3779_dates.npy
3780,data16/3780_sits.npy,data16/3780_labels.npy,data16/3780_dates.npy
11993,data16/11993_sits.npy,data16/11993_labels.npy,data16/11993_dates.npy
11994,data16/11994_sits.npy,data16/11994_labels.npy,data16/11994_dates.npy
11996,data16/11996_sits.npy,data16/11996_labels.npy,data16/11996_dates.npy
11997,data16/11997_sits.npy,data16/11997_labels.npy,data16/11997_dates.npy
11998,data16/11998_sits.npy,data16/11998_labels.npy,data16/11998_dates.npy
12032,data16/12032_sits.npy,data16/12032_labels.npy,data16/12032_dates.npy
12033,data16/12033_sits.npy,data16/12033_labels.npy,data16/12033_dates.npy
12035,data16/12035_sits.npy,data16/12035_labels.npy,data16/12035_dates.npy
12036,data16/12036_sits.npy,data16/12036_labels.npy,data16/12036_dates.npy
12037,data16/12037_sits.npy,data16/12037_labels.npy,data16/12037_dates.npy
3862,data16/3862_sits.npy,data16/3862_labels.npy,data16/3862_dates.npy
3864,data16/3864_sits.npy,data16/3864_labels.npy,data16/3864_dates.npy
3865,data16/3865_sits.npy,data16/3865_labels.npy,data16/3865_dates.npy
3867,data16/3867_sits.npy,data16/3867_labels.npy,data16/3867_dates.npy
12080,data16/12080_sits.npy,data16/12080_labels.npy,data16/12080_dates.npy
12081,data16/12081_sits.npy,data16/12081_labels.npy,data16/12081_dates.npy
12082,data16/12082_sits.npy,data16/12082_labels.npy,data16/12082_dates.npy
12083,data16/12083_sits.npy,data16/12083_labels.npy,data16/12083_dates.npy
12084,data16/12084_sits.npy,data16/12084_labels.npy,data16/12084_dates.npy
12085,data16/12085_sits.npy,data16/12085_labels.npy,data16/12085_dates.npy
12119,data16/12119_sits.npy,data16/12119_labels.npy,data16/12119_dates.npy
12120,data16/12120_sits.npy,data16/12120_labels.npy,data16/12120_dates.npy
12124,data16/12124_sits.npy,data16/12124_labels.npy,data16/12124_dates.npy
3949,data16/3949_sits.npy,data16/3949_labels.npy,data16/3949_dates.npy
3950,data16/3950_sits.npy,data16/3950_labels.npy,data16/3950_dates.npy
3952,data16/3952_sits.npy,data16/3952_labels.npy,data16/3952_dates.npy
3953,data16/3953_sits.npy,data16/3953_labels.npy,data16/3953_dates.npy
3954,data16/3954_sits.npy,data16/3954_labels.npy,data16/3954_dates.npy
12167,data16/12167_sits.npy,data16/12167_labels.npy,data16/12167_dates.npy
12169,data16/12169_sits.npy,data16/12169_labels.npy,data16/12169_dates.npy
12170,data16/12170_sits.npy,data16/12170_labels.npy,data16/12170_dates.npy
12172,data16/12172_sits.npy,data16/12172_labels.npy,data16/12172_dates.npy
12207,data16/12207_sits.npy,data16/12207_labels.npy,data16/12207_dates.npy
12208,data16/12208_sits.npy,data16/12208_labels.npy,data16/12208_dates.npy
12209,data16/12209_sits.npy,data16/12209_labels.npy,data16/12209_dates.npy
12210,data16/12210_sits.npy,data16/12210_labels.npy,data16/12210_dates.npy
4036,data16/4036_sits.npy,data16/4036_labels.npy,data16/4036_dates.npy
4037,data16/4037_sits.npy,data16/4037_labels.npy,data16/4037_dates.npy
4038,data16/4038_sits.npy,data16/4038_labels.npy,data16/4038_dates.npy
4039,data16/4039_sits.npy,data16/4039_labels.npy,data16/4039_dates.npy
4040,data16/4040_sits.npy,data16/4040_labels.npy,data16/4040_dates.npy
4041,data16/4041_sits.npy,data16/4041_labels.npy,data16/4041_dates.npy
12254,data16/12254_sits.npy,data16/12254_labels.npy,data16/12254_dates.npy
12255,data16/12255_sits.npy,data16/12255_labels.npy,data16/12255_dates.npy
12258,data16/12258_sits.npy,data16/12258_labels.npy,data16/12258_dates.npy
12259,data16/12259_sits.npy,data16/12259_labels.npy,data16/12259_dates.npy
12293,data16/12293_sits.npy,data16/12293_labels.npy,data16/12293_dates.npy
12295,data16/12295_sits.npy,data16/12295_labels.npy,data16/12295_dates.npy
12296,data16/12296_sits.npy,data16/12296_labels.npy,data16/12296_dates.npy
12297,data16/12297_sits.npy,data16/12297_labels.npy,data16/12297_dates.npy
12298,data16/12298_sits.npy,data16/12298_labels.npy,data16/12298_dates.npy
12341,data16/12341_sits.npy,data16/12341_labels.npy,data16/12341_dates.npy
12342,data16/12342_sits.npy,data16/12342_labels.npy,data16/12342_dates.npy
12343,data16/12343_sits.npy,data16/12343_labels.npy,data16/12343_dates.npy
12344,data16/12344_sits.npy,data16/12344_labels.npy,data16/12344_dates.npy
12345,data16/12345_sits.npy,data16/12345_labels.npy,data16/12345_dates.npy
12383,data16/12383_sits.npy,data16/12383_labels.npy,data16/12383_dates.npy
12384,data16/12384_sits.npy,data16/12384_labels.npy,data16/12384_dates.npy
12428,data16/12428_sits.npy,data16/12428_labels.npy,data16/12428_dates.npy
12429,data16/12429_sits.npy,data16/12429_labels.npy,data16/12429_dates.npy
12431,data16/12431_sits.npy,data16/12431_labels.npy,data16/12431_dates.npy
12432,data16/12432_sits.npy,data16/12432_labels.npy,data16/12432_dates.npy
12433,data16/12433_sits.npy,data16/12433_labels.npy,data16/12433_dates.npy
4289,data16/4289_sits.npy,data16/4289_labels.npy,data16/4289_dates.npy
4290,data16/4290_sits.npy,data16/4290_labels.npy,data16/4290_dates.npy
4292,data16/4292_sits.npy,data16/4292_labels.npy,data16/4292_dates.npy
4294,data16/4294_sits.npy,data16/4294_labels.npy,data16/4294_dates.npy
4377,data16/4377_sits.npy,data16/4377_labels.npy,data16/4377_dates.npy
4378,data16/4378_sits.npy,data16/4378_labels.npy,data16/4378_dates.npy
4379,data16/4379_sits.npy,data16/4379_labels.npy,data16/4379_dates.npy
4380,data16/4380_sits.npy,data16/4380_labels.npy,data16/4380_dates.npy
12649,data16/12649_sits.npy,data16/12649_labels.npy,data16/12649_dates.npy
12650,data16/12650_sits.npy,data16/12650_labels.npy,data16/12650_dates.npy
12652,data16/12652_sits.npy,data16/12652_labels.npy,data16/12652_dates.npy
12653,data16/12653_sits.npy,data16/12653_labels.npy,data16/12653_dates.npy
12654,data16/12654_sits.npy,data16/12654_labels.npy,data16/12654_dates.npy
4463,data16/4463_sits.npy,data16/4463_labels.npy,data16/4463_dates.npy
4464,data16/4464_sits.npy,data16/4464_labels.npy,data16/4464_dates.npy
4465,data16/4465_sits.npy,data16/4465_labels.npy,data16/4465_dates.npy
4466,data16/4466_sits.npy,data16/4466_labels.npy,data16/4466_dates.npy
4467,data16/4467_sits.npy,data16/4467_labels.npy,data16/4467_dates.npy
4468,data16/4468_sits.npy,data16/4468_labels.npy,data16/4468_dates.npy
12736,data16/12736_sits.npy,data16/12736_labels.npy,data16/12736_dates.npy
12737,data16/12737_sits.npy,data16/12737_labels.npy,data16/12737_dates.npy
12738,data16/12738_sits.npy,data16/12738_labels.npy,data16/12738_dates.npy
12739,data16/12739_sits.npy,data16/12739_labels.npy,data16/12739_dates.npy
12740,data16/12740_sits.npy,data16/12740_labels.npy,data16/12740_dates.npy
12741,data16/12741_sits.npy,data16/12741_labels.npy,data16/12741_dates.npy
4551,data16/4551_sits.npy,data16/4551_labels.npy,data16/4551_dates.npy
4552,data16/4552_sits.npy,data16/4552_labels.npy,data16/4552_dates.npy
4553,data16/4553_sits.npy,data16/4553_labels.npy,data16/4553_dates.npy
4554,data16/4554_sits.npy,data16/4554_labels.npy,data16/4554_dates.npy
12823,data16/12823_sits.npy,data16/12823_labels.npy,data16/12823_dates.npy
12824,data16/12824_sits.npy,data16/12824_labels.npy,data16/12824_dates.npy
12826,data16/12826_sits.npy,data16/12826_labels.npy,data16/12826_dates.npy
12827,data16/12827_sits.npy,data16/12827_labels.npy,data16/12827_dates.npy
12828,data16/12828_sits.npy,data16/12828_labels.npy,data16/12828_dates.npy
4637,data16/4637_sits.npy,data16/4637_labels.npy,data16/4637_dates.npy
4638,data16/4638_sits.npy,data16/4638_labels.npy,data16/4638_dates.npy
4639,data16/4639_sits.npy,data16/4639_labels.npy,data16/4639_dates.npy
4640,data16/4640_sits.npy,data16/4640_labels.npy,data16/4640_dates.npy
4641,data16/4641_sits.npy,data16/4641_labels.npy,data16/4641_dates.npy
4642,data16/4642_sits.npy,data16/4642_labels.npy,data16/4642_dates.npy
12910,data16/12910_sits.npy,data16/12910_labels.npy,data16/12910_dates.npy
12911,data16/12911_sits.npy,data16/12911_labels.npy,data16/12911_dates.npy
12912,data16/12912_sits.npy,data16/12912_labels.npy,data16/12912_dates.npy
12913,data16/12913_sits.npy,data16/12913_labels.npy,data16/12913_dates.npy
12914,data16/12914_sits.npy,data16/12914_labels.npy,data16/12914_dates.npy
12915,data16/12915_sits.npy,data16/12915_labels.npy,data16/12915_dates.npy
4724,data16/4724_sits.npy,data16/4724_labels.npy,data16/4724_dates.npy
4725,data16/4725_sits.npy,data16/4725_labels.npy,data16/4725_dates.npy
4727,data16/4727_sits.npy,data16/4727_labels.npy,data16/4727_dates.npy
4729,data16/4729_sits.npy,data16/4729_labels.npy,data16/4729_dates.npy
12997,data16/12997_sits.npy,data16/12997_labels.npy,data16/12997_dates.npy
12999,data16/12999_sits.npy,data16/12999_labels.npy,data16/12999_dates.npy
13002,data16/13002_sits.npy,data16/13002_labels.npy,data16/13002_dates.npy
13084,data16/13084_sits.npy,data16/13084_labels.npy,data16/13084_dates.npy
13085,data16/13085_sits.npy,data16/13085_labels.npy,data16/13085_dates.npy
13087,data16/13087_sits.npy,data16/13087_labels.npy,data16/13087_dates.npy
13088,data16/13088_sits.npy,data16/13088_labels.npy,data16/13088_dates.npy
13089,data16/13089_sits.npy,data16/13089_labels.npy,data16/13089_dates.npy
4977,data16/4977_sits.npy,data16/4977_labels.npy,data16/4977_dates.npy
4978,data16/4978_sits.npy,data16/4978_labels.npy,data16/4978_dates.npy
4979,data16/4979_sits.npy,data16/4979_labels.npy,data16/4979_dates.npy
4981,data16/4981_sits.npy,data16/4981_labels.npy,data16/4981_dates.npy
5064,data16/5064_sits.npy,data16/5064_labels.npy,data16/5064_dates.npy
5065,data16/5065_sits.npy,data16/5065_labels.npy,data16/5065_dates.npy
5066,data16/5066_sits.npy,data16/5066_labels.npy,data16/5066_dates.npy
5067,data16/5067_sits.npy,data16/5067_labels.npy,data16/5067_dates.npy
5068,data16/5068_sits.npy,data16/5068_labels.npy,data16/5068_dates.npy
5069,data16/5069_sits.npy,data16/5069_labels.npy,data16/5069_dates.npy
5152,data16/5152_sits.npy,data16/5152_labels.npy,data16/5152_dates.npy
5154,data16/5154_sits.npy,data16/5154_labels.npy,data16/5154_dates.npy
5155,data16/5155_sits.npy,data16/5155_labels.npy,data16/5155_dates.npy
13369,data16/13369_sits.npy,data16/13369_labels.npy,data16/13369_dates.npy
13370,data16/13370_sits.npy,data16/13370_labels.npy,data16/13370_dates.npy
13371,data16/13371_sits.npy,data16/13371_labels.npy,data16/13371_dates.npy
13374,data16/13374_sits.npy,data16/13374_labels.npy,data16/13374_dates.npy
5238,data16/5238_sits.npy,data16/5238_labels.npy,data16/5238_dates.npy
5239,data16/5239_sits.npy,data16/5239_labels.npy,data16/5239_dates.npy
5240,data16/5240_sits.npy,data16/5240_labels.npy,data16/5240_dates.npy
5242,data16/5242_sits.npy,data16/5242_labels.npy,data16/5242_dates.npy
5243,data16/5243_sits.npy,data16/5243_labels.npy,data16/5243_dates.npy
13457,data16/13457_sits.npy,data16/13457_labels.npy,data16/13457_dates.npy
5325,data16/5325_sits.npy,data16/5325_labels.npy,data16/5325_dates.npy
5326,data16/5326_sits.npy,data16/5326_labels.npy,data16/5326_dates.npy
5327,data16/5327_sits.npy,data16/5327_labels.npy,data16/5327_dates.npy
5328,data16/5328_sits.npy,data16/5328_labels.npy,data16/5328_dates.npy
5329,data16/5329_sits.npy,data16/5329_labels.npy,data16/5329_dates.npy
5330,data16/5330_sits.npy,data16/5330_labels.npy,data16/5330_dates.npy
13543,data16/13543_sits.npy,data16/13543_labels.npy,data16/13543_dates.npy
13544,data16/13544_sits.npy,data16/13544_labels.npy,data16/13544_dates.npy
13545,data16/13545_sits.npy,data16/13545_labels.npy,data16/13545_dates.npy
13547,data16/13547_sits.npy,data16/13547_labels.npy,data16/13547_dates.npy
13548,data16/13548_sits.npy,data16/13548_labels.npy,data16/13548_dates.npy
5412,data16/5412_sits.npy,data16/5412_labels.npy,data16/5412_dates.npy
5413,data16/5413_sits.npy,data16/5413_labels.npy,data16/5413_dates.npy
5414,data16/5414_sits.npy,data16/5414_labels.npy,data16/5414_dates.npy
5416,data16/5416_sits.npy,data16/5416_labels.npy,data16/5416_dates.npy
5417,data16/5417_sits.npy,data16/5417_labels.npy,data16/5417_dates.npy
13630,data16/13630_sits.npy,data16/13630_labels.npy,data16/13630_dates.npy
13631,data16/13631_sits.npy,data16/13631_labels.npy,data16/13631_dates.npy
13632,data16/13632_sits.npy,data16/13632_labels.npy,data16/13632_dates.npy
13633,data16/13633_sits.npy,data16/13633_labels.npy,data16/13633_dates.npy
13634,data16/13634_sits.npy,data16/13634_labels.npy,data16/13634_dates.npy
13635,data16/13635_sits.npy,data16/13635_labels.npy,data16/13635_dates.npy
13717,data16/13717_sits.npy,data16/13717_labels.npy,data16/13717_dates.npy
13718,data16/13718_sits.npy,data16/13718_labels.npy,data16/13718_dates.npy
13719,data16/13719_sits.npy,data16/13719_labels.npy,data16/13719_dates.npy
13721,data16/13721_sits.npy,data16/13721_labels.npy,data16/13721_dates.npy
13722,data16/13722_sits.npy,data16/13722_labels.npy,data16/13722_dates.npy
13804,data16/13804_sits.npy,data16/13804_labels.npy,data16/13804_dates.npy
13805,data16/13805_sits.npy,data16/13805_labels.npy,data16/13805_dates.npy
13806,data16/13806_sits.npy,data16/13806_labels.npy,data16/13806_dates.npy
13807,data16/13807_sits.npy,data16/13807_labels.npy,data16/13807_dates.npy
13808,data16/13808_sits.npy,data16/13808_labels.npy,data16/13808_dates.npy
13809,data16/13809_sits.npy,data16/13809_labels.npy,data16/13809_dates.npy
5713,data16/5713_sits.npy,data16/5713_labels.npy,data16/5713_dates.npy
5714,data16/5714_sits.npy,data16/5714_labels.npy,data16/5714_dates.npy
5715,data16/5715_sits.npy,data16/5715_labels.npy,data16/5715_dates.npy
5717,data16/5717_sits.npy,data16/5717_labels.npy,data16/5717_dates.npy
5718,data16/5718_sits.npy,data16/5718_labels.npy,data16/5718_dates.npy
5800,data16/5800_sits.npy,data16/5800_labels.npy,data16/5800_dates.npy
5801,data16/5801_sits.npy,data16/5801_labels.npy,data16/5801_dates.npy
5802,data16/5802_sits.npy,data16/5802_labels.npy,data16/5802_dates.npy
5803,data16/5803_sits.npy,data16/5803_labels.npy,data16/5803_dates.npy
5804,data16/5804_sits.npy,data16/5804_labels.npy,data16/5804_dates.npy
5805,data16/5805_sits.npy,data16/5805_labels.npy,data16/5805_dates.npy
9296,data16/9296_sits.npy,data16/9296_labels.npy,data16/9296_dates.npy
14017,data16/14017_sits.npy,data16/14017_labels.npy,data16/14017_dates.npy
14018,data16/14018_sits.npy,data16/14018_labels.npy,data16/14018_dates.npy
14019,data16/14019_sits.npy,data16/14019_labels.npy,data16/14019_dates.npy
14020,data16/14020_sits.npy,data16/14020_labels.npy,data16/14020_dates.npy
14021,data16/14021_sits.npy,data16/14021_labels.npy,data16/14021_dates.npy
14022,data16/14022_sits.npy,data16/14022_labels.npy,data16/14022_dates.npy
14033,data16/14033_sits.npy,data16/14033_labels.npy,data16/14033_dates.npy
14034,data16/14034_sits.npy,data16/14034_labels.npy,data16/14034_dates.npy
14035,data16/14035_sits.npy,data16/14035_labels.npy,data16/14035_dates.npy
14036,data16/14036_sits.npy,data16/14036_labels.npy,data16/14036_dates.npy
14037,data16/14037_sits.npy,data16/14037_labels.npy,data16/14037_dates.npy
14038,data16/14038_sits.npy,data16/14038_labels.npy,data16/14038_dates.npy
14065,data16/14065_sits.npy,data16/14065_labels.npy,data16/14065_dates.npy
14066,data16/14066_sits.npy,data16/14066_labels.npy,data16/14066_dates.npy
14067,data16/14067_sits.npy,data16/14067_labels.npy,data16/14067_dates.npy
14068,data16/14068_sits.npy,data16/14068_labels.npy,data16/14068_dates.npy
14069,data16/14069_sits.npy,data16/14069_labels.npy,data16/14069_dates.npy
14070,data16/14070_sits.npy,data16/14070_labels.npy,data16/14070_dates.npy
5887,data16/5887_sits.npy,data16/5887_labels.npy,data16/5887_dates.npy
5888,data16/5888_sits.npy,data16/5888_labels.npy,data16/5888_dates.npy
5889,data16/5889_sits.npy,data16/5889_labels.npy,data16/5889_dates.npy
5891,data16/5891_sits.npy,data16/5891_labels.npy,data16/5891_dates.npy
5892,data16/5892_sits.npy,data16/5892_labels.npy,data16/5892_dates.npy
14089,data16/14089_sits.npy,data16/14089_labels.npy,data16/14089_dates.npy
14090,data16/14090_sits.npy,data16/14090_labels.npy,data16/14090_dates.npy
14091,data16/14091_sits.npy,data16/14091_labels.npy,data16/14091_dates.npy
14092,data16/14092_sits.npy,data16/14092_labels.npy,data16/14092_dates.npy
14093,data16/14093_sits.npy,data16/14093_labels.npy,data16/14093_dates.npy
14094,data16/14094_sits.npy,data16/14094_labels.npy,data16/14094_dates.npy
14104,data16/14104_sits.npy,data16/14104_labels.npy,data16/14104_dates.npy
14106,data16/14106_sits.npy,data16/14106_labels.npy,data16/14106_dates.npy
14107,data16/14107_sits.npy,data16/14107_labels.npy,data16/14107_dates.npy
14108,data16/14108_sits.npy,data16/14108_labels.npy,data16/14108_dates.npy
14109,data16/14109_sits.npy,data16/14109_labels.npy,data16/14109_dates.npy
14121,data16/14121_sits.npy,data16/14121_labels.npy,data16/14121_dates.npy
14122,data16/14122_sits.npy,data16/14122_labels.npy,data16/14122_dates.npy
14123,data16/14123_sits.npy,data16/14123_labels.npy,data16/14123_dates.npy
14124,data16/14124_sits.npy,data16/14124_labels.npy,data16/14124_dates.npy
14152,data16/14152_sits.npy,data16/14152_labels.npy,data16/14152_dates.npy
14153,data16/14153_sits.npy,data16/14153_labels.npy,data16/14153_dates.npy
14154,data16/14154_sits.npy,data16/14154_labels.npy,data16/14154_dates.npy
14156,data16/14156_sits.npy,data16/14156_labels.npy,data16/14156_dates.npy
14157,data16/14157_sits.npy,data16/14157_labels.npy,data16/14157_dates.npy
5974,data16/5974_sits.npy,data16/5974_labels.npy,data16/5974_dates.npy
5975,data16/5975_sits.npy,data16/5975_labels.npy,data16/5975_dates.npy
5976,data16/5976_sits.npy,data16/5976_labels.npy,data16/5976_dates.npy
5977,data16/5977_sits.npy,data16/5977_labels.npy,data16/5977_dates.npy
5978,data16/5978_sits.npy,data16/5978_labels.npy,data16/5978_dates.npy
