fieldID,imagepath,labelpath,datepath
11015,data16/11015_sits.npy,data16/11015_labels.npy,data16/11015_dates.npy
11016,data16/11016_sits.npy,data16/11016_labels.npy,data16/11016_dates.npy
11017,data16/11017_sits.npy,data16/11017_labels.npy,data16/11017_dates.npy
11020,data16/11020_sits.npy,data16/11020_labels.npy,data16/11020_dates.npy
11021,data16/11021_sits.npy,data16/11021_labels.npy,data16/11021_dates.npy
11022,data16/11022_sits.npy,data16/11022_labels.npy,data16/11022_dates.npy
11024,data16/11024_sits.npy,data16/11024_labels.npy,data16/11024_dates.npy
11025,data16/11025_sits.npy,data16/11025_labels.npy,data16/11025_dates.npy
2873,data16/2873_sits.npy,data16/2873_labels.npy,data16/2873_dates.npy
2929,data16/2929_sits.npy,data16/2929_labels.npy,data16/2929_dates.npy
2930,data16/2930_sits.npy,data16/2930_labels.npy,data16/2930_dates.npy
2931,data16/2931_sits.npy,data16/2931_labels.npy,data16/2931_dates.npy
2932,data16/2932_sits.npy,data16/2932_labels.npy,data16/2932_dates.npy
2933,data16/2933_sits.npy,data16/2933_labels.npy,data16/2933_dates.npy
2934,data16/2934_sits.npy,data16/2934_labels.npy,data16/2934_dates.npy
2937,data16/2937_sits.npy,data16/2937_labels.npy,data16/2937_dates.npy
2938,data16/2938_sits.npy,data16/2938_labels.npy,data16/2938_dates.npy
2939,data16/2939_sits.npy,data16/2939_labels.npy,data16/2939_dates.npy
2940,data16/2940_sits.npy,data16/2940_labels.npy,data16/2940_dates.npy
2941,data16/2941_sits.npy,data16/2941_labels.npy,data16/2941_dates.npy
2942,data16/2942_sits.npy,data16/2942_labels.npy,data16/2942_dates.npy
2960,data16/2960_sits.npy,data16/2960_labels.npy,data16/2960_dates.npy
2962,data16/2962_sits.npy,data16/2962_labels.npy,data16/2962_dates.npy
2965,data16/2965_sits.npy,data16/2965_labels.npy,data16/2965_dates.npy
3017,data16/3017_sits.npy,data16/3017_labels.npy,data16/3017_dates.npy
3019,data16/3019_sits.npy,data16/3019_labels.npy,data16/3019_dates.npy
3020,data16/3020_sits.npy,data16/3020_labels.npy,data16/3020_dates.npy
3027,data16/3027_sits.npy,data16/3027_labels.npy,data16/3027_dates.npy
3029,data16/3029_sits.npy,data16/3029_labels.npy,data16/3029_dates.npy
3047,data16/3047_sits.npy,data16/3047_labels.npy,data16/3047_dates.npy
3048,data16/3048_sits.npy,data16/3048_labels.npy,data16/3048_dates.npy
3049,data16/3049_sits.npy,data16/3049_labels.npy,data16/3049_dates.npy
3050,data16/3050_sits.npy,data16/3050_labels.npy,data16/3050_dates.npy
3052,data16/3052_sits.npy,data16/3052_labels.npy,data16/3052_dates.npy
11242,data16/11242_sits.npy,data16/11242_labels.npy,data16/11242_dates.npy
11245,data16/11245_sits.npy,data16/11245_labels.npy,data16/11245_dates.npy
11282,data16/11282_sits.npy,data16/11282_labels.npy,data16/11282_dates.npy
11284,data16/11284_sits.npy,data16/11284_labels.npy,data16/11284_dates.npy
11285,data16/11285_sits.npy,data16/11285_labels.npy,data16/11285_dates.npy
3103,data16/3103_sits.npy,data16/3103_labels.npy,data16/3103_dates.npy
3104,data16/3104_sits.npy,data16/3104_labels.npy,data16/3104_dates.npy
3105,data16/3105_sits.npy,data16/3105_labels.npy,data16/3105_dates.npy
3107,data16/3107_sits.npy,data16/3107_labels.npy,data16/3107_dates.npy
3108,data16/3108_sits.npy,data16/3108_labels.npy,data16/3108_dates.npy
3113,data16/3113_sits.npy,data16/3113_labels.npy,data16/3113_dates.npy
3114,data16/3114_sits.npy,data16/3114_labels.npy,data16/3114_dates.npy
3115,data16/3115_sits.npy,data16/3115_labels.npy,data16/3115_dates.npy
3134,data16/3134_sits.npy,data16/3134_labels.npy,data16/3134_dates.npy
3135,data16/3135_sits.npy,data16/3135_labels.npy,data16/3135_dates.npy
3137,data16/3137_sits.npy,data16/3137_labels.npy,data16/3137_dates.npy
3138,data16/3138_sits.npy,data16/3138_labels.npy,data16/3138_dates.npy
3139,data16/3139_sits.npy,data16/3139_labels.npy,data16/3139_dates.npy
11328,data16/11328_sits.npy,data16/11328_labels.npy,data16/11328_dates.npy
11329,data16/11329_sits.npy,data16/11329_labels.npy,data16/11329_dates.npy
11330,data16/11330_sits.npy,data16/11330_labels.npy,data16/11330_dates.npy
11332,data16/11332_sits.npy,data16/11332_labels.npy,data16/11332_dates.npy
11333,data16/11333_sits.npy,data16/11333_labels.npy,data16/11333_dates.npy
11368,data16/11368_sits.npy,data16/11368_labels.npy,data16/11368_dates.npy
11369,data16/11369_sits.npy,data16/11369_labels.npy,data16/11369_dates.npy
11370,data16/11370_sits.npy,data16/11370_labels.npy,data16/11370_dates.npy
11372,data16/11372_sits.npy,data16/11372_labels.npy,data16/11372_dates.npy
11373,data16/11373_sits.npy,data16/11373_labels.npy,data16/11373_dates.npy
3190,data16/3190_sits.npy,data16/3190_labels.npy,data16/3190_dates.npy
3191,data16/3191_sits.npy,data16/3191_labels.npy,data16/3191_dates.npy
3192,data16/3192_sits.npy,data16/3192_labels.npy,data16/3192_dates.npy
3193,data16/3193_sits.npy,data16/3193_labels.npy,data16/3193_dates.npy
3194,data16/3194_sits.npy,data16/3194_labels.npy,data16/3194_dates.npy
3195,data16/3195_sits.npy,data16/3195_labels.npy,data16/3195_dates.npy
3198,data16/3198_sits.npy,data16/3198_labels.npy,data16/3198_dates.npy
3199,data16/3199_sits.npy,data16/3199_labels.npy,data16/3199_dates.npy
3200,data16/3200_sits.npy,data16/3200_labels.npy,data16/3200_dates.npy
3201,data16/3201_sits.npy,data16/3201_labels.npy,data16/3201_dates.npy
3202,data16/3202_sits.npy,data16/3202_labels.npy,data16/3202_dates.npy
3203,data16/3203_sits.npy,data16/3203_labels.npy,data16/3203_dates.npy
3221,data16/3221_sits.npy,data16/3221_labels.npy,data16/3221_dates.npy
3222,data16/3222_sits.npy,data16/3222_labels.npy,data16/3222_dates.npy
3223,data16/3223_sits.npy,data16/3223_labels.npy,data16/3223_dates.npy
3224,data16/3224_sits.npy,data16/3224_labels.npy,data16/3224_dates.npy
3226,data16/3226_sits.npy,data16/3226_labels.npy,data16/3226_dates.npy
11415,data16/11415_sits.npy,data16/11415_labels.npy,data16/11415_dates.npy
11416,data16/11416_sits.npy,data16/11416_labels.npy,data16/11416_dates.npy
11417,data16/11417_sits.npy,data16/11417_labels.npy,data16/11417_dates.npy
11418,data16/11418_sits.npy,data16/11418_labels.npy,data16/11418_dates.npy
11419,data16/11419_sits.npy,data16/11419_labels.npy,data16/11419_dates.npy
11420,data16/11420_sits.npy,data16/11420_labels.npy,data16/11420_dates.npy
11455,data16/11455_sits.npy,data16/11455_labels.npy,data16/11455_dates.npy
11456,data16/11456_sits.npy,data16/11456_labels.npy,data16/11456_dates.npy
11457,data16/11457_sits.npy,data16/11457_labels.npy,data16/11457_dates.npy
11458,data16/11458_sits.npy,data16/11458_labels.npy,data16/11458_dates.npy
11459,data16/11459_sits.npy,data16/11459_labels.npy,data16/11459_dates.npy
11460,data16/11460_sits.npy,data16/11460_labels.npy,data16/11460_dates.npy
3277,data16/3277_sits.npy,data16/3277_labels.npy,data16/3277_dates.npy
3278,data16/3278_sits.npy,data16/3278_labels.npy,data16/3278_dates.npy
3279,data16/3279_sits.npy,data16/3279_labels.npy,data16/3279_dates.npy
3281,data16/3281_sits.npy,data16/3281_labels.npy,data16/3281_dates.npy
3282,data16/3282_sits.npy,data16/3282_labels.npy,data16/3282_dates.npy
3286,data16/3286_sits.npy,data16/3286_labels.npy,data16/3286_dates.npy
3287,data16/3287_sits.npy,data16/3287_labels.npy,data16/3287_dates.npy
3288,data16/3288_sits.npy,data16/3288_labels.npy,data16/3288_dates.npy
3289,data16/3289_sits.npy,data16/3289_labels.npy,data16/3289_dates.npy
3308,data16/3308_sits.npy,data16/3308_labels.npy,data16/3308_dates.npy
3309,data16/3309_sits.npy,data16/3309_labels.npy,data16/3309_dates.npy
3310,data16/3310_sits.npy,data16/3310_labels.npy,data16/3310_dates.npy
3311,data16/3311_sits.npy,data16/3311_labels.npy,data16/3311_dates.npy
3312,data16/3312_sits.npy,data16/3312_labels.npy,data16/3312_dates.npy
3313,data16/3313_sits.npy,data16/3313_labels.npy,data16/3313_dates.npy
11502,data16/11502_sits.npy,data16/11502_labels.npy,data16/11502_dates.npy
11503,data16/11503_sits.npy,data16/11503_labels.npy,data16/11503_dates.npy
11504,data16/11504_sits.npy,data16/11504_labels.npy,data16/11504_dates.npy
11506,data16/11506_sits.npy,data16/11506_labels.npy,data16/11506_dates.npy
11507,data16/11507_sits.npy,data16/11507_labels.npy,data16/11507_dates.npy
11542,data16/11542_sits.npy,data16/11542_labels.npy,data16/11542_dates.npy
11543,data16/11543_sits.npy,data16/11543_labels.npy,data16/11543_dates.npy
11544,data16/11544_sits.npy,data16/11544_labels.npy,data16/11544_dates.npy
11546,data16/11546_sits.npy,data16/11546_labels.npy,data16/11546_dates.npy
11547,data16/11547_sits.npy,data16/11547_labels.npy,data16/11547_dates.npy
3364,data16/3364_sits.npy,data16/3364_labels.npy,data16/3364_dates.npy
3365,data16/3365_sits.npy,data16/3365_labels.npy,data16/3365_dates.npy
3366,data16/3366_sits.npy,data16/3366_labels.npy,data16/3366_dates.npy
3367,data16/3367_sits.npy,data16/3367_labels.npy,data16/3367_dates.npy
3368,data16/3368_sits.npy,data16/3368_labels.npy,data16/3368_dates.npy
3369,data16/3369_sits.npy,data16/3369_labels.npy,data16/3369_dates.npy
3372,data16/3372_sits.npy,data16/3372_labels.npy,data16/3372_dates.npy
3373,data16/3373_sits.npy,data16/3373_labels.npy,data16/3373_dates.npy
3374,data16/3374_sits.npy,data16/3374_labels.npy,data16/3374_dates.npy
3375,data16/3375_sits.npy,data16/3375_labels.npy,data16/3375_dates.npy
3376,data16/3376_sits.npy,data16/3376_labels.npy,data16/3376_dates.npy
3377,data16/3377_sits.npy,data16/3377_labels.npy,data16/3377_dates.npy
11589,data16/11589_sits.npy,data16/11589_labels.npy,data16/11589_dates.npy
11590,data16/11590_sits.npy,data16/11590_labels.npy,data16/11590_dates.npy
11591,data16/11591_sits.npy,data16/11591_labels.npy,data16/11591_dates.npy
11592,data16/11592_sits.npy,data16/11592_labels.npy,data16/11592_dates.npy
11593,data16/11593_sits.npy,data16/11593_labels.npy,data16/11593_dates.npy
11594,data16/11594_sits.npy,data16/11594_labels.npy,data16/11594_dates.npy
11629,data16/11629_sits.npy,data16/11629_labels.npy,data16/11629_dates.npy
11630,data16/11630_sits.npy,data16/11630_labels.npy,data16/11630_dates.npy
11631,data16/11631_sits.npy,data16/11631_labels.npy,data16/11631_dates.npy
11632,data16/11632_sits.npy,data16/11632_labels.npy,data16/11632_dates.npy
11633,data16/11633_sits.npy,data16/11633_labels.npy,data16/11633_dates.npy
11634,data16/11634_sits.npy,data16/11634_labels.npy,data16/11634_dates.npy
16972,data16/16972_sits.npy,data16/16972_labels.npy,data16/16972_dates.npy
11677,data16/11677_sits.npy,data16/11677_labels.npy,data16/11677_dates.npy
11679,data16/11679_sits.npy,data16/11679_labels.npy,data16/11679_dates.npy
11680,data16/11680_sits.npy,data16/11680_labels.npy,data16/11680_dates.npy
11717,data16/11717_sits.npy,data16/11717_labels.npy,data16/11717_dates.npy
11719,data16/11719_sits.npy,data16/11719_labels.npy,data16/11719_dates.npy
11720,data16/11720_sits.npy,data16/11720_labels.npy,data16/11720_dates.npy
3588,data16/3588_sits.npy,data16/3588_labels.npy,data16/3588_dates.npy
3589,data16/3589_sits.npy,data16/3589_labels.npy,data16/3589_dates.npy
3590,data16/3590_sits.npy,data16/3590_labels.npy,data16/3590_dates.npy
3601,data16/3601_sits.npy,data16/3601_labels.npy,data16/3601_dates.npy
3602,data16/3602_sits.npy,data16/3602_labels.npy,data16/3602_dates.npy
3603,data16/3603_sits.npy,data16/3603_labels.npy,data16/3603_dates.npy
3604,data16/3604_sits.npy,data16/3604_labels.npy,data16/3604_dates.npy
3605,data16/3605_sits.npy,data16/3605_labels.npy,data16/3605_dates.npy
3606,data16/3606_sits.npy,data16/3606_labels.npy,data16/3606_dates.npy
3676,data16/3676_sits.npy,data16/3676_labels.npy,data16/3676_dates.npy
3677,data16/3677_sits.npy,data16/3677_labels.npy,data16/3677_dates.npy
3688,data16/3688_sits.npy,data16/3688_labels.npy,data16/3688_dates.npy
3689,data16/3689_sits.npy,data16/3689_labels.npy,data16/3689_dates.npy
3691,data16/3691_sits.npy,data16/3691_labels.npy,data16/3691_dates.npy
3692,data16/3692_sits.npy,data16/3692_labels.npy,data16/3692_dates.npy
3693,data16/3693_sits.npy,data16/3693_labels.npy,data16/3693_dates.npy
11921,data16/11921_sits.npy,data16/11921_labels.npy,data16/11921_dates.npy
11922,data16/11922_sits.npy,data16/11922_labels.npy,data16/11922_dates.npy
11923,data16/11923_sits.npy,data16/11923_labels.npy,data16/11923_dates.npy
11924,data16/11924_sits.npy,data16/11924_labels.npy,data16/11924_dates.npy
11926,data16/11926_sits.npy,data16/11926_labels.npy,data16/11926_dates.npy
11929,data16/11929_sits.npy,data16/11929_labels.npy,data16/11929_dates.npy
11931,data16/11931_sits.npy,data16/11931_labels.npy,data16/11931_dates.npy
11932,data16/11932_sits.npy,data16/11932_labels.npy,data16/11932_dates.npy
11933,data16/11933_sits.npy,data16/11933_labels.npy,data16/11933_dates.npy
11934,data16/11934_sits.npy,data16/11934_labels.npy,data16/11934_dates.npy
3763,data16/3763_sits.npy,data16/3763_labels.npy,data16/3763_dates.npy
3764,data16/3764_sits.npy,data16/3764_labels.npy,data16/3764_dates.npy
3775,data16/3775_sits.npy,data16/3775_labels.npy,data16/3775_dates.npy
3776,data16/3776_sits.npy,data16/3776_labels.npy,data16/3776_dates.npy
3777,data16/3777_sits.npy,data16/3777_labels.npy,data16/3777_dates.npy
3778,data16/3778_sits.npy,data16/3778_labels.npy,data16/3778_dates.npy
3779,data16/3779_sits.npy,data16/3779_labels.npy,data16/3779_dates.npy
3780,data16/3780_sits.npy,data16/3780_labels.npy,data16/3780_dates.npy
12008,data16/12008_sits.npy,data16/12008_labels.npy,data16/12008_dates.npy
12009,data16/12009_sits.npy,data16/12009_labels.npy,data16/12009_dates.npy
12010,data16/12010_sits.npy,data16/12010_labels.npy,data16/12010_dates.npy
12011,data16/12011_sits.npy,data16/12011_labels.npy,data16/12011_dates.npy
12012,data16/12012_sits.npy,data16/12012_labels.npy,data16/12012_dates.npy
12013,data16/12013_sits.npy,data16/12013_labels.npy,data16/12013_dates.npy
12016,data16/12016_sits.npy,data16/12016_labels.npy,data16/12016_dates.npy
12017,data16/12017_sits.npy,data16/12017_labels.npy,data16/12017_dates.npy
12018,data16/12018_sits.npy,data16/12018_labels.npy,data16/12018_dates.npy
12019,data16/12019_sits.npy,data16/12019_labels.npy,data16/12019_dates.npy
12020,data16/12020_sits.npy,data16/12020_labels.npy,data16/12020_dates.npy
12021,data16/12021_sits.npy,data16/12021_labels.npy,data16/12021_dates.npy
3849,data16/3849_sits.npy,data16/3849_labels.npy,data16/3849_dates.npy
3862,data16/3862_sits.npy,data16/3862_labels.npy,data16/3862_dates.npy
3864,data16/3864_sits.npy,data16/3864_labels.npy,data16/3864_dates.npy
3865,data16/3865_sits.npy,data16/3865_labels.npy,data16/3865_dates.npy
3867,data16/3867_sits.npy,data16/3867_labels.npy,data16/3867_dates.npy
12095,data16/12095_sits.npy,data16/12095_labels.npy,data16/12095_dates.npy
12097,data16/12097_sits.npy,data16/12097_labels.npy,data16/12097_dates.npy
12099,data16/12099_sits.npy,data16/12099_labels.npy,data16/12099_dates.npy
12100,data16/12100_sits.npy,data16/12100_labels.npy,data16/12100_dates.npy
12104,data16/12104_sits.npy,data16/12104_labels.npy,data16/12104_dates.npy
12105,data16/12105_sits.npy,data16/12105_labels.npy,data16/12105_dates.npy
12107,data16/12107_sits.npy,data16/12107_labels.npy,data16/12107_dates.npy
3934,data16/3934_sits.npy,data16/3934_labels.npy,data16/3934_dates.npy
3935,data16/3935_sits.npy,data16/3935_labels.npy,data16/3935_dates.npy
3949,data16/3949_sits.npy,data16/3949_labels.npy,data16/3949_dates.npy
3950,data16/3950_sits.npy,data16/3950_labels.npy,data16/3950_dates.npy
3952,data16/3952_sits.npy,data16/3952_labels.npy,data16/3952_dates.npy
3953,data16/3953_sits.npy,data16/3953_labels.npy,data16/3953_dates.npy
3954,data16/3954_sits.npy,data16/3954_labels.npy,data16/3954_dates.npy
12182,data16/12182_sits.npy,data16/12182_labels.npy,data16/12182_dates.npy
12183,data16/12183_sits.npy,data16/12183_labels.npy,data16/12183_dates.npy
12184,data16/12184_sits.npy,data16/12184_labels.npy,data16/12184_dates.npy
12185,data16/12185_sits.npy,data16/12185_labels.npy,data16/12185_dates.npy
12187,data16/12187_sits.npy,data16/12187_labels.npy,data16/12187_dates.npy
12190,data16/12190_sits.npy,data16/12190_labels.npy,data16/12190_dates.npy
12192,data16/12192_sits.npy,data16/12192_labels.npy,data16/12192_dates.npy
12193,data16/12193_sits.npy,data16/12193_labels.npy,data16/12193_dates.npy
12194,data16/12194_sits.npy,data16/12194_labels.npy,data16/12194_dates.npy
12195,data16/12195_sits.npy,data16/12195_labels.npy,data16/12195_dates.npy
4020,data16/4020_sits.npy,data16/4020_labels.npy,data16/4020_dates.npy
4021,data16/4021_sits.npy,data16/4021_labels.npy,data16/4021_dates.npy
4022,data16/4022_sits.npy,data16/4022_labels.npy,data16/4022_dates.npy
4023,data16/4023_sits.npy,data16/4023_labels.npy,data16/4023_dates.npy
4024,data16/4024_sits.npy,data16/4024_labels.npy,data16/4024_dates.npy
4025,data16/4025_sits.npy,data16/4025_labels.npy,data16/4025_dates.npy
4036,data16/4036_sits.npy,data16/4036_labels.npy,data16/4036_dates.npy
4037,data16/4037_sits.npy,data16/4037_labels.npy,data16/4037_dates.npy
4038,data16/4038_sits.npy,data16/4038_labels.npy,data16/4038_dates.npy
4039,data16/4039_sits.npy,data16/4039_labels.npy,data16/4039_dates.npy
4040,data16/4040_sits.npy,data16/4040_labels.npy,data16/4040_dates.npy
4041,data16/4041_sits.npy,data16/4041_labels.npy,data16/4041_dates.npy
12269,data16/12269_sits.npy,data16/12269_labels.npy,data16/12269_dates.npy
12270,data16/12270_sits.npy,data16/12270_labels.npy,data16/12270_dates.npy
12271,data16/12271_sits.npy,data16/12271_labels.npy,data16/12271_dates.npy
12272,data16/12272_sits.npy,data16/12272_labels.npy,data16/12272_dates.npy
12273,data16/12273_sits.npy,data16/12273_labels.npy,data16/12273_dates.npy
12274,data16/12274_sits.npy,data16/12274_labels.npy,data16/12274_dates.npy
12277,data16/12277_sits.npy,data16/12277_labels.npy,data16/12277_dates.npy
12278,data16/12278_sits.npy,data16/12278_labels.npy,data16/12278_dates.npy
12279,data16/12279_sits.npy,data16/12279_labels.npy,data16/12279_dates.npy
12280,data16/12280_sits.npy,data16/12280_labels.npy,data16/12280_dates.npy
12281,data16/12281_sits.npy,data16/12281_labels.npy,data16/12281_dates.npy
12282,data16/12282_sits.npy,data16/12282_labels.npy,data16/12282_dates.npy
12356,data16/12356_sits.npy,data16/12356_labels.npy,data16/12356_dates.npy
12357,data16/12357_sits.npy,data16/12357_labels.npy,data16/12357_dates.npy
12358,data16/12358_sits.npy,data16/12358_labels.npy,data16/12358_dates.npy
12359,data16/12359_sits.npy,data16/12359_labels.npy,data16/12359_dates.npy
12361,data16/12361_sits.npy,data16/12361_labels.npy,data16/12361_dates.npy
12364,data16/12364_sits.npy,data16/12364_labels.npy,data16/12364_dates.npy
12366,data16/12366_sits.npy,data16/12366_labels.npy,data16/12366_dates.npy
12367,data16/12367_sits.npy,data16/12367_labels.npy,data16/12367_dates.npy
12368,data16/12368_sits.npy,data16/12368_labels.npy,data16/12368_dates.npy
12369,data16/12369_sits.npy,data16/12369_labels.npy,data16/12369_dates.npy
4282,data16/4282_sits.npy,data16/4282_labels.npy,data16/4282_dates.npy
4284,data16/4284_sits.npy,data16/4284_labels.npy,data16/4284_dates.npy
4285,data16/4285_sits.npy,data16/4285_labels.npy,data16/4285_dates.npy
4289,data16/4289_sits.npy,data16/4289_labels.npy,data16/4289_dates.npy
4290,data16/4290_sits.npy,data16/4290_labels.npy,data16/4290_dates.npy
4292,data16/4292_sits.npy,data16/4292_labels.npy,data16/4292_dates.npy
4294,data16/4294_sits.npy,data16/4294_labels.npy,data16/4294_dates.npy
4368,data16/4368_sits.npy,data16/4368_labels.npy,data16/4368_dates.npy
4369,data16/4369_sits.npy,data16/4369_labels.npy,data16/4369_dates.npy
4370,data16/4370_sits.npy,data16/4370_labels.npy,data16/4370_dates.npy
4372,data16/4372_sits.npy,data16/4372_labels.npy,data16/4372_dates.npy
4373,data16/4373_sits.npy,data16/4373_labels.npy,data16/4373_dates.npy
4377,data16/4377_sits.npy,data16/4377_labels.npy,data16/4377_dates.npy
4378,data16/4378_sits.npy,data16/4378_labels.npy,data16/4378_dates.npy
4379,data16/4379_sits.npy,data16/4379_labels.npy,data16/4379_dates.npy
4380,data16/4380_sits.npy,data16/4380_labels.npy,data16/4380_dates.npy
12617,data16/12617_sits.npy,data16/12617_labels.npy,data16/12617_dates.npy
12618,data16/12618_sits.npy,data16/12618_labels.npy,data16/12618_dates.npy
12619,data16/12619_sits.npy,data16/12619_labels.npy,data16/12619_dates.npy
12620,data16/12620_sits.npy,data16/12620_labels.npy,data16/12620_dates.npy
12622,data16/12622_sits.npy,data16/12622_labels.npy,data16/12622_dates.npy
4455,data16/4455_sits.npy,data16/4455_labels.npy,data16/4455_dates.npy
4456,data16/4456_sits.npy,data16/4456_labels.npy,data16/4456_dates.npy
4457,data16/4457_sits.npy,data16/4457_labels.npy,data16/4457_dates.npy
4463,data16/4463_sits.npy,data16/4463_labels.npy,data16/4463_dates.npy
4464,data16/4464_sits.npy,data16/4464_labels.npy,data16/4464_dates.npy
4465,data16/4465_sits.npy,data16/4465_labels.npy,data16/4465_dates.npy
4466,data16/4466_sits.npy,data16/4466_labels.npy,data16/4466_dates.npy
4467,data16/4467_sits.npy,data16/4467_labels.npy,data16/4467_dates.npy
4468,data16/4468_sits.npy,data16/4468_labels.npy,data16/4468_dates.npy
12704,data16/12704_sits.npy,data16/12704_labels.npy,data16/12704_dates.npy
12705,data16/12705_sits.npy,data16/12705_labels.npy,data16/12705_dates.npy
12706,data16/12706_sits.npy,data16/12706_labels.npy,data16/12706_dates.npy
12707,data16/12707_sits.npy,data16/12707_labels.npy,data16/12707_dates.npy
12708,data16/12708_sits.npy,data16/12708_labels.npy,data16/12708_dates.npy
12709,data16/12709_sits.npy,data16/12709_labels.npy,data16/12709_dates.npy
4542,data16/4542_sits.npy,data16/4542_labels.npy,data16/4542_dates.npy
4543,data16/4543_sits.npy,data16/4543_labels.npy,data16/4543_dates.npy
4544,data16/4544_sits.npy,data16/4544_labels.npy,data16/4544_dates.npy
4546,data16/4546_sits.npy,data16/4546_labels.npy,data16/4546_dates.npy
4547,data16/4547_sits.npy,data16/4547_labels.npy,data16/4547_dates.npy
4551,data16/4551_sits.npy,data16/4551_labels.npy,data16/4551_dates.npy
4552,data16/4552_sits.npy,data16/4552_labels.npy,data16/4552_dates.npy
4553,data16/4553_sits.npy,data16/4553_labels.npy,data16/4553_dates.npy
4554,data16/4554_sits.npy,data16/4554_labels.npy,data16/4554_dates.npy
12791,data16/12791_sits.npy,data16/12791_labels.npy,data16/12791_dates.npy
12792,data16/12792_sits.npy,data16/12792_labels.npy,data16/12792_dates.npy
12793,data16/12793_sits.npy,data16/12793_labels.npy,data16/12793_dates.npy
12794,data16/12794_sits.npy,data16/12794_labels.npy,data16/12794_dates.npy
12796,data16/12796_sits.npy,data16/12796_labels.npy,data16/12796_dates.npy
4629,data16/4629_sits.npy,data16/4629_labels.npy,data16/4629_dates.npy
4630,data16/4630_sits.npy,data16/4630_labels.npy,data16/4630_dates.npy
4631,data16/4631_sits.npy,data16/4631_labels.npy,data16/4631_dates.npy
4632,data16/4632_sits.npy,data16/4632_labels.npy,data16/4632_dates.npy
4633,data16/4633_sits.npy,data16/4633_labels.npy,data16/4633_dates.npy
4637,data16/4637_sits.npy,data16/4637_labels.npy,data16/4637_dates.npy
4638,data16/4638_sits.npy,data16/4638_labels.npy,data16/4638_dates.npy
4639,data16/4639_sits.npy,data16/4639_labels.npy,data16/4639_dates.npy
4640,data16/4640_sits.npy,data16/4640_labels.npy,data16/4640_dates.npy
4641,data16/4641_sits.npy,data16/4641_labels.npy,data16/4641_dates.npy
4642,data16/4642_sits.npy,data16/4642_labels.npy,data16/4642_dates.npy
12878,data16/12878_sits.npy,data16/12878_labels.npy,data16/12878_dates.npy
12879,data16/12879_sits.npy,data16/12879_labels.npy,data16/12879_dates.npy
12880,data16/12880_sits.npy,data16/12880_labels.npy,data16/12880_dates.npy
12881,data16/12881_sits.npy,data16/12881_labels.npy,data16/12881_dates.npy
12882,data16/12882_sits.npy,data16/12882_labels.npy,data16/12882_dates.npy
12883,data16/12883_sits.npy,data16/12883_labels.npy,data16/12883_dates.npy
4717,data16/4717_sits.npy,data16/4717_labels.npy,data16/4717_dates.npy
4719,data16/4719_sits.npy,data16/4719_labels.npy,data16/4719_dates.npy
4720,data16/4720_sits.npy,data16/4720_labels.npy,data16/4720_dates.npy
4724,data16/4724_sits.npy,data16/4724_labels.npy,data16/4724_dates.npy
4725,data16/4725_sits.npy,data16/4725_labels.npy,data16/4725_dates.npy
4727,data16/4727_sits.npy,data16/4727_labels.npy,data16/4727_dates.npy
4729,data16/4729_sits.npy,data16/4729_labels.npy,data16/4729_dates.npy
12965,data16/12965_sits.npy,data16/12965_labels.npy,data16/12965_dates.npy
12967,data16/12967_sits.npy,data16/12967_labels.npy,data16/12967_dates.npy
12969,data16/12969_sits.npy,data16/12969_labels.npy,data16/12969_dates.npy
12970,data16/12970_sits.npy,data16/12970_labels.npy,data16/12970_dates.npy
13052,data16/13052_sits.npy,data16/13052_labels.npy,data16/13052_dates.npy
13053,data16/13053_sits.npy,data16/13053_labels.npy,data16/13053_dates.npy
13054,data16/13054_sits.npy,data16/13054_labels.npy,data16/13054_dates.npy
13055,data16/13055_sits.npy,data16/13055_labels.npy,data16/13055_dates.npy
13057,data16/13057_sits.npy,data16/13057_labels.npy,data16/13057_dates.npy
4961,data16/4961_sits.npy,data16/4961_labels.npy,data16/4961_dates.npy
4962,data16/4962_sits.npy,data16/4962_labels.npy,data16/4962_dates.npy
4963,data16/4963_sits.npy,data16/4963_labels.npy,data16/4963_dates.npy
4964,data16/4964_sits.npy,data16/4964_labels.npy,data16/4964_dates.npy
4966,data16/4966_sits.npy,data16/4966_labels.npy,data16/4966_dates.npy
4977,data16/4977_sits.npy,data16/4977_labels.npy,data16/4977_dates.npy
4978,data16/4978_sits.npy,data16/4978_labels.npy,data16/4978_dates.npy
4979,data16/4979_sits.npy,data16/4979_labels.npy,data16/4979_dates.npy
4981,data16/4981_sits.npy,data16/4981_labels.npy,data16/4981_dates.npy
5009,data16/5009_sits.npy,data16/5009_labels.npy,data16/5009_dates.npy
5011,data16/5011_sits.npy,data16/5011_labels.npy,data16/5011_dates.npy
5012,data16/5012_sits.npy,data16/5012_labels.npy,data16/5012_dates.npy
5014,data16/5014_sits.npy,data16/5014_labels.npy,data16/5014_dates.npy
5048,data16/5048_sits.npy,data16/5048_labels.npy,data16/5048_dates.npy
5049,data16/5049_sits.npy,data16/5049_labels.npy,data16/5049_dates.npy
5050,data16/5050_sits.npy,data16/5050_labels.npy,data16/5050_dates.npy
5051,data16/5051_sits.npy,data16/5051_labels.npy,data16/5051_dates.npy
5052,data16/5052_sits.npy,data16/5052_labels.npy,data16/5052_dates.npy
5053,data16/5053_sits.npy,data16/5053_labels.npy,data16/5053_dates.npy
