fieldID,imagepath,labelpath,datepath
4309,data16/4309_sits.npy,data16/4309_labels.npy,data16/4309_dates.npy
4310,data16/4310_sits.npy,data16/4310_labels.npy,data16/4310_dates.npy
4322,data16/4322_sits.npy,data16/4322_labels.npy,data16/4322_dates.npy
4324,data16/4324_sits.npy,data16/4324_labels.npy,data16/4324_dates.npy
4325,data16/4325_sits.npy,data16/4325_labels.npy,data16/4325_dates.npy
4345,data16/4345_sits.npy,data16/4345_labels.npy,data16/4345_dates.npy
4347,data16/4347_sits.npy,data16/4347_labels.npy,data16/4347_dates.npy
4349,data16/4349_sits.npy,data16/4349_labels.npy,data16/4349_dates.npy
4350,data16/4350_sits.npy,data16/4350_labels.npy,data16/4350_dates.npy
4392,data16/4392_sits.npy,data16/4392_labels.npy,data16/4392_dates.npy
4393,data16/4393_sits.npy,data16/4393_labels.npy,data16/4393_dates.npy
4394,data16/4394_sits.npy,data16/4394_labels.npy,data16/4394_dates.npy
4395,data16/4395_sits.npy,data16/4395_labels.npy,data16/4395_dates.npy
4397,data16/4397_sits.npy,data16/4397_labels.npy,data16/4397_dates.npy
4408,data16/4408_sits.npy,data16/4408_labels.npy,data16/4408_dates.npy
4409,data16/4409_sits.npy,data16/4409_labels.npy,data16/4409_dates.npy
4410,data16/4410_sits.npy,data16/4410_labels.npy,data16/4410_dates.npy
4412,data16/4412_sits.npy,data16/4412_labels.npy,data16/4412_dates.npy
4413,data16/4413_sits.npy,data16/4413_labels.npy,data16/4413_dates.npy
4432,data16/4432_sits.npy,data16/4432_labels.npy,data16/4432_dates.npy
4433,data16/4433_sits.npy,data16/4433_labels.npy,data16/4433_dates.npy
4434,data16/4434_sits.npy,data16/4434_labels.npy,data16/4434_dates.npy
4435,data16/4435_sits.npy,data16/4435_labels.npy,data16/4435_dates.npy
4437,data16/4437_sits.npy,data16/4437_labels.npy,data16/4437_dates.npy
4479,data16/4479_sits.npy,data16/4479_labels.npy,data16/4479_dates.npy
4480,data16/4480_sits.npy,data16/4480_labels.npy,data16/4480_dates.npy
4481,data16/4481_sits.npy,data16/4481_labels.npy,data16/4481_dates.npy
4482,data16/4482_sits.npy,data16/4482_labels.npy,data16/4482_dates.npy
4483,data16/4483_sits.npy,data16/4483_labels.npy,data16/4483_dates.npy
4484,data16/4484_sits.npy,data16/4484_labels.npy,data16/4484_dates.npy
12682,data16/12682_sits.npy,data16/12682_labels.npy,data16/12682_dates.npy
12683,data16/12683_sits.npy,data16/12683_labels.npy,data16/12683_dates.npy
12684,data16/12684_sits.npy,data16/12684_labels.npy,data16/12684_dates.npy
12685,data16/12685_sits.npy,data16/12685_labels.npy,data16/12685_dates.npy
4495,data16/4495_sits.npy,data16/4495_labels.npy,data16/4495_dates.npy
4496,data16/4496_sits.npy,data16/4496_labels.npy,data16/4496_dates.npy
4497,data16/4497_sits.npy,data16/4497_labels.npy,data16/4497_dates.npy
4498,data16/4498_sits.npy,data16/4498_labels.npy,data16/4498_dates.npy
4499,data16/4499_sits.npy,data16/4499_labels.npy,data16/4499_dates.npy
4500,data16/4500_sits.npy,data16/4500_labels.npy,data16/4500_dates.npy
4519,data16/4519_sits.npy,data16/4519_labels.npy,data16/4519_dates.npy
4520,data16/4520_sits.npy,data16/4520_labels.npy,data16/4520_dates.npy
4521,data16/4521_sits.npy,data16/4521_labels.npy,data16/4521_dates.npy
4522,data16/4522_sits.npy,data16/4522_labels.npy,data16/4522_dates.npy
4523,data16/4523_sits.npy,data16/4523_labels.npy,data16/4523_dates.npy
4524,data16/4524_sits.npy,data16/4524_labels.npy,data16/4524_dates.npy
4566,data16/4566_sits.npy,data16/4566_labels.npy,data16/4566_dates.npy
4567,data16/4567_sits.npy,data16/4567_labels.npy,data16/4567_dates.npy
4568,data16/4568_sits.npy,data16/4568_labels.npy,data16/4568_dates.npy
4569,data16/4569_sits.npy,data16/4569_labels.npy,data16/4569_dates.npy
4571,data16/4571_sits.npy,data16/4571_labels.npy,data16/4571_dates.npy
12768,data16/12768_sits.npy,data16/12768_labels.npy,data16/12768_dates.npy
12769,data16/12769_sits.npy,data16/12769_labels.npy,data16/12769_dates.npy
12770,data16/12770_sits.npy,data16/12770_labels.npy,data16/12770_dates.npy
12771,data16/12771_sits.npy,data16/12771_labels.npy,data16/12771_dates.npy
12772,data16/12772_sits.npy,data16/12772_labels.npy,data16/12772_dates.npy
12773,data16/12773_sits.npy,data16/12773_labels.npy,data16/12773_dates.npy
4582,data16/4582_sits.npy,data16/4582_labels.npy,data16/4582_dates.npy
4583,data16/4583_sits.npy,data16/4583_labels.npy,data16/4583_dates.npy
4584,data16/4584_sits.npy,data16/4584_labels.npy,data16/4584_dates.npy
4586,data16/4586_sits.npy,data16/4586_labels.npy,data16/4586_dates.npy
4587,data16/4587_sits.npy,data16/4587_labels.npy,data16/4587_dates.npy
4606,data16/4606_sits.npy,data16/4606_labels.npy,data16/4606_dates.npy
4607,data16/4607_sits.npy,data16/4607_labels.npy,data16/4607_dates.npy
4608,data16/4608_sits.npy,data16/4608_labels.npy,data16/4608_dates.npy
4609,data16/4609_sits.npy,data16/4609_labels.npy,data16/4609_dates.npy
4611,data16/4611_sits.npy,data16/4611_labels.npy,data16/4611_dates.npy
4653,data16/4653_sits.npy,data16/4653_labels.npy,data16/4653_dates.npy
4654,data16/4654_sits.npy,data16/4654_labels.npy,data16/4654_dates.npy
4655,data16/4655_sits.npy,data16/4655_labels.npy,data16/4655_dates.npy
4656,data16/4656_sits.npy,data16/4656_labels.npy,data16/4656_dates.npy
4657,data16/4657_sits.npy,data16/4657_labels.npy,data16/4657_dates.npy
4658,data16/4658_sits.npy,data16/4658_labels.npy,data16/4658_dates.npy
12856,data16/12856_sits.npy,data16/12856_labels.npy,data16/12856_dates.npy
12857,data16/12857_sits.npy,data16/12857_labels.npy,data16/12857_dates.npy
12858,data16/12858_sits.npy,data16/12858_labels.npy,data16/12858_dates.npy
12859,data16/12859_sits.npy,data16/12859_labels.npy,data16/12859_dates.npy
4669,data16/4669_sits.npy,data16/4669_labels.npy,data16/4669_dates.npy
4670,data16/4670_sits.npy,data16/4670_labels.npy,data16/4670_dates.npy
4671,data16/4671_sits.npy,data16/4671_labels.npy,data16/4671_dates.npy
4672,data16/4672_sits.npy,data16/4672_labels.npy,data16/4672_dates.npy
4673,data16/4673_sits.npy,data16/4673_labels.npy,data16/4673_dates.npy
4674,data16/4674_sits.npy,data16/4674_labels.npy,data16/4674_dates.npy
4693,data16/4693_sits.npy,data16/4693_labels.npy,data16/4693_dates.npy
4694,data16/4694_sits.npy,data16/4694_labels.npy,data16/4694_dates.npy
4695,data16/4695_sits.npy,data16/4695_labels.npy,data16/4695_dates.npy
4696,data16/4696_sits.npy,data16/4696_labels.npy,data16/4696_dates.npy
4697,data16/4697_sits.npy,data16/4697_labels.npy,data16/4697_dates.npy
4698,data16/4698_sits.npy,data16/4698_labels.npy,data16/4698_dates.npy
4740,data16/4740_sits.npy,data16/4740_labels.npy,data16/4740_dates.npy
4742,data16/4742_sits.npy,data16/4742_labels.npy,data16/4742_dates.npy
4744,data16/4744_sits.npy,data16/4744_labels.npy,data16/4744_dates.npy
4745,data16/4745_sits.npy,data16/4745_labels.npy,data16/4745_dates.npy
12942,data16/12942_sits.npy,data16/12942_labels.npy,data16/12942_dates.npy
12943,data16/12943_sits.npy,data16/12943_labels.npy,data16/12943_dates.npy
12944,data16/12944_sits.npy,data16/12944_labels.npy,data16/12944_dates.npy
12945,data16/12945_sits.npy,data16/12945_labels.npy,data16/12945_dates.npy
12946,data16/12946_sits.npy,data16/12946_labels.npy,data16/12946_dates.npy
12947,data16/12947_sits.npy,data16/12947_labels.npy,data16/12947_dates.npy
4757,data16/4757_sits.npy,data16/4757_labels.npy,data16/4757_dates.npy
4759,data16/4759_sits.npy,data16/4759_labels.npy,data16/4759_dates.npy
4760,data16/4760_sits.npy,data16/4760_labels.npy,data16/4760_dates.npy
4780,data16/4780_sits.npy,data16/4780_labels.npy,data16/4780_dates.npy
4782,data16/4782_sits.npy,data16/4782_labels.npy,data16/4782_dates.npy
4784,data16/4784_sits.npy,data16/4784_labels.npy,data16/4784_dates.npy
4785,data16/4785_sits.npy,data16/4785_labels.npy,data16/4785_dates.npy
13029,data16/13029_sits.npy,data16/13029_labels.npy,data16/13029_dates.npy
13030,data16/13030_sits.npy,data16/13030_labels.npy,data16/13030_dates.npy
13032,data16/13032_sits.npy,data16/13032_labels.npy,data16/13032_dates.npy
13034,data16/13034_sits.npy,data16/13034_labels.npy,data16/13034_dates.npy
13117,data16/13117_sits.npy,data16/13117_labels.npy,data16/13117_dates.npy
13118,data16/13118_sits.npy,data16/13118_labels.npy,data16/13118_dates.npy
13119,data16/13119_sits.npy,data16/13119_labels.npy,data16/13119_dates.npy
13120,data16/13120_sits.npy,data16/13120_labels.npy,data16/13120_dates.npy
4977,data16/4977_sits.npy,data16/4977_labels.npy,data16/4977_dates.npy
4978,data16/4978_sits.npy,data16/4978_labels.npy,data16/4978_dates.npy
4979,data16/4979_sits.npy,data16/4979_labels.npy,data16/4979_dates.npy
4981,data16/4981_sits.npy,data16/4981_labels.npy,data16/4981_dates.npy
5001,data16/5001_sits.npy,data16/5001_labels.npy,data16/5001_dates.npy
5002,data16/5002_sits.npy,data16/5002_labels.npy,data16/5002_dates.npy
5003,data16/5003_sits.npy,data16/5003_labels.npy,data16/5003_dates.npy
5004,data16/5004_sits.npy,data16/5004_labels.npy,data16/5004_dates.npy
5006,data16/5006_sits.npy,data16/5006_labels.npy,data16/5006_dates.npy
5017,data16/5017_sits.npy,data16/5017_labels.npy,data16/5017_dates.npy
5018,data16/5018_sits.npy,data16/5018_labels.npy,data16/5018_dates.npy
5019,data16/5019_sits.npy,data16/5019_labels.npy,data16/5019_dates.npy
5021,data16/5021_sits.npy,data16/5021_labels.npy,data16/5021_dates.npy
5022,data16/5022_sits.npy,data16/5022_labels.npy,data16/5022_dates.npy
5064,data16/5064_sits.npy,data16/5064_labels.npy,data16/5064_dates.npy
5065,data16/5065_sits.npy,data16/5065_labels.npy,data16/5065_dates.npy
5066,data16/5066_sits.npy,data16/5066_labels.npy,data16/5066_dates.npy
5067,data16/5067_sits.npy,data16/5067_labels.npy,data16/5067_dates.npy
5068,data16/5068_sits.npy,data16/5068_labels.npy,data16/5068_dates.npy
5069,data16/5069_sits.npy,data16/5069_labels.npy,data16/5069_dates.npy
5088,data16/5088_sits.npy,data16/5088_labels.npy,data16/5088_dates.npy
5089,data16/5089_sits.npy,data16/5089_labels.npy,data16/5089_dates.npy
5090,data16/5090_sits.npy,data16/5090_labels.npy,data16/5090_dates.npy
5091,data16/5091_sits.npy,data16/5091_labels.npy,data16/5091_dates.npy
5092,data16/5092_sits.npy,data16/5092_labels.npy,data16/5092_dates.npy
5093,data16/5093_sits.npy,data16/5093_labels.npy,data16/5093_dates.npy
5104,data16/5104_sits.npy,data16/5104_labels.npy,data16/5104_dates.npy
5105,data16/5105_sits.npy,data16/5105_labels.npy,data16/5105_dates.npy
5106,data16/5106_sits.npy,data16/5106_labels.npy,data16/5106_dates.npy
5107,data16/5107_sits.npy,data16/5107_labels.npy,data16/5107_dates.npy
5108,data16/5108_sits.npy,data16/5108_labels.npy,data16/5108_dates.npy
5109,data16/5109_sits.npy,data16/5109_labels.npy,data16/5109_dates.npy
5152,data16/5152_sits.npy,data16/5152_labels.npy,data16/5152_dates.npy
5154,data16/5154_sits.npy,data16/5154_labels.npy,data16/5154_dates.npy
5155,data16/5155_sits.npy,data16/5155_labels.npy,data16/5155_dates.npy
5175,data16/5175_sits.npy,data16/5175_labels.npy,data16/5175_dates.npy
5177,data16/5177_sits.npy,data16/5177_labels.npy,data16/5177_dates.npy
5179,data16/5179_sits.npy,data16/5179_labels.npy,data16/5179_dates.npy
5180,data16/5180_sits.npy,data16/5180_labels.npy,data16/5180_dates.npy
5192,data16/5192_sits.npy,data16/5192_labels.npy,data16/5192_dates.npy
5194,data16/5194_sits.npy,data16/5194_labels.npy,data16/5194_dates.npy
5195,data16/5195_sits.npy,data16/5195_labels.npy,data16/5195_dates.npy
13393,data16/13393_sits.npy,data16/13393_labels.npy,data16/13393_dates.npy
13394,data16/13394_sits.npy,data16/13394_labels.npy,data16/13394_dates.npy
13395,data16/13395_sits.npy,data16/13395_labels.npy,data16/13395_dates.npy
13396,data16/13396_sits.npy,data16/13396_labels.npy,data16/13396_dates.npy
13397,data16/13397_sits.npy,data16/13397_labels.npy,data16/13397_dates.npy
13398,data16/13398_sits.npy,data16/13398_labels.npy,data16/13398_dates.npy
5238,data16/5238_sits.npy,data16/5238_labels.npy,data16/5238_dates.npy
5239,data16/5239_sits.npy,data16/5239_labels.npy,data16/5239_dates.npy
5240,data16/5240_sits.npy,data16/5240_labels.npy,data16/5240_dates.npy
5242,data16/5242_sits.npy,data16/5242_labels.npy,data16/5242_dates.npy
5243,data16/5243_sits.npy,data16/5243_labels.npy,data16/5243_dates.npy
5262,data16/5262_sits.npy,data16/5262_labels.npy,data16/5262_dates.npy
5263,data16/5263_sits.npy,data16/5263_labels.npy,data16/5263_dates.npy
5264,data16/5264_sits.npy,data16/5264_labels.npy,data16/5264_dates.npy
5265,data16/5265_sits.npy,data16/5265_labels.npy,data16/5265_dates.npy
5267,data16/5267_sits.npy,data16/5267_labels.npy,data16/5267_dates.npy
5278,data16/5278_sits.npy,data16/5278_labels.npy,data16/5278_dates.npy
5279,data16/5279_sits.npy,data16/5279_labels.npy,data16/5279_dates.npy
5280,data16/5280_sits.npy,data16/5280_labels.npy,data16/5280_dates.npy
5282,data16/5282_sits.npy,data16/5282_labels.npy,data16/5282_dates.npy
5283,data16/5283_sits.npy,data16/5283_labels.npy,data16/5283_dates.npy
13480,data16/13480_sits.npy,data16/13480_labels.npy,data16/13480_dates.npy
13482,data16/13482_sits.npy,data16/13482_labels.npy,data16/13482_dates.npy
13484,data16/13484_sits.npy,data16/13484_labels.npy,data16/13484_dates.npy
13485,data16/13485_sits.npy,data16/13485_labels.npy,data16/13485_dates.npy
5325,data16/5325_sits.npy,data16/5325_labels.npy,data16/5325_dates.npy
5326,data16/5326_sits.npy,data16/5326_labels.npy,data16/5326_dates.npy
5327,data16/5327_sits.npy,data16/5327_labels.npy,data16/5327_dates.npy
5328,data16/5328_sits.npy,data16/5328_labels.npy,data16/5328_dates.npy
5329,data16/5329_sits.npy,data16/5329_labels.npy,data16/5329_dates.npy
5330,data16/5330_sits.npy,data16/5330_labels.npy,data16/5330_dates.npy
5349,data16/5349_sits.npy,data16/5349_labels.npy,data16/5349_dates.npy
5350,data16/5350_sits.npy,data16/5350_labels.npy,data16/5350_dates.npy
5351,data16/5351_sits.npy,data16/5351_labels.npy,data16/5351_dates.npy
5352,data16/5352_sits.npy,data16/5352_labels.npy,data16/5352_dates.npy
5353,data16/5353_sits.npy,data16/5353_labels.npy,data16/5353_dates.npy
5354,data16/5354_sits.npy,data16/5354_labels.npy,data16/5354_dates.npy
5365,data16/5365_sits.npy,data16/5365_labels.npy,data16/5365_dates.npy
5366,data16/5366_sits.npy,data16/5366_labels.npy,data16/5366_dates.npy
5367,data16/5367_sits.npy,data16/5367_labels.npy,data16/5367_dates.npy
5368,data16/5368_sits.npy,data16/5368_labels.npy,data16/5368_dates.npy
5369,data16/5369_sits.npy,data16/5369_labels.npy,data16/5369_dates.npy
5370,data16/5370_sits.npy,data16/5370_labels.npy,data16/5370_dates.npy
13568,data16/13568_sits.npy,data16/13568_labels.npy,data16/13568_dates.npy
13569,data16/13569_sits.npy,data16/13569_labels.npy,data16/13569_dates.npy
13570,data16/13570_sits.npy,data16/13570_labels.npy,data16/13570_dates.npy
13572,data16/13572_sits.npy,data16/13572_labels.npy,data16/13572_dates.npy
5412,data16/5412_sits.npy,data16/5412_labels.npy,data16/5412_dates.npy
5413,data16/5413_sits.npy,data16/5413_labels.npy,data16/5413_dates.npy
5414,data16/5414_sits.npy,data16/5414_labels.npy,data16/5414_dates.npy
5416,data16/5416_sits.npy,data16/5416_labels.npy,data16/5416_dates.npy
5417,data16/5417_sits.npy,data16/5417_labels.npy,data16/5417_dates.npy
5437,data16/5437_sits.npy,data16/5437_labels.npy,data16/5437_dates.npy
5438,data16/5438_sits.npy,data16/5438_labels.npy,data16/5438_dates.npy
5439,data16/5439_sits.npy,data16/5439_labels.npy,data16/5439_dates.npy
5441,data16/5441_sits.npy,data16/5441_labels.npy,data16/5441_dates.npy
5452,data16/5452_sits.npy,data16/5452_labels.npy,data16/5452_dates.npy
5453,data16/5453_sits.npy,data16/5453_labels.npy,data16/5453_dates.npy
5454,data16/5454_sits.npy,data16/5454_labels.npy,data16/5454_dates.npy
5456,data16/5456_sits.npy,data16/5456_labels.npy,data16/5456_dates.npy
5457,data16/5457_sits.npy,data16/5457_labels.npy,data16/5457_dates.npy
13655,data16/13655_sits.npy,data16/13655_labels.npy,data16/13655_dates.npy
13656,data16/13656_sits.npy,data16/13656_labels.npy,data16/13656_dates.npy
13657,data16/13657_sits.npy,data16/13657_labels.npy,data16/13657_dates.npy
13658,data16/13658_sits.npy,data16/13658_labels.npy,data16/13658_dates.npy
13659,data16/13659_sits.npy,data16/13659_labels.npy,data16/13659_dates.npy
13741,data16/13741_sits.npy,data16/13741_labels.npy,data16/13741_dates.npy
13742,data16/13742_sits.npy,data16/13742_labels.npy,data16/13742_dates.npy
13743,data16/13743_sits.npy,data16/13743_labels.npy,data16/13743_dates.npy
13744,data16/13744_sits.npy,data16/13744_labels.npy,data16/13744_dates.npy
13746,data16/13746_sits.npy,data16/13746_labels.npy,data16/13746_dates.npy
13828,data16/13828_sits.npy,data16/13828_labels.npy,data16/13828_dates.npy
13829,data16/13829_sits.npy,data16/13829_labels.npy,data16/13829_dates.npy
13830,data16/13830_sits.npy,data16/13830_labels.npy,data16/13830_dates.npy
13831,data16/13831_sits.npy,data16/13831_labels.npy,data16/13831_dates.npy
13832,data16/13832_sits.npy,data16/13832_labels.npy,data16/13832_dates.npy
13833,data16/13833_sits.npy,data16/13833_labels.npy,data16/13833_dates.npy
5697,data16/5697_sits.npy,data16/5697_labels.npy,data16/5697_dates.npy
5698,data16/5698_sits.npy,data16/5698_labels.npy,data16/5698_dates.npy
5699,data16/5699_sits.npy,data16/5699_labels.npy,data16/5699_dates.npy
5700,data16/5700_sits.npy,data16/5700_labels.npy,data16/5700_dates.npy
5702,data16/5702_sits.npy,data16/5702_labels.npy,data16/5702_dates.npy
5784,data16/5784_sits.npy,data16/5784_labels.npy,data16/5784_dates.npy
5785,data16/5785_sits.npy,data16/5785_labels.npy,data16/5785_dates.npy
5786,data16/5786_sits.npy,data16/5786_labels.npy,data16/5786_dates.npy
5787,data16/5787_sits.npy,data16/5787_labels.npy,data16/5787_dates.npy
5788,data16/5788_sits.npy,data16/5788_labels.npy,data16/5788_dates.npy
5789,data16/5789_sits.npy,data16/5789_labels.npy,data16/5789_dates.npy
14017,data16/14017_sits.npy,data16/14017_labels.npy,data16/14017_dates.npy
14018,data16/14018_sits.npy,data16/14018_labels.npy,data16/14018_dates.npy
14019,data16/14019_sits.npy,data16/14019_labels.npy,data16/14019_dates.npy
14020,data16/14020_sits.npy,data16/14020_labels.npy,data16/14020_dates.npy
14021,data16/14021_sits.npy,data16/14021_labels.npy,data16/14021_dates.npy
14022,data16/14022_sits.npy,data16/14022_labels.npy,data16/14022_dates.npy
5871,data16/5871_sits.npy,data16/5871_labels.npy,data16/5871_dates.npy
5872,data16/5872_sits.npy,data16/5872_labels.npy,data16/5872_dates.npy
5873,data16/5873_sits.npy,data16/5873_labels.npy,data16/5873_dates.npy
5874,data16/5874_sits.npy,data16/5874_labels.npy,data16/5874_dates.npy
5876,data16/5876_sits.npy,data16/5876_labels.npy,data16/5876_dates.npy
14104,data16/14104_sits.npy,data16/14104_labels.npy,data16/14104_dates.npy
14106,data16/14106_sits.npy,data16/14106_labels.npy,data16/14106_dates.npy
14107,data16/14107_sits.npy,data16/14107_labels.npy,data16/14107_dates.npy
14108,data16/14108_sits.npy,data16/14108_labels.npy,data16/14108_dates.npy
14109,data16/14109_sits.npy,data16/14109_labels.npy,data16/14109_dates.npy
5958,data16/5958_sits.npy,data16/5958_labels.npy,data16/5958_dates.npy
5959,data16/5959_sits.npy,data16/5959_labels.npy,data16/5959_dates.npy
5960,data16/5960_sits.npy,data16/5960_labels.npy,data16/5960_dates.npy
5961,data16/5961_sits.npy,data16/5961_labels.npy,data16/5961_dates.npy
5962,data16/5962_sits.npy,data16/5962_labels.npy,data16/5962_dates.npy
5963,data16/5963_sits.npy,data16/5963_labels.npy,data16/5963_dates.npy
14191,data16/14191_sits.npy,data16/14191_labels.npy,data16/14191_dates.npy
14193,data16/14193_sits.npy,data16/14193_labels.npy,data16/14193_dates.npy
14194,data16/14194_sits.npy,data16/14194_labels.npy,data16/14194_dates.npy
14195,data16/14195_sits.npy,data16/14195_labels.npy,data16/14195_dates.npy
14196,data16/14196_sits.npy,data16/14196_labels.npy,data16/14196_dates.npy
6045,data16/6045_sits.npy,data16/6045_labels.npy,data16/6045_dates.npy
6047,data16/6047_sits.npy,data16/6047_labels.npy,data16/6047_dates.npy
6049,data16/6049_sits.npy,data16/6049_labels.npy,data16/6049_dates.npy
6050,data16/6050_sits.npy,data16/6050_labels.npy,data16/6050_dates.npy
14279,data16/14279_sits.npy,data16/14279_labels.npy,data16/14279_dates.npy
14280,data16/14280_sits.npy,data16/14280_labels.npy,data16/14280_dates.npy
14282,data16/14282_sits.npy,data16/14282_labels.npy,data16/14282_dates.npy
6132,data16/6132_sits.npy,data16/6132_labels.npy,data16/6132_dates.npy
6133,data16/6133_sits.npy,data16/6133_labels.npy,data16/6133_dates.npy
6134,data16/6134_sits.npy,data16/6134_labels.npy,data16/6134_dates.npy
6135,data16/6135_sits.npy,data16/6135_labels.npy,data16/6135_dates.npy
6137,data16/6137_sits.npy,data16/6137_labels.npy,data16/6137_dates.npy
14365,data16/14365_sits.npy,data16/14365_labels.npy,data16/14365_dates.npy
14367,data16/14367_sits.npy,data16/14367_labels.npy,data16/14367_dates.npy
14368,data16/14368_sits.npy,data16/14368_labels.npy,data16/14368_dates.npy
14369,data16/14369_sits.npy,data16/14369_labels.npy,data16/14369_dates.npy
14370,data16/14370_sits.npy,data16/14370_labels.npy,data16/14370_dates.npy
14452,data16/14452_sits.npy,data16/14452_labels.npy,data16/14452_dates.npy
14453,data16/14453_sits.npy,data16/14453_labels.npy,data16/14453_dates.npy
14454,data16/14454_sits.npy,data16/14454_labels.npy,data16/14454_dates.npy
14455,data16/14455_sits.npy,data16/14455_labels.npy,data16/14455_dates.npy
14456,data16/14456_sits.npy,data16/14456_labels.npy,data16/14456_dates.npy
14457,data16/14457_sits.npy,data16/14457_labels.npy,data16/14457_dates.npy
6385,data16/6385_sits.npy,data16/6385_labels.npy,data16/6385_dates.npy
6386,data16/6386_sits.npy,data16/6386_labels.npy,data16/6386_dates.npy
6387,data16/6387_sits.npy,data16/6387_labels.npy,data16/6387_dates.npy
6388,data16/6388_sits.npy,data16/6388_labels.npy,data16/6388_dates.npy
6389,data16/6389_sits.npy,data16/6389_labels.npy,data16/6389_dates.npy
6390,data16/6390_sits.npy,data16/6390_labels.npy,data16/6390_dates.npy
6425,data16/6425_sits.npy,data16/6425_labels.npy,data16/6425_dates.npy
6426,data16/6426_sits.npy,data16/6426_labels.npy,data16/6426_dates.npy
6427,data16/6427_sits.npy,data16/6427_labels.npy,data16/6427_dates.npy
6428,data16/6428_sits.npy,data16/6428_labels.npy,data16/6428_dates.npy
6429,data16/6429_sits.npy,data16/6429_labels.npy,data16/6429_dates.npy
6430,data16/6430_sits.npy,data16/6430_labels.npy,data16/6430_dates.npy
6472,data16/6472_sits.npy,data16/6472_labels.npy,data16/6472_dates.npy
6474,data16/6474_sits.npy,data16/6474_labels.npy,data16/6474_dates.npy
6475,data16/6475_sits.npy,data16/6475_labels.npy,data16/6475_dates.npy
6477,data16/6477_sits.npy,data16/6477_labels.npy,data16/6477_dates.npy
6512,data16/6512_sits.npy,data16/6512_labels.npy,data16/6512_dates.npy
6514,data16/6514_sits.npy,data16/6514_labels.npy,data16/6514_dates.npy
6515,data16/6515_sits.npy,data16/6515_labels.npy,data16/6515_dates.npy
6517,data16/6517_sits.npy,data16/6517_labels.npy,data16/6517_dates.npy
14729,data16/14729_sits.npy,data16/14729_labels.npy,data16/14729_dates.npy
14730,data16/14730_sits.npy,data16/14730_labels.npy,data16/14730_dates.npy
14732,data16/14732_sits.npy,data16/14732_labels.npy,data16/14732_dates.npy
14734,data16/14734_sits.npy,data16/14734_labels.npy,data16/14734_dates.npy
14737,data16/14737_sits.npy,data16/14737_labels.npy,data16/14737_dates.npy
14739,data16/14739_sits.npy,data16/14739_labels.npy,data16/14739_dates.npy
14740,data16/14740_sits.npy,data16/14740_labels.npy,data16/14740_dates.npy
14742,data16/14742_sits.npy,data16/14742_labels.npy,data16/14742_dates.npy
6559,data16/6559_sits.npy,data16/6559_labels.npy,data16/6559_dates.npy
6560,data16/6560_sits.npy,data16/6560_labels.npy,data16/6560_dates.npy
6562,data16/6562_sits.npy,data16/6562_labels.npy,data16/6562_dates.npy
6563,data16/6563_sits.npy,data16/6563_labels.npy,data16/6563_dates.npy
6564,data16/6564_sits.npy,data16/6564_labels.npy,data16/6564_dates.npy
6599,data16/6599_sits.npy,data16/6599_labels.npy,data16/6599_dates.npy
6600,data16/6600_sits.npy,data16/6600_labels.npy,data16/6600_dates.npy
6602,data16/6602_sits.npy,data16/6602_labels.npy,data16/6602_dates.npy
6603,data16/6603_sits.npy,data16/6603_labels.npy,data16/6603_dates.npy
6604,data16/6604_sits.npy,data16/6604_labels.npy,data16/6604_dates.npy
14817,data16/14817_sits.npy,data16/14817_labels.npy,data16/14817_dates.npy
14818,data16/14818_sits.npy,data16/14818_labels.npy,data16/14818_dates.npy
14819,data16/14819_sits.npy,data16/14819_labels.npy,data16/14819_dates.npy
14820,data16/14820_sits.npy,data16/14820_labels.npy,data16/14820_dates.npy
14824,data16/14824_sits.npy,data16/14824_labels.npy,data16/14824_dates.npy
14825,data16/14825_sits.npy,data16/14825_labels.npy,data16/14825_dates.npy
14827,data16/14827_sits.npy,data16/14827_labels.npy,data16/14827_dates.npy
14828,data16/14828_sits.npy,data16/14828_labels.npy,data16/14828_dates.npy
14829,data16/14829_sits.npy,data16/14829_labels.npy,data16/14829_dates.npy
6646,data16/6646_sits.npy,data16/6646_labels.npy,data16/6646_dates.npy
6647,data16/6647_sits.npy,data16/6647_labels.npy,data16/6647_dates.npy
6648,data16/6648_sits.npy,data16/6648_labels.npy,data16/6648_dates.npy
6649,data16/6649_sits.npy,data16/6649_labels.npy,data16/6649_dates.npy
6650,data16/6650_sits.npy,data16/6650_labels.npy,data16/6650_dates.npy
6651,data16/6651_sits.npy,data16/6651_labels.npy,data16/6651_dates.npy
6686,data16/6686_sits.npy,data16/6686_labels.npy,data16/6686_dates.npy
6687,data16/6687_sits.npy,data16/6687_labels.npy,data16/6687_dates.npy
6688,data16/6688_sits.npy,data16/6688_labels.npy,data16/6688_dates.npy
6689,data16/6689_sits.npy,data16/6689_labels.npy,data16/6689_dates.npy
6690,data16/6690_sits.npy,data16/6690_labels.npy,data16/6690_dates.npy
6691,data16/6691_sits.npy,data16/6691_labels.npy,data16/6691_dates.npy
14903,data16/14903_sits.npy,data16/14903_labels.npy,data16/14903_dates.npy
14904,data16/14904_sits.npy,data16/14904_labels.npy,data16/14904_dates.npy
14905,data16/14905_sits.npy,data16/14905_labels.npy,data16/14905_dates.npy
14906,data16/14906_sits.npy,data16/14906_labels.npy,data16/14906_dates.npy
14907,data16/14907_sits.npy,data16/14907_labels.npy,data16/14907_dates.npy
