fieldID,imagepath,labelpath,parentID
30453_18,PASTISFresh\DATA_S2\S2_30453_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30453_18.npy,30453
30453_19,PASTISFresh\DATA_S2\S2_30453_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30453_19.npy,30453
30453_20,PASTISFresh\DATA_S2\S2_30453_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30453_20.npy,30453
30453_21,PASTISFresh\DATA_S2\S2_30453_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30453_21.npy,30453
30453_22,PASTISFresh\DATA_S2\S2_30453_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30453_22.npy,30453
30453_23,PASTISFresh\DATA_S2\S2_30453_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30453_23.npy,30453
30453_24,PASTISFresh\DATA_S2\S2_30453_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30453_24.npy,30453
30464_0,PASTISFresh\DATA_S2\S2_30464_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_0.npy,30464
30464_1,PASTISFresh\DATA_S2\S2_30464_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_1.npy,30464
30464_2,PASTISFresh\DATA_S2\S2_30464_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_2.npy,30464
30464_3,PASTISFresh\DATA_S2\S2_30464_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_3.npy,30464
30464_4,PASTISFresh\DATA_S2\S2_30464_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_4.npy,30464
30464_5,PASTISFresh\DATA_S2\S2_30464_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_5.npy,30464
30464_6,PASTISFresh\DATA_S2\S2_30464_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_6.npy,30464
30464_7,PASTISFresh\DATA_S2\S2_30464_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_7.npy,30464
30464_8,PASTISFresh\DATA_S2\S2_30464_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_8.npy,30464
30464_9,PASTISFresh\DATA_S2\S2_30464_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_9.npy,30464
30464_10,PASTISFresh\DATA_S2\S2_30464_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_10.npy,30464
30464_11,PASTISFresh\DATA_S2\S2_30464_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_11.npy,30464
30464_12,PASTISFresh\DATA_S2\S2_30464_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_12.npy,30464
30464_13,PASTISFresh\DATA_S2\S2_30464_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_13.npy,30464
30464_14,PASTISFresh\DATA_S2\S2_30464_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_14.npy,30464
30464_15,PASTISFresh\DATA_S2\S2_30464_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_15.npy,30464
30464_16,PASTISFresh\DATA_S2\S2_30464_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_16.npy,30464
30464_17,PASTISFresh\DATA_S2\S2_30464_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_17.npy,30464
30464_18,PASTISFresh\DATA_S2\S2_30464_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_18.npy,30464
30464_19,PASTISFresh\DATA_S2\S2_30464_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_19.npy,30464
30464_20,PASTISFresh\DATA_S2\S2_30464_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_20.npy,30464
30464_21,PASTISFresh\DATA_S2\S2_30464_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_21.npy,30464
30464_22,PASTISFresh\DATA_S2\S2_30464_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_22.npy,30464
30464_23,PASTISFresh\DATA_S2\S2_30464_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_23.npy,30464
30464_24,PASTISFresh\DATA_S2\S2_30464_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30464_24.npy,30464
30466_0,PASTISFresh\DATA_S2\S2_30466_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_0.npy,30466
30466_1,PASTISFresh\DATA_S2\S2_30466_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_1.npy,30466
30466_2,PASTISFresh\DATA_S2\S2_30466_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_2.npy,30466
30466_3,PASTISFresh\DATA_S2\S2_30466_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_3.npy,30466
30466_4,PASTISFresh\DATA_S2\S2_30466_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_4.npy,30466
30466_5,PASTISFresh\DATA_S2\S2_30466_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_5.npy,30466
30466_6,PASTISFresh\DATA_S2\S2_30466_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_6.npy,30466
30466_7,PASTISFresh\DATA_S2\S2_30466_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_7.npy,30466
30466_8,PASTISFresh\DATA_S2\S2_30466_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_8.npy,30466
30466_9,PASTISFresh\DATA_S2\S2_30466_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_9.npy,30466
30466_10,PASTISFresh\DATA_S2\S2_30466_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_10.npy,30466
30466_11,PASTISFresh\DATA_S2\S2_30466_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_11.npy,30466
30466_12,PASTISFresh\DATA_S2\S2_30466_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_12.npy,30466
30466_13,PASTISFresh\DATA_S2\S2_30466_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_13.npy,30466
30466_14,PASTISFresh\DATA_S2\S2_30466_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_14.npy,30466
30466_15,PASTISFresh\DATA_S2\S2_30466_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_15.npy,30466
30466_16,PASTISFresh\DATA_S2\S2_30466_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_16.npy,30466
30466_17,PASTISFresh\DATA_S2\S2_30466_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_17.npy,30466
30466_18,PASTISFresh\DATA_S2\S2_30466_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_18.npy,30466
30466_19,PASTISFresh\DATA_S2\S2_30466_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_19.npy,30466
30466_20,PASTISFresh\DATA_S2\S2_30466_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_20.npy,30466
30466_21,PASTISFresh\DATA_S2\S2_30466_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_21.npy,30466
30466_22,PASTISFresh\DATA_S2\S2_30466_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_22.npy,30466
30466_23,PASTISFresh\DATA_S2\S2_30466_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_23.npy,30466
30466_24,PASTISFresh\DATA_S2\S2_30466_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30466_24.npy,30466
30484_0,PASTISFresh\DATA_S2\S2_30484_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_0.npy,30484
30484_1,PASTISFresh\DATA_S2\S2_30484_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_1.npy,30484
30484_2,PASTISFresh\DATA_S2\S2_30484_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_2.npy,30484
30484_3,PASTISFresh\DATA_S2\S2_30484_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_3.npy,30484
30484_4,PASTISFresh\DATA_S2\S2_30484_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_4.npy,30484
30484_5,PASTISFresh\DATA_S2\S2_30484_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_5.npy,30484
30484_6,PASTISFresh\DATA_S2\S2_30484_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_6.npy,30484
30484_7,PASTISFresh\DATA_S2\S2_30484_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_7.npy,30484
30484_8,PASTISFresh\DATA_S2\S2_30484_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_8.npy,30484
30484_9,PASTISFresh\DATA_S2\S2_30484_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_9.npy,30484
30484_10,PASTISFresh\DATA_S2\S2_30484_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_10.npy,30484
30484_11,PASTISFresh\DATA_S2\S2_30484_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_11.npy,30484
30484_12,PASTISFresh\DATA_S2\S2_30484_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_12.npy,30484
30484_13,PASTISFresh\DATA_S2\S2_30484_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_13.npy,30484
30484_14,PASTISFresh\DATA_S2\S2_30484_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_14.npy,30484
30484_15,PASTISFresh\DATA_S2\S2_30484_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_15.npy,30484
30484_16,PASTISFresh\DATA_S2\S2_30484_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_16.npy,30484
30484_17,PASTISFresh\DATA_S2\S2_30484_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_17.npy,30484
30484_18,PASTISFresh\DATA_S2\S2_30484_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_18.npy,30484
30484_19,PASTISFresh\DATA_S2\S2_30484_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_19.npy,30484
30484_20,PASTISFresh\DATA_S2\S2_30484_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_20.npy,30484
30484_21,PASTISFresh\DATA_S2\S2_30484_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_21.npy,30484
30484_22,PASTISFresh\DATA_S2\S2_30484_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_22.npy,30484
30484_23,PASTISFresh\DATA_S2\S2_30484_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_23.npy,30484
30484_24,PASTISFresh\DATA_S2\S2_30484_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30484_24.npy,30484
30487_0,PASTISFresh\DATA_S2\S2_30487_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_0.npy,30487
30487_1,PASTISFresh\DATA_S2\S2_30487_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_1.npy,30487
30487_2,PASTISFresh\DATA_S2\S2_30487_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_2.npy,30487
30487_3,PASTISFresh\DATA_S2\S2_30487_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_3.npy,30487
30487_4,PASTISFresh\DATA_S2\S2_30487_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_4.npy,30487
30487_5,PASTISFresh\DATA_S2\S2_30487_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_5.npy,30487
30487_6,PASTISFresh\DATA_S2\S2_30487_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_6.npy,30487
30487_7,PASTISFresh\DATA_S2\S2_30487_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_7.npy,30487
30487_8,PASTISFresh\DATA_S2\S2_30487_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_8.npy,30487
30487_9,PASTISFresh\DATA_S2\S2_30487_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_9.npy,30487
30487_10,PASTISFresh\DATA_S2\S2_30487_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_10.npy,30487
30487_11,PASTISFresh\DATA_S2\S2_30487_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_11.npy,30487
30487_12,PASTISFresh\DATA_S2\S2_30487_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_12.npy,30487
30487_13,PASTISFresh\DATA_S2\S2_30487_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_13.npy,30487
30487_14,PASTISFresh\DATA_S2\S2_30487_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_14.npy,30487
30487_15,PASTISFresh\DATA_S2\S2_30487_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_15.npy,30487
30487_16,PASTISFresh\DATA_S2\S2_30487_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_16.npy,30487
30487_17,PASTISFresh\DATA_S2\S2_30487_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_17.npy,30487
30487_18,PASTISFresh\DATA_S2\S2_30487_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_18.npy,30487
30487_19,PASTISFresh\DATA_S2\S2_30487_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_19.npy,30487
30487_20,PASTISFresh\DATA_S2\S2_30487_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_20.npy,30487
30487_21,PASTISFresh\DATA_S2\S2_30487_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_21.npy,30487
30487_22,PASTISFresh\DATA_S2\S2_30487_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_22.npy,30487
30487_23,PASTISFresh\DATA_S2\S2_30487_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_23.npy,30487
30487_24,PASTISFresh\DATA_S2\S2_30487_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30487_24.npy,30487
30488_0,PASTISFresh\DATA_S2\S2_30488_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_0.npy,30488
30488_1,PASTISFresh\DATA_S2\S2_30488_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_1.npy,30488
30488_2,PASTISFresh\DATA_S2\S2_30488_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_2.npy,30488
30488_3,PASTISFresh\DATA_S2\S2_30488_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_3.npy,30488
30488_4,PASTISFresh\DATA_S2\S2_30488_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_4.npy,30488
30488_5,PASTISFresh\DATA_S2\S2_30488_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_5.npy,30488
30488_6,PASTISFresh\DATA_S2\S2_30488_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_6.npy,30488
30488_7,PASTISFresh\DATA_S2\S2_30488_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_7.npy,30488
30488_8,PASTISFresh\DATA_S2\S2_30488_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_8.npy,30488
30488_9,PASTISFresh\DATA_S2\S2_30488_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_9.npy,30488
30488_10,PASTISFresh\DATA_S2\S2_30488_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_10.npy,30488
30488_11,PASTISFresh\DATA_S2\S2_30488_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_11.npy,30488
30488_12,PASTISFresh\DATA_S2\S2_30488_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_12.npy,30488
30488_13,PASTISFresh\DATA_S2\S2_30488_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_13.npy,30488
30488_14,PASTISFresh\DATA_S2\S2_30488_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_14.npy,30488
30488_15,PASTISFresh\DATA_S2\S2_30488_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_15.npy,30488
30488_16,PASTISFresh\DATA_S2\S2_30488_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_16.npy,30488
30488_17,PASTISFresh\DATA_S2\S2_30488_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_17.npy,30488
30488_18,PASTISFresh\DATA_S2\S2_30488_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_18.npy,30488
30488_19,PASTISFresh\DATA_S2\S2_30488_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_19.npy,30488
30488_20,PASTISFresh\DATA_S2\S2_30488_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_20.npy,30488
30488_21,PASTISFresh\DATA_S2\S2_30488_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_21.npy,30488
30488_22,PASTISFresh\DATA_S2\S2_30488_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_22.npy,30488
30488_23,PASTISFresh\DATA_S2\S2_30488_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_23.npy,30488
30488_24,PASTISFresh\DATA_S2\S2_30488_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30488_24.npy,30488
30490_0,PASTISFresh\DATA_S2\S2_30490_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_0.npy,30490
30490_1,PASTISFresh\DATA_S2\S2_30490_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_1.npy,30490
30490_2,PASTISFresh\DATA_S2\S2_30490_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_2.npy,30490
30490_3,PASTISFresh\DATA_S2\S2_30490_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_3.npy,30490
30490_4,PASTISFresh\DATA_S2\S2_30490_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_4.npy,30490
30490_5,PASTISFresh\DATA_S2\S2_30490_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_5.npy,30490
30490_6,PASTISFresh\DATA_S2\S2_30490_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_6.npy,30490
30490_7,PASTISFresh\DATA_S2\S2_30490_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_7.npy,30490
30490_8,PASTISFresh\DATA_S2\S2_30490_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_8.npy,30490
30490_9,PASTISFresh\DATA_S2\S2_30490_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_9.npy,30490
30490_10,PASTISFresh\DATA_S2\S2_30490_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_10.npy,30490
30490_11,PASTISFresh\DATA_S2\S2_30490_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_11.npy,30490
30490_12,PASTISFresh\DATA_S2\S2_30490_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_12.npy,30490
30490_13,PASTISFresh\DATA_S2\S2_30490_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_13.npy,30490
30490_14,PASTISFresh\DATA_S2\S2_30490_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_14.npy,30490
30490_15,PASTISFresh\DATA_S2\S2_30490_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_15.npy,30490
30490_16,PASTISFresh\DATA_S2\S2_30490_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_16.npy,30490
30490_17,PASTISFresh\DATA_S2\S2_30490_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_17.npy,30490
30490_18,PASTISFresh\DATA_S2\S2_30490_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_18.npy,30490
30490_19,PASTISFresh\DATA_S2\S2_30490_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_19.npy,30490
30490_20,PASTISFresh\DATA_S2\S2_30490_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_20.npy,30490
30490_21,PASTISFresh\DATA_S2\S2_30490_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_21.npy,30490
30490_22,PASTISFresh\DATA_S2\S2_30490_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_22.npy,30490
30490_23,PASTISFresh\DATA_S2\S2_30490_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_23.npy,30490
30490_24,PASTISFresh\DATA_S2\S2_30490_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30490_24.npy,30490
30492_0,PASTISFresh\DATA_S2\S2_30492_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_0.npy,30492
30492_1,PASTISFresh\DATA_S2\S2_30492_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_1.npy,30492
30492_2,PASTISFresh\DATA_S2\S2_30492_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_2.npy,30492
30492_3,PASTISFresh\DATA_S2\S2_30492_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_3.npy,30492
30492_4,PASTISFresh\DATA_S2\S2_30492_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_4.npy,30492
30492_5,PASTISFresh\DATA_S2\S2_30492_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_5.npy,30492
30492_6,PASTISFresh\DATA_S2\S2_30492_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_6.npy,30492
30492_7,PASTISFresh\DATA_S2\S2_30492_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_7.npy,30492
30492_8,PASTISFresh\DATA_S2\S2_30492_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_8.npy,30492
30492_9,PASTISFresh\DATA_S2\S2_30492_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_9.npy,30492
30492_10,PASTISFresh\DATA_S2\S2_30492_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_10.npy,30492
30492_11,PASTISFresh\DATA_S2\S2_30492_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_11.npy,30492
30492_12,PASTISFresh\DATA_S2\S2_30492_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_12.npy,30492
30492_13,PASTISFresh\DATA_S2\S2_30492_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_13.npy,30492
30492_14,PASTISFresh\DATA_S2\S2_30492_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_14.npy,30492
30492_15,PASTISFresh\DATA_S2\S2_30492_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_15.npy,30492
30492_16,PASTISFresh\DATA_S2\S2_30492_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_16.npy,30492
30492_17,PASTISFresh\DATA_S2\S2_30492_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_17.npy,30492
30492_18,PASTISFresh\DATA_S2\S2_30492_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_18.npy,30492
30492_19,PASTISFresh\DATA_S2\S2_30492_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_19.npy,30492
30492_20,PASTISFresh\DATA_S2\S2_30492_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_20.npy,30492
30492_21,PASTISFresh\DATA_S2\S2_30492_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_21.npy,30492
30492_22,PASTISFresh\DATA_S2\S2_30492_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_22.npy,30492
30492_23,PASTISFresh\DATA_S2\S2_30492_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_23.npy,30492
30492_24,PASTISFresh\DATA_S2\S2_30492_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30492_24.npy,30492
30503_0,PASTISFresh\DATA_S2\S2_30503_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_0.npy,30503
30503_1,PASTISFresh\DATA_S2\S2_30503_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_1.npy,30503
30503_2,PASTISFresh\DATA_S2\S2_30503_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_2.npy,30503
30503_3,PASTISFresh\DATA_S2\S2_30503_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_3.npy,30503
30503_4,PASTISFresh\DATA_S2\S2_30503_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_4.npy,30503
30503_5,PASTISFresh\DATA_S2\S2_30503_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_5.npy,30503
30503_6,PASTISFresh\DATA_S2\S2_30503_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_6.npy,30503
30503_7,PASTISFresh\DATA_S2\S2_30503_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_7.npy,30503
30503_8,PASTISFresh\DATA_S2\S2_30503_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_8.npy,30503
30503_9,PASTISFresh\DATA_S2\S2_30503_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_9.npy,30503
30503_10,PASTISFresh\DATA_S2\S2_30503_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_10.npy,30503
30503_11,PASTISFresh\DATA_S2\S2_30503_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_11.npy,30503
30503_12,PASTISFresh\DATA_S2\S2_30503_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_12.npy,30503
30503_13,PASTISFresh\DATA_S2\S2_30503_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_13.npy,30503
30503_14,PASTISFresh\DATA_S2\S2_30503_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_14.npy,30503
30503_15,PASTISFresh\DATA_S2\S2_30503_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_15.npy,30503
30503_16,PASTISFresh\DATA_S2\S2_30503_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_16.npy,30503
30503_17,PASTISFresh\DATA_S2\S2_30503_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_17.npy,30503
30503_18,PASTISFresh\DATA_S2\S2_30503_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_18.npy,30503
30503_19,PASTISFresh\DATA_S2\S2_30503_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_19.npy,30503
30503_20,PASTISFresh\DATA_S2\S2_30503_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_20.npy,30503
30503_21,PASTISFresh\DATA_S2\S2_30503_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_21.npy,30503
30503_22,PASTISFresh\DATA_S2\S2_30503_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_22.npy,30503
30503_23,PASTISFresh\DATA_S2\S2_30503_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_23.npy,30503
30503_24,PASTISFresh\DATA_S2\S2_30503_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30503_24.npy,30503
30510_0,PASTISFresh\DATA_S2\S2_30510_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_0.npy,30510
30510_1,PASTISFresh\DATA_S2\S2_30510_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_1.npy,30510
30510_2,PASTISFresh\DATA_S2\S2_30510_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_2.npy,30510
30510_3,PASTISFresh\DATA_S2\S2_30510_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_3.npy,30510
30510_4,PASTISFresh\DATA_S2\S2_30510_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_4.npy,30510
30510_5,PASTISFresh\DATA_S2\S2_30510_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_5.npy,30510
30510_6,PASTISFresh\DATA_S2\S2_30510_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_6.npy,30510
30510_7,PASTISFresh\DATA_S2\S2_30510_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30510_7.npy,30510
