fieldID,imagepath,labelpath,parentID
20474_15,PASTISFresh\DATA_S2\S2_20474_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20474_15.npy,20474
20474_16,PASTISFresh\DATA_S2\S2_20474_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20474_16.npy,20474
20474_17,PASTISFresh\DATA_S2\S2_20474_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20474_17.npy,20474
20474_18,PASTISFresh\DATA_S2\S2_20474_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20474_18.npy,20474
20474_19,PASTISFresh\DATA_S2\S2_20474_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20474_19.npy,20474
20474_20,PASTISFresh\DATA_S2\S2_20474_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20474_20.npy,20474
20474_21,PASTISFresh\DATA_S2\S2_20474_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20474_21.npy,20474
20474_22,PASTISFresh\DATA_S2\S2_20474_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20474_22.npy,20474
20474_23,PASTISFresh\DATA_S2\S2_20474_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20474_23.npy,20474
20474_24,PASTISFresh\DATA_S2\S2_20474_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20474_24.npy,20474
20489_0,PASTISFresh\DATA_S2\S2_20489_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_0.npy,20489
20489_1,PASTISFresh\DATA_S2\S2_20489_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_1.npy,20489
20489_2,PASTISFresh\DATA_S2\S2_20489_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_2.npy,20489
20489_3,PASTISFresh\DATA_S2\S2_20489_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_3.npy,20489
20489_4,PASTISFresh\DATA_S2\S2_20489_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_4.npy,20489
20489_5,PASTISFresh\DATA_S2\S2_20489_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_5.npy,20489
20489_6,PASTISFresh\DATA_S2\S2_20489_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_6.npy,20489
20489_7,PASTISFresh\DATA_S2\S2_20489_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_7.npy,20489
20489_8,PASTISFresh\DATA_S2\S2_20489_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_8.npy,20489
20489_9,PASTISFresh\DATA_S2\S2_20489_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_9.npy,20489
20489_10,PASTISFresh\DATA_S2\S2_20489_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_10.npy,20489
20489_11,PASTISFresh\DATA_S2\S2_20489_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_11.npy,20489
20489_12,PASTISFresh\DATA_S2\S2_20489_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_12.npy,20489
20489_13,PASTISFresh\DATA_S2\S2_20489_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_13.npy,20489
20489_14,PASTISFresh\DATA_S2\S2_20489_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_14.npy,20489
20489_15,PASTISFresh\DATA_S2\S2_20489_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_15.npy,20489
20489_16,PASTISFresh\DATA_S2\S2_20489_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_16.npy,20489
20489_17,PASTISFresh\DATA_S2\S2_20489_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_17.npy,20489
20489_18,PASTISFresh\DATA_S2\S2_20489_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_18.npy,20489
20489_19,PASTISFresh\DATA_S2\S2_20489_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_19.npy,20489
20489_20,PASTISFresh\DATA_S2\S2_20489_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_20.npy,20489
20489_21,PASTISFresh\DATA_S2\S2_20489_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_21.npy,20489
20489_22,PASTISFresh\DATA_S2\S2_20489_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_22.npy,20489
20489_23,PASTISFresh\DATA_S2\S2_20489_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_23.npy,20489
20489_24,PASTISFresh\DATA_S2\S2_20489_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20489_24.npy,20489
20492_0,PASTISFresh\DATA_S2\S2_20492_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_0.npy,20492
20492_1,PASTISFresh\DATA_S2\S2_20492_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_1.npy,20492
20492_2,PASTISFresh\DATA_S2\S2_20492_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_2.npy,20492
20492_3,PASTISFresh\DATA_S2\S2_20492_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_3.npy,20492
20492_4,PASTISFresh\DATA_S2\S2_20492_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_4.npy,20492
20492_5,PASTISFresh\DATA_S2\S2_20492_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_5.npy,20492
20492_6,PASTISFresh\DATA_S2\S2_20492_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_6.npy,20492
20492_7,PASTISFresh\DATA_S2\S2_20492_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_7.npy,20492
20492_8,PASTISFresh\DATA_S2\S2_20492_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_8.npy,20492
20492_9,PASTISFresh\DATA_S2\S2_20492_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_9.npy,20492
20492_10,PASTISFresh\DATA_S2\S2_20492_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_10.npy,20492
20492_11,PASTISFresh\DATA_S2\S2_20492_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_11.npy,20492
20492_12,PASTISFresh\DATA_S2\S2_20492_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_12.npy,20492
20492_13,PASTISFresh\DATA_S2\S2_20492_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_13.npy,20492
20492_14,PASTISFresh\DATA_S2\S2_20492_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_14.npy,20492
20492_15,PASTISFresh\DATA_S2\S2_20492_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_15.npy,20492
20492_16,PASTISFresh\DATA_S2\S2_20492_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_16.npy,20492
20492_17,PASTISFresh\DATA_S2\S2_20492_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_17.npy,20492
20492_18,PASTISFresh\DATA_S2\S2_20492_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_18.npy,20492
20492_19,PASTISFresh\DATA_S2\S2_20492_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_19.npy,20492
20492_20,PASTISFresh\DATA_S2\S2_20492_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_20.npy,20492
20492_21,PASTISFresh\DATA_S2\S2_20492_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_21.npy,20492
20492_22,PASTISFresh\DATA_S2\S2_20492_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_22.npy,20492
20492_23,PASTISFresh\DATA_S2\S2_20492_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_23.npy,20492
20492_24,PASTISFresh\DATA_S2\S2_20492_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20492_24.npy,20492
20498_0,PASTISFresh\DATA_S2\S2_20498_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_0.npy,20498
20498_1,PASTISFresh\DATA_S2\S2_20498_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_1.npy,20498
20498_2,PASTISFresh\DATA_S2\S2_20498_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_2.npy,20498
20498_3,PASTISFresh\DATA_S2\S2_20498_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_3.npy,20498
20498_4,PASTISFresh\DATA_S2\S2_20498_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_4.npy,20498
20498_5,PASTISFresh\DATA_S2\S2_20498_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_5.npy,20498
20498_6,PASTISFresh\DATA_S2\S2_20498_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_6.npy,20498
20498_7,PASTISFresh\DATA_S2\S2_20498_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_7.npy,20498
20498_8,PASTISFresh\DATA_S2\S2_20498_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_8.npy,20498
20498_9,PASTISFresh\DATA_S2\S2_20498_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_9.npy,20498
20498_10,PASTISFresh\DATA_S2\S2_20498_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_10.npy,20498
20498_11,PASTISFresh\DATA_S2\S2_20498_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_11.npy,20498
20498_12,PASTISFresh\DATA_S2\S2_20498_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_12.npy,20498
20498_13,PASTISFresh\DATA_S2\S2_20498_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_13.npy,20498
20498_14,PASTISFresh\DATA_S2\S2_20498_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_14.npy,20498
20498_15,PASTISFresh\DATA_S2\S2_20498_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_15.npy,20498
20498_16,PASTISFresh\DATA_S2\S2_20498_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_16.npy,20498
20498_17,PASTISFresh\DATA_S2\S2_20498_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_17.npy,20498
20498_18,PASTISFresh\DATA_S2\S2_20498_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_18.npy,20498
20498_19,PASTISFresh\DATA_S2\S2_20498_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_19.npy,20498
20498_20,PASTISFresh\DATA_S2\S2_20498_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_20.npy,20498
20498_21,PASTISFresh\DATA_S2\S2_20498_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_21.npy,20498
20498_22,PASTISFresh\DATA_S2\S2_20498_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_22.npy,20498
20498_23,PASTISFresh\DATA_S2\S2_20498_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_23.npy,20498
20498_24,PASTISFresh\DATA_S2\S2_20498_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20498_24.npy,20498
20514_0,PASTISFresh\DATA_S2\S2_20514_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_0.npy,20514
20514_1,PASTISFresh\DATA_S2\S2_20514_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_1.npy,20514
20514_2,PASTISFresh\DATA_S2\S2_20514_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_2.npy,20514
20514_3,PASTISFresh\DATA_S2\S2_20514_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_3.npy,20514
20514_4,PASTISFresh\DATA_S2\S2_20514_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_4.npy,20514
20514_5,PASTISFresh\DATA_S2\S2_20514_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_5.npy,20514
20514_6,PASTISFresh\DATA_S2\S2_20514_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_6.npy,20514
20514_7,PASTISFresh\DATA_S2\S2_20514_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_7.npy,20514
20514_8,PASTISFresh\DATA_S2\S2_20514_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_8.npy,20514
20514_9,PASTISFresh\DATA_S2\S2_20514_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_9.npy,20514
20514_10,PASTISFresh\DATA_S2\S2_20514_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_10.npy,20514
20514_11,PASTISFresh\DATA_S2\S2_20514_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_11.npy,20514
20514_12,PASTISFresh\DATA_S2\S2_20514_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_12.npy,20514
20514_13,PASTISFresh\DATA_S2\S2_20514_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_13.npy,20514
20514_14,PASTISFresh\DATA_S2\S2_20514_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_14.npy,20514
20514_15,PASTISFresh\DATA_S2\S2_20514_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_15.npy,20514
20514_16,PASTISFresh\DATA_S2\S2_20514_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_16.npy,20514
20514_17,PASTISFresh\DATA_S2\S2_20514_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_17.npy,20514
20514_18,PASTISFresh\DATA_S2\S2_20514_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_18.npy,20514
20514_19,PASTISFresh\DATA_S2\S2_20514_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_19.npy,20514
20514_20,PASTISFresh\DATA_S2\S2_20514_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_20.npy,20514
20514_21,PASTISFresh\DATA_S2\S2_20514_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_21.npy,20514
20514_22,PASTISFresh\DATA_S2\S2_20514_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_22.npy,20514
20514_23,PASTISFresh\DATA_S2\S2_20514_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_23.npy,20514
20514_24,PASTISFresh\DATA_S2\S2_20514_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20514_24.npy,20514
20519_0,PASTISFresh\DATA_S2\S2_20519_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_0.npy,20519
20519_1,PASTISFresh\DATA_S2\S2_20519_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_1.npy,20519
20519_2,PASTISFresh\DATA_S2\S2_20519_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_2.npy,20519
20519_3,PASTISFresh\DATA_S2\S2_20519_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_3.npy,20519
20519_4,PASTISFresh\DATA_S2\S2_20519_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_4.npy,20519
20519_5,PASTISFresh\DATA_S2\S2_20519_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_5.npy,20519
20519_6,PASTISFresh\DATA_S2\S2_20519_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_6.npy,20519
20519_7,PASTISFresh\DATA_S2\S2_20519_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_7.npy,20519
20519_8,PASTISFresh\DATA_S2\S2_20519_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_8.npy,20519
20519_9,PASTISFresh\DATA_S2\S2_20519_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_9.npy,20519
20519_10,PASTISFresh\DATA_S2\S2_20519_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_10.npy,20519
20519_11,PASTISFresh\DATA_S2\S2_20519_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_11.npy,20519
20519_12,PASTISFresh\DATA_S2\S2_20519_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_12.npy,20519
20519_13,PASTISFresh\DATA_S2\S2_20519_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_13.npy,20519
20519_14,PASTISFresh\DATA_S2\S2_20519_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_14.npy,20519
20519_15,PASTISFresh\DATA_S2\S2_20519_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_15.npy,20519
20519_16,PASTISFresh\DATA_S2\S2_20519_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_16.npy,20519
20519_17,PASTISFresh\DATA_S2\S2_20519_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_17.npy,20519
20519_18,PASTISFresh\DATA_S2\S2_20519_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_18.npy,20519
20519_19,PASTISFresh\DATA_S2\S2_20519_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_19.npy,20519
20519_20,PASTISFresh\DATA_S2\S2_20519_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_20.npy,20519
20519_21,PASTISFresh\DATA_S2\S2_20519_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_21.npy,20519
20519_22,PASTISFresh\DATA_S2\S2_20519_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_22.npy,20519
20519_23,PASTISFresh\DATA_S2\S2_20519_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_23.npy,20519
20519_24,PASTISFresh\DATA_S2\S2_20519_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20519_24.npy,20519
20524_0,PASTISFresh\DATA_S2\S2_20524_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_0.npy,20524
20524_1,PASTISFresh\DATA_S2\S2_20524_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_1.npy,20524
20524_2,PASTISFresh\DATA_S2\S2_20524_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_2.npy,20524
20524_3,PASTISFresh\DATA_S2\S2_20524_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_3.npy,20524
20524_4,PASTISFresh\DATA_S2\S2_20524_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_4.npy,20524
20524_5,PASTISFresh\DATA_S2\S2_20524_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_5.npy,20524
20524_6,PASTISFresh\DATA_S2\S2_20524_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_6.npy,20524
20524_7,PASTISFresh\DATA_S2\S2_20524_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_7.npy,20524
20524_8,PASTISFresh\DATA_S2\S2_20524_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_8.npy,20524
20524_9,PASTISFresh\DATA_S2\S2_20524_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_9.npy,20524
20524_10,PASTISFresh\DATA_S2\S2_20524_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_10.npy,20524
20524_11,PASTISFresh\DATA_S2\S2_20524_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_11.npy,20524
20524_12,PASTISFresh\DATA_S2\S2_20524_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_12.npy,20524
20524_13,PASTISFresh\DATA_S2\S2_20524_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_13.npy,20524
20524_14,PASTISFresh\DATA_S2\S2_20524_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_14.npy,20524
20524_15,PASTISFresh\DATA_S2\S2_20524_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_15.npy,20524
20524_16,PASTISFresh\DATA_S2\S2_20524_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_16.npy,20524
20524_17,PASTISFresh\DATA_S2\S2_20524_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_17.npy,20524
20524_18,PASTISFresh\DATA_S2\S2_20524_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_18.npy,20524
20524_19,PASTISFresh\DATA_S2\S2_20524_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_19.npy,20524
20524_20,PASTISFresh\DATA_S2\S2_20524_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_20.npy,20524
20524_21,PASTISFresh\DATA_S2\S2_20524_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_21.npy,20524
20524_22,PASTISFresh\DATA_S2\S2_20524_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_22.npy,20524
20524_23,PASTISFresh\DATA_S2\S2_20524_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_23.npy,20524
20524_24,PASTISFresh\DATA_S2\S2_20524_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20524_24.npy,20524
20525_0,PASTISFresh\DATA_S2\S2_20525_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_0.npy,20525
20525_1,PASTISFresh\DATA_S2\S2_20525_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_1.npy,20525
20525_2,PASTISFresh\DATA_S2\S2_20525_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_2.npy,20525
20525_3,PASTISFresh\DATA_S2\S2_20525_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_3.npy,20525
20525_4,PASTISFresh\DATA_S2\S2_20525_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_4.npy,20525
20525_5,PASTISFresh\DATA_S2\S2_20525_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_5.npy,20525
20525_6,PASTISFresh\DATA_S2\S2_20525_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_6.npy,20525
20525_7,PASTISFresh\DATA_S2\S2_20525_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_7.npy,20525
20525_8,PASTISFresh\DATA_S2\S2_20525_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_8.npy,20525
20525_9,PASTISFresh\DATA_S2\S2_20525_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_9.npy,20525
20525_10,PASTISFresh\DATA_S2\S2_20525_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_10.npy,20525
20525_11,PASTISFresh\DATA_S2\S2_20525_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_11.npy,20525
20525_12,PASTISFresh\DATA_S2\S2_20525_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_12.npy,20525
20525_13,PASTISFresh\DATA_S2\S2_20525_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_13.npy,20525
20525_14,PASTISFresh\DATA_S2\S2_20525_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_14.npy,20525
20525_15,PASTISFresh\DATA_S2\S2_20525_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_15.npy,20525
20525_16,PASTISFresh\DATA_S2\S2_20525_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_16.npy,20525
20525_17,PASTISFresh\DATA_S2\S2_20525_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_17.npy,20525
20525_18,PASTISFresh\DATA_S2\S2_20525_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_18.npy,20525
20525_19,PASTISFresh\DATA_S2\S2_20525_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_19.npy,20525
20525_20,PASTISFresh\DATA_S2\S2_20525_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_20.npy,20525
20525_21,PASTISFresh\DATA_S2\S2_20525_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_21.npy,20525
20525_22,PASTISFresh\DATA_S2\S2_20525_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_22.npy,20525
20525_23,PASTISFresh\DATA_S2\S2_20525_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_23.npy,20525
20525_24,PASTISFresh\DATA_S2\S2_20525_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20525_24.npy,20525
20527_0,PASTISFresh\DATA_S2\S2_20527_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_0.npy,20527
20527_1,PASTISFresh\DATA_S2\S2_20527_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_1.npy,20527
20527_2,PASTISFresh\DATA_S2\S2_20527_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_2.npy,20527
20527_3,PASTISFresh\DATA_S2\S2_20527_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_3.npy,20527
20527_4,PASTISFresh\DATA_S2\S2_20527_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_4.npy,20527
20527_5,PASTISFresh\DATA_S2\S2_20527_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_5.npy,20527
20527_6,PASTISFresh\DATA_S2\S2_20527_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_6.npy,20527
20527_7,PASTISFresh\DATA_S2\S2_20527_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_7.npy,20527
20527_8,PASTISFresh\DATA_S2\S2_20527_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_8.npy,20527
20527_9,PASTISFresh\DATA_S2\S2_20527_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_9.npy,20527
20527_10,PASTISFresh\DATA_S2\S2_20527_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_10.npy,20527
20527_11,PASTISFresh\DATA_S2\S2_20527_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_11.npy,20527
20527_12,PASTISFresh\DATA_S2\S2_20527_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_12.npy,20527
20527_13,PASTISFresh\DATA_S2\S2_20527_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_13.npy,20527
20527_14,PASTISFresh\DATA_S2\S2_20527_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_14.npy,20527
20527_15,PASTISFresh\DATA_S2\S2_20527_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_15.npy,20527
20527_16,PASTISFresh\DATA_S2\S2_20527_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_16.npy,20527
20527_17,PASTISFresh\DATA_S2\S2_20527_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_17.npy,20527
20527_18,PASTISFresh\DATA_S2\S2_20527_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_18.npy,20527
20527_19,PASTISFresh\DATA_S2\S2_20527_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_19.npy,20527
20527_20,PASTISFresh\DATA_S2\S2_20527_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_20.npy,20527
20527_21,PASTISFresh\DATA_S2\S2_20527_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_21.npy,20527
20527_22,PASTISFresh\DATA_S2\S2_20527_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_22.npy,20527
20527_23,PASTISFresh\DATA_S2\S2_20527_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_23.npy,20527
20527_24,PASTISFresh\DATA_S2\S2_20527_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20527_24.npy,20527
20529_0,PASTISFresh\DATA_S2\S2_20529_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_0.npy,20529
20529_1,PASTISFresh\DATA_S2\S2_20529_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_1.npy,20529
20529_2,PASTISFresh\DATA_S2\S2_20529_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_2.npy,20529
20529_3,PASTISFresh\DATA_S2\S2_20529_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_3.npy,20529
20529_4,PASTISFresh\DATA_S2\S2_20529_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20529_4.npy,20529
