fieldID,imagepath,labelpath,datepath
42459,data16/42459_sits.npy,data16/42459_labels.npy,data16/42459_dates.npy
42460,data16/42460_sits.npy,data16/42460_labels.npy,data16/42460_dates.npy
42461,data16/42461_sits.npy,data16/42461_labels.npy,data16/42461_dates.npy
42798,data16/42798_sits.npy,data16/42798_labels.npy,data16/42798_dates.npy
42799,data16/42799_sits.npy,data16/42799_labels.npy,data16/42799_dates.npy
42801,data16/42801_sits.npy,data16/42801_labels.npy,data16/42801_dates.npy
42802,data16/42802_sits.npy,data16/42802_labels.npy,data16/42802_dates.npy
42803,data16/42803_sits.npy,data16/42803_labels.npy,data16/42803_dates.npy
42806,data16/42806_sits.npy,data16/42806_labels.npy,data16/42806_dates.npy
42807,data16/42807_sits.npy,data16/42807_labels.npy,data16/42807_dates.npy
42808,data16/42808_sits.npy,data16/42808_labels.npy,data16/42808_dates.npy
42809,data16/42809_sits.npy,data16/42809_labels.npy,data16/42809_dates.npy
42811,data16/42811_sits.npy,data16/42811_labels.npy,data16/42811_dates.npy
42623,data16/42623_sits.npy,data16/42623_labels.npy,data16/42623_dates.npy
42624,data16/42624_sits.npy,data16/42624_labels.npy,data16/42624_dates.npy
42625,data16/42625_sits.npy,data16/42625_labels.npy,data16/42625_dates.npy
42626,data16/42626_sits.npy,data16/42626_labels.npy,data16/42626_dates.npy
42627,data16/42627_sits.npy,data16/42627_labels.npy,data16/42627_dates.npy
42628,data16/42628_sits.npy,data16/42628_labels.npy,data16/42628_dates.npy
42629,data16/42629_sits.npy,data16/42629_labels.npy,data16/42629_dates.npy
42630,data16/42630_sits.npy,data16/42630_labels.npy,data16/42630_dates.npy
42631,data16/42631_sits.npy,data16/42631_labels.npy,data16/42631_dates.npy
42632,data16/42632_sits.npy,data16/42632_labels.npy,data16/42632_dates.npy
42633,data16/42633_sits.npy,data16/42633_labels.npy,data16/42633_dates.npy
42634,data16/42634_sits.npy,data16/42634_labels.npy,data16/42634_dates.npy
42635,data16/42635_sits.npy,data16/42635_labels.npy,data16/42635_dates.npy
42636,data16/42636_sits.npy,data16/42636_labels.npy,data16/42636_dates.npy
44548,data16/44548_sits.npy,data16/44548_labels.npy,data16/44548_dates.npy
44549,data16/44549_sits.npy,data16/44549_labels.npy,data16/44549_dates.npy
44551,data16/44551_sits.npy,data16/44551_labels.npy,data16/44551_dates.npy
44552,data16/44552_sits.npy,data16/44552_labels.npy,data16/44552_dates.npy
44553,data16/44553_sits.npy,data16/44553_labels.npy,data16/44553_dates.npy
44554,data16/44554_sits.npy,data16/44554_labels.npy,data16/44554_dates.npy
44556,data16/44556_sits.npy,data16/44556_labels.npy,data16/44556_dates.npy
44557,data16/44557_sits.npy,data16/44557_labels.npy,data16/44557_dates.npy
44559,data16/44559_sits.npy,data16/44559_labels.npy,data16/44559_dates.npy
44561,data16/44561_sits.npy,data16/44561_labels.npy,data16/44561_dates.npy
44374,data16/44374_sits.npy,data16/44374_labels.npy,data16/44374_dates.npy
44375,data16/44375_sits.npy,data16/44375_labels.npy,data16/44375_dates.npy
44376,data16/44376_sits.npy,data16/44376_labels.npy,data16/44376_dates.npy
44377,data16/44377_sits.npy,data16/44377_labels.npy,data16/44377_dates.npy
44378,data16/44378_sits.npy,data16/44378_labels.npy,data16/44378_dates.npy
44379,data16/44379_sits.npy,data16/44379_labels.npy,data16/44379_dates.npy
44380,data16/44380_sits.npy,data16/44380_labels.npy,data16/44380_dates.npy
44381,data16/44381_sits.npy,data16/44381_labels.npy,data16/44381_dates.npy
44382,data16/44382_sits.npy,data16/44382_labels.npy,data16/44382_dates.npy
44385,data16/44385_sits.npy,data16/44385_labels.npy,data16/44385_dates.npy
44386,data16/44386_sits.npy,data16/44386_labels.npy,data16/44386_dates.npy
43498,data16/43498_sits.npy,data16/43498_labels.npy,data16/43498_dates.npy
43499,data16/43499_sits.npy,data16/43499_labels.npy,data16/43499_dates.npy
43500,data16/43500_sits.npy,data16/43500_labels.npy,data16/43500_dates.npy
43501,data16/43501_sits.npy,data16/43501_labels.npy,data16/43501_dates.npy
43502,data16/43502_sits.npy,data16/43502_labels.npy,data16/43502_dates.npy
43503,data16/43503_sits.npy,data16/43503_labels.npy,data16/43503_dates.npy
43504,data16/43504_sits.npy,data16/43504_labels.npy,data16/43504_dates.npy
43505,data16/43505_sits.npy,data16/43505_labels.npy,data16/43505_dates.npy
43506,data16/43506_sits.npy,data16/43506_labels.npy,data16/43506_dates.npy
43507,data16/43507_sits.npy,data16/43507_labels.npy,data16/43507_dates.npy
43508,data16/43508_sits.npy,data16/43508_labels.npy,data16/43508_dates.npy
43509,data16/43509_sits.npy,data16/43509_labels.npy,data16/43509_dates.npy
43510,data16/43510_sits.npy,data16/43510_labels.npy,data16/43510_dates.npy
43511,data16/43511_sits.npy,data16/43511_labels.npy,data16/43511_dates.npy
43323,data16/43323_sits.npy,data16/43323_labels.npy,data16/43323_dates.npy
43324,data16/43324_sits.npy,data16/43324_labels.npy,data16/43324_dates.npy
43325,data16/43325_sits.npy,data16/43325_labels.npy,data16/43325_dates.npy
43326,data16/43326_sits.npy,data16/43326_labels.npy,data16/43326_dates.npy
43327,data16/43327_sits.npy,data16/43327_labels.npy,data16/43327_dates.npy
43328,data16/43328_sits.npy,data16/43328_labels.npy,data16/43328_dates.npy
43329,data16/43329_sits.npy,data16/43329_labels.npy,data16/43329_dates.npy
43330,data16/43330_sits.npy,data16/43330_labels.npy,data16/43330_dates.npy
43331,data16/43331_sits.npy,data16/43331_labels.npy,data16/43331_dates.npy
43332,data16/43332_sits.npy,data16/43332_labels.npy,data16/43332_dates.npy
43333,data16/43333_sits.npy,data16/43333_labels.npy,data16/43333_dates.npy
43334,data16/43334_sits.npy,data16/43334_labels.npy,data16/43334_dates.npy
43335,data16/43335_sits.npy,data16/43335_labels.npy,data16/43335_dates.npy
43336,data16/43336_sits.npy,data16/43336_labels.npy,data16/43336_dates.npy
42273,data16/42273_sits.npy,data16/42273_labels.npy,data16/42273_dates.npy
42274,data16/42274_sits.npy,data16/42274_labels.npy,data16/42274_dates.npy
42275,data16/42275_sits.npy,data16/42275_labels.npy,data16/42275_dates.npy
42276,data16/42276_sits.npy,data16/42276_labels.npy,data16/42276_dates.npy
42277,data16/42277_sits.npy,data16/42277_labels.npy,data16/42277_dates.npy
42278,data16/42278_sits.npy,data16/42278_labels.npy,data16/42278_dates.npy
42279,data16/42279_sits.npy,data16/42279_labels.npy,data16/42279_dates.npy
42280,data16/42280_sits.npy,data16/42280_labels.npy,data16/42280_dates.npy
42281,data16/42281_sits.npy,data16/42281_labels.npy,data16/42281_dates.npy
42282,data16/42282_sits.npy,data16/42282_labels.npy,data16/42282_dates.npy
42283,data16/42283_sits.npy,data16/42283_labels.npy,data16/42283_dates.npy
42284,data16/42284_sits.npy,data16/42284_labels.npy,data16/42284_dates.npy
42285,data16/42285_sits.npy,data16/42285_labels.npy,data16/42285_dates.npy
42286,data16/42286_sits.npy,data16/42286_labels.npy,data16/42286_dates.npy
44200,data16/44200_sits.npy,data16/44200_labels.npy,data16/44200_dates.npy
44201,data16/44201_sits.npy,data16/44201_labels.npy,data16/44201_dates.npy
44202,data16/44202_sits.npy,data16/44202_labels.npy,data16/44202_dates.npy
44203,data16/44203_sits.npy,data16/44203_labels.npy,data16/44203_dates.npy
44204,data16/44204_sits.npy,data16/44204_labels.npy,data16/44204_dates.npy
44205,data16/44205_sits.npy,data16/44205_labels.npy,data16/44205_dates.npy
44206,data16/44206_sits.npy,data16/44206_labels.npy,data16/44206_dates.npy
44207,data16/44207_sits.npy,data16/44207_labels.npy,data16/44207_dates.npy
44208,data16/44208_sits.npy,data16/44208_labels.npy,data16/44208_dates.npy
44209,data16/44209_sits.npy,data16/44209_labels.npy,data16/44209_dates.npy
44210,data16/44210_sits.npy,data16/44210_labels.npy,data16/44210_dates.npy
44211,data16/44211_sits.npy,data16/44211_labels.npy,data16/44211_dates.npy
44023,data16/44023_sits.npy,data16/44023_labels.npy,data16/44023_dates.npy
44025,data16/44025_sits.npy,data16/44025_labels.npy,data16/44025_dates.npy
44026,data16/44026_sits.npy,data16/44026_labels.npy,data16/44026_dates.npy
44027,data16/44027_sits.npy,data16/44027_labels.npy,data16/44027_dates.npy
44028,data16/44028_sits.npy,data16/44028_labels.npy,data16/44028_dates.npy
44029,data16/44029_sits.npy,data16/44029_labels.npy,data16/44029_dates.npy
44031,data16/44031_sits.npy,data16/44031_labels.npy,data16/44031_dates.npy
44032,data16/44032_sits.npy,data16/44032_labels.npy,data16/44032_dates.npy
44033,data16/44033_sits.npy,data16/44033_labels.npy,data16/44033_dates.npy
44034,data16/44034_sits.npy,data16/44034_labels.npy,data16/44034_dates.npy
44035,data16/44035_sits.npy,data16/44035_labels.npy,data16/44035_dates.npy
44036,data16/44036_sits.npy,data16/44036_labels.npy,data16/44036_dates.npy
43148,data16/43148_sits.npy,data16/43148_labels.npy,data16/43148_dates.npy
43149,data16/43149_sits.npy,data16/43149_labels.npy,data16/43149_dates.npy
43150,data16/43150_sits.npy,data16/43150_labels.npy,data16/43150_dates.npy
43151,data16/43151_sits.npy,data16/43151_labels.npy,data16/43151_dates.npy
43152,data16/43152_sits.npy,data16/43152_labels.npy,data16/43152_dates.npy
43153,data16/43153_sits.npy,data16/43153_labels.npy,data16/43153_dates.npy
43154,data16/43154_sits.npy,data16/43154_labels.npy,data16/43154_dates.npy
43155,data16/43155_sits.npy,data16/43155_labels.npy,data16/43155_dates.npy
43156,data16/43156_sits.npy,data16/43156_labels.npy,data16/43156_dates.npy
43158,data16/43158_sits.npy,data16/43158_labels.npy,data16/43158_dates.npy
43159,data16/43159_sits.npy,data16/43159_labels.npy,data16/43159_dates.npy
43160,data16/43160_sits.npy,data16/43160_labels.npy,data16/43160_dates.npy
43161,data16/43161_sits.npy,data16/43161_labels.npy,data16/43161_dates.npy
43848,data16/43848_sits.npy,data16/43848_labels.npy,data16/43848_dates.npy
43849,data16/43849_sits.npy,data16/43849_labels.npy,data16/43849_dates.npy
43850,data16/43850_sits.npy,data16/43850_labels.npy,data16/43850_dates.npy
43852,data16/43852_sits.npy,data16/43852_labels.npy,data16/43852_dates.npy
43853,data16/43853_sits.npy,data16/43853_labels.npy,data16/43853_dates.npy
43854,data16/43854_sits.npy,data16/43854_labels.npy,data16/43854_dates.npy
43855,data16/43855_sits.npy,data16/43855_labels.npy,data16/43855_dates.npy
43857,data16/43857_sits.npy,data16/43857_labels.npy,data16/43857_dates.npy
43858,data16/43858_sits.npy,data16/43858_labels.npy,data16/43858_dates.npy
43859,data16/43859_sits.npy,data16/43859_labels.npy,data16/43859_dates.npy
43860,data16/43860_sits.npy,data16/43860_labels.npy,data16/43860_dates.npy
42973,data16/42973_sits.npy,data16/42973_labels.npy,data16/42973_dates.npy
42974,data16/42974_sits.npy,data16/42974_labels.npy,data16/42974_dates.npy
42975,data16/42975_sits.npy,data16/42975_labels.npy,data16/42975_dates.npy
42977,data16/42977_sits.npy,data16/42977_labels.npy,data16/42977_dates.npy
42978,data16/42978_sits.npy,data16/42978_labels.npy,data16/42978_dates.npy
42979,data16/42979_sits.npy,data16/42979_labels.npy,data16/42979_dates.npy
42980,data16/42980_sits.npy,data16/42980_labels.npy,data16/42980_dates.npy
42982,data16/42982_sits.npy,data16/42982_labels.npy,data16/42982_dates.npy
42983,data16/42983_sits.npy,data16/42983_labels.npy,data16/42983_dates.npy
42984,data16/42984_sits.npy,data16/42984_labels.npy,data16/42984_dates.npy
42985,data16/42985_sits.npy,data16/42985_labels.npy,data16/42985_dates.npy
43673,data16/43673_sits.npy,data16/43673_labels.npy,data16/43673_dates.npy
43674,data16/43674_sits.npy,data16/43674_labels.npy,data16/43674_dates.npy
43676,data16/43676_sits.npy,data16/43676_labels.npy,data16/43676_dates.npy
43677,data16/43677_sits.npy,data16/43677_labels.npy,data16/43677_dates.npy
43678,data16/43678_sits.npy,data16/43678_labels.npy,data16/43678_dates.npy
43679,data16/43679_sits.npy,data16/43679_labels.npy,data16/43679_dates.npy
43681,data16/43681_sits.npy,data16/43681_labels.npy,data16/43681_dates.npy
43682,data16/43682_sits.npy,data16/43682_labels.npy,data16/43682_dates.npy
43683,data16/43683_sits.npy,data16/43683_labels.npy,data16/43683_dates.npy
43684,data16/43684_sits.npy,data16/43684_labels.npy,data16/43684_dates.npy
43686,data16/43686_sits.npy,data16/43686_labels.npy,data16/43686_dates.npy
42464,data16/42464_sits.npy,data16/42464_labels.npy,data16/42464_dates.npy
42465,data16/42465_sits.npy,data16/42465_labels.npy,data16/42465_dates.npy
42466,data16/42466_sits.npy,data16/42466_labels.npy,data16/42466_dates.npy
42467,data16/42467_sits.npy,data16/42467_labels.npy,data16/42467_dates.npy
42468,data16/42468_sits.npy,data16/42468_labels.npy,data16/42468_dates.npy
42469,data16/42469_sits.npy,data16/42469_labels.npy,data16/42469_dates.npy
42470,data16/42470_sits.npy,data16/42470_labels.npy,data16/42470_dates.npy
42471,data16/42471_sits.npy,data16/42471_labels.npy,data16/42471_dates.npy
42472,data16/42472_sits.npy,data16/42472_labels.npy,data16/42472_dates.npy
42473,data16/42473_sits.npy,data16/42473_labels.npy,data16/42473_dates.npy
42474,data16/42474_sits.npy,data16/42474_labels.npy,data16/42474_dates.npy
42475,data16/42475_sits.npy,data16/42475_labels.npy,data16/42475_dates.npy
42476,data16/42476_sits.npy,data16/42476_labels.npy,data16/42476_dates.npy
42477,data16/42477_sits.npy,data16/42477_labels.npy,data16/42477_dates.npy
42814,data16/42814_sits.npy,data16/42814_labels.npy,data16/42814_dates.npy
42816,data16/42816_sits.npy,data16/42816_labels.npy,data16/42816_dates.npy
42817,data16/42817_sits.npy,data16/42817_labels.npy,data16/42817_dates.npy
42818,data16/42818_sits.npy,data16/42818_labels.npy,data16/42818_dates.npy
42819,data16/42819_sits.npy,data16/42819_labels.npy,data16/42819_dates.npy
42821,data16/42821_sits.npy,data16/42821_labels.npy,data16/42821_dates.npy
42822,data16/42822_sits.npy,data16/42822_labels.npy,data16/42822_dates.npy
42823,data16/42823_sits.npy,data16/42823_labels.npy,data16/42823_dates.npy
42824,data16/42824_sits.npy,data16/42824_labels.npy,data16/42824_dates.npy
42826,data16/42826_sits.npy,data16/42826_labels.npy,data16/42826_dates.npy
42827,data16/42827_sits.npy,data16/42827_labels.npy,data16/42827_dates.npy
42639,data16/42639_sits.npy,data16/42639_labels.npy,data16/42639_dates.npy
42640,data16/42640_sits.npy,data16/42640_labels.npy,data16/42640_dates.npy
42641,data16/42641_sits.npy,data16/42641_labels.npy,data16/42641_dates.npy
42642,data16/42642_sits.npy,data16/42642_labels.npy,data16/42642_dates.npy
42643,data16/42643_sits.npy,data16/42643_labels.npy,data16/42643_dates.npy
42644,data16/42644_sits.npy,data16/42644_labels.npy,data16/42644_dates.npy
42645,data16/42645_sits.npy,data16/42645_labels.npy,data16/42645_dates.npy
42646,data16/42646_sits.npy,data16/42646_labels.npy,data16/42646_dates.npy
42647,data16/42647_sits.npy,data16/42647_labels.npy,data16/42647_dates.npy
42648,data16/42648_sits.npy,data16/42648_labels.npy,data16/42648_dates.npy
42649,data16/42649_sits.npy,data16/42649_labels.npy,data16/42649_dates.npy
42650,data16/42650_sits.npy,data16/42650_labels.npy,data16/42650_dates.npy
42651,data16/42651_sits.npy,data16/42651_labels.npy,data16/42651_dates.npy
42652,data16/42652_sits.npy,data16/42652_labels.npy,data16/42652_dates.npy
44564,data16/44564_sits.npy,data16/44564_labels.npy,data16/44564_dates.npy
44566,data16/44566_sits.npy,data16/44566_labels.npy,data16/44566_dates.npy
44576,data16/44576_sits.npy,data16/44576_labels.npy,data16/44576_dates.npy
44577,data16/44577_sits.npy,data16/44577_labels.npy,data16/44577_dates.npy
44389,data16/44389_sits.npy,data16/44389_labels.npy,data16/44389_dates.npy
44390,data16/44390_sits.npy,data16/44390_labels.npy,data16/44390_dates.npy
44391,data16/44391_sits.npy,data16/44391_labels.npy,data16/44391_dates.npy
44392,data16/44392_sits.npy,data16/44392_labels.npy,data16/44392_dates.npy
44401,data16/44401_sits.npy,data16/44401_labels.npy,data16/44401_dates.npy
44402,data16/44402_sits.npy,data16/44402_labels.npy,data16/44402_dates.npy
43514,data16/43514_sits.npy,data16/43514_labels.npy,data16/43514_dates.npy
43515,data16/43515_sits.npy,data16/43515_labels.npy,data16/43515_dates.npy
43516,data16/43516_sits.npy,data16/43516_labels.npy,data16/43516_dates.npy
43517,data16/43517_sits.npy,data16/43517_labels.npy,data16/43517_dates.npy
43518,data16/43518_sits.npy,data16/43518_labels.npy,data16/43518_dates.npy
43519,data16/43519_sits.npy,data16/43519_labels.npy,data16/43519_dates.npy
43520,data16/43520_sits.npy,data16/43520_labels.npy,data16/43520_dates.npy
43521,data16/43521_sits.npy,data16/43521_labels.npy,data16/43521_dates.npy
43522,data16/43522_sits.npy,data16/43522_labels.npy,data16/43522_dates.npy
43523,data16/43523_sits.npy,data16/43523_labels.npy,data16/43523_dates.npy
43524,data16/43524_sits.npy,data16/43524_labels.npy,data16/43524_dates.npy
43525,data16/43525_sits.npy,data16/43525_labels.npy,data16/43525_dates.npy
43526,data16/43526_sits.npy,data16/43526_labels.npy,data16/43526_dates.npy
43527,data16/43527_sits.npy,data16/43527_labels.npy,data16/43527_dates.npy
43339,data16/43339_sits.npy,data16/43339_labels.npy,data16/43339_dates.npy
43340,data16/43340_sits.npy,data16/43340_labels.npy,data16/43340_dates.npy
43341,data16/43341_sits.npy,data16/43341_labels.npy,data16/43341_dates.npy
43342,data16/43342_sits.npy,data16/43342_labels.npy,data16/43342_dates.npy
43343,data16/43343_sits.npy,data16/43343_labels.npy,data16/43343_dates.npy
43344,data16/43344_sits.npy,data16/43344_labels.npy,data16/43344_dates.npy
43345,data16/43345_sits.npy,data16/43345_labels.npy,data16/43345_dates.npy
43346,data16/43346_sits.npy,data16/43346_labels.npy,data16/43346_dates.npy
43347,data16/43347_sits.npy,data16/43347_labels.npy,data16/43347_dates.npy
43348,data16/43348_sits.npy,data16/43348_labels.npy,data16/43348_dates.npy
43349,data16/43349_sits.npy,data16/43349_labels.npy,data16/43349_dates.npy
43350,data16/43350_sits.npy,data16/43350_labels.npy,data16/43350_dates.npy
43351,data16/43351_sits.npy,data16/43351_labels.npy,data16/43351_dates.npy
43352,data16/43352_sits.npy,data16/43352_labels.npy,data16/43352_dates.npy
42289,data16/42289_sits.npy,data16/42289_labels.npy,data16/42289_dates.npy
42290,data16/42290_sits.npy,data16/42290_labels.npy,data16/42290_dates.npy
42291,data16/42291_sits.npy,data16/42291_labels.npy,data16/42291_dates.npy
42293,data16/42293_sits.npy,data16/42293_labels.npy,data16/42293_dates.npy
42294,data16/42294_sits.npy,data16/42294_labels.npy,data16/42294_dates.npy
42295,data16/42295_sits.npy,data16/42295_labels.npy,data16/42295_dates.npy
42296,data16/42296_sits.npy,data16/42296_labels.npy,data16/42296_dates.npy
42297,data16/42297_sits.npy,data16/42297_labels.npy,data16/42297_dates.npy
42298,data16/42298_sits.npy,data16/42298_labels.npy,data16/42298_dates.npy
42299,data16/42299_sits.npy,data16/42299_labels.npy,data16/42299_dates.npy
42300,data16/42300_sits.npy,data16/42300_labels.npy,data16/42300_dates.npy
42301,data16/42301_sits.npy,data16/42301_labels.npy,data16/42301_dates.npy
42302,data16/42302_sits.npy,data16/42302_labels.npy,data16/42302_dates.npy
44214,data16/44214_sits.npy,data16/44214_labels.npy,data16/44214_dates.npy
44215,data16/44215_sits.npy,data16/44215_labels.npy,data16/44215_dates.npy
44216,data16/44216_sits.npy,data16/44216_labels.npy,data16/44216_dates.npy
44217,data16/44217_sits.npy,data16/44217_labels.npy,data16/44217_dates.npy
44218,data16/44218_sits.npy,data16/44218_labels.npy,data16/44218_dates.npy
44219,data16/44219_sits.npy,data16/44219_labels.npy,data16/44219_dates.npy
44224,data16/44224_sits.npy,data16/44224_labels.npy,data16/44224_dates.npy
44225,data16/44225_sits.npy,data16/44225_labels.npy,data16/44225_dates.npy
44226,data16/44226_sits.npy,data16/44226_labels.npy,data16/44226_dates.npy
44227,data16/44227_sits.npy,data16/44227_labels.npy,data16/44227_dates.npy
44039,data16/44039_sits.npy,data16/44039_labels.npy,data16/44039_dates.npy
44040,data16/44040_sits.npy,data16/44040_labels.npy,data16/44040_dates.npy
44041,data16/44041_sits.npy,data16/44041_labels.npy,data16/44041_dates.npy
44042,data16/44042_sits.npy,data16/44042_labels.npy,data16/44042_dates.npy
44043,data16/44043_sits.npy,data16/44043_labels.npy,data16/44043_dates.npy
44044,data16/44044_sits.npy,data16/44044_labels.npy,data16/44044_dates.npy
44045,data16/44045_sits.npy,data16/44045_labels.npy,data16/44045_dates.npy
44046,data16/44046_sits.npy,data16/44046_labels.npy,data16/44046_dates.npy
44049,data16/44049_sits.npy,data16/44049_labels.npy,data16/44049_dates.npy
44050,data16/44050_sits.npy,data16/44050_labels.npy,data16/44050_dates.npy
44052,data16/44052_sits.npy,data16/44052_labels.npy,data16/44052_dates.npy
43164,data16/43164_sits.npy,data16/43164_labels.npy,data16/43164_dates.npy
43165,data16/43165_sits.npy,data16/43165_labels.npy,data16/43165_dates.npy
43166,data16/43166_sits.npy,data16/43166_labels.npy,data16/43166_dates.npy
43167,data16/43167_sits.npy,data16/43167_labels.npy,data16/43167_dates.npy
43168,data16/43168_sits.npy,data16/43168_labels.npy,data16/43168_dates.npy
43169,data16/43169_sits.npy,data16/43169_labels.npy,data16/43169_dates.npy
43170,data16/43170_sits.npy,data16/43170_labels.npy,data16/43170_dates.npy
43171,data16/43171_sits.npy,data16/43171_labels.npy,data16/43171_dates.npy
43172,data16/43172_sits.npy,data16/43172_labels.npy,data16/43172_dates.npy
43173,data16/43173_sits.npy,data16/43173_labels.npy,data16/43173_dates.npy
43174,data16/43174_sits.npy,data16/43174_labels.npy,data16/43174_dates.npy
43175,data16/43175_sits.npy,data16/43175_labels.npy,data16/43175_dates.npy
43176,data16/43176_sits.npy,data16/43176_labels.npy,data16/43176_dates.npy
43177,data16/43177_sits.npy,data16/43177_labels.npy,data16/43177_dates.npy
43864,data16/43864_sits.npy,data16/43864_labels.npy,data16/43864_dates.npy
43865,data16/43865_sits.npy,data16/43865_labels.npy,data16/43865_dates.npy
43867,data16/43867_sits.npy,data16/43867_labels.npy,data16/43867_dates.npy
43868,data16/43868_sits.npy,data16/43868_labels.npy,data16/43868_dates.npy
43869,data16/43869_sits.npy,data16/43869_labels.npy,data16/43869_dates.npy
43870,data16/43870_sits.npy,data16/43870_labels.npy,data16/43870_dates.npy
43872,data16/43872_sits.npy,data16/43872_labels.npy,data16/43872_dates.npy
43873,data16/43873_sits.npy,data16/43873_labels.npy,data16/43873_dates.npy
43874,data16/43874_sits.npy,data16/43874_labels.npy,data16/43874_dates.npy
43877,data16/43877_sits.npy,data16/43877_labels.npy,data16/43877_dates.npy
42989,data16/42989_sits.npy,data16/42989_labels.npy,data16/42989_dates.npy
42990,data16/42990_sits.npy,data16/42990_labels.npy,data16/42990_dates.npy
42992,data16/42992_sits.npy,data16/42992_labels.npy,data16/42992_dates.npy
42993,data16/42993_sits.npy,data16/42993_labels.npy,data16/42993_dates.npy
42994,data16/42994_sits.npy,data16/42994_labels.npy,data16/42994_dates.npy
42995,data16/42995_sits.npy,data16/42995_labels.npy,data16/42995_dates.npy
42997,data16/42997_sits.npy,data16/42997_labels.npy,data16/42997_dates.npy
42998,data16/42998_sits.npy,data16/42998_labels.npy,data16/42998_dates.npy
42999,data16/42999_sits.npy,data16/42999_labels.npy,data16/42999_dates.npy
43000,data16/43000_sits.npy,data16/43000_labels.npy,data16/43000_dates.npy
43002,data16/43002_sits.npy,data16/43002_labels.npy,data16/43002_dates.npy
43689,data16/43689_sits.npy,data16/43689_labels.npy,data16/43689_dates.npy
43691,data16/43691_sits.npy,data16/43691_labels.npy,data16/43691_dates.npy
43692,data16/43692_sits.npy,data16/43692_labels.npy,data16/43692_dates.npy
43693,data16/43693_sits.npy,data16/43693_labels.npy,data16/43693_dates.npy
43694,data16/43694_sits.npy,data16/43694_labels.npy,data16/43694_dates.npy
43696,data16/43696_sits.npy,data16/43696_labels.npy,data16/43696_dates.npy
43697,data16/43697_sits.npy,data16/43697_labels.npy,data16/43697_dates.npy
43698,data16/43698_sits.npy,data16/43698_labels.npy,data16/43698_dates.npy
43699,data16/43699_sits.npy,data16/43699_labels.npy,data16/43699_dates.npy
43701,data16/43701_sits.npy,data16/43701_labels.npy,data16/43701_dates.npy
43702,data16/43702_sits.npy,data16/43702_labels.npy,data16/43702_dates.npy
45200,data16/45200_sits.npy,data16/45200_labels.npy,data16/45200_dates.npy
45201,data16/45201_sits.npy,data16/45201_labels.npy,data16/45201_dates.npy
45202,data16/45202_sits.npy,data16/45202_labels.npy,data16/45202_dates.npy
45203,data16/45203_sits.npy,data16/45203_labels.npy,data16/45203_dates.npy
45204,data16/45204_sits.npy,data16/45204_labels.npy,data16/45204_dates.npy
45205,data16/45205_sits.npy,data16/45205_labels.npy,data16/45205_dates.npy
45206,data16/45206_sits.npy,data16/45206_labels.npy,data16/45206_dates.npy
45207,data16/45207_sits.npy,data16/45207_labels.npy,data16/45207_dates.npy
45208,data16/45208_sits.npy,data16/45208_labels.npy,data16/45208_dates.npy
45209,data16/45209_sits.npy,data16/45209_labels.npy,data16/45209_dates.npy
45210,data16/45210_sits.npy,data16/45210_labels.npy,data16/45210_dates.npy
45211,data16/45211_sits.npy,data16/45211_labels.npy,data16/45211_dates.npy
45212,data16/45212_sits.npy,data16/45212_labels.npy,data16/45212_dates.npy
45213,data16/45213_sits.npy,data16/45213_labels.npy,data16/45213_dates.npy
45900,data16/45900_sits.npy,data16/45900_labels.npy,data16/45900_dates.npy
45901,data16/45901_sits.npy,data16/45901_labels.npy,data16/45901_dates.npy
45902,data16/45902_sits.npy,data16/45902_labels.npy,data16/45902_dates.npy
45903,data16/45903_sits.npy,data16/45903_labels.npy,data16/45903_dates.npy
45904,data16/45904_sits.npy,data16/45904_labels.npy,data16/45904_dates.npy
45905,data16/45905_sits.npy,data16/45905_labels.npy,data16/45905_dates.npy
45906,data16/45906_sits.npy,data16/45906_labels.npy,data16/45906_dates.npy
45907,data16/45907_sits.npy,data16/45907_labels.npy,data16/45907_dates.npy
45908,data16/45908_sits.npy,data16/45908_labels.npy,data16/45908_dates.npy
45909,data16/45909_sits.npy,data16/45909_labels.npy,data16/45909_dates.npy
45910,data16/45910_sits.npy,data16/45910_labels.npy,data16/45910_dates.npy
45911,data16/45911_sits.npy,data16/45911_labels.npy,data16/45911_dates.npy
45912,data16/45912_sits.npy,data16/45912_labels.npy,data16/45912_dates.npy
45913,data16/45913_sits.npy,data16/45913_labels.npy,data16/45913_dates.npy
45725,data16/45725_sits.npy,data16/45725_labels.npy,data16/45725_dates.npy
45726,data16/45726_sits.npy,data16/45726_labels.npy,data16/45726_dates.npy
45727,data16/45727_sits.npy,data16/45727_labels.npy,data16/45727_dates.npy
45728,data16/45728_sits.npy,data16/45728_labels.npy,data16/45728_dates.npy
45729,data16/45729_sits.npy,data16/45729_labels.npy,data16/45729_dates.npy
45730,data16/45730_sits.npy,data16/45730_labels.npy,data16/45730_dates.npy
45731,data16/45731_sits.npy,data16/45731_labels.npy,data16/45731_dates.npy
45732,data16/45732_sits.npy,data16/45732_labels.npy,data16/45732_dates.npy
45733,data16/45733_sits.npy,data16/45733_labels.npy,data16/45733_dates.npy
45734,data16/45734_sits.npy,data16/45734_labels.npy,data16/45734_dates.npy
45735,data16/45735_sits.npy,data16/45735_labels.npy,data16/45735_dates.npy
45736,data16/45736_sits.npy,data16/45736_labels.npy,data16/45736_dates.npy
45737,data16/45737_sits.npy,data16/45737_labels.npy,data16/45737_dates.npy
