fieldID,imagepath,labelpath,datepath
41235,data16/41235_sits.npy,data16/41235_labels.npy,data16/41235_dates.npy
40348,data16/40348_sits.npy,data16/40348_labels.npy,data16/40348_dates.npy
40349,data16/40349_sits.npy,data16/40349_labels.npy,data16/40349_dates.npy
40350,data16/40350_sits.npy,data16/40350_labels.npy,data16/40350_dates.npy
40352,data16/40352_sits.npy,data16/40352_labels.npy,data16/40352_dates.npy
40357,data16/40357_sits.npy,data16/40357_labels.npy,data16/40357_dates.npy
40358,data16/40358_sits.npy,data16/40358_labels.npy,data16/40358_dates.npy
40359,data16/40359_sits.npy,data16/40359_labels.npy,data16/40359_dates.npy
40360,data16/40360_sits.npy,data16/40360_labels.npy,data16/40360_dates.npy
41048,data16/41048_sits.npy,data16/41048_labels.npy,data16/41048_dates.npy
41049,data16/41049_sits.npy,data16/41049_labels.npy,data16/41049_dates.npy
41051,data16/41051_sits.npy,data16/41051_labels.npy,data16/41051_dates.npy
41052,data16/41052_sits.npy,data16/41052_labels.npy,data16/41052_dates.npy
41056,data16/41056_sits.npy,data16/41056_labels.npy,data16/41056_dates.npy
41057,data16/41057_sits.npy,data16/41057_labels.npy,data16/41057_dates.npy
41058,data16/41058_sits.npy,data16/41058_labels.npy,data16/41058_dates.npy
41059,data16/41059_sits.npy,data16/41059_labels.npy,data16/41059_dates.npy
41061,data16/41061_sits.npy,data16/41061_labels.npy,data16/41061_dates.npy
40173,data16/40173_sits.npy,data16/40173_labels.npy,data16/40173_dates.npy
40174,data16/40174_sits.npy,data16/40174_labels.npy,data16/40174_dates.npy
40176,data16/40176_sits.npy,data16/40176_labels.npy,data16/40176_dates.npy
40177,data16/40177_sits.npy,data16/40177_labels.npy,data16/40177_dates.npy
40182,data16/40182_sits.npy,data16/40182_labels.npy,data16/40182_dates.npy
40183,data16/40183_sits.npy,data16/40183_labels.npy,data16/40183_dates.npy
40184,data16/40184_sits.npy,data16/40184_labels.npy,data16/40184_dates.npy
40186,data16/40186_sits.npy,data16/40186_labels.npy,data16/40186_dates.npy
40873,data16/40873_sits.npy,data16/40873_labels.npy,data16/40873_dates.npy
40874,data16/40874_sits.npy,data16/40874_labels.npy,data16/40874_dates.npy
40875,data16/40875_sits.npy,data16/40875_labels.npy,data16/40875_dates.npy
40876,data16/40876_sits.npy,data16/40876_labels.npy,data16/40876_dates.npy
40877,data16/40877_sits.npy,data16/40877_labels.npy,data16/40877_dates.npy
40880,data16/40880_sits.npy,data16/40880_labels.npy,data16/40880_dates.npy
40881,data16/40881_sits.npy,data16/40881_labels.npy,data16/40881_dates.npy
40882,data16/40882_sits.npy,data16/40882_labels.npy,data16/40882_dates.npy
40883,data16/40883_sits.npy,data16/40883_labels.npy,data16/40883_dates.npy
40884,data16/40884_sits.npy,data16/40884_labels.npy,data16/40884_dates.npy
40885,data16/40885_sits.npy,data16/40885_labels.npy,data16/40885_dates.npy
40886,data16/40886_sits.npy,data16/40886_labels.npy,data16/40886_dates.npy
42512,data16/42512_sits.npy,data16/42512_labels.npy,data16/42512_dates.npy
42513,data16/42513_sits.npy,data16/42513_labels.npy,data16/42513_dates.npy
42514,data16/42514_sits.npy,data16/42514_labels.npy,data16/42514_dates.npy
42515,data16/42515_sits.npy,data16/42515_labels.npy,data16/42515_dates.npy
42516,data16/42516_sits.npy,data16/42516_labels.npy,data16/42516_dates.npy
42517,data16/42517_sits.npy,data16/42517_labels.npy,data16/42517_dates.npy
42518,data16/42518_sits.npy,data16/42518_labels.npy,data16/42518_dates.npy
42519,data16/42519_sits.npy,data16/42519_labels.npy,data16/42519_dates.npy
42520,data16/42520_sits.npy,data16/42520_labels.npy,data16/42520_dates.npy
42521,data16/42521_sits.npy,data16/42521_labels.npy,data16/42521_dates.npy
42522,data16/42522_sits.npy,data16/42522_labels.npy,data16/42522_dates.npy
42523,data16/42523_sits.npy,data16/42523_labels.npy,data16/42523_dates.npy
42862,data16/42862_sits.npy,data16/42862_labels.npy,data16/42862_dates.npy
42863,data16/42863_sits.npy,data16/42863_labels.npy,data16/42863_dates.npy
42864,data16/42864_sits.npy,data16/42864_labels.npy,data16/42864_dates.npy
42866,data16/42866_sits.npy,data16/42866_labels.npy,data16/42866_dates.npy
42867,data16/42867_sits.npy,data16/42867_labels.npy,data16/42867_dates.npy
42687,data16/42687_sits.npy,data16/42687_labels.npy,data16/42687_dates.npy
42688,data16/42688_sits.npy,data16/42688_labels.npy,data16/42688_dates.npy
42689,data16/42689_sits.npy,data16/42689_labels.npy,data16/42689_dates.npy
42690,data16/42690_sits.npy,data16/42690_labels.npy,data16/42690_dates.npy
42691,data16/42691_sits.npy,data16/42691_labels.npy,data16/42691_dates.npy
42692,data16/42692_sits.npy,data16/42692_labels.npy,data16/42692_dates.npy
42693,data16/42693_sits.npy,data16/42693_labels.npy,data16/42693_dates.npy
42694,data16/42694_sits.npy,data16/42694_labels.npy,data16/42694_dates.npy
42695,data16/42695_sits.npy,data16/42695_labels.npy,data16/42695_dates.npy
44612,data16/44612_sits.npy,data16/44612_labels.npy,data16/44612_dates.npy
44613,data16/44613_sits.npy,data16/44613_labels.npy,data16/44613_dates.npy
44614,data16/44614_sits.npy,data16/44614_labels.npy,data16/44614_dates.npy
44616,data16/44616_sits.npy,data16/44616_labels.npy,data16/44616_dates.npy
44617,data16/44617_sits.npy,data16/44617_labels.npy,data16/44617_dates.npy
44618,data16/44618_sits.npy,data16/44618_labels.npy,data16/44618_dates.npy
44619,data16/44619_sits.npy,data16/44619_labels.npy,data16/44619_dates.npy
44621,data16/44621_sits.npy,data16/44621_labels.npy,data16/44621_dates.npy
44622,data16/44622_sits.npy,data16/44622_labels.npy,data16/44622_dates.npy
44623,data16/44623_sits.npy,data16/44623_labels.npy,data16/44623_dates.npy
44624,data16/44624_sits.npy,data16/44624_labels.npy,data16/44624_dates.npy
44437,data16/44437_sits.npy,data16/44437_labels.npy,data16/44437_dates.npy
44438,data16/44438_sits.npy,data16/44438_labels.npy,data16/44438_dates.npy
44439,data16/44439_sits.npy,data16/44439_labels.npy,data16/44439_dates.npy
44440,data16/44440_sits.npy,data16/44440_labels.npy,data16/44440_dates.npy
44441,data16/44441_sits.npy,data16/44441_labels.npy,data16/44441_dates.npy
44443,data16/44443_sits.npy,data16/44443_labels.npy,data16/44443_dates.npy
44444,data16/44444_sits.npy,data16/44444_labels.npy,data16/44444_dates.npy
44445,data16/44445_sits.npy,data16/44445_labels.npy,data16/44445_dates.npy
44446,data16/44446_sits.npy,data16/44446_labels.npy,data16/44446_dates.npy
44447,data16/44447_sits.npy,data16/44447_labels.npy,data16/44447_dates.npy
44448,data16/44448_sits.npy,data16/44448_labels.npy,data16/44448_dates.npy
44449,data16/44449_sits.npy,data16/44449_labels.npy,data16/44449_dates.npy
44450,data16/44450_sits.npy,data16/44450_labels.npy,data16/44450_dates.npy
43564,data16/43564_sits.npy,data16/43564_labels.npy,data16/43564_dates.npy
43565,data16/43565_sits.npy,data16/43565_labels.npy,data16/43565_dates.npy
43566,data16/43566_sits.npy,data16/43566_labels.npy,data16/43566_dates.npy
43567,data16/43567_sits.npy,data16/43567_labels.npy,data16/43567_dates.npy
43568,data16/43568_sits.npy,data16/43568_labels.npy,data16/43568_dates.npy
43569,data16/43569_sits.npy,data16/43569_labels.npy,data16/43569_dates.npy
43570,data16/43570_sits.npy,data16/43570_labels.npy,data16/43570_dates.npy
43571,data16/43571_sits.npy,data16/43571_labels.npy,data16/43571_dates.npy
43572,data16/43572_sits.npy,data16/43572_labels.npy,data16/43572_dates.npy
43573,data16/43573_sits.npy,data16/43573_labels.npy,data16/43573_dates.npy
43574,data16/43574_sits.npy,data16/43574_labels.npy,data16/43574_dates.npy
43575,data16/43575_sits.npy,data16/43575_labels.npy,data16/43575_dates.npy
43389,data16/43389_sits.npy,data16/43389_labels.npy,data16/43389_dates.npy
43390,data16/43390_sits.npy,data16/43390_labels.npy,data16/43390_dates.npy
43391,data16/43391_sits.npy,data16/43391_labels.npy,data16/43391_dates.npy
43392,data16/43392_sits.npy,data16/43392_labels.npy,data16/43392_dates.npy
43393,data16/43393_sits.npy,data16/43393_labels.npy,data16/43393_dates.npy
43394,data16/43394_sits.npy,data16/43394_labels.npy,data16/43394_dates.npy
43396,data16/43396_sits.npy,data16/43396_labels.npy,data16/43396_dates.npy
43397,data16/43397_sits.npy,data16/43397_labels.npy,data16/43397_dates.npy
43398,data16/43398_sits.npy,data16/43398_labels.npy,data16/43398_dates.npy
43399,data16/43399_sits.npy,data16/43399_labels.npy,data16/43399_dates.npy
42337,data16/42337_sits.npy,data16/42337_labels.npy,data16/42337_dates.npy
42338,data16/42338_sits.npy,data16/42338_labels.npy,data16/42338_dates.npy
42339,data16/42339_sits.npy,data16/42339_labels.npy,data16/42339_dates.npy
42340,data16/42340_sits.npy,data16/42340_labels.npy,data16/42340_dates.npy
42341,data16/42341_sits.npy,data16/42341_labels.npy,data16/42341_dates.npy
42342,data16/42342_sits.npy,data16/42342_labels.npy,data16/42342_dates.npy
42343,data16/42343_sits.npy,data16/42343_labels.npy,data16/42343_dates.npy
42344,data16/42344_sits.npy,data16/42344_labels.npy,data16/42344_dates.npy
42345,data16/42345_sits.npy,data16/42345_labels.npy,data16/42345_dates.npy
42346,data16/42346_sits.npy,data16/42346_labels.npy,data16/42346_dates.npy
42347,data16/42347_sits.npy,data16/42347_labels.npy,data16/42347_dates.npy
42348,data16/42348_sits.npy,data16/42348_labels.npy,data16/42348_dates.npy
44262,data16/44262_sits.npy,data16/44262_labels.npy,data16/44262_dates.npy
44263,data16/44263_sits.npy,data16/44263_labels.npy,data16/44263_dates.npy
44264,data16/44264_sits.npy,data16/44264_labels.npy,data16/44264_dates.npy
44265,data16/44265_sits.npy,data16/44265_labels.npy,data16/44265_dates.npy
44267,data16/44267_sits.npy,data16/44267_labels.npy,data16/44267_dates.npy
44268,data16/44268_sits.npy,data16/44268_labels.npy,data16/44268_dates.npy
44269,data16/44269_sits.npy,data16/44269_labels.npy,data16/44269_dates.npy
44270,data16/44270_sits.npy,data16/44270_labels.npy,data16/44270_dates.npy
44271,data16/44271_sits.npy,data16/44271_labels.npy,data16/44271_dates.npy
44272,data16/44272_sits.npy,data16/44272_labels.npy,data16/44272_dates.npy
44273,data16/44273_sits.npy,data16/44273_labels.npy,data16/44273_dates.npy
44274,data16/44274_sits.npy,data16/44274_labels.npy,data16/44274_dates.npy
44275,data16/44275_sits.npy,data16/44275_labels.npy,data16/44275_dates.npy
44087,data16/44087_sits.npy,data16/44087_labels.npy,data16/44087_dates.npy
44088,data16/44088_sits.npy,data16/44088_labels.npy,data16/44088_dates.npy
44089,data16/44089_sits.npy,data16/44089_labels.npy,data16/44089_dates.npy
44090,data16/44090_sits.npy,data16/44090_labels.npy,data16/44090_dates.npy
44091,data16/44091_sits.npy,data16/44091_labels.npy,data16/44091_dates.npy
44092,data16/44092_sits.npy,data16/44092_labels.npy,data16/44092_dates.npy
44093,data16/44093_sits.npy,data16/44093_labels.npy,data16/44093_dates.npy
44094,data16/44094_sits.npy,data16/44094_labels.npy,data16/44094_dates.npy
44095,data16/44095_sits.npy,data16/44095_labels.npy,data16/44095_dates.npy
44096,data16/44096_sits.npy,data16/44096_labels.npy,data16/44096_dates.npy
44097,data16/44097_sits.npy,data16/44097_labels.npy,data16/44097_dates.npy
44098,data16/44098_sits.npy,data16/44098_labels.npy,data16/44098_dates.npy
44099,data16/44099_sits.npy,data16/44099_labels.npy,data16/44099_dates.npy
44100,data16/44100_sits.npy,data16/44100_labels.npy,data16/44100_dates.npy
43212,data16/43212_sits.npy,data16/43212_labels.npy,data16/43212_dates.npy
43213,data16/43213_sits.npy,data16/43213_labels.npy,data16/43213_dates.npy
43214,data16/43214_sits.npy,data16/43214_labels.npy,data16/43214_dates.npy
43215,data16/43215_sits.npy,data16/43215_labels.npy,data16/43215_dates.npy
43216,data16/43216_sits.npy,data16/43216_labels.npy,data16/43216_dates.npy
43217,data16/43217_sits.npy,data16/43217_labels.npy,data16/43217_dates.npy
43218,data16/43218_sits.npy,data16/43218_labels.npy,data16/43218_dates.npy
43221,data16/43221_sits.npy,data16/43221_labels.npy,data16/43221_dates.npy
43222,data16/43222_sits.npy,data16/43222_labels.npy,data16/43222_dates.npy
43223,data16/43223_sits.npy,data16/43223_labels.npy,data16/43223_dates.npy
43224,data16/43224_sits.npy,data16/43224_labels.npy,data16/43224_dates.npy
43912,data16/43912_sits.npy,data16/43912_labels.npy,data16/43912_dates.npy
43914,data16/43914_sits.npy,data16/43914_labels.npy,data16/43914_dates.npy
43915,data16/43915_sits.npy,data16/43915_labels.npy,data16/43915_dates.npy
43917,data16/43917_sits.npy,data16/43917_labels.npy,data16/43917_dates.npy
43918,data16/43918_sits.npy,data16/43918_labels.npy,data16/43918_dates.npy
43919,data16/43919_sits.npy,data16/43919_labels.npy,data16/43919_dates.npy
43920,data16/43920_sits.npy,data16/43920_labels.npy,data16/43920_dates.npy
43922,data16/43922_sits.npy,data16/43922_labels.npy,data16/43922_dates.npy
43923,data16/43923_sits.npy,data16/43923_labels.npy,data16/43923_dates.npy
43924,data16/43924_sits.npy,data16/43924_labels.npy,data16/43924_dates.npy
43925,data16/43925_sits.npy,data16/43925_labels.npy,data16/43925_dates.npy
43037,data16/43037_sits.npy,data16/43037_labels.npy,data16/43037_dates.npy
43038,data16/43038_sits.npy,data16/43038_labels.npy,data16/43038_dates.npy
43039,data16/43039_sits.npy,data16/43039_labels.npy,data16/43039_dates.npy
43040,data16/43040_sits.npy,data16/43040_labels.npy,data16/43040_dates.npy
43042,data16/43042_sits.npy,data16/43042_labels.npy,data16/43042_dates.npy
43739,data16/43739_sits.npy,data16/43739_labels.npy,data16/43739_dates.npy
43741,data16/43741_sits.npy,data16/43741_labels.npy,data16/43741_dates.npy
43742,data16/43742_sits.npy,data16/43742_labels.npy,data16/43742_dates.npy
43743,data16/43743_sits.npy,data16/43743_labels.npy,data16/43743_dates.npy
43744,data16/43744_sits.npy,data16/43744_labels.npy,data16/43744_dates.npy
43746,data16/43746_sits.npy,data16/43746_labels.npy,data16/43746_dates.npy
43747,data16/43747_sits.npy,data16/43747_labels.npy,data16/43747_dates.npy
43748,data16/43748_sits.npy,data16/43748_labels.npy,data16/43748_dates.npy
43749,data16/43749_sits.npy,data16/43749_labels.npy,data16/43749_dates.npy
45168,data16/45168_sits.npy,data16/45168_labels.npy,data16/45168_dates.npy
45169,data16/45169_sits.npy,data16/45169_labels.npy,data16/45169_dates.npy
45170,data16/45170_sits.npy,data16/45170_labels.npy,data16/45170_dates.npy
45171,data16/45171_sits.npy,data16/45171_labels.npy,data16/45171_dates.npy
45172,data16/45172_sits.npy,data16/45172_labels.npy,data16/45172_dates.npy
45173,data16/45173_sits.npy,data16/45173_labels.npy,data16/45173_dates.npy
45174,data16/45174_sits.npy,data16/45174_labels.npy,data16/45174_dates.npy
45175,data16/45175_sits.npy,data16/45175_labels.npy,data16/45175_dates.npy
45176,data16/45176_sits.npy,data16/45176_labels.npy,data16/45176_dates.npy
45177,data16/45177_sits.npy,data16/45177_labels.npy,data16/45177_dates.npy
45178,data16/45178_sits.npy,data16/45178_labels.npy,data16/45178_dates.npy
45179,data16/45179_sits.npy,data16/45179_labels.npy,data16/45179_dates.npy
45180,data16/45180_sits.npy,data16/45180_labels.npy,data16/45180_dates.npy
45871,data16/45871_sits.npy,data16/45871_labels.npy,data16/45871_dates.npy
45872,data16/45872_sits.npy,data16/45872_labels.npy,data16/45872_dates.npy
45873,data16/45873_sits.npy,data16/45873_labels.npy,data16/45873_dates.npy
45874,data16/45874_sits.npy,data16/45874_labels.npy,data16/45874_dates.npy
45875,data16/45875_sits.npy,data16/45875_labels.npy,data16/45875_dates.npy
45876,data16/45876_sits.npy,data16/45876_labels.npy,data16/45876_dates.npy
45877,data16/45877_sits.npy,data16/45877_labels.npy,data16/45877_dates.npy
45878,data16/45878_sits.npy,data16/45878_labels.npy,data16/45878_dates.npy
45879,data16/45879_sits.npy,data16/45879_labels.npy,data16/45879_dates.npy
45880,data16/45880_sits.npy,data16/45880_labels.npy,data16/45880_dates.npy
45881,data16/45881_sits.npy,data16/45881_labels.npy,data16/45881_dates.npy
45693,data16/45693_sits.npy,data16/45693_labels.npy,data16/45693_dates.npy
45695,data16/45695_sits.npy,data16/45695_labels.npy,data16/45695_dates.npy
45696,data16/45696_sits.npy,data16/45696_labels.npy,data16/45696_dates.npy
45697,data16/45697_sits.npy,data16/45697_labels.npy,data16/45697_dates.npy
45698,data16/45698_sits.npy,data16/45698_labels.npy,data16/45698_dates.npy
45699,data16/45699_sits.npy,data16/45699_labels.npy,data16/45699_dates.npy
45700,data16/45700_sits.npy,data16/45700_labels.npy,data16/45700_dates.npy
45701,data16/45701_sits.npy,data16/45701_labels.npy,data16/45701_dates.npy
45702,data16/45702_sits.npy,data16/45702_labels.npy,data16/45702_dates.npy
45703,data16/45703_sits.npy,data16/45703_labels.npy,data16/45703_dates.npy
45704,data16/45704_sits.npy,data16/45704_labels.npy,data16/45704_dates.npy
45705,data16/45705_sits.npy,data16/45705_labels.npy,data16/45705_dates.npy
45706,data16/45706_sits.npy,data16/45706_labels.npy,data16/45706_dates.npy
47099,data16/47099_sits.npy,data16/47099_labels.npy,data16/47099_dates.npy
47101,data16/47101_sits.npy,data16/47101_labels.npy,data16/47101_dates.npy
47102,data16/47102_sits.npy,data16/47102_labels.npy,data16/47102_dates.npy
46921,data16/46921_sits.npy,data16/46921_labels.npy,data16/46921_dates.npy
46922,data16/46922_sits.npy,data16/46922_labels.npy,data16/46922_dates.npy
46923,data16/46923_sits.npy,data16/46923_labels.npy,data16/46923_dates.npy
46924,data16/46924_sits.npy,data16/46924_labels.npy,data16/46924_dates.npy
46925,data16/46925_sits.npy,data16/46925_labels.npy,data16/46925_dates.npy
46926,data16/46926_sits.npy,data16/46926_labels.npy,data16/46926_dates.npy
46927,data16/46927_sits.npy,data16/46927_labels.npy,data16/46927_dates.npy
46928,data16/46928_sits.npy,data16/46928_labels.npy,data16/46928_dates.npy
44993,data16/44993_sits.npy,data16/44993_labels.npy,data16/44993_dates.npy
44994,data16/44994_sits.npy,data16/44994_labels.npy,data16/44994_dates.npy
44995,data16/44995_sits.npy,data16/44995_labels.npy,data16/44995_dates.npy
44996,data16/44996_sits.npy,data16/44996_labels.npy,data16/44996_dates.npy
44997,data16/44997_sits.npy,data16/44997_labels.npy,data16/44997_dates.npy
44998,data16/44998_sits.npy,data16/44998_labels.npy,data16/44998_dates.npy
44999,data16/44999_sits.npy,data16/44999_labels.npy,data16/44999_dates.npy
45000,data16/45000_sits.npy,data16/45000_labels.npy,data16/45000_dates.npy
45001,data16/45001_sits.npy,data16/45001_labels.npy,data16/45001_dates.npy
45002,data16/45002_sits.npy,data16/45002_labels.npy,data16/45002_dates.npy
45003,data16/45003_sits.npy,data16/45003_labels.npy,data16/45003_dates.npy
45005,data16/45005_sits.npy,data16/45005_labels.npy,data16/45005_dates.npy
45006,data16/45006_sits.npy,data16/45006_labels.npy,data16/45006_dates.npy
45518,data16/45518_sits.npy,data16/45518_labels.npy,data16/45518_dates.npy
45519,data16/45519_sits.npy,data16/45519_labels.npy,data16/45519_dates.npy
45520,data16/45520_sits.npy,data16/45520_labels.npy,data16/45520_dates.npy
45522,data16/45522_sits.npy,data16/45522_labels.npy,data16/45522_dates.npy
45523,data16/45523_sits.npy,data16/45523_labels.npy,data16/45523_dates.npy
45524,data16/45524_sits.npy,data16/45524_labels.npy,data16/45524_dates.npy
45525,data16/45525_sits.npy,data16/45525_labels.npy,data16/45525_dates.npy
45527,data16/45527_sits.npy,data16/45527_labels.npy,data16/45527_dates.npy
45528,data16/45528_sits.npy,data16/45528_labels.npy,data16/45528_dates.npy
45529,data16/45529_sits.npy,data16/45529_labels.npy,data16/45529_dates.npy
45530,data16/45530_sits.npy,data16/45530_labels.npy,data16/45530_dates.npy
45343,data16/45343_sits.npy,data16/45343_labels.npy,data16/45343_dates.npy
45344,data16/45344_sits.npy,data16/45344_labels.npy,data16/45344_dates.npy
45346,data16/45346_sits.npy,data16/45346_labels.npy,data16/45346_dates.npy
45347,data16/45347_sits.npy,data16/45347_labels.npy,data16/45347_dates.npy
45348,data16/45348_sits.npy,data16/45348_labels.npy,data16/45348_dates.npy
45349,data16/45349_sits.npy,data16/45349_labels.npy,data16/45349_dates.npy
45351,data16/45351_sits.npy,data16/45351_labels.npy,data16/45351_dates.npy
45352,data16/45352_sits.npy,data16/45352_labels.npy,data16/45352_dates.npy
45353,data16/45353_sits.npy,data16/45353_labels.npy,data16/45353_dates.npy
45354,data16/45354_sits.npy,data16/45354_labels.npy,data16/45354_dates.npy
45356,data16/45356_sits.npy,data16/45356_labels.npy,data16/45356_dates.npy
46745,data16/46745_sits.npy,data16/46745_labels.npy,data16/46745_dates.npy
46746,data16/46746_sits.npy,data16/46746_labels.npy,data16/46746_dates.npy
46747,data16/46747_sits.npy,data16/46747_labels.npy,data16/46747_dates.npy
46748,data16/46748_sits.npy,data16/46748_labels.npy,data16/46748_dates.npy
46749,data16/46749_sits.npy,data16/46749_labels.npy,data16/46749_dates.npy
46750,data16/46750_sits.npy,data16/46750_labels.npy,data16/46750_dates.npy
46751,data16/46751_sits.npy,data16/46751_labels.npy,data16/46751_dates.npy
46752,data16/46752_sits.npy,data16/46752_labels.npy,data16/46752_dates.npy
46753,data16/46753_sits.npy,data16/46753_labels.npy,data16/46753_dates.npy
46395,data16/46395_sits.npy,data16/46395_labels.npy,data16/46395_dates.npy
46397,data16/46397_sits.npy,data16/46397_labels.npy,data16/46397_dates.npy
46398,data16/46398_sits.npy,data16/46398_labels.npy,data16/46398_dates.npy
46399,data16/46399_sits.npy,data16/46399_labels.npy,data16/46399_dates.npy
46400,data16/46400_sits.npy,data16/46400_labels.npy,data16/46400_dates.npy
46402,data16/46402_sits.npy,data16/46402_labels.npy,data16/46402_dates.npy
46403,data16/46403_sits.npy,data16/46403_labels.npy,data16/46403_dates.npy
46404,data16/46404_sits.npy,data16/46404_labels.npy,data16/46404_dates.npy
46405,data16/46405_sits.npy,data16/46405_labels.npy,data16/46405_dates.npy
46570,data16/46570_sits.npy,data16/46570_labels.npy,data16/46570_dates.npy
46571,data16/46571_sits.npy,data16/46571_labels.npy,data16/46571_dates.npy
46572,data16/46572_sits.npy,data16/46572_labels.npy,data16/46572_dates.npy
46573,data16/46573_sits.npy,data16/46573_labels.npy,data16/46573_dates.npy
46574,data16/46574_sits.npy,data16/46574_labels.npy,data16/46574_dates.npy
46575,data16/46575_sits.npy,data16/46575_labels.npy,data16/46575_dates.npy
46576,data16/46576_sits.npy,data16/46576_labels.npy,data16/46576_dates.npy
46577,data16/46577_sits.npy,data16/46577_labels.npy,data16/46577_dates.npy
46578,data16/46578_sits.npy,data16/46578_labels.npy,data16/46578_dates.npy
46221,data16/46221_sits.npy,data16/46221_labels.npy,data16/46221_dates.npy
46222,data16/46222_sits.npy,data16/46222_labels.npy,data16/46222_dates.npy
46223,data16/46223_sits.npy,data16/46223_labels.npy,data16/46223_dates.npy
46224,data16/46224_sits.npy,data16/46224_labels.npy,data16/46224_dates.npy
46227,data16/46227_sits.npy,data16/46227_labels.npy,data16/46227_dates.npy
46228,data16/46228_sits.npy,data16/46228_labels.npy,data16/46228_dates.npy
46229,data16/46229_sits.npy,data16/46229_labels.npy,data16/46229_dates.npy
46231,data16/46231_sits.npy,data16/46231_labels.npy,data16/46231_dates.npy
46045,data16/46045_sits.npy,data16/46045_labels.npy,data16/46045_dates.npy
46046,data16/46046_sits.npy,data16/46046_labels.npy,data16/46046_dates.npy
46047,data16/46047_sits.npy,data16/46047_labels.npy,data16/46047_dates.npy
46048,data16/46048_sits.npy,data16/46048_labels.npy,data16/46048_dates.npy
46049,data16/46049_sits.npy,data16/46049_labels.npy,data16/46049_dates.npy
46050,data16/46050_sits.npy,data16/46050_labels.npy,data16/46050_dates.npy
46052,data16/46052_sits.npy,data16/46052_labels.npy,data16/46052_dates.npy
46053,data16/46053_sits.npy,data16/46053_labels.npy,data16/46053_dates.npy
46054,data16/46054_sits.npy,data16/46054_labels.npy,data16/46054_dates.npy
46055,data16/46055_sits.npy,data16/46055_labels.npy,data16/46055_dates.npy
46056,data16/46056_sits.npy,data16/46056_labels.npy,data16/46056_dates.npy
45248,data16/45248_sits.npy,data16/45248_labels.npy,data16/45248_dates.npy
45249,data16/45249_sits.npy,data16/45249_labels.npy,data16/45249_dates.npy
45250,data16/45250_sits.npy,data16/45250_labels.npy,data16/45250_dates.npy
45251,data16/45251_sits.npy,data16/45251_labels.npy,data16/45251_dates.npy
45252,data16/45252_sits.npy,data16/45252_labels.npy,data16/45252_dates.npy
45253,data16/45253_sits.npy,data16/45253_labels.npy,data16/45253_dates.npy
45254,data16/45254_sits.npy,data16/45254_labels.npy,data16/45254_dates.npy
45255,data16/45255_sits.npy,data16/45255_labels.npy,data16/45255_dates.npy
45256,data16/45256_sits.npy,data16/45256_labels.npy,data16/45256_dates.npy
45257,data16/45257_sits.npy,data16/45257_labels.npy,data16/45257_dates.npy
45258,data16/45258_sits.npy,data16/45258_labels.npy,data16/45258_dates.npy
45259,data16/45259_sits.npy,data16/45259_labels.npy,data16/45259_dates.npy
45260,data16/45260_sits.npy,data16/45260_labels.npy,data16/45260_dates.npy
45261,data16/45261_sits.npy,data16/45261_labels.npy,data16/45261_dates.npy
45948,data16/45948_sits.npy,data16/45948_labels.npy,data16/45948_dates.npy
45949,data16/45949_sits.npy,data16/45949_labels.npy,data16/45949_dates.npy
45950,data16/45950_sits.npy,data16/45950_labels.npy,data16/45950_dates.npy
45951,data16/45951_sits.npy,data16/45951_labels.npy,data16/45951_dates.npy
45952,data16/45952_sits.npy,data16/45952_labels.npy,data16/45952_dates.npy
45954,data16/45954_sits.npy,data16/45954_labels.npy,data16/45954_dates.npy
45955,data16/45955_sits.npy,data16/45955_labels.npy,data16/45955_dates.npy
45956,data16/45956_sits.npy,data16/45956_labels.npy,data16/45956_dates.npy
45957,data16/45957_sits.npy,data16/45957_labels.npy,data16/45957_dates.npy
45958,data16/45958_sits.npy,data16/45958_labels.npy,data16/45958_dates.npy
45959,data16/45959_sits.npy,data16/45959_labels.npy,data16/45959_dates.npy
45960,data16/45960_sits.npy,data16/45960_labels.npy,data16/45960_dates.npy
45961,data16/45961_sits.npy,data16/45961_labels.npy,data16/45961_dates.npy
45773,data16/45773_sits.npy,data16/45773_labels.npy,data16/45773_dates.npy
45774,data16/45774_sits.npy,data16/45774_labels.npy,data16/45774_dates.npy
45775,data16/45775_sits.npy,data16/45775_labels.npy,data16/45775_dates.npy
45777,data16/45777_sits.npy,data16/45777_labels.npy,data16/45777_dates.npy
45778,data16/45778_sits.npy,data16/45778_labels.npy,data16/45778_dates.npy
45779,data16/45779_sits.npy,data16/45779_labels.npy,data16/45779_dates.npy
45780,data16/45780_sits.npy,data16/45780_labels.npy,data16/45780_dates.npy
45782,data16/45782_sits.npy,data16/45782_labels.npy,data16/45782_dates.npy
45783,data16/45783_sits.npy,data16/45783_labels.npy,data16/45783_dates.npy
45784,data16/45784_sits.npy,data16/45784_labels.npy,data16/45784_dates.npy
45785,data16/45785_sits.npy,data16/45785_labels.npy,data16/45785_dates.npy
45786,data16/45786_sits.npy,data16/45786_labels.npy,data16/45786_dates.npy
47173,data16/47173_sits.npy,data16/47173_labels.npy,data16/47173_dates.npy
47174,data16/47174_sits.npy,data16/47174_labels.npy,data16/47174_dates.npy
47176,data16/47176_sits.npy,data16/47176_labels.npy,data16/47176_dates.npy
47179,data16/47179_sits.npy,data16/47179_labels.npy,data16/47179_dates.npy
47181,data16/47181_sits.npy,data16/47181_labels.npy,data16/47181_dates.npy
