fieldID,imagepath,labelpath,datepath
35897,data16/35897_sits.npy,data16/35897_labels.npy,data16/35897_dates.npy
35898,data16/35898_sits.npy,data16/35898_labels.npy,data16/35898_dates.npy
35899,data16/35899_sits.npy,data16/35899_labels.npy,data16/35899_dates.npy
35900,data16/35900_sits.npy,data16/35900_labels.npy,data16/35900_dates.npy
35902,data16/35902_sits.npy,data16/35902_labels.npy,data16/35902_dates.npy
35903,data16/35903_sits.npy,data16/35903_labels.npy,data16/35903_dates.npy
35904,data16/35904_sits.npy,data16/35904_labels.npy,data16/35904_dates.npy
35905,data16/35905_sits.npy,data16/35905_labels.npy,data16/35905_dates.npy
36068,data16/36068_sits.npy,data16/36068_labels.npy,data16/36068_dates.npy
36069,data16/36069_sits.npy,data16/36069_labels.npy,data16/36069_dates.npy
36070,data16/36070_sits.npy,data16/36070_labels.npy,data16/36070_dates.npy
36071,data16/36071_sits.npy,data16/36071_labels.npy,data16/36071_dates.npy
36072,data16/36072_sits.npy,data16/36072_labels.npy,data16/36072_dates.npy
36073,data16/36073_sits.npy,data16/36073_labels.npy,data16/36073_dates.npy
36074,data16/36074_sits.npy,data16/36074_labels.npy,data16/36074_dates.npy
36075,data16/36075_sits.npy,data16/36075_labels.npy,data16/36075_dates.npy
36076,data16/36076_sits.npy,data16/36076_labels.npy,data16/36076_dates.npy
36077,data16/36077_sits.npy,data16/36077_labels.npy,data16/36077_dates.npy
36078,data16/36078_sits.npy,data16/36078_labels.npy,data16/36078_dates.npy
36079,data16/36079_sits.npy,data16/36079_labels.npy,data16/36079_dates.npy
36080,data16/36080_sits.npy,data16/36080_labels.npy,data16/36080_dates.npy
36081,data16/36081_sits.npy,data16/36081_labels.npy,data16/36081_dates.npy
33825,data16/33825_sits.npy,data16/33825_labels.npy,data16/33825_dates.npy
33826,data16/33826_sits.npy,data16/33826_labels.npy,data16/33826_dates.npy
33827,data16/33827_sits.npy,data16/33827_labels.npy,data16/33827_dates.npy
33828,data16/33828_sits.npy,data16/33828_labels.npy,data16/33828_dates.npy
33829,data16/33829_sits.npy,data16/33829_labels.npy,data16/33829_dates.npy
33830,data16/33830_sits.npy,data16/33830_labels.npy,data16/33830_dates.npy
33833,data16/33833_sits.npy,data16/33833_labels.npy,data16/33833_dates.npy
33834,data16/33834_sits.npy,data16/33834_labels.npy,data16/33834_dates.npy
33835,data16/33835_sits.npy,data16/33835_labels.npy,data16/33835_dates.npy
33837,data16/33837_sits.npy,data16/33837_labels.npy,data16/33837_dates.npy
33838,data16/33838_sits.npy,data16/33838_labels.npy,data16/33838_dates.npy
34001,data16/34001_sits.npy,data16/34001_labels.npy,data16/34001_dates.npy
34002,data16/34002_sits.npy,data16/34002_labels.npy,data16/34002_dates.npy
34003,data16/34003_sits.npy,data16/34003_labels.npy,data16/34003_dates.npy
34004,data16/34004_sits.npy,data16/34004_labels.npy,data16/34004_dates.npy
34006,data16/34006_sits.npy,data16/34006_labels.npy,data16/34006_dates.npy
34007,data16/34007_sits.npy,data16/34007_labels.npy,data16/34007_dates.npy
34008,data16/34008_sits.npy,data16/34008_labels.npy,data16/34008_dates.npy
34009,data16/34009_sits.npy,data16/34009_labels.npy,data16/34009_dates.npy
34011,data16/34011_sits.npy,data16/34011_labels.npy,data16/34011_dates.npy
34013,data16/34013_sits.npy,data16/34013_labels.npy,data16/34013_dates.npy
34175,data16/34175_sits.npy,data16/34175_labels.npy,data16/34175_dates.npy
34177,data16/34177_sits.npy,data16/34177_labels.npy,data16/34177_dates.npy
34178,data16/34178_sits.npy,data16/34178_labels.npy,data16/34178_dates.npy
34179,data16/34179_sits.npy,data16/34179_labels.npy,data16/34179_dates.npy
34180,data16/34180_sits.npy,data16/34180_labels.npy,data16/34180_dates.npy
34182,data16/34182_sits.npy,data16/34182_labels.npy,data16/34182_dates.npy
34183,data16/34183_sits.npy,data16/34183_labels.npy,data16/34183_dates.npy
34184,data16/34184_sits.npy,data16/34184_labels.npy,data16/34184_dates.npy
34185,data16/34185_sits.npy,data16/34185_labels.npy,data16/34185_dates.npy
34188,data16/34188_sits.npy,data16/34188_labels.npy,data16/34188_dates.npy
34350,data16/34350_sits.npy,data16/34350_labels.npy,data16/34350_dates.npy
34351,data16/34351_sits.npy,data16/34351_labels.npy,data16/34351_dates.npy
34352,data16/34352_sits.npy,data16/34352_labels.npy,data16/34352_dates.npy
34353,data16/34353_sits.npy,data16/34353_labels.npy,data16/34353_dates.npy
34354,data16/34354_sits.npy,data16/34354_labels.npy,data16/34354_dates.npy
34356,data16/34356_sits.npy,data16/34356_labels.npy,data16/34356_dates.npy
34357,data16/34357_sits.npy,data16/34357_labels.npy,data16/34357_dates.npy
34358,data16/34358_sits.npy,data16/34358_labels.npy,data16/34358_dates.npy
34359,data16/34359_sits.npy,data16/34359_labels.npy,data16/34359_dates.npy
34360,data16/34360_sits.npy,data16/34360_labels.npy,data16/34360_dates.npy
34361,data16/34361_sits.npy,data16/34361_labels.npy,data16/34361_dates.npy
34363,data16/34363_sits.npy,data16/34363_labels.npy,data16/34363_dates.npy
34525,data16/34525_sits.npy,data16/34525_labels.npy,data16/34525_dates.npy
34532,data16/34532_sits.npy,data16/34532_labels.npy,data16/34532_dates.npy
34533,data16/34533_sits.npy,data16/34533_labels.npy,data16/34533_dates.npy
34534,data16/34534_sits.npy,data16/34534_labels.npy,data16/34534_dates.npy
34535,data16/34535_sits.npy,data16/34535_labels.npy,data16/34535_dates.npy
34536,data16/34536_sits.npy,data16/34536_labels.npy,data16/34536_dates.npy
34537,data16/34537_sits.npy,data16/34537_labels.npy,data16/34537_dates.npy
34538,data16/34538_sits.npy,data16/34538_labels.npy,data16/34538_dates.npy
34700,data16/34700_sits.npy,data16/34700_labels.npy,data16/34700_dates.npy
34703,data16/34703_sits.npy,data16/34703_labels.npy,data16/34703_dates.npy
34704,data16/34704_sits.npy,data16/34704_labels.npy,data16/34704_dates.npy
34707,data16/34707_sits.npy,data16/34707_labels.npy,data16/34707_dates.npy
34708,data16/34708_sits.npy,data16/34708_labels.npy,data16/34708_dates.npy
34709,data16/34709_sits.npy,data16/34709_labels.npy,data16/34709_dates.npy
34710,data16/34710_sits.npy,data16/34710_labels.npy,data16/34710_dates.npy
34711,data16/34711_sits.npy,data16/34711_labels.npy,data16/34711_dates.npy
34712,data16/34712_sits.npy,data16/34712_labels.npy,data16/34712_dates.npy
34713,data16/34713_sits.npy,data16/34713_labels.npy,data16/34713_dates.npy
34878,data16/34878_sits.npy,data16/34878_labels.npy,data16/34878_dates.npy
34882,data16/34882_sits.npy,data16/34882_labels.npy,data16/34882_dates.npy
34883,data16/34883_sits.npy,data16/34883_labels.npy,data16/34883_dates.npy
34884,data16/34884_sits.npy,data16/34884_labels.npy,data16/34884_dates.npy
34886,data16/34886_sits.npy,data16/34886_labels.npy,data16/34886_dates.npy
34887,data16/34887_sits.npy,data16/34887_labels.npy,data16/34887_dates.npy
34888,data16/34888_sits.npy,data16/34888_labels.npy,data16/34888_dates.npy
35050,data16/35050_sits.npy,data16/35050_labels.npy,data16/35050_dates.npy
35052,data16/35052_sits.npy,data16/35052_labels.npy,data16/35052_dates.npy
35053,data16/35053_sits.npy,data16/35053_labels.npy,data16/35053_dates.npy
35057,data16/35057_sits.npy,data16/35057_labels.npy,data16/35057_dates.npy
35058,data16/35058_sits.npy,data16/35058_labels.npy,data16/35058_dates.npy
35059,data16/35059_sits.npy,data16/35059_labels.npy,data16/35059_dates.npy
35060,data16/35060_sits.npy,data16/35060_labels.npy,data16/35060_dates.npy
35062,data16/35062_sits.npy,data16/35062_labels.npy,data16/35062_dates.npy
35063,data16/35063_sits.npy,data16/35063_labels.npy,data16/35063_dates.npy
35225,data16/35225_sits.npy,data16/35225_labels.npy,data16/35225_dates.npy
35226,data16/35226_sits.npy,data16/35226_labels.npy,data16/35226_dates.npy
35227,data16/35227_sits.npy,data16/35227_labels.npy,data16/35227_dates.npy
35228,data16/35228_sits.npy,data16/35228_labels.npy,data16/35228_dates.npy
35229,data16/35229_sits.npy,data16/35229_labels.npy,data16/35229_dates.npy
35230,data16/35230_sits.npy,data16/35230_labels.npy,data16/35230_dates.npy
35231,data16/35231_sits.npy,data16/35231_labels.npy,data16/35231_dates.npy
35232,data16/35232_sits.npy,data16/35232_labels.npy,data16/35232_dates.npy
35233,data16/35233_sits.npy,data16/35233_labels.npy,data16/35233_dates.npy
35234,data16/35234_sits.npy,data16/35234_labels.npy,data16/35234_dates.npy
35235,data16/35235_sits.npy,data16/35235_labels.npy,data16/35235_dates.npy
35236,data16/35236_sits.npy,data16/35236_labels.npy,data16/35236_dates.npy
35237,data16/35237_sits.npy,data16/35237_labels.npy,data16/35237_dates.npy
35238,data16/35238_sits.npy,data16/35238_labels.npy,data16/35238_dates.npy
35400,data16/35400_sits.npy,data16/35400_labels.npy,data16/35400_dates.npy
35401,data16/35401_sits.npy,data16/35401_labels.npy,data16/35401_dates.npy
35402,data16/35402_sits.npy,data16/35402_labels.npy,data16/35402_dates.npy
35403,data16/35403_sits.npy,data16/35403_labels.npy,data16/35403_dates.npy
35404,data16/35404_sits.npy,data16/35404_labels.npy,data16/35404_dates.npy
35405,data16/35405_sits.npy,data16/35405_labels.npy,data16/35405_dates.npy
35406,data16/35406_sits.npy,data16/35406_labels.npy,data16/35406_dates.npy
35407,data16/35407_sits.npy,data16/35407_labels.npy,data16/35407_dates.npy
35408,data16/35408_sits.npy,data16/35408_labels.npy,data16/35408_dates.npy
35409,data16/35409_sits.npy,data16/35409_labels.npy,data16/35409_dates.npy
35410,data16/35410_sits.npy,data16/35410_labels.npy,data16/35410_dates.npy
35411,data16/35411_sits.npy,data16/35411_labels.npy,data16/35411_dates.npy
35412,data16/35412_sits.npy,data16/35412_labels.npy,data16/35412_dates.npy
35413,data16/35413_sits.npy,data16/35413_labels.npy,data16/35413_dates.npy
35575,data16/35575_sits.npy,data16/35575_labels.npy,data16/35575_dates.npy
35576,data16/35576_sits.npy,data16/35576_labels.npy,data16/35576_dates.npy
35577,data16/35577_sits.npy,data16/35577_labels.npy,data16/35577_dates.npy
35578,data16/35578_sits.npy,data16/35578_labels.npy,data16/35578_dates.npy
35579,data16/35579_sits.npy,data16/35579_labels.npy,data16/35579_dates.npy
35580,data16/35580_sits.npy,data16/35580_labels.npy,data16/35580_dates.npy
35581,data16/35581_sits.npy,data16/35581_labels.npy,data16/35581_dates.npy
35582,data16/35582_sits.npy,data16/35582_labels.npy,data16/35582_dates.npy
35583,data16/35583_sits.npy,data16/35583_labels.npy,data16/35583_dates.npy
35584,data16/35584_sits.npy,data16/35584_labels.npy,data16/35584_dates.npy
35585,data16/35585_sits.npy,data16/35585_labels.npy,data16/35585_dates.npy
35586,data16/35586_sits.npy,data16/35586_labels.npy,data16/35586_dates.npy
35587,data16/35587_sits.npy,data16/35587_labels.npy,data16/35587_dates.npy
35588,data16/35588_sits.npy,data16/35588_labels.npy,data16/35588_dates.npy
35751,data16/35751_sits.npy,data16/35751_labels.npy,data16/35751_dates.npy
35752,data16/35752_sits.npy,data16/35752_labels.npy,data16/35752_dates.npy
35753,data16/35753_sits.npy,data16/35753_labels.npy,data16/35753_dates.npy
35754,data16/35754_sits.npy,data16/35754_labels.npy,data16/35754_dates.npy
35756,data16/35756_sits.npy,data16/35756_labels.npy,data16/35756_dates.npy
35757,data16/35757_sits.npy,data16/35757_labels.npy,data16/35757_dates.npy
35758,data16/35758_sits.npy,data16/35758_labels.npy,data16/35758_dates.npy
35759,data16/35759_sits.npy,data16/35759_labels.npy,data16/35759_dates.npy
35761,data16/35761_sits.npy,data16/35761_labels.npy,data16/35761_dates.npy
35762,data16/35762_sits.npy,data16/35762_labels.npy,data16/35762_dates.npy
35763,data16/35763_sits.npy,data16/35763_labels.npy,data16/35763_dates.npy
35925,data16/35925_sits.npy,data16/35925_labels.npy,data16/35925_dates.npy
35927,data16/35927_sits.npy,data16/35927_labels.npy,data16/35927_dates.npy
35928,data16/35928_sits.npy,data16/35928_labels.npy,data16/35928_dates.npy
35929,data16/35929_sits.npy,data16/35929_labels.npy,data16/35929_dates.npy
35930,data16/35930_sits.npy,data16/35930_labels.npy,data16/35930_dates.npy
35932,data16/35932_sits.npy,data16/35932_labels.npy,data16/35932_dates.npy
35933,data16/35933_sits.npy,data16/35933_labels.npy,data16/35933_dates.npy
35934,data16/35934_sits.npy,data16/35934_labels.npy,data16/35934_dates.npy
35937,data16/35937_sits.npy,data16/35937_labels.npy,data16/35937_dates.npy
35938,data16/35938_sits.npy,data16/35938_labels.npy,data16/35938_dates.npy
36100,data16/36100_sits.npy,data16/36100_labels.npy,data16/36100_dates.npy
36101,data16/36101_sits.npy,data16/36101_labels.npy,data16/36101_dates.npy
36102,data16/36102_sits.npy,data16/36102_labels.npy,data16/36102_dates.npy
36103,data16/36103_sits.npy,data16/36103_labels.npy,data16/36103_dates.npy
36104,data16/36104_sits.npy,data16/36104_labels.npy,data16/36104_dates.npy
36105,data16/36105_sits.npy,data16/36105_labels.npy,data16/36105_dates.npy
36106,data16/36106_sits.npy,data16/36106_labels.npy,data16/36106_dates.npy
36107,data16/36107_sits.npy,data16/36107_labels.npy,data16/36107_dates.npy
36108,data16/36108_sits.npy,data16/36108_labels.npy,data16/36108_dates.npy
36109,data16/36109_sits.npy,data16/36109_labels.npy,data16/36109_dates.npy
36110,data16/36110_sits.npy,data16/36110_labels.npy,data16/36110_dates.npy
36111,data16/36111_sits.npy,data16/36111_labels.npy,data16/36111_dates.npy
36112,data16/36112_sits.npy,data16/36112_labels.npy,data16/36112_dates.npy
36113,data16/36113_sits.npy,data16/36113_labels.npy,data16/36113_dates.npy
33889,data16/33889_sits.npy,data16/33889_labels.npy,data16/33889_dates.npy
33890,data16/33890_sits.npy,data16/33890_labels.npy,data16/33890_dates.npy
33891,data16/33891_sits.npy,data16/33891_labels.npy,data16/33891_dates.npy
33892,data16/33892_sits.npy,data16/33892_labels.npy,data16/33892_dates.npy
33893,data16/33893_sits.npy,data16/33893_labels.npy,data16/33893_dates.npy
33894,data16/33894_sits.npy,data16/33894_labels.npy,data16/33894_dates.npy
33895,data16/33895_sits.npy,data16/33895_labels.npy,data16/33895_dates.npy
33896,data16/33896_sits.npy,data16/33896_labels.npy,data16/33896_dates.npy
33897,data16/33897_sits.npy,data16/33897_labels.npy,data16/33897_dates.npy
33898,data16/33898_sits.npy,data16/33898_labels.npy,data16/33898_dates.npy
33901,data16/33901_sits.npy,data16/33901_labels.npy,data16/33901_dates.npy
33902,data16/33902_sits.npy,data16/33902_labels.npy,data16/33902_dates.npy
34064,data16/34064_sits.npy,data16/34064_labels.npy,data16/34064_dates.npy
34068,data16/34068_sits.npy,data16/34068_labels.npy,data16/34068_dates.npy
34069,data16/34069_sits.npy,data16/34069_labels.npy,data16/34069_dates.npy
34071,data16/34071_sits.npy,data16/34071_labels.npy,data16/34071_dates.npy
34072,data16/34072_sits.npy,data16/34072_labels.npy,data16/34072_dates.npy
34073,data16/34073_sits.npy,data16/34073_labels.npy,data16/34073_dates.npy
34076,data16/34076_sits.npy,data16/34076_labels.npy,data16/34076_dates.npy
34077,data16/34077_sits.npy,data16/34077_labels.npy,data16/34077_dates.npy
34244,data16/34244_sits.npy,data16/34244_labels.npy,data16/34244_dates.npy
34245,data16/34245_sits.npy,data16/34245_labels.npy,data16/34245_dates.npy
34247,data16/34247_sits.npy,data16/34247_labels.npy,data16/34247_dates.npy
34248,data16/34248_sits.npy,data16/34248_labels.npy,data16/34248_dates.npy
34252,data16/34252_sits.npy,data16/34252_labels.npy,data16/34252_dates.npy
34421,data16/34421_sits.npy,data16/34421_labels.npy,data16/34421_dates.npy
34422,data16/34422_sits.npy,data16/34422_labels.npy,data16/34422_dates.npy
34423,data16/34423_sits.npy,data16/34423_labels.npy,data16/34423_dates.npy
34424,data16/34424_sits.npy,data16/34424_labels.npy,data16/34424_dates.npy
34425,data16/34425_sits.npy,data16/34425_labels.npy,data16/34425_dates.npy
34426,data16/34426_sits.npy,data16/34426_labels.npy,data16/34426_dates.npy
34427,data16/34427_sits.npy,data16/34427_labels.npy,data16/34427_dates.npy
34590,data16/34590_sits.npy,data16/34590_labels.npy,data16/34590_dates.npy
34591,data16/34591_sits.npy,data16/34591_labels.npy,data16/34591_dates.npy
34592,data16/34592_sits.npy,data16/34592_labels.npy,data16/34592_dates.npy
34596,data16/34596_sits.npy,data16/34596_labels.npy,data16/34596_dates.npy
34597,data16/34597_sits.npy,data16/34597_labels.npy,data16/34597_dates.npy
34598,data16/34598_sits.npy,data16/34598_labels.npy,data16/34598_dates.npy
34599,data16/34599_sits.npy,data16/34599_labels.npy,data16/34599_dates.npy
34600,data16/34600_sits.npy,data16/34600_labels.npy,data16/34600_dates.npy
34601,data16/34601_sits.npy,data16/34601_labels.npy,data16/34601_dates.npy
34602,data16/34602_sits.npy,data16/34602_labels.npy,data16/34602_dates.npy
34764,data16/34764_sits.npy,data16/34764_labels.npy,data16/34764_dates.npy
34765,data16/34765_sits.npy,data16/34765_labels.npy,data16/34765_dates.npy
34766,data16/34766_sits.npy,data16/34766_labels.npy,data16/34766_dates.npy
34767,data16/34767_sits.npy,data16/34767_labels.npy,data16/34767_dates.npy
34771,data16/34771_sits.npy,data16/34771_labels.npy,data16/34771_dates.npy
34772,data16/34772_sits.npy,data16/34772_labels.npy,data16/34772_dates.npy
34773,data16/34773_sits.npy,data16/34773_labels.npy,data16/34773_dates.npy
34774,data16/34774_sits.npy,data16/34774_labels.npy,data16/34774_dates.npy
34775,data16/34775_sits.npy,data16/34775_labels.npy,data16/34775_dates.npy
34776,data16/34776_sits.npy,data16/34776_labels.npy,data16/34776_dates.npy
34777,data16/34777_sits.npy,data16/34777_labels.npy,data16/34777_dates.npy
34939,data16/34939_sits.npy,data16/34939_labels.npy,data16/34939_dates.npy
34941,data16/34941_sits.npy,data16/34941_labels.npy,data16/34941_dates.npy
34942,data16/34942_sits.npy,data16/34942_labels.npy,data16/34942_dates.npy
34943,data16/34943_sits.npy,data16/34943_labels.npy,data16/34943_dates.npy
34944,data16/34944_sits.npy,data16/34944_labels.npy,data16/34944_dates.npy
34946,data16/34946_sits.npy,data16/34946_labels.npy,data16/34946_dates.npy
34948,data16/34948_sits.npy,data16/34948_labels.npy,data16/34948_dates.npy
34949,data16/34949_sits.npy,data16/34949_labels.npy,data16/34949_dates.npy
34951,data16/34951_sits.npy,data16/34951_labels.npy,data16/34951_dates.npy
34952,data16/34952_sits.npy,data16/34952_labels.npy,data16/34952_dates.npy
35114,data16/35114_sits.npy,data16/35114_labels.npy,data16/35114_dates.npy
35115,data16/35115_sits.npy,data16/35115_labels.npy,data16/35115_dates.npy
35117,data16/35117_sits.npy,data16/35117_labels.npy,data16/35117_dates.npy
35118,data16/35118_sits.npy,data16/35118_labels.npy,data16/35118_dates.npy
35119,data16/35119_sits.npy,data16/35119_labels.npy,data16/35119_dates.npy
35120,data16/35120_sits.npy,data16/35120_labels.npy,data16/35120_dates.npy
35122,data16/35122_sits.npy,data16/35122_labels.npy,data16/35122_dates.npy
35123,data16/35123_sits.npy,data16/35123_labels.npy,data16/35123_dates.npy
35124,data16/35124_sits.npy,data16/35124_labels.npy,data16/35124_dates.npy
35125,data16/35125_sits.npy,data16/35125_labels.npy,data16/35125_dates.npy
35127,data16/35127_sits.npy,data16/35127_labels.npy,data16/35127_dates.npy
35289,data16/35289_sits.npy,data16/35289_labels.npy,data16/35289_dates.npy
35290,data16/35290_sits.npy,data16/35290_labels.npy,data16/35290_dates.npy
35291,data16/35291_sits.npy,data16/35291_labels.npy,data16/35291_dates.npy
35292,data16/35292_sits.npy,data16/35292_labels.npy,data16/35292_dates.npy
35293,data16/35293_sits.npy,data16/35293_labels.npy,data16/35293_dates.npy
35294,data16/35294_sits.npy,data16/35294_labels.npy,data16/35294_dates.npy
35295,data16/35295_sits.npy,data16/35295_labels.npy,data16/35295_dates.npy
35296,data16/35296_sits.npy,data16/35296_labels.npy,data16/35296_dates.npy
35297,data16/35297_sits.npy,data16/35297_labels.npy,data16/35297_dates.npy
35298,data16/35298_sits.npy,data16/35298_labels.npy,data16/35298_dates.npy
35299,data16/35299_sits.npy,data16/35299_labels.npy,data16/35299_dates.npy
35300,data16/35300_sits.npy,data16/35300_labels.npy,data16/35300_dates.npy
35301,data16/35301_sits.npy,data16/35301_labels.npy,data16/35301_dates.npy
35302,data16/35302_sits.npy,data16/35302_labels.npy,data16/35302_dates.npy
35464,data16/35464_sits.npy,data16/35464_labels.npy,data16/35464_dates.npy
35465,data16/35465_sits.npy,data16/35465_labels.npy,data16/35465_dates.npy
35466,data16/35466_sits.npy,data16/35466_labels.npy,data16/35466_dates.npy
35467,data16/35467_sits.npy,data16/35467_labels.npy,data16/35467_dates.npy
35468,data16/35468_sits.npy,data16/35468_labels.npy,data16/35468_dates.npy
35469,data16/35469_sits.npy,data16/35469_labels.npy,data16/35469_dates.npy
35470,data16/35470_sits.npy,data16/35470_labels.npy,data16/35470_dates.npy
35471,data16/35471_sits.npy,data16/35471_labels.npy,data16/35471_dates.npy
35472,data16/35472_sits.npy,data16/35472_labels.npy,data16/35472_dates.npy
35473,data16/35473_sits.npy,data16/35473_labels.npy,data16/35473_dates.npy
35474,data16/35474_sits.npy,data16/35474_labels.npy,data16/35474_dates.npy
35475,data16/35475_sits.npy,data16/35475_labels.npy,data16/35475_dates.npy
35476,data16/35476_sits.npy,data16/35476_labels.npy,data16/35476_dates.npy
35477,data16/35477_sits.npy,data16/35477_labels.npy,data16/35477_dates.npy
35639,data16/35639_sits.npy,data16/35639_labels.npy,data16/35639_dates.npy
35640,data16/35640_sits.npy,data16/35640_labels.npy,data16/35640_dates.npy
35641,data16/35641_sits.npy,data16/35641_labels.npy,data16/35641_dates.npy
35642,data16/35642_sits.npy,data16/35642_labels.npy,data16/35642_dates.npy
35643,data16/35643_sits.npy,data16/35643_labels.npy,data16/35643_dates.npy
35644,data16/35644_sits.npy,data16/35644_labels.npy,data16/35644_dates.npy
35645,data16/35645_sits.npy,data16/35645_labels.npy,data16/35645_dates.npy
35646,data16/35646_sits.npy,data16/35646_labels.npy,data16/35646_dates.npy
35647,data16/35647_sits.npy,data16/35647_labels.npy,data16/35647_dates.npy
35648,data16/35648_sits.npy,data16/35648_labels.npy,data16/35648_dates.npy
35649,data16/35649_sits.npy,data16/35649_labels.npy,data16/35649_dates.npy
35650,data16/35650_sits.npy,data16/35650_labels.npy,data16/35650_dates.npy
35651,data16/35651_sits.npy,data16/35651_labels.npy,data16/35651_dates.npy
35652,data16/35652_sits.npy,data16/35652_labels.npy,data16/35652_dates.npy
35814,data16/35814_sits.npy,data16/35814_labels.npy,data16/35814_dates.npy
35816,data16/35816_sits.npy,data16/35816_labels.npy,data16/35816_dates.npy
35817,data16/35817_sits.npy,data16/35817_labels.npy,data16/35817_dates.npy
35818,data16/35818_sits.npy,data16/35818_labels.npy,data16/35818_dates.npy
35819,data16/35819_sits.npy,data16/35819_labels.npy,data16/35819_dates.npy
35821,data16/35821_sits.npy,data16/35821_labels.npy,data16/35821_dates.npy
35822,data16/35822_sits.npy,data16/35822_labels.npy,data16/35822_dates.npy
35823,data16/35823_sits.npy,data16/35823_labels.npy,data16/35823_dates.npy
35824,data16/35824_sits.npy,data16/35824_labels.npy,data16/35824_dates.npy
35826,data16/35826_sits.npy,data16/35826_labels.npy,data16/35826_dates.npy
35827,data16/35827_sits.npy,data16/35827_labels.npy,data16/35827_dates.npy
35989,data16/35989_sits.npy,data16/35989_labels.npy,data16/35989_dates.npy
35990,data16/35990_sits.npy,data16/35990_labels.npy,data16/35990_dates.npy
35992,data16/35992_sits.npy,data16/35992_labels.npy,data16/35992_dates.npy
35993,data16/35993_sits.npy,data16/35993_labels.npy,data16/35993_dates.npy
35994,data16/35994_sits.npy,data16/35994_labels.npy,data16/35994_dates.npy
35995,data16/35995_sits.npy,data16/35995_labels.npy,data16/35995_dates.npy
35997,data16/35997_sits.npy,data16/35997_labels.npy,data16/35997_dates.npy
35998,data16/35998_sits.npy,data16/35998_labels.npy,data16/35998_dates.npy
35999,data16/35999_sits.npy,data16/35999_labels.npy,data16/35999_dates.npy
36000,data16/36000_sits.npy,data16/36000_labels.npy,data16/36000_dates.npy
36002,data16/36002_sits.npy,data16/36002_labels.npy,data16/36002_dates.npy
36164,data16/36164_sits.npy,data16/36164_labels.npy,data16/36164_dates.npy
36165,data16/36165_sits.npy,data16/36165_labels.npy,data16/36165_dates.npy
36166,data16/36166_sits.npy,data16/36166_labels.npy,data16/36166_dates.npy
36167,data16/36167_sits.npy,data16/36167_labels.npy,data16/36167_dates.npy
36168,data16/36168_sits.npy,data16/36168_labels.npy,data16/36168_dates.npy
36169,data16/36169_sits.npy,data16/36169_labels.npy,data16/36169_dates.npy
36171,data16/36171_sits.npy,data16/36171_labels.npy,data16/36171_dates.npy
36172,data16/36172_sits.npy,data16/36172_labels.npy,data16/36172_dates.npy
36173,data16/36173_sits.npy,data16/36173_labels.npy,data16/36173_dates.npy
36174,data16/36174_sits.npy,data16/36174_labels.npy,data16/36174_dates.npy
36175,data16/36175_sits.npy,data16/36175_labels.npy,data16/36175_dates.npy
36176,data16/36176_sits.npy,data16/36176_labels.npy,data16/36176_dates.npy
36177,data16/36177_sits.npy,data16/36177_labels.npy,data16/36177_dates.npy
44977,data16/44977_sits.npy,data16/44977_labels.npy,data16/44977_dates.npy
44978,data16/44978_sits.npy,data16/44978_labels.npy,data16/44978_dates.npy
44979,data16/44979_sits.npy,data16/44979_labels.npy,data16/44979_dates.npy
44980,data16/44980_sits.npy,data16/44980_labels.npy,data16/44980_dates.npy
44981,data16/44981_sits.npy,data16/44981_labels.npy,data16/44981_dates.npy
44982,data16/44982_sits.npy,data16/44982_labels.npy,data16/44982_dates.npy
44984,data16/44984_sits.npy,data16/44984_labels.npy,data16/44984_dates.npy
44985,data16/44985_sits.npy,data16/44985_labels.npy,data16/44985_dates.npy
44988,data16/44988_sits.npy,data16/44988_labels.npy,data16/44988_dates.npy
44989,data16/44989_sits.npy,data16/44989_labels.npy,data16/44989_dates.npy
44990,data16/44990_sits.npy,data16/44990_labels.npy,data16/44990_dates.npy
45152,data16/45152_sits.npy,data16/45152_labels.npy,data16/45152_dates.npy
45153,data16/45153_sits.npy,data16/45153_labels.npy,data16/45153_dates.npy
45154,data16/45154_sits.npy,data16/45154_labels.npy,data16/45154_dates.npy
45155,data16/45155_sits.npy,data16/45155_labels.npy,data16/45155_dates.npy
45156,data16/45156_sits.npy,data16/45156_labels.npy,data16/45156_dates.npy
45157,data16/45157_sits.npy,data16/45157_labels.npy,data16/45157_dates.npy
45159,data16/45159_sits.npy,data16/45159_labels.npy,data16/45159_dates.npy
45160,data16/45160_sits.npy,data16/45160_labels.npy,data16/45160_dates.npy
45164,data16/45164_sits.npy,data16/45164_labels.npy,data16/45164_dates.npy
45165,data16/45165_sits.npy,data16/45165_labels.npy,data16/45165_dates.npy
45328,data16/45328_sits.npy,data16/45328_labels.npy,data16/45328_dates.npy
45329,data16/45329_sits.npy,data16/45329_labels.npy,data16/45329_dates.npy
45331,data16/45331_sits.npy,data16/45331_labels.npy,data16/45331_dates.npy
45332,data16/45332_sits.npy,data16/45332_labels.npy,data16/45332_dates.npy
45334,data16/45334_sits.npy,data16/45334_labels.npy,data16/45334_dates.npy
45336,data16/45336_sits.npy,data16/45336_labels.npy,data16/45336_dates.npy
45338,data16/45338_sits.npy,data16/45338_labels.npy,data16/45338_dates.npy
45339,data16/45339_sits.npy,data16/45339_labels.npy,data16/45339_dates.npy
45504,data16/45504_sits.npy,data16/45504_labels.npy,data16/45504_dates.npy
45505,data16/45505_sits.npy,data16/45505_labels.npy,data16/45505_dates.npy
