fieldID,imagepath,labelpath,datepath
35182,data16/35182_sits.npy,data16/35182_labels.npy,data16/35182_dates.npy
35183,data16/35183_sits.npy,data16/35183_labels.npy,data16/35183_dates.npy
35184,data16/35184_sits.npy,data16/35184_labels.npy,data16/35184_dates.npy
35185,data16/35185_sits.npy,data16/35185_labels.npy,data16/35185_dates.npy
35186,data16/35186_sits.npy,data16/35186_labels.npy,data16/35186_dates.npy
35187,data16/35187_sits.npy,data16/35187_labels.npy,data16/35187_dates.npy
35188,data16/35188_sits.npy,data16/35188_labels.npy,data16/35188_dates.npy
35353,data16/35353_sits.npy,data16/35353_labels.npy,data16/35353_dates.npy
35354,data16/35354_sits.npy,data16/35354_labels.npy,data16/35354_dates.npy
35355,data16/35355_sits.npy,data16/35355_labels.npy,data16/35355_dates.npy
35356,data16/35356_sits.npy,data16/35356_labels.npy,data16/35356_dates.npy
35357,data16/35357_sits.npy,data16/35357_labels.npy,data16/35357_dates.npy
35358,data16/35358_sits.npy,data16/35358_labels.npy,data16/35358_dates.npy
35359,data16/35359_sits.npy,data16/35359_labels.npy,data16/35359_dates.npy
35360,data16/35360_sits.npy,data16/35360_labels.npy,data16/35360_dates.npy
35361,data16/35361_sits.npy,data16/35361_labels.npy,data16/35361_dates.npy
35362,data16/35362_sits.npy,data16/35362_labels.npy,data16/35362_dates.npy
35527,data16/35527_sits.npy,data16/35527_labels.npy,data16/35527_dates.npy
35528,data16/35528_sits.npy,data16/35528_labels.npy,data16/35528_dates.npy
35529,data16/35529_sits.npy,data16/35529_labels.npy,data16/35529_dates.npy
35530,data16/35530_sits.npy,data16/35530_labels.npy,data16/35530_dates.npy
35531,data16/35531_sits.npy,data16/35531_labels.npy,data16/35531_dates.npy
35532,data16/35532_sits.npy,data16/35532_labels.npy,data16/35532_dates.npy
35533,data16/35533_sits.npy,data16/35533_labels.npy,data16/35533_dates.npy
35534,data16/35534_sits.npy,data16/35534_labels.npy,data16/35534_dates.npy
35536,data16/35536_sits.npy,data16/35536_labels.npy,data16/35536_dates.npy
35537,data16/35537_sits.npy,data16/35537_labels.npy,data16/35537_dates.npy
35538,data16/35538_sits.npy,data16/35538_labels.npy,data16/35538_dates.npy
35539,data16/35539_sits.npy,data16/35539_labels.npy,data16/35539_dates.npy
35540,data16/35540_sits.npy,data16/35540_labels.npy,data16/35540_dates.npy
35702,data16/35702_sits.npy,data16/35702_labels.npy,data16/35702_dates.npy
35703,data16/35703_sits.npy,data16/35703_labels.npy,data16/35703_dates.npy
35704,data16/35704_sits.npy,data16/35704_labels.npy,data16/35704_dates.npy
35706,data16/35706_sits.npy,data16/35706_labels.npy,data16/35706_dates.npy
35707,data16/35707_sits.npy,data16/35707_labels.npy,data16/35707_dates.npy
35708,data16/35708_sits.npy,data16/35708_labels.npy,data16/35708_dates.npy
35709,data16/35709_sits.npy,data16/35709_labels.npy,data16/35709_dates.npy
35711,data16/35711_sits.npy,data16/35711_labels.npy,data16/35711_dates.npy
35712,data16/35712_sits.npy,data16/35712_labels.npy,data16/35712_dates.npy
35713,data16/35713_sits.npy,data16/35713_labels.npy,data16/35713_dates.npy
35714,data16/35714_sits.npy,data16/35714_labels.npy,data16/35714_dates.npy
35877,data16/35877_sits.npy,data16/35877_labels.npy,data16/35877_dates.npy
35878,data16/35878_sits.npy,data16/35878_labels.npy,data16/35878_dates.npy
35879,data16/35879_sits.npy,data16/35879_labels.npy,data16/35879_dates.npy
35880,data16/35880_sits.npy,data16/35880_labels.npy,data16/35880_dates.npy
35882,data16/35882_sits.npy,data16/35882_labels.npy,data16/35882_dates.npy
35883,data16/35883_sits.npy,data16/35883_labels.npy,data16/35883_dates.npy
35884,data16/35884_sits.npy,data16/35884_labels.npy,data16/35884_dates.npy
35885,data16/35885_sits.npy,data16/35885_labels.npy,data16/35885_dates.npy
35888,data16/35888_sits.npy,data16/35888_labels.npy,data16/35888_dates.npy
35889,data16/35889_sits.npy,data16/35889_labels.npy,data16/35889_dates.npy
35890,data16/35890_sits.npy,data16/35890_labels.npy,data16/35890_dates.npy
36052,data16/36052_sits.npy,data16/36052_labels.npy,data16/36052_dates.npy
36053,data16/36053_sits.npy,data16/36053_labels.npy,data16/36053_dates.npy
36054,data16/36054_sits.npy,data16/36054_labels.npy,data16/36054_dates.npy
36055,data16/36055_sits.npy,data16/36055_labels.npy,data16/36055_dates.npy
36056,data16/36056_sits.npy,data16/36056_labels.npy,data16/36056_dates.npy
36057,data16/36057_sits.npy,data16/36057_labels.npy,data16/36057_dates.npy
36058,data16/36058_sits.npy,data16/36058_labels.npy,data16/36058_dates.npy
36059,data16/36059_sits.npy,data16/36059_labels.npy,data16/36059_dates.npy
36060,data16/36060_sits.npy,data16/36060_labels.npy,data16/36060_dates.npy
36065,data16/36065_sits.npy,data16/36065_labels.npy,data16/36065_dates.npy
33794,data16/33794_sits.npy,data16/33794_labels.npy,data16/33794_dates.npy
33795,data16/33795_sits.npy,data16/33795_labels.npy,data16/33795_dates.npy
33796,data16/33796_sits.npy,data16/33796_labels.npy,data16/33796_dates.npy
33797,data16/33797_sits.npy,data16/33797_labels.npy,data16/33797_dates.npy
33798,data16/33798_sits.npy,data16/33798_labels.npy,data16/33798_dates.npy
33799,data16/33799_sits.npy,data16/33799_labels.npy,data16/33799_dates.npy
33800,data16/33800_sits.npy,data16/33800_labels.npy,data16/33800_dates.npy
33801,data16/33801_sits.npy,data16/33801_labels.npy,data16/33801_dates.npy
33802,data16/33802_sits.npy,data16/33802_labels.npy,data16/33802_dates.npy
33803,data16/33803_sits.npy,data16/33803_labels.npy,data16/33803_dates.npy
33804,data16/33804_sits.npy,data16/33804_labels.npy,data16/33804_dates.npy
33805,data16/33805_sits.npy,data16/33805_labels.npy,data16/33805_dates.npy
33806,data16/33806_sits.npy,data16/33806_labels.npy,data16/33806_dates.npy
33971,data16/33971_sits.npy,data16/33971_labels.npy,data16/33971_dates.npy
33972,data16/33972_sits.npy,data16/33972_labels.npy,data16/33972_dates.npy
33973,data16/33973_sits.npy,data16/33973_labels.npy,data16/33973_dates.npy
33974,data16/33974_sits.npy,data16/33974_labels.npy,data16/33974_dates.npy
33976,data16/33976_sits.npy,data16/33976_labels.npy,data16/33976_dates.npy
33977,data16/33977_sits.npy,data16/33977_labels.npy,data16/33977_dates.npy
33978,data16/33978_sits.npy,data16/33978_labels.npy,data16/33978_dates.npy
33979,data16/33979_sits.npy,data16/33979_labels.npy,data16/33979_dates.npy
33981,data16/33981_sits.npy,data16/33981_labels.npy,data16/33981_dates.npy
34145,data16/34145_sits.npy,data16/34145_labels.npy,data16/34145_dates.npy
34147,data16/34147_sits.npy,data16/34147_labels.npy,data16/34147_dates.npy
34148,data16/34148_sits.npy,data16/34148_labels.npy,data16/34148_dates.npy
34149,data16/34149_sits.npy,data16/34149_labels.npy,data16/34149_dates.npy
34150,data16/34150_sits.npy,data16/34150_labels.npy,data16/34150_dates.npy
34152,data16/34152_sits.npy,data16/34152_labels.npy,data16/34152_dates.npy
34153,data16/34153_sits.npy,data16/34153_labels.npy,data16/34153_dates.npy
34154,data16/34154_sits.npy,data16/34154_labels.npy,data16/34154_dates.npy
34155,data16/34155_sits.npy,data16/34155_labels.npy,data16/34155_dates.npy
34318,data16/34318_sits.npy,data16/34318_labels.npy,data16/34318_dates.npy
34322,data16/34322_sits.npy,data16/34322_labels.npy,data16/34322_dates.npy
34323,data16/34323_sits.npy,data16/34323_labels.npy,data16/34323_dates.npy
34324,data16/34324_sits.npy,data16/34324_labels.npy,data16/34324_dates.npy
34325,data16/34325_sits.npy,data16/34325_labels.npy,data16/34325_dates.npy
34326,data16/34326_sits.npy,data16/34326_labels.npy,data16/34326_dates.npy
34327,data16/34327_sits.npy,data16/34327_labels.npy,data16/34327_dates.npy
34328,data16/34328_sits.npy,data16/34328_labels.npy,data16/34328_dates.npy
34329,data16/34329_sits.npy,data16/34329_labels.npy,data16/34329_dates.npy
34330,data16/34330_sits.npy,data16/34330_labels.npy,data16/34330_dates.npy
34331,data16/34331_sits.npy,data16/34331_labels.npy,data16/34331_dates.npy
34493,data16/34493_sits.npy,data16/34493_labels.npy,data16/34493_dates.npy
34494,data16/34494_sits.npy,data16/34494_labels.npy,data16/34494_dates.npy
34495,data16/34495_sits.npy,data16/34495_labels.npy,data16/34495_dates.npy
34496,data16/34496_sits.npy,data16/34496_labels.npy,data16/34496_dates.npy
34498,data16/34498_sits.npy,data16/34498_labels.npy,data16/34498_dates.npy
34499,data16/34499_sits.npy,data16/34499_labels.npy,data16/34499_dates.npy
34500,data16/34500_sits.npy,data16/34500_labels.npy,data16/34500_dates.npy
34501,data16/34501_sits.npy,data16/34501_labels.npy,data16/34501_dates.npy
34502,data16/34502_sits.npy,data16/34502_labels.npy,data16/34502_dates.npy
34503,data16/34503_sits.npy,data16/34503_labels.npy,data16/34503_dates.npy
34504,data16/34504_sits.npy,data16/34504_labels.npy,data16/34504_dates.npy
34505,data16/34505_sits.npy,data16/34505_labels.npy,data16/34505_dates.npy
34506,data16/34506_sits.npy,data16/34506_labels.npy,data16/34506_dates.npy
34668,data16/34668_sits.npy,data16/34668_labels.npy,data16/34668_dates.npy
34669,data16/34669_sits.npy,data16/34669_labels.npy,data16/34669_dates.npy
34670,data16/34670_sits.npy,data16/34670_labels.npy,data16/34670_dates.npy
34671,data16/34671_sits.npy,data16/34671_labels.npy,data16/34671_dates.npy
34673,data16/34673_sits.npy,data16/34673_labels.npy,data16/34673_dates.npy
34675,data16/34675_sits.npy,data16/34675_labels.npy,data16/34675_dates.npy
34677,data16/34677_sits.npy,data16/34677_labels.npy,data16/34677_dates.npy
34678,data16/34678_sits.npy,data16/34678_labels.npy,data16/34678_dates.npy
34679,data16/34679_sits.npy,data16/34679_labels.npy,data16/34679_dates.npy
34680,data16/34680_sits.npy,data16/34680_labels.npy,data16/34680_dates.npy
34681,data16/34681_sits.npy,data16/34681_labels.npy,data16/34681_dates.npy
34843,data16/34843_sits.npy,data16/34843_labels.npy,data16/34843_dates.npy
34844,data16/34844_sits.npy,data16/34844_labels.npy,data16/34844_dates.npy
34846,data16/34846_sits.npy,data16/34846_labels.npy,data16/34846_dates.npy
34847,data16/34847_sits.npy,data16/34847_labels.npy,data16/34847_dates.npy
34849,data16/34849_sits.npy,data16/34849_labels.npy,data16/34849_dates.npy
34851,data16/34851_sits.npy,data16/34851_labels.npy,data16/34851_dates.npy
34852,data16/34852_sits.npy,data16/34852_labels.npy,data16/34852_dates.npy
34853,data16/34853_sits.npy,data16/34853_labels.npy,data16/34853_dates.npy
34854,data16/34854_sits.npy,data16/34854_labels.npy,data16/34854_dates.npy
34856,data16/34856_sits.npy,data16/34856_labels.npy,data16/34856_dates.npy
35022,data16/35022_sits.npy,data16/35022_labels.npy,data16/35022_dates.npy
35024,data16/35024_sits.npy,data16/35024_labels.npy,data16/35024_dates.npy
35025,data16/35025_sits.npy,data16/35025_labels.npy,data16/35025_dates.npy
35027,data16/35027_sits.npy,data16/35027_labels.npy,data16/35027_dates.npy
35028,data16/35028_sits.npy,data16/35028_labels.npy,data16/35028_dates.npy
35029,data16/35029_sits.npy,data16/35029_labels.npy,data16/35029_dates.npy
35030,data16/35030_sits.npy,data16/35030_labels.npy,data16/35030_dates.npy
35199,data16/35199_sits.npy,data16/35199_labels.npy,data16/35199_dates.npy
35200,data16/35200_sits.npy,data16/35200_labels.npy,data16/35200_dates.npy
35201,data16/35201_sits.npy,data16/35201_labels.npy,data16/35201_dates.npy
35202,data16/35202_sits.npy,data16/35202_labels.npy,data16/35202_dates.npy
35203,data16/35203_sits.npy,data16/35203_labels.npy,data16/35203_dates.npy
35204,data16/35204_sits.npy,data16/35204_labels.npy,data16/35204_dates.npy
35205,data16/35205_sits.npy,data16/35205_labels.npy,data16/35205_dates.npy
35206,data16/35206_sits.npy,data16/35206_labels.npy,data16/35206_dates.npy
35369,data16/35369_sits.npy,data16/35369_labels.npy,data16/35369_dates.npy
35370,data16/35370_sits.npy,data16/35370_labels.npy,data16/35370_dates.npy
35371,data16/35371_sits.npy,data16/35371_labels.npy,data16/35371_dates.npy
35372,data16/35372_sits.npy,data16/35372_labels.npy,data16/35372_dates.npy
35373,data16/35373_sits.npy,data16/35373_labels.npy,data16/35373_dates.npy
35374,data16/35374_sits.npy,data16/35374_labels.npy,data16/35374_dates.npy
35375,data16/35375_sits.npy,data16/35375_labels.npy,data16/35375_dates.npy
35376,data16/35376_sits.npy,data16/35376_labels.npy,data16/35376_dates.npy
35377,data16/35377_sits.npy,data16/35377_labels.npy,data16/35377_dates.npy
35378,data16/35378_sits.npy,data16/35378_labels.npy,data16/35378_dates.npy
35379,data16/35379_sits.npy,data16/35379_labels.npy,data16/35379_dates.npy
35380,data16/35380_sits.npy,data16/35380_labels.npy,data16/35380_dates.npy
35381,data16/35381_sits.npy,data16/35381_labels.npy,data16/35381_dates.npy
35543,data16/35543_sits.npy,data16/35543_labels.npy,data16/35543_dates.npy
35544,data16/35544_sits.npy,data16/35544_labels.npy,data16/35544_dates.npy
35545,data16/35545_sits.npy,data16/35545_labels.npy,data16/35545_dates.npy
35546,data16/35546_sits.npy,data16/35546_labels.npy,data16/35546_dates.npy
35547,data16/35547_sits.npy,data16/35547_labels.npy,data16/35547_dates.npy
35548,data16/35548_sits.npy,data16/35548_labels.npy,data16/35548_dates.npy
35549,data16/35549_sits.npy,data16/35549_labels.npy,data16/35549_dates.npy
35550,data16/35550_sits.npy,data16/35550_labels.npy,data16/35550_dates.npy
35551,data16/35551_sits.npy,data16/35551_labels.npy,data16/35551_dates.npy
35552,data16/35552_sits.npy,data16/35552_labels.npy,data16/35552_dates.npy
35553,data16/35553_sits.npy,data16/35553_labels.npy,data16/35553_dates.npy
35554,data16/35554_sits.npy,data16/35554_labels.npy,data16/35554_dates.npy
35555,data16/35555_sits.npy,data16/35555_labels.npy,data16/35555_dates.npy
35556,data16/35556_sits.npy,data16/35556_labels.npy,data16/35556_dates.npy
35718,data16/35718_sits.npy,data16/35718_labels.npy,data16/35718_dates.npy
35719,data16/35719_sits.npy,data16/35719_labels.npy,data16/35719_dates.npy
35722,data16/35722_sits.npy,data16/35722_labels.npy,data16/35722_dates.npy
35723,data16/35723_sits.npy,data16/35723_labels.npy,data16/35723_dates.npy
35724,data16/35724_sits.npy,data16/35724_labels.npy,data16/35724_dates.npy
35726,data16/35726_sits.npy,data16/35726_labels.npy,data16/35726_dates.npy
35727,data16/35727_sits.npy,data16/35727_labels.npy,data16/35727_dates.npy
35728,data16/35728_sits.npy,data16/35728_labels.npy,data16/35728_dates.npy
35729,data16/35729_sits.npy,data16/35729_labels.npy,data16/35729_dates.npy
35731,data16/35731_sits.npy,data16/35731_labels.npy,data16/35731_dates.npy
35893,data16/35893_sits.npy,data16/35893_labels.npy,data16/35893_dates.npy
35894,data16/35894_sits.npy,data16/35894_labels.npy,data16/35894_dates.npy
35897,data16/35897_sits.npy,data16/35897_labels.npy,data16/35897_dates.npy
35898,data16/35898_sits.npy,data16/35898_labels.npy,data16/35898_dates.npy
35899,data16/35899_sits.npy,data16/35899_labels.npy,data16/35899_dates.npy
35900,data16/35900_sits.npy,data16/35900_labels.npy,data16/35900_dates.npy
35902,data16/35902_sits.npy,data16/35902_labels.npy,data16/35902_dates.npy
35903,data16/35903_sits.npy,data16/35903_labels.npy,data16/35903_dates.npy
35904,data16/35904_sits.npy,data16/35904_labels.npy,data16/35904_dates.npy
35905,data16/35905_sits.npy,data16/35905_labels.npy,data16/35905_dates.npy
36068,data16/36068_sits.npy,data16/36068_labels.npy,data16/36068_dates.npy
36069,data16/36069_sits.npy,data16/36069_labels.npy,data16/36069_dates.npy
36070,data16/36070_sits.npy,data16/36070_labels.npy,data16/36070_dates.npy
36071,data16/36071_sits.npy,data16/36071_labels.npy,data16/36071_dates.npy
36072,data16/36072_sits.npy,data16/36072_labels.npy,data16/36072_dates.npy
36073,data16/36073_sits.npy,data16/36073_labels.npy,data16/36073_dates.npy
36074,data16/36074_sits.npy,data16/36074_labels.npy,data16/36074_dates.npy
36075,data16/36075_sits.npy,data16/36075_labels.npy,data16/36075_dates.npy
36076,data16/36076_sits.npy,data16/36076_labels.npy,data16/36076_dates.npy
36077,data16/36077_sits.npy,data16/36077_labels.npy,data16/36077_dates.npy
36078,data16/36078_sits.npy,data16/36078_labels.npy,data16/36078_dates.npy
36079,data16/36079_sits.npy,data16/36079_labels.npy,data16/36079_dates.npy
36080,data16/36080_sits.npy,data16/36080_labels.npy,data16/36080_dates.npy
36081,data16/36081_sits.npy,data16/36081_labels.npy,data16/36081_dates.npy
33857,data16/33857_sits.npy,data16/33857_labels.npy,data16/33857_dates.npy
33858,data16/33858_sits.npy,data16/33858_labels.npy,data16/33858_dates.npy
33859,data16/33859_sits.npy,data16/33859_labels.npy,data16/33859_dates.npy
33860,data16/33860_sits.npy,data16/33860_labels.npy,data16/33860_dates.npy
33861,data16/33861_sits.npy,data16/33861_labels.npy,data16/33861_dates.npy
33862,data16/33862_sits.npy,data16/33862_labels.npy,data16/33862_dates.npy
33863,data16/33863_sits.npy,data16/33863_labels.npy,data16/33863_dates.npy
33866,data16/33866_sits.npy,data16/33866_labels.npy,data16/33866_dates.npy
33867,data16/33867_sits.npy,data16/33867_labels.npy,data16/33867_dates.npy
33868,data16/33868_sits.npy,data16/33868_labels.npy,data16/33868_dates.npy
33869,data16/33869_sits.npy,data16/33869_labels.npy,data16/33869_dates.npy
33870,data16/33870_sits.npy,data16/33870_labels.npy,data16/33870_dates.npy
34032,data16/34032_sits.npy,data16/34032_labels.npy,data16/34032_dates.npy
34033,data16/34033_sits.npy,data16/34033_labels.npy,data16/34033_dates.npy
34034,data16/34034_sits.npy,data16/34034_labels.npy,data16/34034_dates.npy
34036,data16/34036_sits.npy,data16/34036_labels.npy,data16/34036_dates.npy
34037,data16/34037_sits.npy,data16/34037_labels.npy,data16/34037_dates.npy
34038,data16/34038_sits.npy,data16/34038_labels.npy,data16/34038_dates.npy
34041,data16/34041_sits.npy,data16/34041_labels.npy,data16/34041_dates.npy
34042,data16/34042_sits.npy,data16/34042_labels.npy,data16/34042_dates.npy
34043,data16/34043_sits.npy,data16/34043_labels.npy,data16/34043_dates.npy
34044,data16/34044_sits.npy,data16/34044_labels.npy,data16/34044_dates.npy
34207,data16/34207_sits.npy,data16/34207_labels.npy,data16/34207_dates.npy
34208,data16/34208_sits.npy,data16/34208_labels.npy,data16/34208_dates.npy
34209,data16/34209_sits.npy,data16/34209_labels.npy,data16/34209_dates.npy
34210,data16/34210_sits.npy,data16/34210_labels.npy,data16/34210_dates.npy
34212,data16/34212_sits.npy,data16/34212_labels.npy,data16/34212_dates.npy
34213,data16/34213_sits.npy,data16/34213_labels.npy,data16/34213_dates.npy
34214,data16/34214_sits.npy,data16/34214_labels.npy,data16/34214_dates.npy
34217,data16/34217_sits.npy,data16/34217_labels.npy,data16/34217_dates.npy
34218,data16/34218_sits.npy,data16/34218_labels.npy,data16/34218_dates.npy
34219,data16/34219_sits.npy,data16/34219_labels.npy,data16/34219_dates.npy
34220,data16/34220_sits.npy,data16/34220_labels.npy,data16/34220_dates.npy
34382,data16/34382_sits.npy,data16/34382_labels.npy,data16/34382_dates.npy
34383,data16/34383_sits.npy,data16/34383_labels.npy,data16/34383_dates.npy
34384,data16/34384_sits.npy,data16/34384_labels.npy,data16/34384_dates.npy
34385,data16/34385_sits.npy,data16/34385_labels.npy,data16/34385_dates.npy
34386,data16/34386_sits.npy,data16/34386_labels.npy,data16/34386_dates.npy
34387,data16/34387_sits.npy,data16/34387_labels.npy,data16/34387_dates.npy
34388,data16/34388_sits.npy,data16/34388_labels.npy,data16/34388_dates.npy
34389,data16/34389_sits.npy,data16/34389_labels.npy,data16/34389_dates.npy
34390,data16/34390_sits.npy,data16/34390_labels.npy,data16/34390_dates.npy
34391,data16/34391_sits.npy,data16/34391_labels.npy,data16/34391_dates.npy
34392,data16/34392_sits.npy,data16/34392_labels.npy,data16/34392_dates.npy
34393,data16/34393_sits.npy,data16/34393_labels.npy,data16/34393_dates.npy
34394,data16/34394_sits.npy,data16/34394_labels.npy,data16/34394_dates.npy
34557,data16/34557_sits.npy,data16/34557_labels.npy,data16/34557_dates.npy
34558,data16/34558_sits.npy,data16/34558_labels.npy,data16/34558_dates.npy
34559,data16/34559_sits.npy,data16/34559_labels.npy,data16/34559_dates.npy
34560,data16/34560_sits.npy,data16/34560_labels.npy,data16/34560_dates.npy
34561,data16/34561_sits.npy,data16/34561_labels.npy,data16/34561_dates.npy
34562,data16/34562_sits.npy,data16/34562_labels.npy,data16/34562_dates.npy
34563,data16/34563_sits.npy,data16/34563_labels.npy,data16/34563_dates.npy
34564,data16/34564_sits.npy,data16/34564_labels.npy,data16/34564_dates.npy
34565,data16/34565_sits.npy,data16/34565_labels.npy,data16/34565_dates.npy
34566,data16/34566_sits.npy,data16/34566_labels.npy,data16/34566_dates.npy
34567,data16/34567_sits.npy,data16/34567_labels.npy,data16/34567_dates.npy
34568,data16/34568_sits.npy,data16/34568_labels.npy,data16/34568_dates.npy
34569,data16/34569_sits.npy,data16/34569_labels.npy,data16/34569_dates.npy
34570,data16/34570_sits.npy,data16/34570_labels.npy,data16/34570_dates.npy
34735,data16/34735_sits.npy,data16/34735_labels.npy,data16/34735_dates.npy
34736,data16/34736_sits.npy,data16/34736_labels.npy,data16/34736_dates.npy
34737,data16/34737_sits.npy,data16/34737_labels.npy,data16/34737_dates.npy
34738,data16/34738_sits.npy,data16/34738_labels.npy,data16/34738_dates.npy
34739,data16/34739_sits.npy,data16/34739_labels.npy,data16/34739_dates.npy
34740,data16/34740_sits.npy,data16/34740_labels.npy,data16/34740_dates.npy
34741,data16/34741_sits.npy,data16/34741_labels.npy,data16/34741_dates.npy
34742,data16/34742_sits.npy,data16/34742_labels.npy,data16/34742_dates.npy
34743,data16/34743_sits.npy,data16/34743_labels.npy,data16/34743_dates.npy
34744,data16/34744_sits.npy,data16/34744_labels.npy,data16/34744_dates.npy
34745,data16/34745_sits.npy,data16/34745_labels.npy,data16/34745_dates.npy
34909,data16/34909_sits.npy,data16/34909_labels.npy,data16/34909_dates.npy
34911,data16/34911_sits.npy,data16/34911_labels.npy,data16/34911_dates.npy
34912,data16/34912_sits.npy,data16/34912_labels.npy,data16/34912_dates.npy
34913,data16/34913_sits.npy,data16/34913_labels.npy,data16/34913_dates.npy
34914,data16/34914_sits.npy,data16/34914_labels.npy,data16/34914_dates.npy
34916,data16/34916_sits.npy,data16/34916_labels.npy,data16/34916_dates.npy
34917,data16/34917_sits.npy,data16/34917_labels.npy,data16/34917_dates.npy
34918,data16/34918_sits.npy,data16/34918_labels.npy,data16/34918_dates.npy
34919,data16/34919_sits.npy,data16/34919_labels.npy,data16/34919_dates.npy
35084,data16/35084_sits.npy,data16/35084_labels.npy,data16/35084_dates.npy
35085,data16/35085_sits.npy,data16/35085_labels.npy,data16/35085_dates.npy
35087,data16/35087_sits.npy,data16/35087_labels.npy,data16/35087_dates.npy
35088,data16/35088_sits.npy,data16/35088_labels.npy,data16/35088_dates.npy
35089,data16/35089_sits.npy,data16/35089_labels.npy,data16/35089_dates.npy
35090,data16/35090_sits.npy,data16/35090_labels.npy,data16/35090_dates.npy
35092,data16/35092_sits.npy,data16/35092_labels.npy,data16/35092_dates.npy
35093,data16/35093_sits.npy,data16/35093_labels.npy,data16/35093_dates.npy
35094,data16/35094_sits.npy,data16/35094_labels.npy,data16/35094_dates.npy
35095,data16/35095_sits.npy,data16/35095_labels.npy,data16/35095_dates.npy
35257,data16/35257_sits.npy,data16/35257_labels.npy,data16/35257_dates.npy
35261,data16/35261_sits.npy,data16/35261_labels.npy,data16/35261_dates.npy
35262,data16/35262_sits.npy,data16/35262_labels.npy,data16/35262_dates.npy
35263,data16/35263_sits.npy,data16/35263_labels.npy,data16/35263_dates.npy
35264,data16/35264_sits.npy,data16/35264_labels.npy,data16/35264_dates.npy
35265,data16/35265_sits.npy,data16/35265_labels.npy,data16/35265_dates.npy
35266,data16/35266_sits.npy,data16/35266_labels.npy,data16/35266_dates.npy
35267,data16/35267_sits.npy,data16/35267_labels.npy,data16/35267_dates.npy
35268,data16/35268_sits.npy,data16/35268_labels.npy,data16/35268_dates.npy
35269,data16/35269_sits.npy,data16/35269_labels.npy,data16/35269_dates.npy
35432,data16/35432_sits.npy,data16/35432_labels.npy,data16/35432_dates.npy
35433,data16/35433_sits.npy,data16/35433_labels.npy,data16/35433_dates.npy
35434,data16/35434_sits.npy,data16/35434_labels.npy,data16/35434_dates.npy
35435,data16/35435_sits.npy,data16/35435_labels.npy,data16/35435_dates.npy
35436,data16/35436_sits.npy,data16/35436_labels.npy,data16/35436_dates.npy
35437,data16/35437_sits.npy,data16/35437_labels.npy,data16/35437_dates.npy
35438,data16/35438_sits.npy,data16/35438_labels.npy,data16/35438_dates.npy
35439,data16/35439_sits.npy,data16/35439_labels.npy,data16/35439_dates.npy
35440,data16/35440_sits.npy,data16/35440_labels.npy,data16/35440_dates.npy
35441,data16/35441_sits.npy,data16/35441_labels.npy,data16/35441_dates.npy
35442,data16/35442_sits.npy,data16/35442_labels.npy,data16/35442_dates.npy
35443,data16/35443_sits.npy,data16/35443_labels.npy,data16/35443_dates.npy
35444,data16/35444_sits.npy,data16/35444_labels.npy,data16/35444_dates.npy
35445,data16/35445_sits.npy,data16/35445_labels.npy,data16/35445_dates.npy
35607,data16/35607_sits.npy,data16/35607_labels.npy,data16/35607_dates.npy
35608,data16/35608_sits.npy,data16/35608_labels.npy,data16/35608_dates.npy
35609,data16/35609_sits.npy,data16/35609_labels.npy,data16/35609_dates.npy
35610,data16/35610_sits.npy,data16/35610_labels.npy,data16/35610_dates.npy
35611,data16/35611_sits.npy,data16/35611_labels.npy,data16/35611_dates.npy
35612,data16/35612_sits.npy,data16/35612_labels.npy,data16/35612_dates.npy
35613,data16/35613_sits.npy,data16/35613_labels.npy,data16/35613_dates.npy
35614,data16/35614_sits.npy,data16/35614_labels.npy,data16/35614_dates.npy
35615,data16/35615_sits.npy,data16/35615_labels.npy,data16/35615_dates.npy
35616,data16/35616_sits.npy,data16/35616_labels.npy,data16/35616_dates.npy
35617,data16/35617_sits.npy,data16/35617_labels.npy,data16/35617_dates.npy
35618,data16/35618_sits.npy,data16/35618_labels.npy,data16/35618_dates.npy
35619,data16/35619_sits.npy,data16/35619_labels.npy,data16/35619_dates.npy
35620,data16/35620_sits.npy,data16/35620_labels.npy,data16/35620_dates.npy
35782,data16/35782_sits.npy,data16/35782_labels.npy,data16/35782_dates.npy
35783,data16/35783_sits.npy,data16/35783_labels.npy,data16/35783_dates.npy
35784,data16/35784_sits.npy,data16/35784_labels.npy,data16/35784_dates.npy
35786,data16/35786_sits.npy,data16/35786_labels.npy,data16/35786_dates.npy
35787,data16/35787_sits.npy,data16/35787_labels.npy,data16/35787_dates.npy
35788,data16/35788_sits.npy,data16/35788_labels.npy,data16/35788_dates.npy
35789,data16/35789_sits.npy,data16/35789_labels.npy,data16/35789_dates.npy
35791,data16/35791_sits.npy,data16/35791_labels.npy,data16/35791_dates.npy
35792,data16/35792_sits.npy,data16/35792_labels.npy,data16/35792_dates.npy
35793,data16/35793_sits.npy,data16/35793_labels.npy,data16/35793_dates.npy
35794,data16/35794_sits.npy,data16/35794_labels.npy,data16/35794_dates.npy
35957,data16/35957_sits.npy,data16/35957_labels.npy,data16/35957_dates.npy
35958,data16/35958_sits.npy,data16/35958_labels.npy,data16/35958_dates.npy
35959,data16/35959_sits.npy,data16/35959_labels.npy,data16/35959_dates.npy
35960,data16/35960_sits.npy,data16/35960_labels.npy,data16/35960_dates.npy
35963,data16/35963_sits.npy,data16/35963_labels.npy,data16/35963_dates.npy
