fieldID,imagepath,labelpath,datepath
37138,data16/37138_sits.npy,data16/37138_labels.npy,data16/37138_dates.npy
37139,data16/37139_sits.npy,data16/37139_labels.npy,data16/37139_dates.npy
37140,data16/37140_sits.npy,data16/37140_labels.npy,data16/37140_dates.npy
37141,data16/37141_sits.npy,data16/37141_labels.npy,data16/37141_dates.npy
37142,data16/37142_sits.npy,data16/37142_labels.npy,data16/37142_dates.npy
37143,data16/37143_sits.npy,data16/37143_labels.npy,data16/37143_dates.npy
37144,data16/37144_sits.npy,data16/37144_labels.npy,data16/37144_dates.npy
37145,data16/37145_sits.npy,data16/37145_labels.npy,data16/37145_dates.npy
37146,data16/37146_sits.npy,data16/37146_labels.npy,data16/37146_dates.npy
37309,data16/37309_sits.npy,data16/37309_labels.npy,data16/37309_dates.npy
37310,data16/37310_sits.npy,data16/37310_labels.npy,data16/37310_dates.npy
37312,data16/37312_sits.npy,data16/37312_labels.npy,data16/37312_dates.npy
37313,data16/37313_sits.npy,data16/37313_labels.npy,data16/37313_dates.npy
37314,data16/37314_sits.npy,data16/37314_labels.npy,data16/37314_dates.npy
37315,data16/37315_sits.npy,data16/37315_labels.npy,data16/37315_dates.npy
37316,data16/37316_sits.npy,data16/37316_labels.npy,data16/37316_dates.npy
37317,data16/37317_sits.npy,data16/37317_labels.npy,data16/37317_dates.npy
37318,data16/37318_sits.npy,data16/37318_labels.npy,data16/37318_dates.npy
37319,data16/37319_sits.npy,data16/37319_labels.npy,data16/37319_dates.npy
37320,data16/37320_sits.npy,data16/37320_labels.npy,data16/37320_dates.npy
37321,data16/37321_sits.npy,data16/37321_labels.npy,data16/37321_dates.npy
37322,data16/37322_sits.npy,data16/37322_labels.npy,data16/37322_dates.npy
37487,data16/37487_sits.npy,data16/37487_labels.npy,data16/37487_dates.npy
37488,data16/37488_sits.npy,data16/37488_labels.npy,data16/37488_dates.npy
37489,data16/37489_sits.npy,data16/37489_labels.npy,data16/37489_dates.npy
37491,data16/37491_sits.npy,data16/37491_labels.npy,data16/37491_dates.npy
37492,data16/37492_sits.npy,data16/37492_labels.npy,data16/37492_dates.npy
37493,data16/37493_sits.npy,data16/37493_labels.npy,data16/37493_dates.npy
37494,data16/37494_sits.npy,data16/37494_labels.npy,data16/37494_dates.npy
37496,data16/37496_sits.npy,data16/37496_labels.npy,data16/37496_dates.npy
37497,data16/37497_sits.npy,data16/37497_labels.npy,data16/37497_dates.npy
37662,data16/37662_sits.npy,data16/37662_labels.npy,data16/37662_dates.npy
37663,data16/37663_sits.npy,data16/37663_labels.npy,data16/37663_dates.npy
37664,data16/37664_sits.npy,data16/37664_labels.npy,data16/37664_dates.npy
37665,data16/37665_sits.npy,data16/37665_labels.npy,data16/37665_dates.npy
37667,data16/37667_sits.npy,data16/37667_labels.npy,data16/37667_dates.npy
37668,data16/37668_sits.npy,data16/37668_labels.npy,data16/37668_dates.npy
37669,data16/37669_sits.npy,data16/37669_labels.npy,data16/37669_dates.npy
37670,data16/37670_sits.npy,data16/37670_labels.npy,data16/37670_dates.npy
37672,data16/37672_sits.npy,data16/37672_labels.npy,data16/37672_dates.npy
37834,data16/37834_sits.npy,data16/37834_labels.npy,data16/37834_dates.npy
37837,data16/37837_sits.npy,data16/37837_labels.npy,data16/37837_dates.npy
37838,data16/37838_sits.npy,data16/37838_labels.npy,data16/37838_dates.npy
37839,data16/37839_sits.npy,data16/37839_labels.npy,data16/37839_dates.npy
37840,data16/37840_sits.npy,data16/37840_labels.npy,data16/37840_dates.npy
37841,data16/37841_sits.npy,data16/37841_labels.npy,data16/37841_dates.npy
37842,data16/37842_sits.npy,data16/37842_labels.npy,data16/37842_dates.npy
37843,data16/37843_sits.npy,data16/37843_labels.npy,data16/37843_dates.npy
37844,data16/37844_sits.npy,data16/37844_labels.npy,data16/37844_dates.npy
37845,data16/37845_sits.npy,data16/37845_labels.npy,data16/37845_dates.npy
37846,data16/37846_sits.npy,data16/37846_labels.npy,data16/37846_dates.npy
37847,data16/37847_sits.npy,data16/37847_labels.npy,data16/37847_dates.npy
38009,data16/38009_sits.npy,data16/38009_labels.npy,data16/38009_dates.npy
38013,data16/38013_sits.npy,data16/38013_labels.npy,data16/38013_dates.npy
38014,data16/38014_sits.npy,data16/38014_labels.npy,data16/38014_dates.npy
38015,data16/38015_sits.npy,data16/38015_labels.npy,data16/38015_dates.npy
38016,data16/38016_sits.npy,data16/38016_labels.npy,data16/38016_dates.npy
38017,data16/38017_sits.npy,data16/38017_labels.npy,data16/38017_dates.npy
38018,data16/38018_sits.npy,data16/38018_labels.npy,data16/38018_dates.npy
38019,data16/38019_sits.npy,data16/38019_labels.npy,data16/38019_dates.npy
38020,data16/38020_sits.npy,data16/38020_labels.npy,data16/38020_dates.npy
38021,data16/38021_sits.npy,data16/38021_labels.npy,data16/38021_dates.npy
38022,data16/38022_sits.npy,data16/38022_labels.npy,data16/38022_dates.npy
38184,data16/38184_sits.npy,data16/38184_labels.npy,data16/38184_dates.npy
38188,data16/38188_sits.npy,data16/38188_labels.npy,data16/38188_dates.npy
38189,data16/38189_sits.npy,data16/38189_labels.npy,data16/38189_dates.npy
38190,data16/38190_sits.npy,data16/38190_labels.npy,data16/38190_dates.npy
38191,data16/38191_sits.npy,data16/38191_labels.npy,data16/38191_dates.npy
38192,data16/38192_sits.npy,data16/38192_labels.npy,data16/38192_dates.npy
38193,data16/38193_sits.npy,data16/38193_labels.npy,data16/38193_dates.npy
38194,data16/38194_sits.npy,data16/38194_labels.npy,data16/38194_dates.npy
38195,data16/38195_sits.npy,data16/38195_labels.npy,data16/38195_dates.npy
38196,data16/38196_sits.npy,data16/38196_labels.npy,data16/38196_dates.npy
38197,data16/38197_sits.npy,data16/38197_labels.npy,data16/38197_dates.npy
38361,data16/38361_sits.npy,data16/38361_labels.npy,data16/38361_dates.npy
38362,data16/38362_sits.npy,data16/38362_labels.npy,data16/38362_dates.npy
38363,data16/38363_sits.npy,data16/38363_labels.npy,data16/38363_dates.npy
38364,data16/38364_sits.npy,data16/38364_labels.npy,data16/38364_dates.npy
38366,data16/38366_sits.npy,data16/38366_labels.npy,data16/38366_dates.npy
38367,data16/38367_sits.npy,data16/38367_labels.npy,data16/38367_dates.npy
38368,data16/38368_sits.npy,data16/38368_labels.npy,data16/38368_dates.npy
38369,data16/38369_sits.npy,data16/38369_labels.npy,data16/38369_dates.npy
38371,data16/38371_sits.npy,data16/38371_labels.npy,data16/38371_dates.npy
38372,data16/38372_sits.npy,data16/38372_labels.npy,data16/38372_dates.npy
38534,data16/38534_sits.npy,data16/38534_labels.npy,data16/38534_dates.npy
38535,data16/38535_sits.npy,data16/38535_labels.npy,data16/38535_dates.npy
38537,data16/38537_sits.npy,data16/38537_labels.npy,data16/38537_dates.npy
38539,data16/38539_sits.npy,data16/38539_labels.npy,data16/38539_dates.npy
38540,data16/38540_sits.npy,data16/38540_labels.npy,data16/38540_dates.npy
38542,data16/38542_sits.npy,data16/38542_labels.npy,data16/38542_dates.npy
38543,data16/38543_sits.npy,data16/38543_labels.npy,data16/38543_dates.npy
38544,data16/38544_sits.npy,data16/38544_labels.npy,data16/38544_dates.npy
38545,data16/38545_sits.npy,data16/38545_labels.npy,data16/38545_dates.npy
38547,data16/38547_sits.npy,data16/38547_labels.npy,data16/38547_dates.npy
38709,data16/38709_sits.npy,data16/38709_labels.npy,data16/38709_dates.npy
38710,data16/38710_sits.npy,data16/38710_labels.npy,data16/38710_dates.npy
38711,data16/38711_sits.npy,data16/38711_labels.npy,data16/38711_dates.npy
38712,data16/38712_sits.npy,data16/38712_labels.npy,data16/38712_dates.npy
38714,data16/38714_sits.npy,data16/38714_labels.npy,data16/38714_dates.npy
38715,data16/38715_sits.npy,data16/38715_labels.npy,data16/38715_dates.npy
38716,data16/38716_sits.npy,data16/38716_labels.npy,data16/38716_dates.npy
38717,data16/38717_sits.npy,data16/38717_labels.npy,data16/38717_dates.npy
38718,data16/38718_sits.npy,data16/38718_labels.npy,data16/38718_dates.npy
38719,data16/38719_sits.npy,data16/38719_labels.npy,data16/38719_dates.npy
38720,data16/38720_sits.npy,data16/38720_labels.npy,data16/38720_dates.npy
38721,data16/38721_sits.npy,data16/38721_labels.npy,data16/38721_dates.npy
38722,data16/38722_sits.npy,data16/38722_labels.npy,data16/38722_dates.npy
38884,data16/38884_sits.npy,data16/38884_labels.npy,data16/38884_dates.npy
38885,data16/38885_sits.npy,data16/38885_labels.npy,data16/38885_dates.npy
38886,data16/38886_sits.npy,data16/38886_labels.npy,data16/38886_dates.npy
38887,data16/38887_sits.npy,data16/38887_labels.npy,data16/38887_dates.npy
38888,data16/38888_sits.npy,data16/38888_labels.npy,data16/38888_dates.npy
38889,data16/38889_sits.npy,data16/38889_labels.npy,data16/38889_dates.npy
38891,data16/38891_sits.npy,data16/38891_labels.npy,data16/38891_dates.npy
38892,data16/38892_sits.npy,data16/38892_labels.npy,data16/38892_dates.npy
38893,data16/38893_sits.npy,data16/38893_labels.npy,data16/38893_dates.npy
38894,data16/38894_sits.npy,data16/38894_labels.npy,data16/38894_dates.npy
38895,data16/38895_sits.npy,data16/38895_labels.npy,data16/38895_dates.npy
38896,data16/38896_sits.npy,data16/38896_labels.npy,data16/38896_dates.npy
38897,data16/38897_sits.npy,data16/38897_labels.npy,data16/38897_dates.npy
36689,data16/36689_sits.npy,data16/36689_labels.npy,data16/36689_dates.npy
36691,data16/36691_sits.npy,data16/36691_labels.npy,data16/36691_dates.npy
36692,data16/36692_sits.npy,data16/36692_labels.npy,data16/36692_dates.npy
36693,data16/36693_sits.npy,data16/36693_labels.npy,data16/36693_dates.npy
36694,data16/36694_sits.npy,data16/36694_labels.npy,data16/36694_dates.npy
36696,data16/36696_sits.npy,data16/36696_labels.npy,data16/36696_dates.npy
36697,data16/36697_sits.npy,data16/36697_labels.npy,data16/36697_dates.npy
36698,data16/36698_sits.npy,data16/36698_labels.npy,data16/36698_dates.npy
36699,data16/36699_sits.npy,data16/36699_labels.npy,data16/36699_dates.npy
36701,data16/36701_sits.npy,data16/36701_labels.npy,data16/36701_dates.npy
36702,data16/36702_sits.npy,data16/36702_labels.npy,data16/36702_dates.npy
36864,data16/36864_sits.npy,data16/36864_labels.npy,data16/36864_dates.npy
36865,data16/36865_sits.npy,data16/36865_labels.npy,data16/36865_dates.npy
36867,data16/36867_sits.npy,data16/36867_labels.npy,data16/36867_dates.npy
36868,data16/36868_sits.npy,data16/36868_labels.npy,data16/36868_dates.npy
36869,data16/36869_sits.npy,data16/36869_labels.npy,data16/36869_dates.npy
36870,data16/36870_sits.npy,data16/36870_labels.npy,data16/36870_dates.npy
36872,data16/36872_sits.npy,data16/36872_labels.npy,data16/36872_dates.npy
36873,data16/36873_sits.npy,data16/36873_labels.npy,data16/36873_dates.npy
36874,data16/36874_sits.npy,data16/36874_labels.npy,data16/36874_dates.npy
36875,data16/36875_sits.npy,data16/36875_labels.npy,data16/36875_dates.npy
36877,data16/36877_sits.npy,data16/36877_labels.npy,data16/36877_dates.npy
37039,data16/37039_sits.npy,data16/37039_labels.npy,data16/37039_dates.npy
37040,data16/37040_sits.npy,data16/37040_labels.npy,data16/37040_dates.npy
37041,data16/37041_sits.npy,data16/37041_labels.npy,data16/37041_dates.npy
37042,data16/37042_sits.npy,data16/37042_labels.npy,data16/37042_dates.npy
37043,data16/37043_sits.npy,data16/37043_labels.npy,data16/37043_dates.npy
37044,data16/37044_sits.npy,data16/37044_labels.npy,data16/37044_dates.npy
37045,data16/37045_sits.npy,data16/37045_labels.npy,data16/37045_dates.npy
37046,data16/37046_sits.npy,data16/37046_labels.npy,data16/37046_dates.npy
37047,data16/37047_sits.npy,data16/37047_labels.npy,data16/37047_dates.npy
37048,data16/37048_sits.npy,data16/37048_labels.npy,data16/37048_dates.npy
37049,data16/37049_sits.npy,data16/37049_labels.npy,data16/37049_dates.npy
37050,data16/37050_sits.npy,data16/37050_labels.npy,data16/37050_dates.npy
37051,data16/37051_sits.npy,data16/37051_labels.npy,data16/37051_dates.npy
37052,data16/37052_sits.npy,data16/37052_labels.npy,data16/37052_dates.npy
37215,data16/37215_sits.npy,data16/37215_labels.npy,data16/37215_dates.npy
37216,data16/37216_sits.npy,data16/37216_labels.npy,data16/37216_dates.npy
37217,data16/37217_sits.npy,data16/37217_labels.npy,data16/37217_dates.npy
37218,data16/37218_sits.npy,data16/37218_labels.npy,data16/37218_dates.npy
37219,data16/37219_sits.npy,data16/37219_labels.npy,data16/37219_dates.npy
37220,data16/37220_sits.npy,data16/37220_labels.npy,data16/37220_dates.npy
37221,data16/37221_sits.npy,data16/37221_labels.npy,data16/37221_dates.npy
37222,data16/37222_sits.npy,data16/37222_labels.npy,data16/37222_dates.npy
37223,data16/37223_sits.npy,data16/37223_labels.npy,data16/37223_dates.npy
37224,data16/37224_sits.npy,data16/37224_labels.npy,data16/37224_dates.npy
37225,data16/37225_sits.npy,data16/37225_labels.npy,data16/37225_dates.npy
37226,data16/37226_sits.npy,data16/37226_labels.npy,data16/37226_dates.npy
37227,data16/37227_sits.npy,data16/37227_labels.npy,data16/37227_dates.npy
37390,data16/37390_sits.npy,data16/37390_labels.npy,data16/37390_dates.npy
37391,data16/37391_sits.npy,data16/37391_labels.npy,data16/37391_dates.npy
37392,data16/37392_sits.npy,data16/37392_labels.npy,data16/37392_dates.npy
37393,data16/37393_sits.npy,data16/37393_labels.npy,data16/37393_dates.npy
37394,data16/37394_sits.npy,data16/37394_labels.npy,data16/37394_dates.npy
37395,data16/37395_sits.npy,data16/37395_labels.npy,data16/37395_dates.npy
37396,data16/37396_sits.npy,data16/37396_labels.npy,data16/37396_dates.npy
37397,data16/37397_sits.npy,data16/37397_labels.npy,data16/37397_dates.npy
37398,data16/37398_sits.npy,data16/37398_labels.npy,data16/37398_dates.npy
37399,data16/37399_sits.npy,data16/37399_labels.npy,data16/37399_dates.npy
37400,data16/37400_sits.npy,data16/37400_labels.npy,data16/37400_dates.npy
37401,data16/37401_sits.npy,data16/37401_labels.npy,data16/37401_dates.npy
37402,data16/37402_sits.npy,data16/37402_labels.npy,data16/37402_dates.npy
37566,data16/37566_sits.npy,data16/37566_labels.npy,data16/37566_dates.npy
37567,data16/37567_sits.npy,data16/37567_labels.npy,data16/37567_dates.npy
37568,data16/37568_sits.npy,data16/37568_labels.npy,data16/37568_dates.npy
37569,data16/37569_sits.npy,data16/37569_labels.npy,data16/37569_dates.npy
37571,data16/37571_sits.npy,data16/37571_labels.npy,data16/37571_dates.npy
37574,data16/37574_sits.npy,data16/37574_labels.npy,data16/37574_dates.npy
37576,data16/37576_sits.npy,data16/37576_labels.npy,data16/37576_dates.npy
37577,data16/37577_sits.npy,data16/37577_labels.npy,data16/37577_dates.npy
37742,data16/37742_sits.npy,data16/37742_labels.npy,data16/37742_dates.npy
37743,data16/37743_sits.npy,data16/37743_labels.npy,data16/37743_dates.npy
37744,data16/37744_sits.npy,data16/37744_labels.npy,data16/37744_dates.npy
37745,data16/37745_sits.npy,data16/37745_labels.npy,data16/37745_dates.npy
37750,data16/37750_sits.npy,data16/37750_labels.npy,data16/37750_dates.npy
37752,data16/37752_sits.npy,data16/37752_labels.npy,data16/37752_dates.npy
37918,data16/37918_sits.npy,data16/37918_labels.npy,data16/37918_dates.npy
37919,data16/37919_sits.npy,data16/37919_labels.npy,data16/37919_dates.npy
37920,data16/37920_sits.npy,data16/37920_labels.npy,data16/37920_dates.npy
37921,data16/37921_sits.npy,data16/37921_labels.npy,data16/37921_dates.npy
37922,data16/37922_sits.npy,data16/37922_labels.npy,data16/37922_dates.npy
37927,data16/37927_sits.npy,data16/37927_labels.npy,data16/37927_dates.npy
38093,data16/38093_sits.npy,data16/38093_labels.npy,data16/38093_dates.npy
38094,data16/38094_sits.npy,data16/38094_labels.npy,data16/38094_dates.npy
38095,data16/38095_sits.npy,data16/38095_labels.npy,data16/38095_dates.npy
38096,data16/38096_sits.npy,data16/38096_labels.npy,data16/38096_dates.npy
38097,data16/38097_sits.npy,data16/38097_labels.npy,data16/38097_dates.npy
38098,data16/38098_sits.npy,data16/38098_labels.npy,data16/38098_dates.npy
38099,data16/38099_sits.npy,data16/38099_labels.npy,data16/38099_dates.npy
38100,data16/38100_sits.npy,data16/38100_labels.npy,data16/38100_dates.npy
38102,data16/38102_sits.npy,data16/38102_labels.npy,data16/38102_dates.npy
38268,data16/38268_sits.npy,data16/38268_labels.npy,data16/38268_dates.npy
38269,data16/38269_sits.npy,data16/38269_labels.npy,data16/38269_dates.npy
38270,data16/38270_sits.npy,data16/38270_labels.npy,data16/38270_dates.npy
38271,data16/38271_sits.npy,data16/38271_labels.npy,data16/38271_dates.npy
38272,data16/38272_sits.npy,data16/38272_labels.npy,data16/38272_dates.npy
38273,data16/38273_sits.npy,data16/38273_labels.npy,data16/38273_dates.npy
38274,data16/38274_sits.npy,data16/38274_labels.npy,data16/38274_dates.npy
38275,data16/38275_sits.npy,data16/38275_labels.npy,data16/38275_dates.npy
38276,data16/38276_sits.npy,data16/38276_labels.npy,data16/38276_dates.npy
38277,data16/38277_sits.npy,data16/38277_labels.npy,data16/38277_dates.npy
38443,data16/38443_sits.npy,data16/38443_labels.npy,data16/38443_dates.npy
38444,data16/38444_sits.npy,data16/38444_labels.npy,data16/38444_dates.npy
38446,data16/38446_sits.npy,data16/38446_labels.npy,data16/38446_dates.npy
38447,data16/38447_sits.npy,data16/38447_labels.npy,data16/38447_dates.npy
38448,data16/38448_sits.npy,data16/38448_labels.npy,data16/38448_dates.npy
38449,data16/38449_sits.npy,data16/38449_labels.npy,data16/38449_dates.npy
38451,data16/38451_sits.npy,data16/38451_labels.npy,data16/38451_dates.npy
38452,data16/38452_sits.npy,data16/38452_labels.npy,data16/38452_dates.npy
38618,data16/38618_sits.npy,data16/38618_labels.npy,data16/38618_dates.npy
38619,data16/38619_sits.npy,data16/38619_labels.npy,data16/38619_dates.npy
38620,data16/38620_sits.npy,data16/38620_labels.npy,data16/38620_dates.npy
38622,data16/38622_sits.npy,data16/38622_labels.npy,data16/38622_dates.npy
38623,data16/38623_sits.npy,data16/38623_labels.npy,data16/38623_dates.npy
38624,data16/38624_sits.npy,data16/38624_labels.npy,data16/38624_dates.npy
38625,data16/38625_sits.npy,data16/38625_labels.npy,data16/38625_dates.npy
38627,data16/38627_sits.npy,data16/38627_labels.npy,data16/38627_dates.npy
38789,data16/38789_sits.npy,data16/38789_labels.npy,data16/38789_dates.npy
38792,data16/38792_sits.npy,data16/38792_labels.npy,data16/38792_dates.npy
38793,data16/38793_sits.npy,data16/38793_labels.npy,data16/38793_dates.npy
38794,data16/38794_sits.npy,data16/38794_labels.npy,data16/38794_dates.npy
38795,data16/38795_sits.npy,data16/38795_labels.npy,data16/38795_dates.npy
38796,data16/38796_sits.npy,data16/38796_labels.npy,data16/38796_dates.npy
38797,data16/38797_sits.npy,data16/38797_labels.npy,data16/38797_dates.npy
38798,data16/38798_sits.npy,data16/38798_labels.npy,data16/38798_dates.npy
38799,data16/38799_sits.npy,data16/38799_labels.npy,data16/38799_dates.npy
38800,data16/38800_sits.npy,data16/38800_labels.npy,data16/38800_dates.npy
38801,data16/38801_sits.npy,data16/38801_labels.npy,data16/38801_dates.npy
38802,data16/38802_sits.npy,data16/38802_labels.npy,data16/38802_dates.npy
38964,data16/38964_sits.npy,data16/38964_labels.npy,data16/38964_dates.npy
38965,data16/38965_sits.npy,data16/38965_labels.npy,data16/38965_dates.npy
38966,data16/38966_sits.npy,data16/38966_labels.npy,data16/38966_dates.npy
38967,data16/38967_sits.npy,data16/38967_labels.npy,data16/38967_dates.npy
38968,data16/38968_sits.npy,data16/38968_labels.npy,data16/38968_dates.npy
38969,data16/38969_sits.npy,data16/38969_labels.npy,data16/38969_dates.npy
38970,data16/38970_sits.npy,data16/38970_labels.npy,data16/38970_dates.npy
38971,data16/38971_sits.npy,data16/38971_labels.npy,data16/38971_dates.npy
38972,data16/38972_sits.npy,data16/38972_labels.npy,data16/38972_dates.npy
38973,data16/38973_sits.npy,data16/38973_labels.npy,data16/38973_dates.npy
38974,data16/38974_sits.npy,data16/38974_labels.npy,data16/38974_dates.npy
38975,data16/38975_sits.npy,data16/38975_labels.npy,data16/38975_dates.npy
38976,data16/38976_sits.npy,data16/38976_labels.npy,data16/38976_dates.npy
38977,data16/38977_sits.npy,data16/38977_labels.npy,data16/38977_dates.npy
39442,data16/39442_sits.npy,data16/39442_labels.npy,data16/39442_dates.npy
39443,data16/39443_sits.npy,data16/39443_labels.npy,data16/39443_dates.npy
39444,data16/39444_sits.npy,data16/39444_labels.npy,data16/39444_dates.npy
39445,data16/39445_sits.npy,data16/39445_labels.npy,data16/39445_dates.npy
39447,data16/39447_sits.npy,data16/39447_labels.npy,data16/39447_dates.npy
39448,data16/39448_sits.npy,data16/39448_labels.npy,data16/39448_dates.npy
39449,data16/39449_sits.npy,data16/39449_labels.npy,data16/39449_dates.npy
39450,data16/39450_sits.npy,data16/39450_labels.npy,data16/39450_dates.npy
39453,data16/39453_sits.npy,data16/39453_labels.npy,data16/39453_dates.npy
39454,data16/39454_sits.npy,data16/39454_labels.npy,data16/39454_dates.npy
39616,data16/39616_sits.npy,data16/39616_labels.npy,data16/39616_dates.npy
39617,data16/39617_sits.npy,data16/39617_labels.npy,data16/39617_dates.npy
39618,data16/39618_sits.npy,data16/39618_labels.npy,data16/39618_dates.npy
39619,data16/39619_sits.npy,data16/39619_labels.npy,data16/39619_dates.npy
39620,data16/39620_sits.npy,data16/39620_labels.npy,data16/39620_dates.npy
39621,data16/39621_sits.npy,data16/39621_labels.npy,data16/39621_dates.npy
39622,data16/39622_sits.npy,data16/39622_labels.npy,data16/39622_dates.npy
39623,data16/39623_sits.npy,data16/39623_labels.npy,data16/39623_dates.npy
39624,data16/39624_sits.npy,data16/39624_labels.npy,data16/39624_dates.npy
39625,data16/39625_sits.npy,data16/39625_labels.npy,data16/39625_dates.npy
39626,data16/39626_sits.npy,data16/39626_labels.npy,data16/39626_dates.npy
39627,data16/39627_sits.npy,data16/39627_labels.npy,data16/39627_dates.npy
39628,data16/39628_sits.npy,data16/39628_labels.npy,data16/39628_dates.npy
39629,data16/39629_sits.npy,data16/39629_labels.npy,data16/39629_dates.npy
39791,data16/39791_sits.npy,data16/39791_labels.npy,data16/39791_dates.npy
39792,data16/39792_sits.npy,data16/39792_labels.npy,data16/39792_dates.npy
39793,data16/39793_sits.npy,data16/39793_labels.npy,data16/39793_dates.npy
39794,data16/39794_sits.npy,data16/39794_labels.npy,data16/39794_dates.npy
39795,data16/39795_sits.npy,data16/39795_labels.npy,data16/39795_dates.npy
39796,data16/39796_sits.npy,data16/39796_labels.npy,data16/39796_dates.npy
39797,data16/39797_sits.npy,data16/39797_labels.npy,data16/39797_dates.npy
39798,data16/39798_sits.npy,data16/39798_labels.npy,data16/39798_dates.npy
39799,data16/39799_sits.npy,data16/39799_labels.npy,data16/39799_dates.npy
39800,data16/39800_sits.npy,data16/39800_labels.npy,data16/39800_dates.npy
39801,data16/39801_sits.npy,data16/39801_labels.npy,data16/39801_dates.npy
39802,data16/39802_sits.npy,data16/39802_labels.npy,data16/39802_dates.npy
39803,data16/39803_sits.npy,data16/39803_labels.npy,data16/39803_dates.npy
39804,data16/39804_sits.npy,data16/39804_labels.npy,data16/39804_dates.npy
39966,data16/39966_sits.npy,data16/39966_labels.npy,data16/39966_dates.npy
39967,data16/39967_sits.npy,data16/39967_labels.npy,data16/39967_dates.npy
39968,data16/39968_sits.npy,data16/39968_labels.npy,data16/39968_dates.npy
39969,data16/39969_sits.npy,data16/39969_labels.npy,data16/39969_dates.npy
39970,data16/39970_sits.npy,data16/39970_labels.npy,data16/39970_dates.npy
39971,data16/39971_sits.npy,data16/39971_labels.npy,data16/39971_dates.npy
39972,data16/39972_sits.npy,data16/39972_labels.npy,data16/39972_dates.npy
39973,data16/39973_sits.npy,data16/39973_labels.npy,data16/39973_dates.npy
39974,data16/39974_sits.npy,data16/39974_labels.npy,data16/39974_dates.npy
39975,data16/39975_sits.npy,data16/39975_labels.npy,data16/39975_dates.npy
39976,data16/39976_sits.npy,data16/39976_labels.npy,data16/39976_dates.npy
39977,data16/39977_sits.npy,data16/39977_labels.npy,data16/39977_dates.npy
39978,data16/39978_sits.npy,data16/39978_labels.npy,data16/39978_dates.npy
39979,data16/39979_sits.npy,data16/39979_labels.npy,data16/39979_dates.npy
40141,data16/40141_sits.npy,data16/40141_labels.npy,data16/40141_dates.npy
40142,data16/40142_sits.npy,data16/40142_labels.npy,data16/40142_dates.npy
40143,data16/40143_sits.npy,data16/40143_labels.npy,data16/40143_dates.npy
40144,data16/40144_sits.npy,data16/40144_labels.npy,data16/40144_dates.npy
40146,data16/40146_sits.npy,data16/40146_labels.npy,data16/40146_dates.npy
40147,data16/40147_sits.npy,data16/40147_labels.npy,data16/40147_dates.npy
40148,data16/40148_sits.npy,data16/40148_labels.npy,data16/40148_dates.npy
40149,data16/40149_sits.npy,data16/40149_labels.npy,data16/40149_dates.npy
40151,data16/40151_sits.npy,data16/40151_labels.npy,data16/40151_dates.npy
40152,data16/40152_sits.npy,data16/40152_labels.npy,data16/40152_dates.npy
40153,data16/40153_sits.npy,data16/40153_labels.npy,data16/40153_dates.npy
40154,data16/40154_sits.npy,data16/40154_labels.npy,data16/40154_dates.npy
40317,data16/40317_sits.npy,data16/40317_labels.npy,data16/40317_dates.npy
40318,data16/40318_sits.npy,data16/40318_labels.npy,data16/40318_dates.npy
40319,data16/40319_sits.npy,data16/40319_labels.npy,data16/40319_dates.npy
40320,data16/40320_sits.npy,data16/40320_labels.npy,data16/40320_dates.npy
40322,data16/40322_sits.npy,data16/40322_labels.npy,data16/40322_dates.npy
40323,data16/40323_sits.npy,data16/40323_labels.npy,data16/40323_dates.npy
40324,data16/40324_sits.npy,data16/40324_labels.npy,data16/40324_dates.npy
40325,data16/40325_sits.npy,data16/40325_labels.npy,data16/40325_dates.npy
40327,data16/40327_sits.npy,data16/40327_labels.npy,data16/40327_dates.npy
40328,data16/40328_sits.npy,data16/40328_labels.npy,data16/40328_dates.npy
40329,data16/40329_sits.npy,data16/40329_labels.npy,data16/40329_dates.npy
40491,data16/40491_sits.npy,data16/40491_labels.npy,data16/40491_dates.npy
40492,data16/40492_sits.npy,data16/40492_labels.npy,data16/40492_dates.npy
40493,data16/40493_sits.npy,data16/40493_labels.npy,data16/40493_dates.npy
40494,data16/40494_sits.npy,data16/40494_labels.npy,data16/40494_dates.npy
40495,data16/40495_sits.npy,data16/40495_labels.npy,data16/40495_dates.npy
40496,data16/40496_sits.npy,data16/40496_labels.npy,data16/40496_dates.npy
40497,data16/40497_sits.npy,data16/40497_labels.npy,data16/40497_dates.npy
40498,data16/40498_sits.npy,data16/40498_labels.npy,data16/40498_dates.npy
40499,data16/40499_sits.npy,data16/40499_labels.npy,data16/40499_dates.npy
40500,data16/40500_sits.npy,data16/40500_labels.npy,data16/40500_dates.npy
40501,data16/40501_sits.npy,data16/40501_labels.npy,data16/40501_dates.npy
40502,data16/40502_sits.npy,data16/40502_labels.npy,data16/40502_dates.npy
40503,data16/40503_sits.npy,data16/40503_labels.npy,data16/40503_dates.npy
40504,data16/40504_sits.npy,data16/40504_labels.npy,data16/40504_dates.npy
40666,data16/40666_sits.npy,data16/40666_labels.npy,data16/40666_dates.npy
40667,data16/40667_sits.npy,data16/40667_labels.npy,data16/40667_dates.npy
40668,data16/40668_sits.npy,data16/40668_labels.npy,data16/40668_dates.npy
40669,data16/40669_sits.npy,data16/40669_labels.npy,data16/40669_dates.npy
40670,data16/40670_sits.npy,data16/40670_labels.npy,data16/40670_dates.npy
40671,data16/40671_sits.npy,data16/40671_labels.npy,data16/40671_dates.npy
