fieldID,imagepath,labelpath,datepath
40433,data16/40433_sits.npy,data16/40433_labels.npy,data16/40433_dates.npy
40602,data16/40602_sits.npy,data16/40602_labels.npy,data16/40602_dates.npy
40603,data16/40603_sits.npy,data16/40603_labels.npy,data16/40603_dates.npy
40604,data16/40604_sits.npy,data16/40604_labels.npy,data16/40604_dates.npy
40605,data16/40605_sits.npy,data16/40605_labels.npy,data16/40605_dates.npy
40606,data16/40606_sits.npy,data16/40606_labels.npy,data16/40606_dates.npy
40607,data16/40607_sits.npy,data16/40607_labels.npy,data16/40607_dates.npy
40608,data16/40608_sits.npy,data16/40608_labels.npy,data16/40608_dates.npy
40777,data16/40777_sits.npy,data16/40777_labels.npy,data16/40777_dates.npy
40778,data16/40778_sits.npy,data16/40778_labels.npy,data16/40778_dates.npy
40779,data16/40779_sits.npy,data16/40779_labels.npy,data16/40779_dates.npy
40780,data16/40780_sits.npy,data16/40780_labels.npy,data16/40780_dates.npy
40781,data16/40781_sits.npy,data16/40781_labels.npy,data16/40781_dates.npy
40782,data16/40782_sits.npy,data16/40782_labels.npy,data16/40782_dates.npy
40783,data16/40783_sits.npy,data16/40783_labels.npy,data16/40783_dates.npy
40952,data16/40952_sits.npy,data16/40952_labels.npy,data16/40952_dates.npy
40953,data16/40953_sits.npy,data16/40953_labels.npy,data16/40953_dates.npy
40954,data16/40954_sits.npy,data16/40954_labels.npy,data16/40954_dates.npy
40956,data16/40956_sits.npy,data16/40956_labels.npy,data16/40956_dates.npy
40957,data16/40957_sits.npy,data16/40957_labels.npy,data16/40957_dates.npy
40958,data16/40958_sits.npy,data16/40958_labels.npy,data16/40958_dates.npy
41127,data16/41127_sits.npy,data16/41127_labels.npy,data16/41127_dates.npy
41128,data16/41128_sits.npy,data16/41128_labels.npy,data16/41128_dates.npy
41139,data16/41139_sits.npy,data16/41139_labels.npy,data16/41139_dates.npy
41140,data16/41140_sits.npy,data16/41140_labels.npy,data16/41140_dates.npy
41302,data16/41302_sits.npy,data16/41302_labels.npy,data16/41302_dates.npy
41303,data16/41303_sits.npy,data16/41303_labels.npy,data16/41303_dates.npy
41314,data16/41314_sits.npy,data16/41314_labels.npy,data16/41314_dates.npy
41315,data16/41315_sits.npy,data16/41315_labels.npy,data16/41315_dates.npy
41477,data16/41477_sits.npy,data16/41477_labels.npy,data16/41477_dates.npy
41478,data16/41478_sits.npy,data16/41478_labels.npy,data16/41478_dates.npy
41488,data16/41488_sits.npy,data16/41488_labels.npy,data16/41488_dates.npy
41489,data16/41489_sits.npy,data16/41489_labels.npy,data16/41489_dates.npy
41490,data16/41490_sits.npy,data16/41490_labels.npy,data16/41490_dates.npy
41663,data16/41663_sits.npy,data16/41663_labels.npy,data16/41663_dates.npy
39425,data16/39425_sits.npy,data16/39425_labels.npy,data16/39425_dates.npy
39427,data16/39427_sits.npy,data16/39427_labels.npy,data16/39427_dates.npy
39428,data16/39428_sits.npy,data16/39428_labels.npy,data16/39428_dates.npy
39429,data16/39429_sits.npy,data16/39429_labels.npy,data16/39429_dates.npy
39430,data16/39430_sits.npy,data16/39430_labels.npy,data16/39430_dates.npy
39432,data16/39432_sits.npy,data16/39432_labels.npy,data16/39432_dates.npy
39433,data16/39433_sits.npy,data16/39433_labels.npy,data16/39433_dates.npy
39434,data16/39434_sits.npy,data16/39434_labels.npy,data16/39434_dates.npy
39435,data16/39435_sits.npy,data16/39435_labels.npy,data16/39435_dates.npy
39437,data16/39437_sits.npy,data16/39437_labels.npy,data16/39437_dates.npy
39438,data16/39438_sits.npy,data16/39438_labels.npy,data16/39438_dates.npy
39600,data16/39600_sits.npy,data16/39600_labels.npy,data16/39600_dates.npy
39601,data16/39601_sits.npy,data16/39601_labels.npy,data16/39601_dates.npy
39602,data16/39602_sits.npy,data16/39602_labels.npy,data16/39602_dates.npy
39603,data16/39603_sits.npy,data16/39603_labels.npy,data16/39603_dates.npy
39604,data16/39604_sits.npy,data16/39604_labels.npy,data16/39604_dates.npy
39605,data16/39605_sits.npy,data16/39605_labels.npy,data16/39605_dates.npy
39606,data16/39606_sits.npy,data16/39606_labels.npy,data16/39606_dates.npy
39607,data16/39607_sits.npy,data16/39607_labels.npy,data16/39607_dates.npy
39608,data16/39608_sits.npy,data16/39608_labels.npy,data16/39608_dates.npy
39609,data16/39609_sits.npy,data16/39609_labels.npy,data16/39609_dates.npy
39610,data16/39610_sits.npy,data16/39610_labels.npy,data16/39610_dates.npy
39611,data16/39611_sits.npy,data16/39611_labels.npy,data16/39611_dates.npy
39612,data16/39612_sits.npy,data16/39612_labels.npy,data16/39612_dates.npy
39613,data16/39613_sits.npy,data16/39613_labels.npy,data16/39613_dates.npy
39775,data16/39775_sits.npy,data16/39775_labels.npy,data16/39775_dates.npy
39776,data16/39776_sits.npy,data16/39776_labels.npy,data16/39776_dates.npy
39777,data16/39777_sits.npy,data16/39777_labels.npy,data16/39777_dates.npy
39778,data16/39778_sits.npy,data16/39778_labels.npy,data16/39778_dates.npy
39779,data16/39779_sits.npy,data16/39779_labels.npy,data16/39779_dates.npy
39780,data16/39780_sits.npy,data16/39780_labels.npy,data16/39780_dates.npy
39781,data16/39781_sits.npy,data16/39781_labels.npy,data16/39781_dates.npy
39782,data16/39782_sits.npy,data16/39782_labels.npy,data16/39782_dates.npy
39783,data16/39783_sits.npy,data16/39783_labels.npy,data16/39783_dates.npy
39784,data16/39784_sits.npy,data16/39784_labels.npy,data16/39784_dates.npy
39785,data16/39785_sits.npy,data16/39785_labels.npy,data16/39785_dates.npy
39786,data16/39786_sits.npy,data16/39786_labels.npy,data16/39786_dates.npy
39787,data16/39787_sits.npy,data16/39787_labels.npy,data16/39787_dates.npy
39788,data16/39788_sits.npy,data16/39788_labels.npy,data16/39788_dates.npy
39951,data16/39951_sits.npy,data16/39951_labels.npy,data16/39951_dates.npy
39952,data16/39952_sits.npy,data16/39952_labels.npy,data16/39952_dates.npy
39953,data16/39953_sits.npy,data16/39953_labels.npy,data16/39953_dates.npy
39954,data16/39954_sits.npy,data16/39954_labels.npy,data16/39954_dates.npy
39955,data16/39955_sits.npy,data16/39955_labels.npy,data16/39955_dates.npy
39958,data16/39958_sits.npy,data16/39958_labels.npy,data16/39958_dates.npy
39959,data16/39959_sits.npy,data16/39959_labels.npy,data16/39959_dates.npy
39960,data16/39960_sits.npy,data16/39960_labels.npy,data16/39960_dates.npy
39961,data16/39961_sits.npy,data16/39961_labels.npy,data16/39961_dates.npy
39962,data16/39962_sits.npy,data16/39962_labels.npy,data16/39962_dates.npy
39963,data16/39963_sits.npy,data16/39963_labels.npy,data16/39963_dates.npy
40126,data16/40126_sits.npy,data16/40126_labels.npy,data16/40126_dates.npy
40127,data16/40127_sits.npy,data16/40127_labels.npy,data16/40127_dates.npy
40129,data16/40129_sits.npy,data16/40129_labels.npy,data16/40129_dates.npy
40133,data16/40133_sits.npy,data16/40133_labels.npy,data16/40133_dates.npy
40134,data16/40134_sits.npy,data16/40134_labels.npy,data16/40134_dates.npy
40136,data16/40136_sits.npy,data16/40136_labels.npy,data16/40136_dates.npy
40137,data16/40137_sits.npy,data16/40137_labels.npy,data16/40137_dates.npy
40138,data16/40138_sits.npy,data16/40138_labels.npy,data16/40138_dates.npy
40300,data16/40300_sits.npy,data16/40300_labels.npy,data16/40300_dates.npy
40302,data16/40302_sits.npy,data16/40302_labels.npy,data16/40302_dates.npy
40304,data16/40304_sits.npy,data16/40304_labels.npy,data16/40304_dates.npy
40305,data16/40305_sits.npy,data16/40305_labels.npy,data16/40305_dates.npy
40308,data16/40308_sits.npy,data16/40308_labels.npy,data16/40308_dates.npy
40309,data16/40309_sits.npy,data16/40309_labels.npy,data16/40309_dates.npy
40310,data16/40310_sits.npy,data16/40310_labels.npy,data16/40310_dates.npy
40312,data16/40312_sits.npy,data16/40312_labels.npy,data16/40312_dates.npy
40313,data16/40313_sits.npy,data16/40313_labels.npy,data16/40313_dates.npy
40475,data16/40475_sits.npy,data16/40475_labels.npy,data16/40475_dates.npy
40476,data16/40476_sits.npy,data16/40476_labels.npy,data16/40476_dates.npy
40477,data16/40477_sits.npy,data16/40477_labels.npy,data16/40477_dates.npy
40478,data16/40478_sits.npy,data16/40478_labels.npy,data16/40478_dates.npy
40479,data16/40479_sits.npy,data16/40479_labels.npy,data16/40479_dates.npy
40480,data16/40480_sits.npy,data16/40480_labels.npy,data16/40480_dates.npy
40481,data16/40481_sits.npy,data16/40481_labels.npy,data16/40481_dates.npy
40482,data16/40482_sits.npy,data16/40482_labels.npy,data16/40482_dates.npy
40483,data16/40483_sits.npy,data16/40483_labels.npy,data16/40483_dates.npy
40484,data16/40484_sits.npy,data16/40484_labels.npy,data16/40484_dates.npy
40485,data16/40485_sits.npy,data16/40485_labels.npy,data16/40485_dates.npy
40486,data16/40486_sits.npy,data16/40486_labels.npy,data16/40486_dates.npy
40487,data16/40487_sits.npy,data16/40487_labels.npy,data16/40487_dates.npy
40488,data16/40488_sits.npy,data16/40488_labels.npy,data16/40488_dates.npy
40650,data16/40650_sits.npy,data16/40650_labels.npy,data16/40650_dates.npy
40651,data16/40651_sits.npy,data16/40651_labels.npy,data16/40651_dates.npy
40652,data16/40652_sits.npy,data16/40652_labels.npy,data16/40652_dates.npy
40653,data16/40653_sits.npy,data16/40653_labels.npy,data16/40653_dates.npy
40654,data16/40654_sits.npy,data16/40654_labels.npy,data16/40654_dates.npy
40655,data16/40655_sits.npy,data16/40655_labels.npy,data16/40655_dates.npy
40656,data16/40656_sits.npy,data16/40656_labels.npy,data16/40656_dates.npy
40657,data16/40657_sits.npy,data16/40657_labels.npy,data16/40657_dates.npy
40658,data16/40658_sits.npy,data16/40658_labels.npy,data16/40658_dates.npy
40659,data16/40659_sits.npy,data16/40659_labels.npy,data16/40659_dates.npy
40660,data16/40660_sits.npy,data16/40660_labels.npy,data16/40660_dates.npy
40661,data16/40661_sits.npy,data16/40661_labels.npy,data16/40661_dates.npy
40662,data16/40662_sits.npy,data16/40662_labels.npy,data16/40662_dates.npy
40663,data16/40663_sits.npy,data16/40663_labels.npy,data16/40663_dates.npy
40825,data16/40825_sits.npy,data16/40825_labels.npy,data16/40825_dates.npy
40826,data16/40826_sits.npy,data16/40826_labels.npy,data16/40826_dates.npy
40827,data16/40827_sits.npy,data16/40827_labels.npy,data16/40827_dates.npy
40828,data16/40828_sits.npy,data16/40828_labels.npy,data16/40828_dates.npy
40829,data16/40829_sits.npy,data16/40829_labels.npy,data16/40829_dates.npy
40830,data16/40830_sits.npy,data16/40830_labels.npy,data16/40830_dates.npy
40831,data16/40831_sits.npy,data16/40831_labels.npy,data16/40831_dates.npy
40832,data16/40832_sits.npy,data16/40832_labels.npy,data16/40832_dates.npy
40833,data16/40833_sits.npy,data16/40833_labels.npy,data16/40833_dates.npy
40834,data16/40834_sits.npy,data16/40834_labels.npy,data16/40834_dates.npy
40835,data16/40835_sits.npy,data16/40835_labels.npy,data16/40835_dates.npy
40836,data16/40836_sits.npy,data16/40836_labels.npy,data16/40836_dates.npy
41001,data16/41001_sits.npy,data16/41001_labels.npy,data16/41001_dates.npy
41002,data16/41002_sits.npy,data16/41002_labels.npy,data16/41002_dates.npy
41003,data16/41003_sits.npy,data16/41003_labels.npy,data16/41003_dates.npy
41004,data16/41004_sits.npy,data16/41004_labels.npy,data16/41004_dates.npy
41006,data16/41006_sits.npy,data16/41006_labels.npy,data16/41006_dates.npy
41007,data16/41007_sits.npy,data16/41007_labels.npy,data16/41007_dates.npy
41008,data16/41008_sits.npy,data16/41008_labels.npy,data16/41008_dates.npy
41009,data16/41009_sits.npy,data16/41009_labels.npy,data16/41009_dates.npy
41011,data16/41011_sits.npy,data16/41011_labels.npy,data16/41011_dates.npy
41175,data16/41175_sits.npy,data16/41175_labels.npy,data16/41175_dates.npy
41177,data16/41177_sits.npy,data16/41177_labels.npy,data16/41177_dates.npy
41178,data16/41178_sits.npy,data16/41178_labels.npy,data16/41178_dates.npy
41179,data16/41179_sits.npy,data16/41179_labels.npy,data16/41179_dates.npy
41180,data16/41180_sits.npy,data16/41180_labels.npy,data16/41180_dates.npy
41182,data16/41182_sits.npy,data16/41182_labels.npy,data16/41182_dates.npy
41183,data16/41183_sits.npy,data16/41183_labels.npy,data16/41183_dates.npy
41184,data16/41184_sits.npy,data16/41184_labels.npy,data16/41184_dates.npy
41185,data16/41185_sits.npy,data16/41185_labels.npy,data16/41185_dates.npy
41187,data16/41187_sits.npy,data16/41187_labels.npy,data16/41187_dates.npy
41188,data16/41188_sits.npy,data16/41188_labels.npy,data16/41188_dates.npy
41350,data16/41350_sits.npy,data16/41350_labels.npy,data16/41350_dates.npy
41351,data16/41351_sits.npy,data16/41351_labels.npy,data16/41351_dates.npy
41352,data16/41352_sits.npy,data16/41352_labels.npy,data16/41352_dates.npy
41353,data16/41353_sits.npy,data16/41353_labels.npy,data16/41353_dates.npy
41354,data16/41354_sits.npy,data16/41354_labels.npy,data16/41354_dates.npy
41355,data16/41355_sits.npy,data16/41355_labels.npy,data16/41355_dates.npy
41356,data16/41356_sits.npy,data16/41356_labels.npy,data16/41356_dates.npy
41357,data16/41357_sits.npy,data16/41357_labels.npy,data16/41357_dates.npy
41358,data16/41358_sits.npy,data16/41358_labels.npy,data16/41358_dates.npy
41359,data16/41359_sits.npy,data16/41359_labels.npy,data16/41359_dates.npy
41360,data16/41360_sits.npy,data16/41360_labels.npy,data16/41360_dates.npy
41361,data16/41361_sits.npy,data16/41361_labels.npy,data16/41361_dates.npy
41362,data16/41362_sits.npy,data16/41362_labels.npy,data16/41362_dates.npy
41363,data16/41363_sits.npy,data16/41363_labels.npy,data16/41363_dates.npy
41525,data16/41525_sits.npy,data16/41525_labels.npy,data16/41525_dates.npy
41526,data16/41526_sits.npy,data16/41526_labels.npy,data16/41526_dates.npy
41527,data16/41527_sits.npy,data16/41527_labels.npy,data16/41527_dates.npy
41528,data16/41528_sits.npy,data16/41528_labels.npy,data16/41528_dates.npy
41530,data16/41530_sits.npy,data16/41530_labels.npy,data16/41530_dates.npy
41531,data16/41531_sits.npy,data16/41531_labels.npy,data16/41531_dates.npy
41532,data16/41532_sits.npy,data16/41532_labels.npy,data16/41532_dates.npy
41533,data16/41533_sits.npy,data16/41533_labels.npy,data16/41533_dates.npy
41534,data16/41534_sits.npy,data16/41534_labels.npy,data16/41534_dates.npy
41535,data16/41535_sits.npy,data16/41535_labels.npy,data16/41535_dates.npy
41536,data16/41536_sits.npy,data16/41536_labels.npy,data16/41536_dates.npy
41537,data16/41537_sits.npy,data16/41537_labels.npy,data16/41537_dates.npy
41538,data16/41538_sits.npy,data16/41538_labels.npy,data16/41538_dates.npy
41700,data16/41700_sits.npy,data16/41700_labels.npy,data16/41700_dates.npy
41701,data16/41701_sits.npy,data16/41701_labels.npy,data16/41701_dates.npy
41702,data16/41702_sits.npy,data16/41702_labels.npy,data16/41702_dates.npy
41703,data16/41703_sits.npy,data16/41703_labels.npy,data16/41703_dates.npy
41705,data16/41705_sits.npy,data16/41705_labels.npy,data16/41705_dates.npy
41706,data16/41706_sits.npy,data16/41706_labels.npy,data16/41706_dates.npy
41707,data16/41707_sits.npy,data16/41707_labels.npy,data16/41707_dates.npy
41708,data16/41708_sits.npy,data16/41708_labels.npy,data16/41708_dates.npy
41709,data16/41709_sits.npy,data16/41709_labels.npy,data16/41709_dates.npy
41710,data16/41710_sits.npy,data16/41710_labels.npy,data16/41710_dates.npy
41711,data16/41711_sits.npy,data16/41711_labels.npy,data16/41711_dates.npy
41712,data16/41712_sits.npy,data16/41712_labels.npy,data16/41712_dates.npy
41713,data16/41713_sits.npy,data16/41713_labels.npy,data16/41713_dates.npy
39460,data16/39460_sits.npy,data16/39460_labels.npy,data16/39460_dates.npy
39464,data16/39464_sits.npy,data16/39464_labels.npy,data16/39464_dates.npy
39465,data16/39465_sits.npy,data16/39465_labels.npy,data16/39465_dates.npy
39467,data16/39467_sits.npy,data16/39467_labels.npy,data16/39467_dates.npy
39468,data16/39468_sits.npy,data16/39468_labels.npy,data16/39468_dates.npy
39469,data16/39469_sits.npy,data16/39469_labels.npy,data16/39469_dates.npy
39634,data16/39634_sits.npy,data16/39634_labels.npy,data16/39634_dates.npy
39635,data16/39635_sits.npy,data16/39635_labels.npy,data16/39635_dates.npy
39636,data16/39636_sits.npy,data16/39636_labels.npy,data16/39636_dates.npy
39639,data16/39639_sits.npy,data16/39639_labels.npy,data16/39639_dates.npy
39640,data16/39640_sits.npy,data16/39640_labels.npy,data16/39640_dates.npy
39641,data16/39641_sits.npy,data16/39641_labels.npy,data16/39641_dates.npy
39642,data16/39642_sits.npy,data16/39642_labels.npy,data16/39642_dates.npy
39643,data16/39643_sits.npy,data16/39643_labels.npy,data16/39643_dates.npy
39644,data16/39644_sits.npy,data16/39644_labels.npy,data16/39644_dates.npy
39645,data16/39645_sits.npy,data16/39645_labels.npy,data16/39645_dates.npy
39809,data16/39809_sits.npy,data16/39809_labels.npy,data16/39809_dates.npy
39810,data16/39810_sits.npy,data16/39810_labels.npy,data16/39810_dates.npy
39811,data16/39811_sits.npy,data16/39811_labels.npy,data16/39811_dates.npy
39812,data16/39812_sits.npy,data16/39812_labels.npy,data16/39812_dates.npy
39813,data16/39813_sits.npy,data16/39813_labels.npy,data16/39813_dates.npy
39814,data16/39814_sits.npy,data16/39814_labels.npy,data16/39814_dates.npy
39815,data16/39815_sits.npy,data16/39815_labels.npy,data16/39815_dates.npy
39816,data16/39816_sits.npy,data16/39816_labels.npy,data16/39816_dates.npy
39817,data16/39817_sits.npy,data16/39817_labels.npy,data16/39817_dates.npy
39818,data16/39818_sits.npy,data16/39818_labels.npy,data16/39818_dates.npy
39819,data16/39819_sits.npy,data16/39819_labels.npy,data16/39819_dates.npy
39820,data16/39820_sits.npy,data16/39820_labels.npy,data16/39820_dates.npy
39983,data16/39983_sits.npy,data16/39983_labels.npy,data16/39983_dates.npy
39984,data16/39984_sits.npy,data16/39984_labels.npy,data16/39984_dates.npy
39985,data16/39985_sits.npy,data16/39985_labels.npy,data16/39985_dates.npy
39986,data16/39986_sits.npy,data16/39986_labels.npy,data16/39986_dates.npy
39987,data16/39987_sits.npy,data16/39987_labels.npy,data16/39987_dates.npy
39988,data16/39988_sits.npy,data16/39988_labels.npy,data16/39988_dates.npy
39989,data16/39989_sits.npy,data16/39989_labels.npy,data16/39989_dates.npy
39990,data16/39990_sits.npy,data16/39990_labels.npy,data16/39990_dates.npy
39991,data16/39991_sits.npy,data16/39991_labels.npy,data16/39991_dates.npy
39992,data16/39992_sits.npy,data16/39992_labels.npy,data16/39992_dates.npy
39993,data16/39993_sits.npy,data16/39993_labels.npy,data16/39993_dates.npy
39994,data16/39994_sits.npy,data16/39994_labels.npy,data16/39994_dates.npy
39995,data16/39995_sits.npy,data16/39995_labels.npy,data16/39995_dates.npy
40157,data16/40157_sits.npy,data16/40157_labels.npy,data16/40157_dates.npy
40158,data16/40158_sits.npy,data16/40158_labels.npy,data16/40158_dates.npy
40159,data16/40159_sits.npy,data16/40159_labels.npy,data16/40159_dates.npy
40161,data16/40161_sits.npy,data16/40161_labels.npy,data16/40161_dates.npy
40162,data16/40162_sits.npy,data16/40162_labels.npy,data16/40162_dates.npy
40163,data16/40163_sits.npy,data16/40163_labels.npy,data16/40163_dates.npy
40164,data16/40164_sits.npy,data16/40164_labels.npy,data16/40164_dates.npy
40166,data16/40166_sits.npy,data16/40166_labels.npy,data16/40166_dates.npy
40167,data16/40167_sits.npy,data16/40167_labels.npy,data16/40167_dates.npy
40168,data16/40168_sits.npy,data16/40168_labels.npy,data16/40168_dates.npy
40169,data16/40169_sits.npy,data16/40169_labels.npy,data16/40169_dates.npy
40332,data16/40332_sits.npy,data16/40332_labels.npy,data16/40332_dates.npy
40333,data16/40333_sits.npy,data16/40333_labels.npy,data16/40333_dates.npy
40334,data16/40334_sits.npy,data16/40334_labels.npy,data16/40334_dates.npy
40335,data16/40335_sits.npy,data16/40335_labels.npy,data16/40335_dates.npy
40337,data16/40337_sits.npy,data16/40337_labels.npy,data16/40337_dates.npy
40338,data16/40338_sits.npy,data16/40338_labels.npy,data16/40338_dates.npy
40339,data16/40339_sits.npy,data16/40339_labels.npy,data16/40339_dates.npy
40340,data16/40340_sits.npy,data16/40340_labels.npy,data16/40340_dates.npy
40342,data16/40342_sits.npy,data16/40342_labels.npy,data16/40342_dates.npy
40343,data16/40343_sits.npy,data16/40343_labels.npy,data16/40343_dates.npy
40344,data16/40344_sits.npy,data16/40344_labels.npy,data16/40344_dates.npy
40345,data16/40345_sits.npy,data16/40345_labels.npy,data16/40345_dates.npy
40507,data16/40507_sits.npy,data16/40507_labels.npy,data16/40507_dates.npy
40508,data16/40508_sits.npy,data16/40508_labels.npy,data16/40508_dates.npy
40509,data16/40509_sits.npy,data16/40509_labels.npy,data16/40509_dates.npy
40510,data16/40510_sits.npy,data16/40510_labels.npy,data16/40510_dates.npy
40511,data16/40511_sits.npy,data16/40511_labels.npy,data16/40511_dates.npy
40512,data16/40512_sits.npy,data16/40512_labels.npy,data16/40512_dates.npy
40513,data16/40513_sits.npy,data16/40513_labels.npy,data16/40513_dates.npy
40514,data16/40514_sits.npy,data16/40514_labels.npy,data16/40514_dates.npy
40515,data16/40515_sits.npy,data16/40515_labels.npy,data16/40515_dates.npy
40516,data16/40516_sits.npy,data16/40516_labels.npy,data16/40516_dates.npy
40517,data16/40517_sits.npy,data16/40517_labels.npy,data16/40517_dates.npy
40518,data16/40518_sits.npy,data16/40518_labels.npy,data16/40518_dates.npy
40519,data16/40519_sits.npy,data16/40519_labels.npy,data16/40519_dates.npy
40520,data16/40520_sits.npy,data16/40520_labels.npy,data16/40520_dates.npy
40682,data16/40682_sits.npy,data16/40682_labels.npy,data16/40682_dates.npy
40683,data16/40683_sits.npy,data16/40683_labels.npy,data16/40683_dates.npy
40684,data16/40684_sits.npy,data16/40684_labels.npy,data16/40684_dates.npy
40685,data16/40685_sits.npy,data16/40685_labels.npy,data16/40685_dates.npy
40686,data16/40686_sits.npy,data16/40686_labels.npy,data16/40686_dates.npy
40687,data16/40687_sits.npy,data16/40687_labels.npy,data16/40687_dates.npy
40688,data16/40688_sits.npy,data16/40688_labels.npy,data16/40688_dates.npy
40689,data16/40689_sits.npy,data16/40689_labels.npy,data16/40689_dates.npy
40690,data16/40690_sits.npy,data16/40690_labels.npy,data16/40690_dates.npy
40691,data16/40691_sits.npy,data16/40691_labels.npy,data16/40691_dates.npy
40692,data16/40692_sits.npy,data16/40692_labels.npy,data16/40692_dates.npy
40693,data16/40693_sits.npy,data16/40693_labels.npy,data16/40693_dates.npy
40694,data16/40694_sits.npy,data16/40694_labels.npy,data16/40694_dates.npy
40695,data16/40695_sits.npy,data16/40695_labels.npy,data16/40695_dates.npy
40857,data16/40857_sits.npy,data16/40857_labels.npy,data16/40857_dates.npy
40858,data16/40858_sits.npy,data16/40858_labels.npy,data16/40858_dates.npy
40859,data16/40859_sits.npy,data16/40859_labels.npy,data16/40859_dates.npy
40860,data16/40860_sits.npy,data16/40860_labels.npy,data16/40860_dates.npy
40861,data16/40861_sits.npy,data16/40861_labels.npy,data16/40861_dates.npy
40862,data16/40862_sits.npy,data16/40862_labels.npy,data16/40862_dates.npy
40863,data16/40863_sits.npy,data16/40863_labels.npy,data16/40863_dates.npy
40864,data16/40864_sits.npy,data16/40864_labels.npy,data16/40864_dates.npy
40865,data16/40865_sits.npy,data16/40865_labels.npy,data16/40865_dates.npy
40866,data16/40866_sits.npy,data16/40866_labels.npy,data16/40866_dates.npy
40867,data16/40867_sits.npy,data16/40867_labels.npy,data16/40867_dates.npy
40869,data16/40869_sits.npy,data16/40869_labels.npy,data16/40869_dates.npy
40870,data16/40870_sits.npy,data16/40870_labels.npy,data16/40870_dates.npy
41032,data16/41032_sits.npy,data16/41032_labels.npy,data16/41032_dates.npy
41033,data16/41033_sits.npy,data16/41033_labels.npy,data16/41033_dates.npy
41034,data16/41034_sits.npy,data16/41034_labels.npy,data16/41034_dates.npy
41036,data16/41036_sits.npy,data16/41036_labels.npy,data16/41036_dates.npy
41037,data16/41037_sits.npy,data16/41037_labels.npy,data16/41037_dates.npy
41038,data16/41038_sits.npy,data16/41038_labels.npy,data16/41038_dates.npy
41039,data16/41039_sits.npy,data16/41039_labels.npy,data16/41039_dates.npy
41041,data16/41041_sits.npy,data16/41041_labels.npy,data16/41041_dates.npy
41042,data16/41042_sits.npy,data16/41042_labels.npy,data16/41042_dates.npy
41044,data16/41044_sits.npy,data16/41044_labels.npy,data16/41044_dates.npy
41207,data16/41207_sits.npy,data16/41207_labels.npy,data16/41207_dates.npy
41209,data16/41209_sits.npy,data16/41209_labels.npy,data16/41209_dates.npy
41210,data16/41210_sits.npy,data16/41210_labels.npy,data16/41210_dates.npy
41212,data16/41212_sits.npy,data16/41212_labels.npy,data16/41212_dates.npy
41213,data16/41213_sits.npy,data16/41213_labels.npy,data16/41213_dates.npy
41214,data16/41214_sits.npy,data16/41214_labels.npy,data16/41214_dates.npy
41215,data16/41215_sits.npy,data16/41215_labels.npy,data16/41215_dates.npy
41217,data16/41217_sits.npy,data16/41217_labels.npy,data16/41217_dates.npy
41218,data16/41218_sits.npy,data16/41218_labels.npy,data16/41218_dates.npy
41219,data16/41219_sits.npy,data16/41219_labels.npy,data16/41219_dates.npy
41220,data16/41220_sits.npy,data16/41220_labels.npy,data16/41220_dates.npy
41382,data16/41382_sits.npy,data16/41382_labels.npy,data16/41382_dates.npy
41383,data16/41383_sits.npy,data16/41383_labels.npy,data16/41383_dates.npy
41384,data16/41384_sits.npy,data16/41384_labels.npy,data16/41384_dates.npy
41385,data16/41385_sits.npy,data16/41385_labels.npy,data16/41385_dates.npy
41386,data16/41386_sits.npy,data16/41386_labels.npy,data16/41386_dates.npy
41387,data16/41387_sits.npy,data16/41387_labels.npy,data16/41387_dates.npy
41388,data16/41388_sits.npy,data16/41388_labels.npy,data16/41388_dates.npy
41389,data16/41389_sits.npy,data16/41389_labels.npy,data16/41389_dates.npy
41390,data16/41390_sits.npy,data16/41390_labels.npy,data16/41390_dates.npy
41391,data16/41391_sits.npy,data16/41391_labels.npy,data16/41391_dates.npy
41392,data16/41392_sits.npy,data16/41392_labels.npy,data16/41392_dates.npy
41393,data16/41393_sits.npy,data16/41393_labels.npy,data16/41393_dates.npy
41394,data16/41394_sits.npy,data16/41394_labels.npy,data16/41394_dates.npy
41395,data16/41395_sits.npy,data16/41395_labels.npy,data16/41395_dates.npy
41557,data16/41557_sits.npy,data16/41557_labels.npy,data16/41557_dates.npy
41558,data16/41558_sits.npy,data16/41558_labels.npy,data16/41558_dates.npy
41559,data16/41559_sits.npy,data16/41559_labels.npy,data16/41559_dates.npy
41560,data16/41560_sits.npy,data16/41560_labels.npy,data16/41560_dates.npy
41561,data16/41561_sits.npy,data16/41561_labels.npy,data16/41561_dates.npy
41562,data16/41562_sits.npy,data16/41562_labels.npy,data16/41562_dates.npy
41563,data16/41563_sits.npy,data16/41563_labels.npy,data16/41563_dates.npy
41564,data16/41564_sits.npy,data16/41564_labels.npy,data16/41564_dates.npy
41565,data16/41565_sits.npy,data16/41565_labels.npy,data16/41565_dates.npy
41566,data16/41566_sits.npy,data16/41566_labels.npy,data16/41566_dates.npy
41567,data16/41567_sits.npy,data16/41567_labels.npy,data16/41567_dates.npy
41732,data16/41732_sits.npy,data16/41732_labels.npy,data16/41732_dates.npy
41733,data16/41733_sits.npy,data16/41733_labels.npy,data16/41733_dates.npy
41734,data16/41734_sits.npy,data16/41734_labels.npy,data16/41734_dates.npy
41735,data16/41735_sits.npy,data16/41735_labels.npy,data16/41735_dates.npy
41736,data16/41736_sits.npy,data16/41736_labels.npy,data16/41736_dates.npy
