fieldID,imagepath,labelpath,datepath
31261,data16/31261_sits.npy,data16/31261_labels.npy,data16/31261_dates.npy
31423,data16/31423_sits.npy,data16/31423_labels.npy,data16/31423_dates.npy
31424,data16/31424_sits.npy,data16/31424_labels.npy,data16/31424_dates.npy
31426,data16/31426_sits.npy,data16/31426_labels.npy,data16/31426_dates.npy
31431,data16/31431_sits.npy,data16/31431_labels.npy,data16/31431_dates.npy
31432,data16/31432_sits.npy,data16/31432_labels.npy,data16/31432_dates.npy
31433,data16/31433_sits.npy,data16/31433_labels.npy,data16/31433_dates.npy
31434,data16/31434_sits.npy,data16/31434_labels.npy,data16/31434_dates.npy
31436,data16/31436_sits.npy,data16/31436_labels.npy,data16/31436_dates.npy
31598,data16/31598_sits.npy,data16/31598_labels.npy,data16/31598_dates.npy
31599,data16/31599_sits.npy,data16/31599_labels.npy,data16/31599_dates.npy
31600,data16/31600_sits.npy,data16/31600_labels.npy,data16/31600_dates.npy
31602,data16/31602_sits.npy,data16/31602_labels.npy,data16/31602_dates.npy
31603,data16/31603_sits.npy,data16/31603_labels.npy,data16/31603_dates.npy
31604,data16/31604_sits.npy,data16/31604_labels.npy,data16/31604_dates.npy
31605,data16/31605_sits.npy,data16/31605_labels.npy,data16/31605_dates.npy
31607,data16/31607_sits.npy,data16/31607_labels.npy,data16/31607_dates.npy
31608,data16/31608_sits.npy,data16/31608_labels.npy,data16/31608_dates.npy
31609,data16/31609_sits.npy,data16/31609_labels.npy,data16/31609_dates.npy
31610,data16/31610_sits.npy,data16/31610_labels.npy,data16/31610_dates.npy
31773,data16/31773_sits.npy,data16/31773_labels.npy,data16/31773_dates.npy
31774,data16/31774_sits.npy,data16/31774_labels.npy,data16/31774_dates.npy
31775,data16/31775_sits.npy,data16/31775_labels.npy,data16/31775_dates.npy
31776,data16/31776_sits.npy,data16/31776_labels.npy,data16/31776_dates.npy
31777,data16/31777_sits.npy,data16/31777_labels.npy,data16/31777_dates.npy
31778,data16/31778_sits.npy,data16/31778_labels.npy,data16/31778_dates.npy
31779,data16/31779_sits.npy,data16/31779_labels.npy,data16/31779_dates.npy
31780,data16/31780_sits.npy,data16/31780_labels.npy,data16/31780_dates.npy
31781,data16/31781_sits.npy,data16/31781_labels.npy,data16/31781_dates.npy
31782,data16/31782_sits.npy,data16/31782_labels.npy,data16/31782_dates.npy
31783,data16/31783_sits.npy,data16/31783_labels.npy,data16/31783_dates.npy
31784,data16/31784_sits.npy,data16/31784_labels.npy,data16/31784_dates.npy
31786,data16/31786_sits.npy,data16/31786_labels.npy,data16/31786_dates.npy
31951,data16/31951_sits.npy,data16/31951_labels.npy,data16/31951_dates.npy
31952,data16/31952_sits.npy,data16/31952_labels.npy,data16/31952_dates.npy
31953,data16/31953_sits.npy,data16/31953_labels.npy,data16/31953_dates.npy
31954,data16/31954_sits.npy,data16/31954_labels.npy,data16/31954_dates.npy
31955,data16/31955_sits.npy,data16/31955_labels.npy,data16/31955_dates.npy
31956,data16/31956_sits.npy,data16/31956_labels.npy,data16/31956_dates.npy
32127,data16/32127_sits.npy,data16/32127_labels.npy,data16/32127_dates.npy
32128,data16/32128_sits.npy,data16/32128_labels.npy,data16/32128_dates.npy
32129,data16/32129_sits.npy,data16/32129_labels.npy,data16/32129_dates.npy
32130,data16/32130_sits.npy,data16/32130_labels.npy,data16/32130_dates.npy
32131,data16/32131_sits.npy,data16/32131_labels.npy,data16/32131_dates.npy
32132,data16/32132_sits.npy,data16/32132_labels.npy,data16/32132_dates.npy
32302,data16/32302_sits.npy,data16/32302_labels.npy,data16/32302_dates.npy
32303,data16/32303_sits.npy,data16/32303_labels.npy,data16/32303_dates.npy
32304,data16/32304_sits.npy,data16/32304_labels.npy,data16/32304_dates.npy
32306,data16/32306_sits.npy,data16/32306_labels.npy,data16/32306_dates.npy
32307,data16/32307_sits.npy,data16/32307_labels.npy,data16/32307_dates.npy
32308,data16/32308_sits.npy,data16/32308_labels.npy,data16/32308_dates.npy
32477,data16/32477_sits.npy,data16/32477_labels.npy,data16/32477_dates.npy
32478,data16/32478_sits.npy,data16/32478_labels.npy,data16/32478_dates.npy
32479,data16/32479_sits.npy,data16/32479_labels.npy,data16/32479_dates.npy
32480,data16/32480_sits.npy,data16/32480_labels.npy,data16/32480_dates.npy
32482,data16/32482_sits.npy,data16/32482_labels.npy,data16/32482_dates.npy
32483,data16/32483_sits.npy,data16/32483_labels.npy,data16/32483_dates.npy
32484,data16/32484_sits.npy,data16/32484_labels.npy,data16/32484_dates.npy
32650,data16/32650_sits.npy,data16/32650_labels.npy,data16/32650_dates.npy
32651,data16/32651_sits.npy,data16/32651_labels.npy,data16/32651_dates.npy
32652,data16/32652_sits.npy,data16/32652_labels.npy,data16/32652_dates.npy
32653,data16/32653_sits.npy,data16/32653_labels.npy,data16/32653_dates.npy
32654,data16/32654_sits.npy,data16/32654_labels.npy,data16/32654_dates.npy
32655,data16/32655_sits.npy,data16/32655_labels.npy,data16/32655_dates.npy
32656,data16/32656_sits.npy,data16/32656_labels.npy,data16/32656_dates.npy
32657,data16/32657_sits.npy,data16/32657_labels.npy,data16/32657_dates.npy
32658,data16/32658_sits.npy,data16/32658_labels.npy,data16/32658_dates.npy
32659,data16/32659_sits.npy,data16/32659_labels.npy,data16/32659_dates.npy
32823,data16/32823_sits.npy,data16/32823_labels.npy,data16/32823_dates.npy
32825,data16/32825_sits.npy,data16/32825_labels.npy,data16/32825_dates.npy
32826,data16/32826_sits.npy,data16/32826_labels.npy,data16/32826_dates.npy
32827,data16/32827_sits.npy,data16/32827_labels.npy,data16/32827_dates.npy
32828,data16/32828_sits.npy,data16/32828_labels.npy,data16/32828_dates.npy
32829,data16/32829_sits.npy,data16/32829_labels.npy,data16/32829_dates.npy
32830,data16/32830_sits.npy,data16/32830_labels.npy,data16/32830_dates.npy
32831,data16/32831_sits.npy,data16/32831_labels.npy,data16/32831_dates.npy
32832,data16/32832_sits.npy,data16/32832_labels.npy,data16/32832_dates.npy
32833,data16/32833_sits.npy,data16/32833_labels.npy,data16/32833_dates.npy
32834,data16/32834_sits.npy,data16/32834_labels.npy,data16/32834_dates.npy
32835,data16/32835_sits.npy,data16/32835_labels.npy,data16/32835_dates.npy
32998,data16/32998_sits.npy,data16/32998_labels.npy,data16/32998_dates.npy
33000,data16/33000_sits.npy,data16/33000_labels.npy,data16/33000_dates.npy
33001,data16/33001_sits.npy,data16/33001_labels.npy,data16/33001_dates.npy
33002,data16/33002_sits.npy,data16/33002_labels.npy,data16/33002_dates.npy
33003,data16/33003_sits.npy,data16/33003_labels.npy,data16/33003_dates.npy
33004,data16/33004_sits.npy,data16/33004_labels.npy,data16/33004_dates.npy
33005,data16/33005_sits.npy,data16/33005_labels.npy,data16/33005_dates.npy
33006,data16/33006_sits.npy,data16/33006_labels.npy,data16/33006_dates.npy
33007,data16/33007_sits.npy,data16/33007_labels.npy,data16/33007_dates.npy
33008,data16/33008_sits.npy,data16/33008_labels.npy,data16/33008_dates.npy
33009,data16/33009_sits.npy,data16/33009_labels.npy,data16/33009_dates.npy
33010,data16/33010_sits.npy,data16/33010_labels.npy,data16/33010_dates.npy
33011,data16/33011_sits.npy,data16/33011_labels.npy,data16/33011_dates.npy
33176,data16/33176_sits.npy,data16/33176_labels.npy,data16/33176_dates.npy
33177,data16/33177_sits.npy,data16/33177_labels.npy,data16/33177_dates.npy
33178,data16/33178_sits.npy,data16/33178_labels.npy,data16/33178_dates.npy
33179,data16/33179_sits.npy,data16/33179_labels.npy,data16/33179_dates.npy
33181,data16/33181_sits.npy,data16/33181_labels.npy,data16/33181_dates.npy
33182,data16/33182_sits.npy,data16/33182_labels.npy,data16/33182_dates.npy
33183,data16/33183_sits.npy,data16/33183_labels.npy,data16/33183_dates.npy
33184,data16/33184_sits.npy,data16/33184_labels.npy,data16/33184_dates.npy
33186,data16/33186_sits.npy,data16/33186_labels.npy,data16/33186_dates.npy
33348,data16/33348_sits.npy,data16/33348_labels.npy,data16/33348_dates.npy
33350,data16/33350_sits.npy,data16/33350_labels.npy,data16/33350_dates.npy
33352,data16/33352_sits.npy,data16/33352_labels.npy,data16/33352_dates.npy
33353,data16/33353_sits.npy,data16/33353_labels.npy,data16/33353_dates.npy
33354,data16/33354_sits.npy,data16/33354_labels.npy,data16/33354_dates.npy
33355,data16/33355_sits.npy,data16/33355_labels.npy,data16/33355_dates.npy
33357,data16/33357_sits.npy,data16/33357_labels.npy,data16/33357_dates.npy
33358,data16/33358_sits.npy,data16/33358_labels.npy,data16/33358_dates.npy
33359,data16/33359_sits.npy,data16/33359_labels.npy,data16/33359_dates.npy
33360,data16/33360_sits.npy,data16/33360_labels.npy,data16/33360_dates.npy
33905,data16/33905_sits.npy,data16/33905_labels.npy,data16/33905_dates.npy
33906,data16/33906_sits.npy,data16/33906_labels.npy,data16/33906_dates.npy
33907,data16/33907_sits.npy,data16/33907_labels.npy,data16/33907_dates.npy
33908,data16/33908_sits.npy,data16/33908_labels.npy,data16/33908_dates.npy
33909,data16/33909_sits.npy,data16/33909_labels.npy,data16/33909_dates.npy
33910,data16/33910_sits.npy,data16/33910_labels.npy,data16/33910_dates.npy
33911,data16/33911_sits.npy,data16/33911_labels.npy,data16/33911_dates.npy
33912,data16/33912_sits.npy,data16/33912_labels.npy,data16/33912_dates.npy
33913,data16/33913_sits.npy,data16/33913_labels.npy,data16/33913_dates.npy
33914,data16/33914_sits.npy,data16/33914_labels.npy,data16/33914_dates.npy
33915,data16/33915_sits.npy,data16/33915_labels.npy,data16/33915_dates.npy
33916,data16/33916_sits.npy,data16/33916_labels.npy,data16/33916_dates.npy
33917,data16/33917_sits.npy,data16/33917_labels.npy,data16/33917_dates.npy
33918,data16/33918_sits.npy,data16/33918_labels.npy,data16/33918_dates.npy
34081,data16/34081_sits.npy,data16/34081_labels.npy,data16/34081_dates.npy
34082,data16/34082_sits.npy,data16/34082_labels.npy,data16/34082_dates.npy
34083,data16/34083_sits.npy,data16/34083_labels.npy,data16/34083_dates.npy
34084,data16/34084_sits.npy,data16/34084_labels.npy,data16/34084_dates.npy
34086,data16/34086_sits.npy,data16/34086_labels.npy,data16/34086_dates.npy
34087,data16/34087_sits.npy,data16/34087_labels.npy,data16/34087_dates.npy
34089,data16/34089_sits.npy,data16/34089_labels.npy,data16/34089_dates.npy
34091,data16/34091_sits.npy,data16/34091_labels.npy,data16/34091_dates.npy
34092,data16/34092_sits.npy,data16/34092_labels.npy,data16/34092_dates.npy
34093,data16/34093_sits.npy,data16/34093_labels.npy,data16/34093_dates.npy
34255,data16/34255_sits.npy,data16/34255_labels.npy,data16/34255_dates.npy
34259,data16/34259_sits.npy,data16/34259_labels.npy,data16/34259_dates.npy
34260,data16/34260_sits.npy,data16/34260_labels.npy,data16/34260_dates.npy
34267,data16/34267_sits.npy,data16/34267_labels.npy,data16/34267_dates.npy
34268,data16/34268_sits.npy,data16/34268_labels.npy,data16/34268_dates.npy
34430,data16/34430_sits.npy,data16/34430_labels.npy,data16/34430_dates.npy
34431,data16/34431_sits.npy,data16/34431_labels.npy,data16/34431_dates.npy
34432,data16/34432_sits.npy,data16/34432_labels.npy,data16/34432_dates.npy
34433,data16/34433_sits.npy,data16/34433_labels.npy,data16/34433_dates.npy
34434,data16/34434_sits.npy,data16/34434_labels.npy,data16/34434_dates.npy
34435,data16/34435_sits.npy,data16/34435_labels.npy,data16/34435_dates.npy
34436,data16/34436_sits.npy,data16/34436_labels.npy,data16/34436_dates.npy
34438,data16/34438_sits.npy,data16/34438_labels.npy,data16/34438_dates.npy
34442,data16/34442_sits.npy,data16/34442_labels.npy,data16/34442_dates.npy
34443,data16/34443_sits.npy,data16/34443_labels.npy,data16/34443_dates.npy
34605,data16/34605_sits.npy,data16/34605_labels.npy,data16/34605_dates.npy
34606,data16/34606_sits.npy,data16/34606_labels.npy,data16/34606_dates.npy
34607,data16/34607_sits.npy,data16/34607_labels.npy,data16/34607_dates.npy
34608,data16/34608_sits.npy,data16/34608_labels.npy,data16/34608_dates.npy
34609,data16/34609_sits.npy,data16/34609_labels.npy,data16/34609_dates.npy
34610,data16/34610_sits.npy,data16/34610_labels.npy,data16/34610_dates.npy
34611,data16/34611_sits.npy,data16/34611_labels.npy,data16/34611_dates.npy
34612,data16/34612_sits.npy,data16/34612_labels.npy,data16/34612_dates.npy
34613,data16/34613_sits.npy,data16/34613_labels.npy,data16/34613_dates.npy
34614,data16/34614_sits.npy,data16/34614_labels.npy,data16/34614_dates.npy
34617,data16/34617_sits.npy,data16/34617_labels.npy,data16/34617_dates.npy
34618,data16/34618_sits.npy,data16/34618_labels.npy,data16/34618_dates.npy
34780,data16/34780_sits.npy,data16/34780_labels.npy,data16/34780_dates.npy
34781,data16/34781_sits.npy,data16/34781_labels.npy,data16/34781_dates.npy
34782,data16/34782_sits.npy,data16/34782_labels.npy,data16/34782_dates.npy
34783,data16/34783_sits.npy,data16/34783_labels.npy,data16/34783_dates.npy
34784,data16/34784_sits.npy,data16/34784_labels.npy,data16/34784_dates.npy
34785,data16/34785_sits.npy,data16/34785_labels.npy,data16/34785_dates.npy
34786,data16/34786_sits.npy,data16/34786_labels.npy,data16/34786_dates.npy
34787,data16/34787_sits.npy,data16/34787_labels.npy,data16/34787_dates.npy
34788,data16/34788_sits.npy,data16/34788_labels.npy,data16/34788_dates.npy
34789,data16/34789_sits.npy,data16/34789_labels.npy,data16/34789_dates.npy
34790,data16/34790_sits.npy,data16/34790_labels.npy,data16/34790_dates.npy
34791,data16/34791_sits.npy,data16/34791_labels.npy,data16/34791_dates.npy
34792,data16/34792_sits.npy,data16/34792_labels.npy,data16/34792_dates.npy
34793,data16/34793_sits.npy,data16/34793_labels.npy,data16/34793_dates.npy
34956,data16/34956_sits.npy,data16/34956_labels.npy,data16/34956_dates.npy
34957,data16/34957_sits.npy,data16/34957_labels.npy,data16/34957_dates.npy
34958,data16/34958_sits.npy,data16/34958_labels.npy,data16/34958_dates.npy
34961,data16/34961_sits.npy,data16/34961_labels.npy,data16/34961_dates.npy
34962,data16/34962_sits.npy,data16/34962_labels.npy,data16/34962_dates.npy
34963,data16/34963_sits.npy,data16/34963_labels.npy,data16/34963_dates.npy
34966,data16/34966_sits.npy,data16/34966_labels.npy,data16/34966_dates.npy
34967,data16/34967_sits.npy,data16/34967_labels.npy,data16/34967_dates.npy
34968,data16/34968_sits.npy,data16/34968_labels.npy,data16/34968_dates.npy
35132,data16/35132_sits.npy,data16/35132_labels.npy,data16/35132_dates.npy
35135,data16/35135_sits.npy,data16/35135_labels.npy,data16/35135_dates.npy
35137,data16/35137_sits.npy,data16/35137_labels.npy,data16/35137_dates.npy
35138,data16/35138_sits.npy,data16/35138_labels.npy,data16/35138_dates.npy
35142,data16/35142_sits.npy,data16/35142_labels.npy,data16/35142_dates.npy
35305,data16/35305_sits.npy,data16/35305_labels.npy,data16/35305_dates.npy
35306,data16/35306_sits.npy,data16/35306_labels.npy,data16/35306_dates.npy
35307,data16/35307_sits.npy,data16/35307_labels.npy,data16/35307_dates.npy
35310,data16/35310_sits.npy,data16/35310_labels.npy,data16/35310_dates.npy
35311,data16/35311_sits.npy,data16/35311_labels.npy,data16/35311_dates.npy
35312,data16/35312_sits.npy,data16/35312_labels.npy,data16/35312_dates.npy
35313,data16/35313_sits.npy,data16/35313_labels.npy,data16/35313_dates.npy
35316,data16/35316_sits.npy,data16/35316_labels.npy,data16/35316_dates.npy
35317,data16/35317_sits.npy,data16/35317_labels.npy,data16/35317_dates.npy
35318,data16/35318_sits.npy,data16/35318_labels.npy,data16/35318_dates.npy
35480,data16/35480_sits.npy,data16/35480_labels.npy,data16/35480_dates.npy
35481,data16/35481_sits.npy,data16/35481_labels.npy,data16/35481_dates.npy
35482,data16/35482_sits.npy,data16/35482_labels.npy,data16/35482_dates.npy
35483,data16/35483_sits.npy,data16/35483_labels.npy,data16/35483_dates.npy
35486,data16/35486_sits.npy,data16/35486_labels.npy,data16/35486_dates.npy
35487,data16/35487_sits.npy,data16/35487_labels.npy,data16/35487_dates.npy
35493,data16/35493_sits.npy,data16/35493_labels.npy,data16/35493_dates.npy
35655,data16/35655_sits.npy,data16/35655_labels.npy,data16/35655_dates.npy
35656,data16/35656_sits.npy,data16/35656_labels.npy,data16/35656_dates.npy
35657,data16/35657_sits.npy,data16/35657_labels.npy,data16/35657_dates.npy
35658,data16/35658_sits.npy,data16/35658_labels.npy,data16/35658_dates.npy
35831,data16/35831_sits.npy,data16/35831_labels.npy,data16/35831_dates.npy
35832,data16/35832_sits.npy,data16/35832_labels.npy,data16/35832_dates.npy
35833,data16/35833_sits.npy,data16/35833_labels.npy,data16/35833_dates.npy
35836,data16/35836_sits.npy,data16/35836_labels.npy,data16/35836_dates.npy
35837,data16/35837_sits.npy,data16/35837_labels.npy,data16/35837_dates.npy
35843,data16/35843_sits.npy,data16/35843_labels.npy,data16/35843_dates.npy
36005,data16/36005_sits.npy,data16/36005_labels.npy,data16/36005_dates.npy
36007,data16/36007_sits.npy,data16/36007_labels.npy,data16/36007_dates.npy
36008,data16/36008_sits.npy,data16/36008_labels.npy,data16/36008_dates.npy
36009,data16/36009_sits.npy,data16/36009_labels.npy,data16/36009_dates.npy
36010,data16/36010_sits.npy,data16/36010_labels.npy,data16/36010_dates.npy
36018,data16/36018_sits.npy,data16/36018_labels.npy,data16/36018_dates.npy
36180,data16/36180_sits.npy,data16/36180_labels.npy,data16/36180_dates.npy
36181,data16/36181_sits.npy,data16/36181_labels.npy,data16/36181_dates.npy
36182,data16/36182_sits.npy,data16/36182_labels.npy,data16/36182_dates.npy
36183,data16/36183_sits.npy,data16/36183_labels.npy,data16/36183_dates.npy
36184,data16/36184_sits.npy,data16/36184_labels.npy,data16/36184_dates.npy
36192,data16/36192_sits.npy,data16/36192_labels.npy,data16/36192_dates.npy
36193,data16/36193_sits.npy,data16/36193_labels.npy,data16/36193_dates.npy
33937,data16/33937_sits.npy,data16/33937_labels.npy,data16/33937_dates.npy
33938,data16/33938_sits.npy,data16/33938_labels.npy,data16/33938_dates.npy
33939,data16/33939_sits.npy,data16/33939_labels.npy,data16/33939_dates.npy
33940,data16/33940_sits.npy,data16/33940_labels.npy,data16/33940_dates.npy
33941,data16/33941_sits.npy,data16/33941_labels.npy,data16/33941_dates.npy
33942,data16/33942_sits.npy,data16/33942_labels.npy,data16/33942_dates.npy
33943,data16/33943_sits.npy,data16/33943_labels.npy,data16/33943_dates.npy
33944,data16/33944_sits.npy,data16/33944_labels.npy,data16/33944_dates.npy
33945,data16/33945_sits.npy,data16/33945_labels.npy,data16/33945_dates.npy
33946,data16/33946_sits.npy,data16/33946_labels.npy,data16/33946_dates.npy
33947,data16/33947_sits.npy,data16/33947_labels.npy,data16/33947_dates.npy
33948,data16/33948_sits.npy,data16/33948_labels.npy,data16/33948_dates.npy
33949,data16/33949_sits.npy,data16/33949_labels.npy,data16/33949_dates.npy
33950,data16/33950_sits.npy,data16/33950_labels.npy,data16/33950_dates.npy
34112,data16/34112_sits.npy,data16/34112_labels.npy,data16/34112_dates.npy
34113,data16/34113_sits.npy,data16/34113_labels.npy,data16/34113_dates.npy
34114,data16/34114_sits.npy,data16/34114_labels.npy,data16/34114_dates.npy
34116,data16/34116_sits.npy,data16/34116_labels.npy,data16/34116_dates.npy
34117,data16/34117_sits.npy,data16/34117_labels.npy,data16/34117_dates.npy
34118,data16/34118_sits.npy,data16/34118_labels.npy,data16/34118_dates.npy
34119,data16/34119_sits.npy,data16/34119_labels.npy,data16/34119_dates.npy
34121,data16/34121_sits.npy,data16/34121_labels.npy,data16/34121_dates.npy
34123,data16/34123_sits.npy,data16/34123_labels.npy,data16/34123_dates.npy
34124,data16/34124_sits.npy,data16/34124_labels.npy,data16/34124_dates.npy
34287,data16/34287_sits.npy,data16/34287_labels.npy,data16/34287_dates.npy
34288,data16/34288_sits.npy,data16/34288_labels.npy,data16/34288_dates.npy
34292,data16/34292_sits.npy,data16/34292_labels.npy,data16/34292_dates.npy
34293,data16/34293_sits.npy,data16/34293_labels.npy,data16/34293_dates.npy
34294,data16/34294_sits.npy,data16/34294_labels.npy,data16/34294_dates.npy
34295,data16/34295_sits.npy,data16/34295_labels.npy,data16/34295_dates.npy
34297,data16/34297_sits.npy,data16/34297_labels.npy,data16/34297_dates.npy
34298,data16/34298_sits.npy,data16/34298_labels.npy,data16/34298_dates.npy
34299,data16/34299_sits.npy,data16/34299_labels.npy,data16/34299_dates.npy
34300,data16/34300_sits.npy,data16/34300_labels.npy,data16/34300_dates.npy
34462,data16/34462_sits.npy,data16/34462_labels.npy,data16/34462_dates.npy
34463,data16/34463_sits.npy,data16/34463_labels.npy,data16/34463_dates.npy
34466,data16/34466_sits.npy,data16/34466_labels.npy,data16/34466_dates.npy
34467,data16/34467_sits.npy,data16/34467_labels.npy,data16/34467_dates.npy
34468,data16/34468_sits.npy,data16/34468_labels.npy,data16/34468_dates.npy
34469,data16/34469_sits.npy,data16/34469_labels.npy,data16/34469_dates.npy
34470,data16/34470_sits.npy,data16/34470_labels.npy,data16/34470_dates.npy
34471,data16/34471_sits.npy,data16/34471_labels.npy,data16/34471_dates.npy
34472,data16/34472_sits.npy,data16/34472_labels.npy,data16/34472_dates.npy
34473,data16/34473_sits.npy,data16/34473_labels.npy,data16/34473_dates.npy
34474,data16/34474_sits.npy,data16/34474_labels.npy,data16/34474_dates.npy
34475,data16/34475_sits.npy,data16/34475_labels.npy,data16/34475_dates.npy
34637,data16/34637_sits.npy,data16/34637_labels.npy,data16/34637_dates.npy
34638,data16/34638_sits.npy,data16/34638_labels.npy,data16/34638_dates.npy
34639,data16/34639_sits.npy,data16/34639_labels.npy,data16/34639_dates.npy
34640,data16/34640_sits.npy,data16/34640_labels.npy,data16/34640_dates.npy
34641,data16/34641_sits.npy,data16/34641_labels.npy,data16/34641_dates.npy
34642,data16/34642_sits.npy,data16/34642_labels.npy,data16/34642_dates.npy
34643,data16/34643_sits.npy,data16/34643_labels.npy,data16/34643_dates.npy
34644,data16/34644_sits.npy,data16/34644_labels.npy,data16/34644_dates.npy
34645,data16/34645_sits.npy,data16/34645_labels.npy,data16/34645_dates.npy
34646,data16/34646_sits.npy,data16/34646_labels.npy,data16/34646_dates.npy
34647,data16/34647_sits.npy,data16/34647_labels.npy,data16/34647_dates.npy
34648,data16/34648_sits.npy,data16/34648_labels.npy,data16/34648_dates.npy
34649,data16/34649_sits.npy,data16/34649_labels.npy,data16/34649_dates.npy
34650,data16/34650_sits.npy,data16/34650_labels.npy,data16/34650_dates.npy
34812,data16/34812_sits.npy,data16/34812_labels.npy,data16/34812_dates.npy
34813,data16/34813_sits.npy,data16/34813_labels.npy,data16/34813_dates.npy
34814,data16/34814_sits.npy,data16/34814_labels.npy,data16/34814_dates.npy
34815,data16/34815_sits.npy,data16/34815_labels.npy,data16/34815_dates.npy
34816,data16/34816_sits.npy,data16/34816_labels.npy,data16/34816_dates.npy
34817,data16/34817_sits.npy,data16/34817_labels.npy,data16/34817_dates.npy
34818,data16/34818_sits.npy,data16/34818_labels.npy,data16/34818_dates.npy
34820,data16/34820_sits.npy,data16/34820_labels.npy,data16/34820_dates.npy
34821,data16/34821_sits.npy,data16/34821_labels.npy,data16/34821_dates.npy
34822,data16/34822_sits.npy,data16/34822_labels.npy,data16/34822_dates.npy
34823,data16/34823_sits.npy,data16/34823_labels.npy,data16/34823_dates.npy
34824,data16/34824_sits.npy,data16/34824_labels.npy,data16/34824_dates.npy
34825,data16/34825_sits.npy,data16/34825_labels.npy,data16/34825_dates.npy
34988,data16/34988_sits.npy,data16/34988_labels.npy,data16/34988_dates.npy
34989,data16/34989_sits.npy,data16/34989_labels.npy,data16/34989_dates.npy
34991,data16/34991_sits.npy,data16/34991_labels.npy,data16/34991_dates.npy
34992,data16/34992_sits.npy,data16/34992_labels.npy,data16/34992_dates.npy
34993,data16/34993_sits.npy,data16/34993_labels.npy,data16/34993_dates.npy
34996,data16/34996_sits.npy,data16/34996_labels.npy,data16/34996_dates.npy
34997,data16/34997_sits.npy,data16/34997_labels.npy,data16/34997_dates.npy
34999,data16/34999_sits.npy,data16/34999_labels.npy,data16/34999_dates.npy
35164,data16/35164_sits.npy,data16/35164_labels.npy,data16/35164_dates.npy
35165,data16/35165_sits.npy,data16/35165_labels.npy,data16/35165_dates.npy
35167,data16/35167_sits.npy,data16/35167_labels.npy,data16/35167_dates.npy
35174,data16/35174_sits.npy,data16/35174_labels.npy,data16/35174_dates.npy
35687,data16/35687_sits.npy,data16/35687_labels.npy,data16/35687_dates.npy
35690,data16/35690_sits.npy,data16/35690_labels.npy,data16/35690_dates.npy
35691,data16/35691_sits.npy,data16/35691_labels.npy,data16/35691_dates.npy
35692,data16/35692_sits.npy,data16/35692_labels.npy,data16/35692_dates.npy
35862,data16/35862_sits.npy,data16/35862_labels.npy,data16/35862_dates.npy
35863,data16/35863_sits.npy,data16/35863_labels.npy,data16/35863_dates.npy
35864,data16/35864_sits.npy,data16/35864_labels.npy,data16/35864_dates.npy
35866,data16/35866_sits.npy,data16/35866_labels.npy,data16/35866_dates.npy
35874,data16/35874_sits.npy,data16/35874_labels.npy,data16/35874_dates.npy
36037,data16/36037_sits.npy,data16/36037_labels.npy,data16/36037_dates.npy
36038,data16/36038_sits.npy,data16/36038_labels.npy,data16/36038_dates.npy
36039,data16/36039_sits.npy,data16/36039_labels.npy,data16/36039_dates.npy
36040,data16/36040_sits.npy,data16/36040_labels.npy,data16/36040_dates.npy
36042,data16/36042_sits.npy,data16/36042_labels.npy,data16/36042_dates.npy
36043,data16/36043_sits.npy,data16/36043_labels.npy,data16/36043_dates.npy
36047,data16/36047_sits.npy,data16/36047_labels.npy,data16/36047_dates.npy
36048,data16/36048_sits.npy,data16/36048_labels.npy,data16/36048_dates.npy
36049,data16/36049_sits.npy,data16/36049_labels.npy,data16/36049_dates.npy
36050,data16/36050_sits.npy,data16/36050_labels.npy,data16/36050_dates.npy
36212,data16/36212_sits.npy,data16/36212_labels.npy,data16/36212_dates.npy
36213,data16/36213_sits.npy,data16/36213_labels.npy,data16/36213_dates.npy
36214,data16/36214_sits.npy,data16/36214_labels.npy,data16/36214_dates.npy
36215,data16/36215_sits.npy,data16/36215_labels.npy,data16/36215_dates.npy
36216,data16/36216_sits.npy,data16/36216_labels.npy,data16/36216_dates.npy
36217,data16/36217_sits.npy,data16/36217_labels.npy,data16/36217_dates.npy
36218,data16/36218_sits.npy,data16/36218_labels.npy,data16/36218_dates.npy
36222,data16/36222_sits.npy,data16/36222_labels.npy,data16/36222_dates.npy
36223,data16/36223_sits.npy,data16/36223_labels.npy,data16/36223_dates.npy
36224,data16/36224_sits.npy,data16/36224_labels.npy,data16/36224_dates.npy
36721,data16/36721_sits.npy,data16/36721_labels.npy,data16/36721_dates.npy
36722,data16/36722_sits.npy,data16/36722_labels.npy,data16/36722_dates.npy
36723,data16/36723_sits.npy,data16/36723_labels.npy,data16/36723_dates.npy
36724,data16/36724_sits.npy,data16/36724_labels.npy,data16/36724_dates.npy
36726,data16/36726_sits.npy,data16/36726_labels.npy,data16/36726_dates.npy
36727,data16/36727_sits.npy,data16/36727_labels.npy,data16/36727_dates.npy
36728,data16/36728_sits.npy,data16/36728_labels.npy,data16/36728_dates.npy
36729,data16/36729_sits.npy,data16/36729_labels.npy,data16/36729_dates.npy
36731,data16/36731_sits.npy,data16/36731_labels.npy,data16/36731_dates.npy
36732,data16/36732_sits.npy,data16/36732_labels.npy,data16/36732_dates.npy
36733,data16/36733_sits.npy,data16/36733_labels.npy,data16/36733_dates.npy
36734,data16/36734_sits.npy,data16/36734_labels.npy,data16/36734_dates.npy
36897,data16/36897_sits.npy,data16/36897_labels.npy,data16/36897_dates.npy
