fieldID,imagepath,labelpath,parentID
20407_5,PASTISFresh\DATA_S2\S2_20407_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20407_5.npy,20407
20407_6,PASTISFresh\DATA_S2\S2_20407_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20407_6.npy,20407
20407_7,PASTISFresh\DATA_S2\S2_20407_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20407_7.npy,20407
20407_8,PASTISFresh\DATA_S2\S2_20407_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20407_8.npy,20407
20407_9,PASTISFresh\DATA_S2\S2_20407_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20407_9.npy,20407
20407_10,PASTISFresh\DATA_S2\S2_20407_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20407_10.npy,20407
20407_11,PASTISFresh\DATA_S2\S2_20407_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20407_11.npy,20407
20407_12,PASTISFresh\DATA_S2\S2_20407_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20407_12.npy,20407
20407_13,PASTISFresh\DATA_S2\S2_20407_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20407_13.npy,20407
20407_14,PASTISFresh\DATA_S2\S2_20407_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20407_14.npy,20407
20407_15,PASTISFresh\DATA_S2\S2_20407_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20407_15.npy,20407
20407_16,PASTISFresh\DATA_S2\S2_20407_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20407_16.npy,20407
20407_17,PASTISFresh\DATA_S2\S2_20407_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20407_17.npy,20407
20407_18,PASTISFresh\DATA_S2\S2_20407_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20407_18.npy,20407
20407_19,PASTISFresh\DATA_S2\S2_20407_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20407_19.npy,20407
20407_20,PASTISFresh\DATA_S2\S2_20407_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20407_20.npy,20407
20407_21,PASTISFresh\DATA_S2\S2_20407_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20407_21.npy,20407
20407_22,PASTISFresh\DATA_S2\S2_20407_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20407_22.npy,20407
20407_23,PASTISFresh\DATA_S2\S2_20407_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20407_23.npy,20407
20407_24,PASTISFresh\DATA_S2\S2_20407_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20407_24.npy,20407
20415_0,PASTISFresh\DATA_S2\S2_20415_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_0.npy,20415
20415_1,PASTISFresh\DATA_S2\S2_20415_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_1.npy,20415
20415_2,PASTISFresh\DATA_S2\S2_20415_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_2.npy,20415
20415_3,PASTISFresh\DATA_S2\S2_20415_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_3.npy,20415
20415_4,PASTISFresh\DATA_S2\S2_20415_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_4.npy,20415
20415_5,PASTISFresh\DATA_S2\S2_20415_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_5.npy,20415
20415_6,PASTISFresh\DATA_S2\S2_20415_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_6.npy,20415
20415_7,PASTISFresh\DATA_S2\S2_20415_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_7.npy,20415
20415_8,PASTISFresh\DATA_S2\S2_20415_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_8.npy,20415
20415_9,PASTISFresh\DATA_S2\S2_20415_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_9.npy,20415
20415_10,PASTISFresh\DATA_S2\S2_20415_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_10.npy,20415
20415_11,PASTISFresh\DATA_S2\S2_20415_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_11.npy,20415
20415_12,PASTISFresh\DATA_S2\S2_20415_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_12.npy,20415
20415_13,PASTISFresh\DATA_S2\S2_20415_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_13.npy,20415
20415_14,PASTISFresh\DATA_S2\S2_20415_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_14.npy,20415
20415_15,PASTISFresh\DATA_S2\S2_20415_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_15.npy,20415
20415_16,PASTISFresh\DATA_S2\S2_20415_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_16.npy,20415
20415_17,PASTISFresh\DATA_S2\S2_20415_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_17.npy,20415
20415_18,PASTISFresh\DATA_S2\S2_20415_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_18.npy,20415
20415_19,PASTISFresh\DATA_S2\S2_20415_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_19.npy,20415
20415_20,PASTISFresh\DATA_S2\S2_20415_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_20.npy,20415
20415_21,PASTISFresh\DATA_S2\S2_20415_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_21.npy,20415
20415_22,PASTISFresh\DATA_S2\S2_20415_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_22.npy,20415
20415_23,PASTISFresh\DATA_S2\S2_20415_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_23.npy,20415
20415_24,PASTISFresh\DATA_S2\S2_20415_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20415_24.npy,20415
20418_0,PASTISFresh\DATA_S2\S2_20418_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_0.npy,20418
20418_1,PASTISFresh\DATA_S2\S2_20418_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_1.npy,20418
20418_2,PASTISFresh\DATA_S2\S2_20418_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_2.npy,20418
20418_3,PASTISFresh\DATA_S2\S2_20418_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_3.npy,20418
20418_4,PASTISFresh\DATA_S2\S2_20418_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_4.npy,20418
20418_5,PASTISFresh\DATA_S2\S2_20418_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_5.npy,20418
20418_6,PASTISFresh\DATA_S2\S2_20418_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_6.npy,20418
20418_7,PASTISFresh\DATA_S2\S2_20418_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_7.npy,20418
20418_8,PASTISFresh\DATA_S2\S2_20418_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_8.npy,20418
20418_9,PASTISFresh\DATA_S2\S2_20418_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_9.npy,20418
20418_10,PASTISFresh\DATA_S2\S2_20418_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_10.npy,20418
20418_11,PASTISFresh\DATA_S2\S2_20418_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_11.npy,20418
20418_12,PASTISFresh\DATA_S2\S2_20418_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_12.npy,20418
20418_13,PASTISFresh\DATA_S2\S2_20418_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_13.npy,20418
20418_14,PASTISFresh\DATA_S2\S2_20418_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_14.npy,20418
20418_15,PASTISFresh\DATA_S2\S2_20418_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_15.npy,20418
20418_16,PASTISFresh\DATA_S2\S2_20418_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_16.npy,20418
20418_17,PASTISFresh\DATA_S2\S2_20418_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_17.npy,20418
20418_18,PASTISFresh\DATA_S2\S2_20418_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_18.npy,20418
20418_19,PASTISFresh\DATA_S2\S2_20418_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_19.npy,20418
20418_20,PASTISFresh\DATA_S2\S2_20418_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_20.npy,20418
20418_21,PASTISFresh\DATA_S2\S2_20418_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_21.npy,20418
20418_22,PASTISFresh\DATA_S2\S2_20418_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_22.npy,20418
20418_23,PASTISFresh\DATA_S2\S2_20418_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_23.npy,20418
20418_24,PASTISFresh\DATA_S2\S2_20418_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20418_24.npy,20418
20437_0,PASTISFresh\DATA_S2\S2_20437_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_0.npy,20437
20437_1,PASTISFresh\DATA_S2\S2_20437_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_1.npy,20437
20437_2,PASTISFresh\DATA_S2\S2_20437_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_2.npy,20437
20437_3,PASTISFresh\DATA_S2\S2_20437_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_3.npy,20437
20437_4,PASTISFresh\DATA_S2\S2_20437_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_4.npy,20437
20437_5,PASTISFresh\DATA_S2\S2_20437_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_5.npy,20437
20437_6,PASTISFresh\DATA_S2\S2_20437_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_6.npy,20437
20437_7,PASTISFresh\DATA_S2\S2_20437_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_7.npy,20437
20437_8,PASTISFresh\DATA_S2\S2_20437_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_8.npy,20437
20437_9,PASTISFresh\DATA_S2\S2_20437_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_9.npy,20437
20437_10,PASTISFresh\DATA_S2\S2_20437_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_10.npy,20437
20437_11,PASTISFresh\DATA_S2\S2_20437_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_11.npy,20437
20437_12,PASTISFresh\DATA_S2\S2_20437_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_12.npy,20437
20437_13,PASTISFresh\DATA_S2\S2_20437_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_13.npy,20437
20437_14,PASTISFresh\DATA_S2\S2_20437_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_14.npy,20437
20437_15,PASTISFresh\DATA_S2\S2_20437_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_15.npy,20437
20437_16,PASTISFresh\DATA_S2\S2_20437_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_16.npy,20437
20437_17,PASTISFresh\DATA_S2\S2_20437_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_17.npy,20437
20437_18,PASTISFresh\DATA_S2\S2_20437_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_18.npy,20437
20437_19,PASTISFresh\DATA_S2\S2_20437_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_19.npy,20437
20437_20,PASTISFresh\DATA_S2\S2_20437_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_20.npy,20437
20437_21,PASTISFresh\DATA_S2\S2_20437_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_21.npy,20437
20437_22,PASTISFresh\DATA_S2\S2_20437_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_22.npy,20437
20437_23,PASTISFresh\DATA_S2\S2_20437_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_23.npy,20437
20437_24,PASTISFresh\DATA_S2\S2_20437_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20437_24.npy,20437
20439_0,PASTISFresh\DATA_S2\S2_20439_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_0.npy,20439
20439_1,PASTISFresh\DATA_S2\S2_20439_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_1.npy,20439
20439_2,PASTISFresh\DATA_S2\S2_20439_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_2.npy,20439
20439_3,PASTISFresh\DATA_S2\S2_20439_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_3.npy,20439
20439_4,PASTISFresh\DATA_S2\S2_20439_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_4.npy,20439
20439_5,PASTISFresh\DATA_S2\S2_20439_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_5.npy,20439
20439_6,PASTISFresh\DATA_S2\S2_20439_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_6.npy,20439
20439_7,PASTISFresh\DATA_S2\S2_20439_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_7.npy,20439
20439_8,PASTISFresh\DATA_S2\S2_20439_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_8.npy,20439
20439_9,PASTISFresh\DATA_S2\S2_20439_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_9.npy,20439
20439_10,PASTISFresh\DATA_S2\S2_20439_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_10.npy,20439
20439_11,PASTISFresh\DATA_S2\S2_20439_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_11.npy,20439
20439_12,PASTISFresh\DATA_S2\S2_20439_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_12.npy,20439
20439_13,PASTISFresh\DATA_S2\S2_20439_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_13.npy,20439
20439_14,PASTISFresh\DATA_S2\S2_20439_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_14.npy,20439
20439_15,PASTISFresh\DATA_S2\S2_20439_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_15.npy,20439
20439_16,PASTISFresh\DATA_S2\S2_20439_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_16.npy,20439
20439_17,PASTISFresh\DATA_S2\S2_20439_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_17.npy,20439
20439_18,PASTISFresh\DATA_S2\S2_20439_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_18.npy,20439
20439_19,PASTISFresh\DATA_S2\S2_20439_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_19.npy,20439
20439_20,PASTISFresh\DATA_S2\S2_20439_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_20.npy,20439
20439_21,PASTISFresh\DATA_S2\S2_20439_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_21.npy,20439
20439_22,PASTISFresh\DATA_S2\S2_20439_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_22.npy,20439
20439_23,PASTISFresh\DATA_S2\S2_20439_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_23.npy,20439
20439_24,PASTISFresh\DATA_S2\S2_20439_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20439_24.npy,20439
20448_0,PASTISFresh\DATA_S2\S2_20448_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_0.npy,20448
20448_1,PASTISFresh\DATA_S2\S2_20448_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_1.npy,20448
20448_2,PASTISFresh\DATA_S2\S2_20448_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_2.npy,20448
20448_3,PASTISFresh\DATA_S2\S2_20448_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_3.npy,20448
20448_4,PASTISFresh\DATA_S2\S2_20448_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_4.npy,20448
20448_5,PASTISFresh\DATA_S2\S2_20448_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_5.npy,20448
20448_6,PASTISFresh\DATA_S2\S2_20448_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_6.npy,20448
20448_7,PASTISFresh\DATA_S2\S2_20448_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_7.npy,20448
20448_8,PASTISFresh\DATA_S2\S2_20448_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_8.npy,20448
20448_9,PASTISFresh\DATA_S2\S2_20448_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_9.npy,20448
20448_10,PASTISFresh\DATA_S2\S2_20448_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_10.npy,20448
20448_11,PASTISFresh\DATA_S2\S2_20448_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_11.npy,20448
20448_12,PASTISFresh\DATA_S2\S2_20448_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_12.npy,20448
20448_13,PASTISFresh\DATA_S2\S2_20448_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_13.npy,20448
20448_14,PASTISFresh\DATA_S2\S2_20448_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_14.npy,20448
20448_15,PASTISFresh\DATA_S2\S2_20448_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_15.npy,20448
20448_16,PASTISFresh\DATA_S2\S2_20448_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_16.npy,20448
20448_17,PASTISFresh\DATA_S2\S2_20448_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_17.npy,20448
20448_18,PASTISFresh\DATA_S2\S2_20448_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_18.npy,20448
20448_19,PASTISFresh\DATA_S2\S2_20448_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_19.npy,20448
20448_20,PASTISFresh\DATA_S2\S2_20448_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_20.npy,20448
20448_21,PASTISFresh\DATA_S2\S2_20448_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_21.npy,20448
20448_22,PASTISFresh\DATA_S2\S2_20448_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_22.npy,20448
20448_23,PASTISFresh\DATA_S2\S2_20448_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_23.npy,20448
20448_24,PASTISFresh\DATA_S2\S2_20448_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20448_24.npy,20448
20454_0,PASTISFresh\DATA_S2\S2_20454_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_0.npy,20454
20454_1,PASTISFresh\DATA_S2\S2_20454_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_1.npy,20454
20454_2,PASTISFresh\DATA_S2\S2_20454_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_2.npy,20454
20454_3,PASTISFresh\DATA_S2\S2_20454_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_3.npy,20454
20454_4,PASTISFresh\DATA_S2\S2_20454_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_4.npy,20454
20454_5,PASTISFresh\DATA_S2\S2_20454_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_5.npy,20454
20454_6,PASTISFresh\DATA_S2\S2_20454_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_6.npy,20454
20454_7,PASTISFresh\DATA_S2\S2_20454_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_7.npy,20454
20454_8,PASTISFresh\DATA_S2\S2_20454_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_8.npy,20454
20454_9,PASTISFresh\DATA_S2\S2_20454_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_9.npy,20454
20454_10,PASTISFresh\DATA_S2\S2_20454_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_10.npy,20454
20454_11,PASTISFresh\DATA_S2\S2_20454_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_11.npy,20454
20454_12,PASTISFresh\DATA_S2\S2_20454_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_12.npy,20454
20454_13,PASTISFresh\DATA_S2\S2_20454_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_13.npy,20454
20454_14,PASTISFresh\DATA_S2\S2_20454_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_14.npy,20454
20454_15,PASTISFresh\DATA_S2\S2_20454_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_15.npy,20454
20454_16,PASTISFresh\DATA_S2\S2_20454_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_16.npy,20454
20454_17,PASTISFresh\DATA_S2\S2_20454_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_17.npy,20454
20454_18,PASTISFresh\DATA_S2\S2_20454_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_18.npy,20454
20454_19,PASTISFresh\DATA_S2\S2_20454_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_19.npy,20454
20454_20,PASTISFresh\DATA_S2\S2_20454_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_20.npy,20454
20454_21,PASTISFresh\DATA_S2\S2_20454_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_21.npy,20454
20454_22,PASTISFresh\DATA_S2\S2_20454_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_22.npy,20454
20454_23,PASTISFresh\DATA_S2\S2_20454_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_23.npy,20454
20454_24,PASTISFresh\DATA_S2\S2_20454_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20454_24.npy,20454
20462_0,PASTISFresh\DATA_S2\S2_20462_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_0.npy,20462
20462_1,PASTISFresh\DATA_S2\S2_20462_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_1.npy,20462
20462_2,PASTISFresh\DATA_S2\S2_20462_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_2.npy,20462
20462_3,PASTISFresh\DATA_S2\S2_20462_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_3.npy,20462
20462_4,PASTISFresh\DATA_S2\S2_20462_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_4.npy,20462
20462_5,PASTISFresh\DATA_S2\S2_20462_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_5.npy,20462
20462_6,PASTISFresh\DATA_S2\S2_20462_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_6.npy,20462
20462_7,PASTISFresh\DATA_S2\S2_20462_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_7.npy,20462
20462_8,PASTISFresh\DATA_S2\S2_20462_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_8.npy,20462
20462_9,PASTISFresh\DATA_S2\S2_20462_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_9.npy,20462
20462_10,PASTISFresh\DATA_S2\S2_20462_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_10.npy,20462
20462_11,PASTISFresh\DATA_S2\S2_20462_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_11.npy,20462
20462_12,PASTISFresh\DATA_S2\S2_20462_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_12.npy,20462
20462_13,PASTISFresh\DATA_S2\S2_20462_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_13.npy,20462
20462_14,PASTISFresh\DATA_S2\S2_20462_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_14.npy,20462
20462_15,PASTISFresh\DATA_S2\S2_20462_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_15.npy,20462
20462_16,PASTISFresh\DATA_S2\S2_20462_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_16.npy,20462
20462_17,PASTISFresh\DATA_S2\S2_20462_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_17.npy,20462
20462_18,PASTISFresh\DATA_S2\S2_20462_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_18.npy,20462
20462_19,PASTISFresh\DATA_S2\S2_20462_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_19.npy,20462
20462_20,PASTISFresh\DATA_S2\S2_20462_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_20.npy,20462
20462_21,PASTISFresh\DATA_S2\S2_20462_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_21.npy,20462
20462_22,PASTISFresh\DATA_S2\S2_20462_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_22.npy,20462
20462_23,PASTISFresh\DATA_S2\S2_20462_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_23.npy,20462
20462_24,PASTISFresh\DATA_S2\S2_20462_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20462_24.npy,20462
20464_0,PASTISFresh\DATA_S2\S2_20464_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_0.npy,20464
20464_1,PASTISFresh\DATA_S2\S2_20464_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_1.npy,20464
20464_2,PASTISFresh\DATA_S2\S2_20464_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_2.npy,20464
20464_3,PASTISFresh\DATA_S2\S2_20464_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_3.npy,20464
20464_4,PASTISFresh\DATA_S2\S2_20464_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_4.npy,20464
20464_5,PASTISFresh\DATA_S2\S2_20464_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_5.npy,20464
20464_6,PASTISFresh\DATA_S2\S2_20464_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_6.npy,20464
20464_7,PASTISFresh\DATA_S2\S2_20464_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_7.npy,20464
20464_8,PASTISFresh\DATA_S2\S2_20464_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_8.npy,20464
20464_9,PASTISFresh\DATA_S2\S2_20464_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_9.npy,20464
20464_10,PASTISFresh\DATA_S2\S2_20464_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_10.npy,20464
20464_11,PASTISFresh\DATA_S2\S2_20464_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_11.npy,20464
20464_12,PASTISFresh\DATA_S2\S2_20464_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_12.npy,20464
20464_13,PASTISFresh\DATA_S2\S2_20464_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_13.npy,20464
20464_14,PASTISFresh\DATA_S2\S2_20464_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_14.npy,20464
20464_15,PASTISFresh\DATA_S2\S2_20464_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_15.npy,20464
20464_16,PASTISFresh\DATA_S2\S2_20464_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_16.npy,20464
20464_17,PASTISFresh\DATA_S2\S2_20464_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_17.npy,20464
20464_18,PASTISFresh\DATA_S2\S2_20464_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_18.npy,20464
20464_19,PASTISFresh\DATA_S2\S2_20464_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20464_19.npy,20464
